@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.72, 5.89]
@attribute X1 real [-5.90, 6.56]
@attribute X2 real [-4.65, 5.24]
@attribute X3 real [-5.62, 4.40]
@attribute X4 real [-4.82, 5.25]
@attribute X5 real [-6.66, 5.43]
@attribute X6 real [-6.16, 5.72]
@attribute X7 real [-6.11, 5.89]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.0,0.49,-0.72,1.02,-0.07,1.33,0.95,1.24,0
1.17,1.64,0.71,3.5,-2.06,-0.7,0.77,3.61,0
-0.15,-0.69,-0.23,-0.58,0.5,-1.09,-0.86,-0.1,0
-2.17,-0.85,-4.01,-1.67,0.96,-1.54,-2.45,-1.83,0
2.32,-2.36,-1.9,-2.68,-1.23,-2.14,1.45,0.94,0
-3.34,-0.91,-0.74,-1.39,3.56,-0.61,-2.66,-1.58,0
-1.67,-1.76,-0.3,-1.05,2.15,0.35,0.08,-0.2,0
0.88,0.29,0.4,-1.06,-0.11,-0.5,-0.44,-0.15,0
-1.76,0.6,-2.12,-1.69,1.59,0.8,-2.11,-2.44,0
-0.83,1.93,-0.92,1.94,-0.63,0.01,-0.69,0.99,0
-0.41,0.0,0.1,-0.89,0.67,0.08,-1.29,-1.2,0
-2.54,-1.04,-0.82,-2.05,2.54,1.22,-2.18,-3.04,0
-2.43,-1.9,-0.36,-2.29,2.82,-0.02,-1.58,-2.23,0
3.65,0.3,-0.22,0.05,-2.88,-2.4,1.52,2.94,0
2.68,1.98,-0.69,1.01,-2.83,-0.85,0.68,2.96,0
0.6,1.42,-1.18,0.53,-0.66,1.19,0.59,1.99,0
-0.65,3.0,-0.88,-1.46,0.86,-2.73,-3.86,-0.91,0
-0.76,0.7,3.09,1.18,2.15,1.56,0.37,0.33,0
0.12,2.92,-2.66,-0.27,-1.37,-0.58,-2.33,-1.24,0
-1.84,0.06,-2.39,0.7,1.02,0.96,-0.55,-0.72,0
-0.76,1.98,1.19,1.33,0.32,-0.35,-1.86,-0.85,0
1.75,1.63,-1.79,0.98,-2.18,-1.03,-0.03,2.38,0
-2.84,-2.68,1.19,-0.04,3.77,2.11,0.37,-0.8,0
2.17,2.76,-0.16,-1.51,-1.12,-2.5,-1.52,0.16,0
-2.39,1.77,0.64,0.76,2.97,-1.9,-2.59,1.26,0
0.67,1.54,-1.96,-0.97,-1.63,-0.23,-1.72,-0.74,0
1.35,0.49,2.55,1.76,-0.49,2.03,2.62,1.37,0
-0.28,-0.77,-1.24,-0.82,0.32,-0.04,0.02,-0.43,0
3.14,2.29,2.47,-0.82,-1.21,1.24,0.19,-0.69,0
-2.6,-2.86,-1.55,-0.56,3.19,-0.53,0.41,1.4,0
1.85,2.39,2.17,0.27,-0.44,0.63,0.53,-0.0,0
1.16,-1.51,-1.01,-0.64,-0.17,-3.76,0.46,3.05,0
1.33,3.25,2.36,0.8,0.35,-2.28,-0.76,2.66,0
1.17,1.18,0.98,-1.47,0.2,-2.16,-1.29,1.35,0
-1.54,1.28,0.78,-0.64,2.61,-0.94,-2.14,0.06,0
-4.92,-1.52,-1.67,-0.34,3.8,2.33,-1.96,-3.59,0
0.64,0.79,-0.08,2.06,-0.19,-2.51,0.76,4.79,0
-1.53,-0.46,-0.78,0.66,0.82,-1.26,-1.07,0.35,0
-1.8,2.54,0.2,0.14,1.79,-1.02,-3.12,0.16,0
1.1,0.03,1.52,2.48,-1.17,1.0,2.32,2.69,0
-0.4,-0.6,-2.13,0.09,-0.38,-0.39,0.01,0.86,0
-3.53,-1.94,-3.12,1.66,1.72,-0.67,-0.51,0.7,0
-1.26,-0.14,-2.51,-0.96,-0.06,-0.08,-2.13,-1.11,0
-0.12,-0.77,0.4,1.51,0.15,2.17,2.02,1.57,0
0.78,0.7,1.25,1.61,0.03,-1.69,0.33,3.05,0
-3.34,-0.39,-2.55,-2.83,3.28,-1.76,-4.42,-3.21,0
1.04,0.67,2.65,0.53,1.19,-2.29,0.5,3.59,0
1.04,1.85,0.4,0.9,-1.32,0.12,-0.78,0.54,0
-0.3,1.37,2.12,0.14,1.55,-1.76,-1.04,1.93,0
0.28,0.35,0.94,0.67,-0.13,-1.37,-0.77,1.03,0
0.48,0.96,0.92,-1.6,0.99,-1.95,-1.98,0.29,0
-0.55,-1.71,-1.31,-2.54,2.25,-4.33,-1.05,1.01,0
0.6,0.36,0.49,0.41,-0.13,0.27,0.57,0.32,0
-1.41,-0.47,-1.84,0.05,1.03,-0.51,-0.89,0.39,0
1.28,0.28,0.29,1.41,-1.33,0.7,1.61,2.78,0
2.07,6.0,2.71,0.54,-1.46,-0.88,-2.94,-0.7,0
-1.53,-1.91,-2.97,-0.01,0.5,0.02,0.17,-0.49,0
-3.48,-0.21,-1.82,0.0,2.55,-0.46,-2.25,-1.09,0
-1.81,-0.57,-2.24,1.96,0.28,0.37,0.25,1.36,0
3.35,0.72,-1.61,0.31,-3.95,-0.49,1.32,1.61,0
-2.09,-2.49,-1.83,1.42,0.32,1.2,0.93,0.38,0
1.07,1.25,1.4,0.26,-0.15,-0.7,-0.44,0.49,0
0.56,-1.54,-0.92,-0.87,-0.24,0.28,1.08,0.75,0
-2.04,-1.63,1.35,0.03,2.99,1.19,0.38,-0.12,0
0.69,0.29,-0.21,0.27,-0.76,2.01,0.86,-0.28,0
0.92,-0.48,-0.83,1.2,-0.85,-0.42,1.95,2.57,0
0.99,1.19,-0.97,1.45,-1.27,-0.59,0.81,2.3,0
-1.12,-1.1,-2.11,0.3,0.29,-2.92,-0.88,2.47,0
0.6,-1.1,1.2,1.47,0.03,-1.52,1.52,2.87,0
3.3,0.03,-0.31,0.85,-2.68,-3.29,1.89,5.18,0
2.97,0.65,3.25,0.7,-1.04,-0.17,2.27,1.68,0
0.18,-0.69,-0.61,1.47,-0.38,0.6,1.82,2.29,0
2.95,2.5,-1.51,-0.89,-2.64,0.28,0.26,-0.38,0
0.76,1.13,0.5,0.6,-0.26,-0.0,0.02,1.07,0
2.45,1.76,-2.18,-0.95,-2.61,-1.22,-0.66,-0.24,0
-0.67,1.04,-0.01,-1.13,1.62,-0.99,-1.57,0.15,0
-2.56,0.8,-0.15,0.54,2.29,-0.33,-1.57,0.14,0
0.94,-0.61,1.45,0.94,0.41,-1.33,1.56,3.33,0
0.7,1.2,0.48,0.89,-0.44,1.09,-0.18,-0.63,0
1.26,0.14,-1.44,1.17,-2.02,0.2,1.52,0.74,0
1.73,1.14,1.13,2.06,-1.34,0.43,1.99,2.59,0
-0.82,0.34,-2.39,-1.73,0.17,-0.93,-2.77,-2.32,0
-1.64,0.08,0.84,0.82,1.99,1.63,-0.67,-0.98,0
1.56,0.89,2.23,1.21,-1.03,3.23,2.1,0.03,0
-1.8,0.07,2.75,1.99,3.17,-0.75,0.46,3.3,0
0.54,-1.47,-2.68,-1.84,-0.05,-2.56,0.21,1.86,0
1.44,1.2,-0.09,1.05,-1.13,0.15,0.61,1.5,0
-0.56,1.58,-0.03,-0.76,0.65,-0.0,-1.72,-0.8,0
-0.19,-1.57,-0.53,1.14,-0.11,2.27,2.24,1.75,0
-1.84,-0.19,-2.0,0.31,0.33,-0.67,-1.18,0.46,0
2.47,0.98,-0.74,-0.82,-1.2,-0.86,0.88,1.54,0
1.38,1.9,0.29,-1.09,-0.54,-2.94,-2.21,0.32,0
-1.19,-1.32,-1.94,0.14,0.67,0.77,0.7,0.48,0
-2.26,-2.09,-1.85,-0.12,1.36,-0.58,-0.67,-0.3,0
0.14,2.26,-2.1,0.01,-0.47,-1.93,-1.62,0.83,0
-0.73,1.92,1.35,0.57,1.07,-0.22,-2.35,-1.67,0
0.99,0.4,-0.3,0.51,-0.25,-0.47,1.22,2.46,0
-0.53,-0.73,2.26,2.21,0.43,1.33,1.43,0.12,0
-0.98,-1.03,-2.9,-2.17,0.64,-1.46,-1.86,-1.05,0
-1.83,1.8,0.02,0.35,2.03,-0.27,-2.23,-0.53,0
-0.78,-1.41,-2.24,-1.66,0.66,-1.44,-0.99,-0.86,0
0.26,-1.68,0.25,-0.45,0.18,-0.53,0.44,0.71,0
0.94,-0.79,0.23,1.28,-0.72,-1.15,1.44,3.1,0
0.28,0.65,-0.79,-0.22,-0.52,-0.16,-0.16,-0.58,0
0.53,-0.77,-1.67,0.04,-0.31,-1.31,1.05,1.95,0
-2.67,-2.65,-1.34,-0.55,2.28,-0.47,-0.83,-0.9,0
1.04,1.21,-3.02,-1.19,-0.95,-3.1,-1.12,1.37,0
-0.48,1.72,0.11,2.15,0.5,0.55,0.57,1.67,0
-1.98,1.58,-0.75,2.04,1.08,-0.25,-0.97,1.03,0
-2.86,2.77,-1.15,-1.86,2.62,-2.4,-6.16,-2.79,0
1.12,0.83,1.42,-1.34,0.18,-0.1,-0.59,0.35,0
-1.04,-0.45,-0.78,2.74,-0.73,2.26,1.39,1.38,0
-0.28,-1.39,-1.47,1.24,-0.77,0.14,0.76,1.04,0
-0.56,0.7,0.8,0.19,1.4,0.0,-0.21,0.77,0
0.16,2.33,1.31,2.12,-0.32,0.08,-0.84,0.6,0
0.34,-1.66,-0.04,1.23,0.02,2.01,3.31,2.03,0
-0.56,2.55,2.62,1.16,0.96,-0.03,-1.7,0.39,0
2.21,0.43,2.22,1.35,-1.35,-0.04,1.3,1.94,0
1.92,0.7,2.19,1.0,-0.83,-1.25,0.89,2.73,0
-0.07,-1.04,-1.25,-1.26,0.1,-0.44,-0.6,-1.24,0
-0.59,-0.09,-1.69,-0.89,1.11,-3.26,-1.33,1.62,0
2.0,-2.56,-0.1,-1.19,-0.5,-1.02,2.83,1.86,0
1.58,0.35,0.29,0.9,-1.76,0.13,1.38,1.6,0
-1.99,-0.89,-1.79,-0.12,0.52,0.36,-1.34,-1.55,0
0.57,3.42,3.05,1.29,0.43,-0.72,-1.8,0.36,0
0.2,-1.16,-0.59,0.25,-0.11,1.15,1.55,0.61,0
