@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-4.90, 5.12]
@attribute X1 real [-6.39, 5.67]
@attribute X2 real [-4.00, 4.54]
@attribute X3 real [-5.75, 5.26]
@attribute X4 real [-6.14, 7.17]
@attribute X5 real [-5.66, 5.82]
@attribute X6 real [-5.25, 5.19]
@attribute X7 real [-4.91, 4.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.44,-0.31,-0.5,0.7,-0.62,-0.88,1.77,0.14,0
1.23,1.45,-0.22,0.01,0.66,-0.0,1.0,-0.29,0
-1.89,-0.93,1.77,-0.8,-0.35,-0.25,-1.44,0.74,0
-0.14,-1.54,-0.09,0.55,-0.91,1.81,0.41,-0.59,0
-2.71,-4.82,-0.49,-3.03,0.86,1.49,-0.99,2.17,0
-1.99,-2.27,0.27,-1.27,-0.29,-0.09,-1.56,0.27,0
4.22,3.18,-0.82,4.18,-2.48,-0.58,1.33,-2.56,0
0.35,-3.06,0.57,-0.03,0.4,1.28,0.29,0.47,0
1.62,5.42,1.64,3.78,-2.86,-5.41,-0.0,-2.63,0
2.06,1.51,0.33,1.31,-0.49,1.25,0.4,-0.64,0
1.2,0.87,1.15,1.33,-1.1,0.58,-1.39,-1.29,0
1.31,1.45,0.81,-0.71,0.77,-1.27,-1.83,0.91,0
-0.48,0.09,-0.03,-1.83,0.82,0.15,-1.45,0.73,0
2.05,0.83,-0.46,1.3,-0.63,1.55,1.42,-0.31,0
2.33,-1.35,0.81,3.37,-1.77,2.08,2.79,-0.69,0
1.82,-0.51,1.4,1.36,-0.04,1.79,1.06,0.05,0
-0.16,-1.62,-0.66,1.71,-2.49,0.25,-0.37,-2.09,0
-0.57,-0.11,-1.76,0.07,-1.58,-1.58,-0.82,-1.01,0
1.12,-0.53,-0.99,-0.52,0.53,1.75,-0.24,-0.29,0
2.04,-1.59,-0.66,0.99,-0.31,4.16,0.68,-0.71,0
3.97,3.94,1.39,5.05,-3.59,-1.83,-0.69,-2.96,0
-3.08,0.45,-0.67,-2.73,0.07,-3.57,-1.97,0.35,0
-0.14,-0.21,1.53,-0.6,1.2,0.84,0.79,1.1,0
-1.26,3.21,-0.02,0.33,-0.84,-3.88,0.61,-1.66,0
0.15,0.12,1.45,-0.03,0.36,0.45,-0.6,-0.13,0
3.21,3.15,1.17,4.13,-3.6,-0.63,-2.05,-2.61,0
0.08,-0.52,-0.12,-1.43,2.01,1.59,1.67,0.92,0
-0.24,1.75,0.18,-0.84,0.7,-1.03,0.07,0.02,0
-1.08,-0.73,-0.02,-1.39,0.65,-0.87,-0.52,0.58,0
1.4,0.94,0.12,1.68,-0.81,-1.0,1.56,-0.75,0
-0.04,-0.91,0.99,0.27,0.1,-0.67,-0.16,-0.64,0
-2.61,-3.98,-0.33,-4.62,2.78,0.48,-0.93,3.28,0
-0.38,0.32,-0.15,0.25,-0.8,-2.0,-0.05,-0.67,0
-1.75,-2.53,-0.41,-2.03,0.74,1.03,-0.56,0.45,0
2.37,0.8,2.9,2.45,-0.53,-0.45,0.94,0.67,0
-1.76,1.26,-0.56,-1.29,-0.44,-2.28,-1.21,-0.26,0
0.66,1.77,-0.88,1.05,-1.49,-1.21,-0.06,-1.03,0
2.64,-0.07,-0.37,2.24,-0.89,3.02,1.93,-1.09,0
3.32,0.31,0.16,3.61,-2.98,1.76,-0.65,-1.8,0
1.21,3.42,-0.1,0.04,1.67,-3.02,2.49,-0.45,0
-0.73,-1.41,1.04,0.55,-1.48,0.25,-0.4,0.42,0
1.14,1.22,-0.95,-1.22,1.62,0.11,0.61,0.08,0
1.87,-1.62,-0.33,1.62,-0.7,2.1,1.48,-0.47,0
-1.01,-1.39,0.21,-2.11,1.41,0.37,-0.85,1.1,0
3.07,3.73,-1.65,3.93,-3.15,0.69,1.57,-3.6,0
0.58,0.52,0.31,-0.65,1.06,0.23,0.2,0.26,0
-2.42,0.87,-1.54,-1.57,0.17,-3.57,0.84,-0.58,0
-1.91,-3.18,-1.2,-2.86,0.95,2.69,-1.02,0.86,0
-1.12,-1.79,-0.54,0.63,-2.91,0.51,-2.57,-1.2,0
1.03,-0.43,0.7,0.44,0.04,0.89,-0.42,-0.06,0
0.58,-3.37,1.09,0.14,-0.49,4.3,-1.78,0.07,0
0.51,-2.21,-1.39,0.54,-1.54,1.37,-1.0,-0.93,0
-0.41,-0.03,-0.7,0.65,-1.59,-0.9,-0.07,-0.82,0
-1.06,-1.86,1.38,-1.42,1.24,1.65,0.07,1.43,0
0.03,-2.07,1.35,0.09,-0.47,2.32,-1.36,0.09,0
-1.69,-2.05,-0.23,-1.42,-0.78,1.35,-2.83,-0.29,0
-2.18,3.47,1.95,-1.04,0.03,-3.15,-2.03,-0.67,0
0.67,-2.08,-0.55,1.47,-2.4,1.34,-1.3,-1.25,0
3.2,2.57,0.09,3.2,-2.52,0.1,-0.96,-1.93,0
-1.1,2.16,0.47,-0.07,-0.98,-2.52,-1.49,-1.25,0
-0.19,1.26,-1.32,-0.49,-1.23,-0.11,-1.99,-0.99,0
1.85,0.14,2.5,3.54,-2.21,-0.1,0.6,-0.8,0
-0.8,-1.67,-1.5,-1.19,-0.43,1.27,-0.88,-0.1,0
0.95,0.29,-0.98,0.86,-0.9,1.41,1.03,-1.12,0
0.28,-2.15,-0.07,-1.64,1.71,2.75,0.41,1.05,0
-2.98,-2.99,1.6,-2.68,0.17,0.33,-3.72,1.72,0
0.13,-1.23,-1.01,-1.39,0.79,-0.25,-0.97,0.09,0
2.23,1.0,-0.49,1.99,-0.57,-0.02,2.62,-0.72,0
-1.0,1.0,0.19,-0.26,-0.52,-1.63,-0.45,-0.7,0
-0.98,2.45,0.44,-0.57,0.62,-1.98,1.37,0.06,0
1.04,0.4,0.08,0.1,0.26,-2.1,0.13,0.3,0
-0.92,2.54,1.68,-0.44,0.32,-3.07,-0.7,-0.12,0
0.26,-0.63,0.97,0.24,-0.84,1.19,-1.37,0.36,0
-2.26,0.16,-0.4,-1.46,0.42,-0.97,0.79,-0.22,0
1.37,1.34,0.62,1.05,-0.38,0.0,0.46,-0.38,0
0.54,-0.61,1.2,-1.44,2.03,1.35,0.5,1.46,0
-0.93,-0.45,-0.11,-0.25,-1.17,-0.48,-1.57,-0.44,0
-0.55,3.37,-0.56,-0.55,0.65,-2.19,1.7,-0.48,0
3.9,0.72,2.12,2.58,0.54,0.17,1.55,-0.07,0
3.5,-2.23,-0.54,0.97,0.21,4.01,0.14,0.01,0
-0.68,0.24,-0.53,0.64,-0.66,-0.02,1.66,-1.44,0
-1.81,3.91,-0.49,-2.04,0.84,-3.69,-0.76,-0.38,0
-2.96,-2.63,-0.09,-2.44,1.22,-0.71,0.88,1.57,0
0.6,-2.22,0.24,-1.19,0.86,1.97,-0.86,1.36,0
-1.81,-2.75,0.52,-2.31,0.64,0.4,-2.3,1.36,0
-0.52,-0.87,0.56,-0.07,-0.13,0.3,0.24,0.12,0
-1.65,-0.98,0.35,-1.27,-0.1,0.23,-0.66,0.57,0
-1.99,-0.64,1.1,-1.91,1.61,-2.77,0.94,1.87,0
3.56,2.19,-1.46,3.02,-1.71,-0.33,0.99,-2.23,0
2.12,0.58,1.25,1.43,-0.07,1.61,0.14,-0.71,0
-2.89,-1.08,0.84,-2.62,1.13,0.92,-0.92,0.6,0
0.81,0.9,-0.07,0.5,-0.55,-1.04,0.58,0.35,0
1.11,-2.61,1.19,-0.53,1.16,2.79,-0.86,0.66,0
-4.0,-3.05,-0.68,-1.52,-1.34,1.75,-1.02,-1.0,0
0.01,1.56,0.53,0.55,-0.75,-2.21,-0.74,-0.77,0
-2.5,1.31,-0.42,-1.7,0.13,-0.24,-0.16,-1.1,0
0.82,-1.54,0.53,-0.23,0.48,1.32,0.19,0.97,0
0.44,0.57,-1.57,-0.3,-0.25,0.17,0.22,-0.85,0
-0.71,-2.8,0.5,-1.07,0.36,0.28,-1.1,0.71,0
-3.28,-2.02,-0.06,-4.78,3.65,0.64,0.41,2.11,0
-2.12,1.1,-1.17,-3.02,1.92,-1.37,0.24,0.22,0
1.44,0.3,1.07,-0.49,1.72,1.07,0.93,1.2,0
1.21,0.06,0.69,1.26,-1.48,0.54,-1.11,-0.25,0
1.56,0.16,0.24,1.68,-1.61,1.35,-1.08,-1.21,0
1.01,0.62,0.13,1.53,-1.6,0.97,0.24,-0.64,0
0.52,0.03,-0.67,0.34,-0.18,0.75,1.2,-0.74,0
-2.65,1.39,1.85,-0.89,-0.4,-2.65,-0.87,0.63,0
-0.86,-0.67,0.51,-3.27,2.58,-0.3,-1.36,1.8,0
1.21,3.28,-0.07,0.96,-0.23,-2.24,1.51,-0.34,0
-2.93,-0.6,2.52,-2.84,1.53,-1.52,-2.38,1.73,0
-2.87,-0.65,-1.75,-3.61,1.75,-0.07,-0.05,0.26,0
0.92,0.7,-1.36,1.91,-3.09,-1.41,-1.38,-1.99,0
0.63,-0.68,0.61,-0.96,1.19,0.42,0.08,1.35,0
1.45,1.23,-0.49,1.59,-0.73,-0.34,1.2,-1.31,0
0.1,-1.92,0.3,-2.41,2.25,2.56,-1.05,1.46,0
-0.18,-1.92,-0.47,-1.31,1.07,2.37,0.43,0.48,0
-0.03,0.19,-0.09,0.2,-1.06,0.23,-0.83,-0.22,0
0.11,-0.27,0.46,0.06,-1.24,0.35,-2.63,-0.3,0
-0.71,-0.62,0.05,1.72,-3.08,0.08,-1.14,-1.8,0
-1.56,-0.18,-2.21,-1.96,0.32,-0.55,0.12,0.03,0
-1.4,-1.8,0.11,-0.74,-0.81,0.34,-1.08,0.55,0
0.97,0.3,-0.02,-0.55,0.81,1.51,-0.5,0.08,0
-0.4,1.31,-0.28,-0.0,-0.46,-2.24,1.41,0.57,0
1.97,-0.51,1.35,1.34,-0.68,1.35,-0.33,0.29,0
-1.73,0.51,0.92,-0.85,0.16,-3.16,0.07,0.38,0
