@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-4.97, 5.62]
@attribute X1 real [-5.89, 5.09]
@attribute X2 real [-5.79, 4.91]
@attribute X3 real [-5.85, 6.46]
@attribute X4 real [-5.71, 5.59]
@attribute X5 real [-7.12, 6.85]
@attribute X6 real [-6.70, 5.90]
@attribute X7 real [-6.21, 6.35]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.48,-1.03,-0.32,-1.16,-4.0,2.28,-1.27,0.92,0
-4.25,-0.44,0.73,-3.14,0.9,1.23,0.71,0.23,0
0.93,1.11,-1.94,4.73,1.81,-1.37,1.64,1.56,0
-1.54,-2.29,-1.6,2.68,-1.94,-1.65,1.97,1.33,0
0.66,0.47,0.46,0.66,-0.13,-1.47,-0.87,2.45,0
-1.74,-2.03,-1.91,2.45,-0.4,1.49,2.22,-0.51,0
-0.81,-1.09,-1.11,2.58,-0.29,-1.73,1.61,3.14,0
-2.34,-2.25,0.49,2.47,-0.58,-1.06,1.62,1.59,0
-0.32,-0.29,1.82,-1.75,0.87,-0.38,-1.29,2.55,0
-1.42,-0.71,0.5,1.92,-0.91,-0.77,-0.01,1.83,0
-1.6,0.25,0.46,-0.39,-0.85,-0.55,-0.42,-1.39,0
0.18,-1.33,1.58,-1.58,0.46,-0.77,-0.53,-2.8,0
1.04,2.11,-1.41,1.24,-2.63,0.94,-2.26,3.82,0
-1.56,1.22,-2.08,2.93,2.19,-0.53,2.41,-0.17,0
0.54,1.47,-0.53,0.03,1.17,1.15,-0.68,0.52,0
-0.5,0.53,0.15,-0.17,-0.87,0.14,-1.43,1.95,0
-1.82,-0.66,-1.49,0.72,0.48,3.11,1.03,1.08,0
0.41,-0.16,0.12,1.28,-1.39,-2.13,-0.37,-1.55,0
1.78,0.99,0.24,0.01,1.06,0.51,-0.86,0.61,0
-0.37,-1.35,-1.7,1.06,-0.79,3.9,0.07,1.17,0
-0.26,1.71,1.42,-1.14,1.18,-2.2,-0.87,-2.43,0
-1.84,1.81,-0.79,-1.53,1.85,0.02,0.7,-3.05,0
-1.94,0.52,-0.04,0.19,0.76,0.7,0.2,0.45,0
-3.05,0.54,0.27,-0.04,-2.68,-1.3,-0.63,0.91,0
-2.4,-2.53,-1.72,2.47,1.07,0.81,3.2,-0.78,0
-0.81,-0.31,1.75,-1.7,-1.84,-0.96,-2.07,-1.03,0
-2.0,1.07,1.52,-3.54,-0.27,1.32,-1.95,2.46,0
-0.29,-1.73,0.08,0.33,3.19,1.44,1.65,-3.06,0
-2.03,0.35,0.7,-4.55,-1.6,2.61,-2.37,-1.02,0
-1.06,-0.64,0.24,1.96,-1.32,-2.11,0.22,-0.03,0
-0.32,1.48,1.48,-1.87,-2.95,-0.89,-3.59,1.19,0
-2.85,-2.58,2.6,-2.56,-0.78,0.47,-0.91,3.81,0
-1.82,0.64,-1.68,-1.23,2.13,5.04,0.56,0.58,0
1.07,-0.78,2.31,2.18,-3.98,-7.12,-1.81,-1.07,0
-0.63,1.19,-0.78,-1.04,0.19,1.75,-0.7,1.62,0
0.69,-0.33,1.2,-0.48,-3.05,-1.95,-2.29,-0.18,0
0.34,1.27,-1.32,5.56,1.26,-2.61,1.9,-0.2,0
1.12,-1.36,-0.21,-0.07,-0.87,1.64,-1.09,2.44,0
-1.87,-2.44,-0.27,-0.04,0.8,1.75,1.48,-0.58,0
-2.83,-0.99,-2.09,1.72,-2.83,0.52,1.11,-0.62,0
3.57,-1.36,2.35,0.81,-0.45,-2.07,-2.12,0.58,0
-0.72,-0.24,-1.72,0.21,0.68,2.78,0.66,-0.53,0
-0.35,1.41,-0.07,-0.12,-2.53,0.83,-2.49,1.68,0
-1.04,-1.93,-1.42,3.26,2.29,1.49,2.89,3.74,0
-2.05,-1.83,0.28,-0.77,1.19,0.39,0.99,0.59,0
-1.65,-2.56,-1.56,1.63,1.01,2.59,2.43,1.59,0
-1.28,1.33,-0.39,1.75,-0.47,-2.27,0.44,0.48,0
-2.63,-0.58,-2.12,2.51,4.29,-0.05,4.41,-0.77,0
-1.2,0.14,1.17,-1.94,0.76,0.22,-0.45,-1.23,0
0.48,0.92,-0.74,2.55,1.58,-0.42,0.6,0.63,0
1.74,1.36,0.14,1.57,-3.91,-1.53,-3.04,5.46,0
-0.32,-2.8,0.97,-2.19,0.24,0.31,0.1,0.0,0
0.74,0.66,-0.2,1.36,-0.74,0.38,-0.8,2.28,0
0.57,-2.77,-0.76,4.78,-0.41,-0.54,1.74,1.97,0
0.43,1.13,1.47,0.11,-2.18,-3.41,-2.39,1.4,0
-0.01,0.59,1.54,-2.3,-0.23,-1.68,-1.73,0.66,0
0.78,-0.88,2.42,-3.2,0.31,-1.26,-1.72,-3.01,0
2.05,-2.19,-0.97,1.85,-2.32,0.17,-0.23,-0.49,0
2.73,-2.2,0.57,1.19,2.33,-0.19,0.46,0.43,0
-0.68,-0.38,1.17,-1.5,-0.64,-0.62,-1.16,0.43,0
-0.08,-1.91,2.3,-3.64,5.23,2.32,0.38,-0.34,0
3.05,-1.92,2.29,0.46,-1.7,-2.37,-2.33,-1.84,0
0.93,-0.1,1.36,-4.5,-0.25,3.98,-3.37,1.64,0
0.12,0.79,-0.27,1.52,-1.43,-1.27,-0.86,0.77,0
1.96,-0.56,0.51,1.25,-0.26,-1.03,-0.99,0.53,0
-1.52,-0.16,-2.28,3.64,-3.06,1.02,0.43,-0.11,0
-0.02,0.9,1.46,-1.44,0.16,-1.16,-1.57,-0.92,0
-0.18,0.32,1.24,0.48,2.61,-3.99,1.12,-5.14,0
-1.35,-0.01,-1.29,0.79,1.29,1.19,1.55,-1.49,0
-3.78,-0.37,-2.16,2.27,0.39,1.69,2.68,-0.02,0
-0.82,0.78,-0.7,-0.01,-3.16,0.54,-1.83,-0.13,0
-1.74,-2.84,3.13,-4.02,-4.16,-0.43,-3.14,2.93,0
-1.37,-2.27,2.4,-2.66,-1.93,0.95,-1.75,-0.29,0
0.65,0.32,1.51,-1.21,-0.31,-0.11,-1.96,-1.66,0
-1.67,-0.01,0.22,-3.2,-0.36,1.51,-1.01,-3.32,0
0.17,3.49,-1.01,-0.24,-3.83,0.36,-3.48,1.54,0
0.08,-0.75,1.38,-0.74,-0.18,-2.27,-0.63,0.95,0
-0.36,-5.89,0.26,2.26,-1.29,-1.66,2.6,-2.45,0
0.42,-1.1,0.4,2.99,-2.4,-2.02,-0.4,0.56,0
1.82,0.22,0.1,0.26,0.15,1.65,-1.72,1.82,0
2.84,-1.09,0.67,0.65,-0.69,-0.77,-1.46,-0.87,0
-0.65,0.41,0.43,0.13,0.15,-0.66,-0.29,0.74,0
-1.21,-3.42,0.33,0.52,2.31,2.3,1.74,0.43,0
1.17,0.76,-0.04,1.2,1.51,-0.44,-0.02,2.35,0
-1.6,1.14,0.2,-1.54,-1.05,1.62,-1.49,1.31,0
-1.4,0.51,0.76,-3.6,-1.64,1.77,-2.36,2.06,0
-1.38,0.81,-0.52,0.44,-1.62,-1.04,-0.5,-0.66,0
-0.66,0.96,0.01,-2.77,-2.34,2.15,-2.67,3.77,0
-0.39,-0.72,-0.5,2.96,1.75,0.26,1.61,2.51,0
1.5,1.23,0.04,0.83,2.37,0.27,-0.34,-1.58,0
-3.2,-0.81,-0.36,0.5,-1.62,-0.19,0.66,0.32,0
-1.26,-2.32,2.43,-4.88,-1.98,0.87,-2.38,2.26,0
0.92,1.79,-0.44,0.86,2.57,0.59,-0.27,-0.24,0
0.26,0.34,-0.23,0.65,-1.47,-1.01,-1.06,-1.12,0
-2.94,-1.46,0.02,-0.52,-1.51,0.81,0.39,0.06,0
0.11,0.97,-1.76,3.21,2.31,1.99,1.34,1.34,0
-0.84,-1.88,0.35,1.68,-0.83,0.05,0.23,0.17,0
0.08,-0.72,0.63,3.18,1.52,-3.2,1.55,-1.27,0
-0.7,-1.77,0.28,0.0,1.39,0.5,1.08,0.2,0
-3.71,-0.55,-0.08,0.73,-1.98,-0.49,0.62,-0.32,0
2.25,2.56,-0.51,3.41,-2.42,-2.5,-2.25,1.55,0
-1.37,2.03,1.38,-3.27,0.54,1.03,-2.3,0.53,0
2.48,0.27,1.79,-1.29,-1.51,-0.51,-3.12,-0.32,0
-0.79,0.23,-1.7,0.83,0.1,1.58,0.46,2.81,0
1.35,0.17,1.01,0.84,0.09,-0.06,-1.17,1.43,0
0.15,0.09,2.59,-5.26,0.07,2.46,-3.76,0.46,0
-1.38,-0.36,-1.02,0.42,-2.53,0.38,-0.56,3.34,0
-0.48,-0.79,0.5,1.65,2.35,-2.69,1.76,1.47,0
-1.74,2.63,-1.14,-0.02,2.6,-0.55,0.97,1.27,0
-0.33,-1.83,-0.16,0.09,2.03,1.7,1.1,0.94,0
2.27,1.36,-0.09,-0.71,0.52,1.9,-2.06,2.56,0
-4.18,-2.38,-1.87,2.07,0.15,3.44,2.75,3.02,0
-1.15,-2.25,-0.02,2.11,1.48,-0.39,2.28,-2.99,0
0.26,0.94,0.04,1.4,3.47,-0.5,0.7,3.11,0
-3.36,-1.72,-1.12,-0.34,-1.78,1.91,0.82,-1.42,0
-2.76,-0.46,0.56,-1.76,-1.51,-0.65,-0.57,1.86,0
2.42,1.49,1.6,-1.69,2.18,-2.79,-1.77,0.19,0
-3.72,-1.64,-2.12,2.69,-0.97,-0.74,2.9,1.03,0
-0.46,0.06,0.36,1.9,3.96,-2.41,2.75,-3.3,0
-1.25,0.45,-0.71,1.13,1.56,0.24,0.73,2.79,0
-0.17,-1.72,-0.84,1.56,-3.28,-1.6,-0.22,0.89,0
-0.8,0.62,2.65,-2.53,0.69,-0.9,-2.04,2.92,0
