@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-5.93, 5.00]
@attribute X1 real [-7.02, 6.07]
@attribute X2 real [-7.68, 7.87]
@attribute X3 real [-5.11, 5.19]
@attribute X4 real [-5.64, 5.70]
@attribute X5 real [-4.99, 5.48]
@attribute X6 real [-6.57, 5.88]
@attribute X7 real [-4.28, 6.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.46,-1.27,-1.83,1.2,-0.09,1.6,0.38,-0.43,0
2.29,0.31,0.22,-0.8,0.06,-0.32,1.16,0.59,0
1.98,0.94,1.88,1.43,0.06,-2.84,0.55,-1.85,0
1.65,-0.7,-1.43,-0.69,-2.07,2.17,-1.04,-0.8,0
-0.25,-3.06,1.55,2.04,-1.83,-1.34,-0.82,1.52,0
4.38,-1.13,-1.58,0.1,-1.37,-3.12,0.19,-0.66,0
-0.15,-0.96,0.55,-3.07,-0.53,0.25,0.08,2.61,0
0.57,-0.43,0.7,2.91,-0.3,-1.66,0.47,-0.72,0
3.9,-1.55,-4.41,-0.35,-1.01,-1.11,-0.81,-2.54,0
-0.21,-3.56,1.77,3.87,1.54,-1.12,2.73,1.56,0
-4.42,4.06,2.02,-0.13,2.68,0.16,2.48,2.2,0
-1.52,0.54,-1.5,-2.49,-0.39,3.33,0.69,4.18,0
0.93,0.53,-3.25,-0.77,0.35,1.24,0.4,-2.1,0
2.0,-1.54,-1.06,0.13,-1.6,-1.77,-1.69,-2.21,0
-1.06,-2.48,0.06,-0.55,-0.43,0.3,-1.02,1.12,0
2.1,0.15,-2.69,-1.04,-0.27,-1.23,0.27,1.46,0
-0.49,0.4,-0.66,-0.59,-1.09,-0.97,-1.77,0.55,0
-0.58,0.55,0.22,-1.11,2.01,-0.33,1.43,-0.41,0
-0.66,0.09,0.1,-0.27,-1.3,-1.75,-1.8,1.42,0
-0.58,-1.81,-0.79,-0.24,-2.26,3.35,-1.81,0.21,0
-1.27,1.05,1.54,-1.56,-0.57,1.79,-0.41,0.85,0
5.0,-2.52,-4.77,0.27,-0.88,-1.11,1.34,-0.31,0
2.78,-0.96,-6.45,-3.17,0.06,0.16,0.96,1.5,0
1.78,-4.17,1.43,3.19,-0.75,-0.84,0.84,-0.13,0
-3.73,-0.39,2.71,1.43,-0.52,0.71,-1.4,-0.3,0
0.56,-0.06,-0.59,0.68,-0.67,0.74,-0.55,-1.44,0
-0.66,1.79,-0.85,-2.49,-1.98,1.82,-1.57,1.41,0
0.7,-0.0,-1.2,-0.6,0.95,-1.55,2.03,2.11,0
-2.09,0.04,-0.33,0.83,1.87,-1.26,0.05,-1.5,0
-4.59,1.12,1.49,0.36,1.43,1.99,-0.64,-1.12,0
-0.75,1.01,-0.12,-1.75,-0.85,2.5,0.09,2.2,0
-0.46,-0.5,-0.85,-1.36,-1.91,1.35,-1.9,1.31,0
-1.54,-1.88,2.27,2.63,0.79,-1.82,0.03,-1.68,0
-0.08,-1.95,-0.49,-0.35,-2.26,-0.73,-2.34,1.26,0
-2.77,-0.12,7.87,2.6,1.22,-4.54,0.5,-1.0,0
0.24,-1.05,1.39,0.82,-0.43,-1.64,0.75,1.99,0
0.49,-1.16,0.01,-0.41,-1.55,0.27,-0.89,0.73,0
2.21,0.45,-1.4,-2.23,-0.58,1.2,0.37,0.6,0
-0.8,0.0,0.19,-1.18,-1.54,1.86,-0.83,1.42,0
-3.42,1.96,0.32,-4.08,-0.58,3.22,-1.35,2.91,0
-1.23,-0.29,1.11,0.17,-0.58,1.45,0.19,2.09,0
1.0,-2.13,0.72,2.33,0.34,1.67,1.82,-0.51,0
-0.9,0.11,0.95,0.71,-0.82,0.35,-0.86,-0.58,0
0.35,0.52,-0.11,-0.93,0.16,0.48,1.07,0.73,0
0.69,0.49,0.12,-2.05,-1.29,-0.06,-1.06,-0.31,0
-3.29,0.24,-0.05,-0.34,-0.8,3.52,-1.96,-0.44,0
1.19,0.53,-1.11,1.99,1.01,-0.78,1.59,-1.89,0
-0.1,0.78,0.84,-0.37,0.08,-0.68,-0.98,-2.13,0
-1.27,-0.18,0.94,-1.25,-1.33,1.49,-1.94,0.43,0
0.96,-0.29,-2.35,0.51,2.11,-2.29,2.12,-0.81,0
3.02,-0.77,-0.71,0.28,-1.23,-0.04,0.25,-0.74,0
0.61,0.76,0.81,-1.44,-0.37,0.46,-0.42,-0.08,0
1.89,-1.61,1.63,1.35,0.29,-2.18,0.18,-2.69,0
2.96,0.44,-2.5,-2.4,-1.12,-2.8,-0.51,-0.07,0
2.7,-2.78,-2.02,2.31,-1.38,-2.11,-0.66,-2.08,0
-1.27,1.43,-0.02,-1.5,1.12,1.6,1.43,1.33,0
2.91,-0.51,-1.12,-0.77,-0.99,-0.69,0.14,-0.61,0
-0.63,-0.81,-2.27,-1.12,-1.1,4.0,-0.43,0.96,0
-0.9,0.99,-0.98,-1.6,-2.19,3.81,-1.83,1.01,0
0.37,0.13,1.24,0.37,0.16,-0.92,0.81,-0.12,0
-0.76,0.72,0.21,0.15,0.69,-2.46,0.1,-0.11,0
-1.27,1.52,-1.01,-0.51,1.34,0.11,0.58,0.55,0
0.43,0.43,-0.54,0.1,-0.4,0.9,0.33,-1.41,0
1.09,-0.64,-1.39,-0.85,-0.55,0.33,-0.52,-1.4,0
-3.85,-2.45,0.72,1.4,0.61,2.72,-0.28,1.49,0
0.5,-1.88,-0.71,1.47,-0.36,-0.6,-0.37,-1.19,0
1.85,-0.53,-1.63,1.18,-0.29,-0.84,0.82,-0.09,0
-1.25,2.57,-1.89,0.32,1.2,1.5,0.51,-1.83,0
0.86,0.41,-0.44,0.29,0.59,-1.76,1.3,1.36,0
2.31,-2.05,-0.48,1.36,-1.43,-1.24,-0.88,-0.42,0
-0.75,-3.07,-0.94,1.4,-2.13,3.21,-1.4,-0.4,0
-0.18,0.62,-2.75,-1.8,-0.78,4.24,0.18,2.1,0
-0.48,0.54,-2.18,0.75,1.11,2.76,2.04,-0.11,0
-0.46,0.79,-5.18,-3.04,0.1,5.48,1.13,2.77,0
1.53,1.11,-2.03,-0.45,0.06,-1.08,-0.84,-3.82,0
0.26,3.03,-0.71,-2.92,-0.03,0.54,-0.13,0.7,0
0.96,0.67,-2.56,1.17,0.76,0.8,1.97,0.44,0
1.44,-1.61,0.08,1.65,0.67,-1.97,2.78,1.94,0
-1.16,-1.62,-1.74,2.72,1.29,-0.21,1.41,0.1,0
1.35,-2.53,0.38,3.16,-1.64,-0.39,0.36,0.99,0
-1.41,-0.9,-0.31,3.36,1.83,0.71,2.02,-1.3,0
-1.24,1.74,-0.22,-2.12,-0.35,1.69,-0.98,0.56,0
-2.55,1.23,-0.3,-2.19,1.02,2.09,0.72,2.22,0
-1.18,-0.04,-0.87,-1.57,-0.29,2.27,-0.37,1.15,0
-2.41,2.35,-2.86,-3.33,0.87,3.33,0.07,1.31,0
1.7,-1.97,-2.2,-0.8,0.05,0.17,1.94,2.05,0
-0.13,-0.17,3.34,0.79,-1.43,-1.43,-1.49,-1.9,0
-0.89,2.45,-1.13,-3.52,0.09,2.46,0.07,1.23,0
-2.93,-0.78,2.55,2.5,0.72,0.27,1.04,1.63,0
-1.46,1.01,-0.76,-0.57,1.87,1.43,1.59,-0.04,0
0.16,0.49,1.24,1.84,-0.95,-0.73,-0.7,-1.54,0
1.52,0.62,-3.35,-1.18,0.46,-0.14,1.3,0.63,0
-1.58,-0.69,1.62,0.92,0.05,1.38,0.06,-0.36,0
-0.36,2.36,-1.05,-1.54,1.6,-1.47,1.36,1.0,0
-2.73,1.0,1.42,-0.09,2.47,0.67,2.58,2.05,0
-3.15,-0.76,2.12,-2.4,-0.58,1.0,-1.79,1.72,0
-2.43,0.8,2.42,0.03,-1.62,0.66,-1.75,0.98,0
1.47,0.48,0.24,0.69,-1.17,0.72,0.11,-0.19,0
0.18,1.63,-2.18,-4.01,-1.34,1.03,-1.13,1.71,0
2.84,-0.2,-1.87,-0.95,0.4,-2.38,0.26,-1.89,0
-1.64,1.72,2.28,0.28,0.26,1.04,1.41,1.59,0
2.95,-0.13,-2.13,0.83,-0.5,0.56,0.82,-2.8,0
-1.69,-2.26,2.3,0.48,-1.05,0.37,-0.97,0.9,0
4.49,0.8,-4.32,0.94,0.46,-2.02,0.68,-4.28,0
-2.71,-1.06,4.62,1.43,-0.9,-0.48,-1.16,1.0,0
-2.14,-1.19,3.88,3.09,0.5,-3.3,-0.69,-0.13,0
0.8,1.65,-2.67,0.67,2.11,-0.45,2.88,0.35,0
1.36,3.77,-3.99,-2.4,0.91,-0.44,0.56,-2.07,0
-1.62,0.82,-0.61,-2.38,-1.87,2.38,-2.4,0.94,0
-3.19,2.01,3.07,-0.27,0.46,0.87,-0.33,0.74,0
-1.41,0.36,-0.8,-3.64,-1.35,1.77,-2.6,0.6,0
0.31,-3.13,0.68,3.72,-1.69,0.35,-0.46,-1.01,0
0.81,0.78,-1.75,0.05,-1.54,1.42,-1.09,-0.38,0
-0.44,-1.28,-0.58,0.09,-0.13,-0.36,0.24,1.8,0
1.38,1.24,-2.01,-1.2,1.48,-0.61,2.74,0.94,0
-2.5,2.55,3.55,0.42,1.58,-1.18,-0.78,-3.72,0
-0.87,-1.22,-2.05,-2.18,-1.89,3.65,-3.17,-0.66,0
1.99,-1.93,-2.83,-0.12,-1.96,-0.13,-0.52,2.6,0
-0.53,1.05,-1.01,-0.1,0.66,-0.28,1.12,1.7,0
-0.9,1.57,-2.02,-2.97,-0.83,2.88,0.06,2.64,0
0.58,1.25,-0.56,-1.65,-0.62,-0.16,-0.77,0.24,0
0.69,-0.88,-0.2,-1.1,-1.61,-2.02,-1.67,1.2,0
0.79,-0.29,-0.9,1.94,-0.42,0.09,0.03,-1.69,0
