@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.51, 6.57]
@attribute X1 real [-5.23, 6.25]
@attribute X2 real [-5.81, 4.98]
@attribute X3 real [-4.62, 5.84]
@attribute X4 real [-4.86, 5.34]
@attribute X5 real [-5.44, 7.04]
@attribute X6 real [-5.23, 6.80]
@attribute X7 real [-5.47, 5.50]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.87,1.42,0.3,-1.25,-0.99,0.23,-1.91,0.59,0
0.11,-0.83,-2.32,1.86,-0.34,0.72,-1.16,0.92,0
0.67,-3.05,-1.47,1.83,0.53,-2.39,0.31,0.38,0
-0.11,0.28,-1.78,2.16,0.59,1.86,1.15,1.9,0
0.64,1.28,-1.11,-0.42,-3.69,0.65,-0.72,-0.66,0
-1.29,0.0,-3.72,-1.87,-0.13,-1.23,1.49,1.21,0
3.78,-2.06,4.19,1.54,-1.76,-0.01,-4.24,-0.97,0
-0.47,0.58,-0.74,1.3,-1.46,1.15,2.36,-0.54,0
1.24,-3.12,-0.52,-0.21,-2.33,-0.98,0.34,-0.71,0
-2.4,-0.27,-1.57,-1.95,-1.1,1.07,3.57,-1.34,0
0.58,0.38,-1.5,-1.46,-3.34,-1.66,-0.77,-0.91,0
0.29,-0.35,-0.16,1.39,-0.74,0.22,1.13,-0.2,0
-1.16,-0.91,-0.01,-2.45,0.19,-2.97,1.47,-1.58,0
0.87,1.35,-0.12,1.49,-2.45,-1.15,1.91,-0.75,0
1.65,-0.63,3.68,-0.62,-1.64,-1.01,-1.35,-2.16,0
-1.94,-0.1,-3.18,1.11,1.59,2.58,2.76,2.05,0
-1.28,0.88,-0.02,-1.49,-2.8,-0.7,4.63,-2.55,0
0.5,-1.09,-0.02,-0.66,0.81,-2.35,1.98,0.7,0
1.05,-3.22,-1.58,2.52,-3.3,-2.96,2.91,-1.95,0
-0.61,1.19,-1.35,-2.08,1.8,0.18,-0.07,2.45,0
1.46,2.0,2.14,-1.36,0.73,2.22,-1.54,2.28,0
-0.78,1.24,-1.08,-2.78,0.67,1.52,-1.51,1.62,0
0.01,1.08,-0.86,-0.65,2.06,-0.65,0.51,2.49,0
-0.64,-3.26,0.59,-1.83,-1.15,0.22,-0.13,-2.19,0
0.07,2.0,0.54,-1.44,-0.94,0.36,1.57,0.26,0
1.56,-0.54,0.95,0.67,-2.99,0.63,-1.39,-1.16,0
1.23,-0.31,0.43,-1.39,-2.2,-1.38,-0.42,-0.6,0
1.07,1.48,2.11,1.59,-3.96,0.84,-1.45,-3.09,0
0.62,1.11,3.19,-3.58,-2.53,-1.82,-0.39,-2.75,0
0.01,1.76,1.85,-1.51,0.45,-1.12,1.3,-0.29,0
3.02,0.24,2.02,2.97,-0.55,-2.26,0.52,0.65,0
-1.27,1.77,0.03,-3.57,-0.05,-1.29,1.4,-0.52,0
1.12,-0.56,-0.67,2.27,3.06,0.49,0.96,3.93,0
2.29,1.35,2.76,0.67,0.3,-1.71,0.97,0.99,0
-0.66,1.3,-1.8,-0.41,1.74,0.97,0.16,2.53,0
2.37,-0.67,3.13,0.57,2.57,-0.97,0.2,2.19,0
1.44,-0.57,0.95,1.26,-1.55,-0.22,-0.49,-0.56,0
-0.65,1.1,-2.95,-0.3,-1.46,-0.97,1.47,0.36,0
0.85,0.31,0.39,1.21,0.47,-0.03,-1.13,0.82,0
-1.14,-3.13,-5.22,0.26,-0.49,-0.69,0.18,0.87,0
0.31,0.65,-0.97,0.72,-0.67,0.77,2.13,1.22,0
-1.13,-1.22,-4.58,0.76,2.05,2.03,0.15,3.57,0
0.21,3.97,2.37,-1.91,0.59,1.66,0.43,1.21,0
0.16,1.55,1.62,-1.58,-1.77,1.33,-0.67,-1.14,0
2.53,-1.79,0.8,3.86,-0.42,-2.08,0.31,0.32,0
3.27,-1.34,4.85,-0.7,-0.33,-1.42,-2.99,-0.46,0
-0.03,1.59,-0.8,-0.67,-2.46,1.8,-2.28,-0.5,0
-0.67,-2.56,-4.37,3.64,-2.24,0.74,2.75,-0.26,0
0.75,-0.15,-1.35,1.77,2.32,3.24,-2.84,3.81,0
0.91,-1.77,0.55,1.24,-0.51,-0.02,-1.03,-0.46,0
-1.19,3.22,-1.86,-3.26,0.01,0.35,1.36,1.74,0
0.66,2.13,1.05,-0.35,-0.24,0.55,0.22,0.85,0
0.27,3.27,0.63,-1.65,-3.25,1.18,-1.36,-1.14,0
-0.23,1.34,-0.4,-1.44,1.86,-0.27,2.41,2.47,0
1.97,-4.34,0.68,3.54,0.25,0.12,-0.44,0.27,0
-1.26,1.19,-1.31,-1.89,-2.43,1.59,0.82,-1.03,0
-0.07,-0.92,-3.22,1.87,3.92,1.39,0.54,4.98,0
1.2,-1.73,1.28,2.37,0.03,0.95,1.29,0.31,0
0.95,-0.57,-0.38,1.02,2.39,3.02,-3.51,3.41,0
0.54,2.93,-1.49,0.71,1.9,0.25,-0.56,3.7,0
-1.91,-0.66,-2.22,-2.59,-1.94,-1.13,1.17,-1.98,0
0.28,-3.55,-2.08,0.39,-2.95,1.72,-2.6,-1.09,0
0.53,1.14,-0.42,-0.14,0.48,-0.02,-1.32,1.47,0
0.86,1.51,0.25,0.1,0.03,0.97,0.2,1.67,0
-0.29,-0.72,-2.08,1.19,-3.23,-0.39,2.36,-1.48,0
2.6,-0.4,4.56,-0.72,-0.03,-4.38,-0.07,-1.28,0
2.5,-1.68,2.24,1.42,1.19,1.12,-2.53,1.8,0
-1.25,1.67,-2.04,-2.43,-0.04,1.44,1.2,1.57,0
0.04,-0.31,0.11,0.73,1.89,1.78,-1.78,1.54,0
-0.15,-3.91,-2.84,2.44,-0.57,-0.96,2.2,-0.13,0
-0.51,2.71,1.1,-3.02,0.57,0.18,-0.54,0.44,0
-0.07,0.62,-0.66,-0.83,0.22,2.75,-3.36,1.32,0
-0.95,-3.14,-2.57,1.18,-0.48,-2.7,3.45,-1.1,0
-0.35,1.5,-0.3,-3.05,-1.69,-1.4,1.91,-0.45,0
1.64,-3.56,0.77,2.44,-0.76,-1.18,-1.12,-0.98,0
-1.12,-1.35,-1.17,-0.42,0.04,0.87,1.64,-0.15,0
0.59,-0.12,-1.7,2.73,-1.31,0.43,0.22,0.46,0
1.16,-0.25,-2.02,1.79,-3.58,0.04,0.54,-0.19,0
1.66,0.25,1.25,2.44,-2.12,1.47,0.25,-0.31,0
-0.57,0.49,-1.16,1.2,-2.71,0.66,1.55,-1.58,0
0.89,-3.04,-1.66,-0.16,2.15,-2.75,0.25,2.41,0
-1.55,-1.14,-2.05,-0.36,-0.04,0.68,3.26,0.08,0
-0.1,0.95,1.17,-1.81,-2.59,-2.3,1.22,-2.76,0
0.53,0.76,-1.12,-0.63,0.49,-0.05,-1.63,1.98,0
2.63,1.18,3.39,1.14,-1.92,2.52,-2.88,-0.01,0
0.01,1.31,1.37,0.07,1.19,1.23,0.56,0.82,0
-1.32,-2.66,-4.62,2.47,1.34,0.02,3.63,1.96,0
0.23,2.08,1.71,-2.36,-1.11,-1.84,2.87,-0.77,0
-0.33,-0.8,-3.49,3.84,2.25,3.82,-0.05,3.92,0
3.6,-1.66,2.85,1.83,-3.78,-4.63,2.82,-2.25,0
1.33,-2.07,0.43,2.28,-1.38,1.71,-1.48,-0.25,0
-0.86,0.62,-1.02,0.38,1.4,1.9,0.51,1.48,0
0.74,0.58,1.44,0.42,3.01,3.78,-4.47,2.85,0
1.09,-0.97,0.99,1.39,-1.22,-2.07,1.03,-1.29,0
-0.2,1.95,2.92,-3.14,-0.22,-2.07,1.84,-1.58,0
0.9,2.91,2.04,-1.64,0.86,-0.32,1.31,1.61,0
0.51,2.12,3.41,-1.33,-0.25,0.66,3.13,-0.25,0
-0.31,-0.91,-1.1,-0.12,-0.14,-0.02,0.26,0.17,0
0.92,1.22,2.97,-1.38,-0.54,1.09,-1.03,-0.42,0
1.47,-0.94,0.71,2.34,1.17,0.16,1.51,1.76,0
-0.16,1.02,1.66,-2.39,0.09,-0.78,1.99,-0.26,0
2.2,-0.16,0.98,0.67,1.68,-2.94,-0.32,2.13,0
-0.79,-0.23,-1.62,-0.77,0.44,1.87,0.52,1.36,0
0.63,-0.97,-1.42,2.38,1.38,1.1,1.25,2.56,0
1.24,1.72,0.59,-2.66,-3.71,-4.18,0.74,-1.78,0
-0.18,-2.14,-3.66,3.81,1.9,3.57,-1.78,3.22,0
0.97,-1.32,-1.86,3.53,-0.68,0.74,-0.25,0.99,0
1.61,-1.24,0.49,0.43,-1.3,-1.75,1.1,-0.04,0
0.44,1.04,2.13,-0.9,-2.52,-3.07,3.19,-2.81,0
-1.58,0.44,-3.7,-0.86,2.88,2.72,-0.36,4.03,0
0.41,0.26,-0.79,-1.1,-0.6,-1.75,0.73,0.43,0
0.39,-0.66,0.29,-1.28,-3.06,-3.79,1.93,-2.78,0
0.13,-2.3,-2.1,1.52,0.67,-0.1,0.1,1.23,0
1.18,-0.38,0.66,2.12,-1.13,-3.11,1.45,-1.21,0
0.68,-2.34,-0.22,1.8,-1.52,-0.0,-0.44,-1.13,0
0.39,-0.74,2.19,-2.23,0.63,-1.73,0.08,-0.65,0
0.56,2.71,1.26,-1.45,1.74,2.17,-2.07,2.54,0
0.79,-2.37,-0.15,0.88,0.98,0.14,-0.49,1.1,0
