@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.21, 5.09]
@attribute X1 real [-5.92, 5.04]
@attribute X2 real [-6.40, 7.49]
@attribute X3 real [-5.65, 5.09]
@attribute X4 real [-5.22, 6.10]
@attribute X5 real [-4.92, 7.92]
@attribute X6 real [-7.12, 6.48]
@attribute X7 real [-5.13, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.3,-1.86,-0.71,-1.49,-3.23,1.34,-2.31,-0.27,0
0.31,-3.23,2.52,2.58,-2.62,-1.2,-2.35,-1.57,0
0.68,-0.63,2.27,-0.36,-0.92,-3.1,-0.57,1.09,0
-0.07,0.38,0.89,0.33,1.43,-3.88,0.63,-1.8,0
-1.1,0.08,0.73,-2.32,-0.59,1.42,-0.43,2.29,0
-1.37,-0.84,-0.69,0.28,-2.61,0.44,-2.52,0.86,0
-0.11,-2.14,2.06,1.03,-0.49,-1.87,-0.48,0.47,0
-2.38,0.75,1.26,1.21,-0.7,1.87,0.32,1.7,0
-1.45,0.39,-0.27,-1.91,2.27,-2.37,1.91,2.29,0
0.41,-0.4,-3.12,-0.99,0.66,-0.58,-0.48,-1.59,0
-2.75,-2.77,4.31,3.17,-1.11,0.11,-1.54,-0.62,0
-2.96,4.24,-0.35,-4.08,1.42,-0.81,-1.01,0.81,0
-1.17,-0.49,2.78,1.06,-0.66,1.12,-0.67,-0.68,0
0.84,-0.39,1.94,-1.63,-3.02,-0.09,-2.75,0.16,0
0.48,-0.79,1.66,1.12,-0.86,-2.95,-0.3,0.07,0
-0.59,2.15,-2.36,-2.85,-0.21,1.03,-0.69,0.93,0
-1.46,-0.31,-0.44,-0.51,0.05,0.33,-0.29,2.3,0
0.02,0.03,0.06,1.97,0.23,-0.97,0.27,-0.53,0
-0.07,-0.44,-0.01,-0.58,-0.64,-1.54,-1.07,0.35,0
-4.75,3.27,1.23,-3.41,0.57,0.86,-0.87,3.63,0
1.58,-0.36,-2.98,-0.05,1.08,0.07,2.13,0.75,0
1.88,-0.59,0.48,2.37,-1.09,-0.98,-0.74,-3.41,0
0.49,-2.57,-2.09,0.19,0.44,0.71,2.3,2.56,0
-0.29,0.32,0.54,-0.36,-1.56,1.67,-1.49,0.18,0
1.39,0.71,-0.85,-0.27,1.28,-2.29,1.51,-0.58,0
-1.64,0.04,0.64,-0.71,-1.09,0.14,-0.67,2.47,0
-1.66,0.39,0.88,-1.45,-0.62,1.65,-0.4,0.96,0
0.73,-1.35,0.71,-1.49,-1.98,-1.37,-2.36,-0.15,0
-1.41,0.99,-0.2,-1.02,2.25,-0.9,2.55,2.17,0
-1.12,3.23,-1.33,-4.03,-0.42,2.4,-1.16,0.63,0
3.3,-0.41,-2.89,-0.12,-1.68,-0.86,-0.15,0.17,0
1.53,1.25,-5.38,-2.16,0.21,2.4,0.42,-1.49,0
-1.24,2.18,2.35,-2.69,-0.29,-1.02,-0.51,1.76,0
0.04,0.37,-0.6,1.18,0.24,0.3,1.1,-0.36,0
-2.58,0.36,0.16,-2.55,1.53,0.12,-0.26,2.13,0
-1.3,1.22,-1.74,-1.22,-0.74,1.11,-1.41,-0.42,0
-1.0,0.94,0.66,0.28,-0.11,0.68,-0.84,-0.35,0
-0.03,1.71,-2.01,-2.32,1.05,1.5,1.16,1.09,0
0.03,0.22,-0.35,-1.72,-2.25,0.57,-1.7,1.17,0
-0.25,-1.77,2.98,2.91,-1.28,-0.97,0.17,0.63,0
-2.31,0.43,0.1,-2.75,-0.95,0.58,-2.38,0.67,0
2.34,-0.33,-2.2,-2.07,0.06,0.0,0.56,-0.29,0
0.61,1.91,0.16,-3.91,-0.8,1.6,-0.39,1.39,0
-1.44,0.06,0.23,-2.9,-0.52,-1.09,-1.68,1.07,0
1.92,-1.21,-2.11,1.5,-0.4,-2.59,0.78,0.05,0
-1.04,-1.81,0.68,0.5,-0.13,-0.38,-0.53,0.53,0
-1.87,-0.72,-0.78,0.34,0.95,-0.66,-0.36,0.74,0
0.79,-0.75,-1.82,-3.65,0.5,0.75,1.61,4.09,0
-1.25,-0.27,0.28,-0.08,1.02,-0.6,1.22,1.72,0
-0.66,3.09,-2.46,-2.77,0.48,2.37,0.06,-0.73,0
-0.03,0.25,1.06,-1.68,0.19,-3.02,-1.55,-1.29,0
1.15,-1.92,0.16,1.23,-0.28,-1.23,0.68,1.57,0
2.2,-0.62,-0.41,1.29,-1.59,-1.22,-1.39,-2.84,0
1.06,-1.54,-3.03,0.45,-2.4,1.99,-2.16,-1.99,0
-2.64,-1.24,-0.42,-1.75,-0.23,0.53,-2.0,1.34,0
-4.46,2.24,0.66,-1.52,1.54,3.61,0.83,1.92,0
0.39,-0.16,-0.23,-2.43,-2.47,1.77,-2.15,0.39,0
-1.32,1.91,-1.26,-1.62,-0.36,2.57,-0.67,0.75,0
1.67,-1.58,-2.8,0.08,0.66,-2.0,1.08,0.41,0
-2.26,2.17,0.05,-3.47,1.53,-0.87,-0.81,0.55,0
-3.59,0.25,3.0,0.75,-1.06,2.05,-1.68,0.83,0
1.53,-0.7,1.71,2.88,0.73,-3.15,-0.09,-3.71,0
-1.42,-0.27,1.69,1.93,-0.63,0.99,0.14,1.28,0
-3.0,2.84,2.34,-2.47,-0.39,1.76,-1.94,0.78,0
-1.37,0.26,-0.06,-2.1,0.46,0.23,-0.6,0.67,0
-1.01,-1.08,1.68,1.74,1.41,-1.68,1.62,0.4,0
-1.89,-2.05,1.29,-1.79,-1.75,1.22,-2.64,1.34,0
-2.04,-0.93,2.69,0.46,-1.3,0.03,-0.87,0.64,0
-1.35,-1.15,1.18,-1.32,-1.95,0.74,-2.22,1.0,0
-1.14,0.01,0.49,0.26,0.08,-0.16,-0.53,0.22,0
1.85,-0.95,-0.73,1.72,-1.78,-1.91,-1.27,-2.38,0
-1.79,0.73,-1.27,-2.24,0.14,1.87,-1.39,-0.27,0
-0.56,0.81,-2.48,-2.02,0.75,0.1,1.23,2.22,0
-4.01,0.05,-0.27,-2.47,-1.76,4.52,-3.14,1.72,0
-0.91,0.92,-0.34,-0.68,1.71,-0.2,1.74,0.77,0
-1.88,-1.66,-0.79,2.36,0.44,0.27,-0.64,-0.74,0
0.2,-2.22,-0.32,1.1,-0.35,-0.5,-1.3,-2.78,0
-0.53,-0.26,2.51,1.46,0.75,-2.48,0.22,-1.18,0
0.06,0.29,-1.6,-1.27,-1.21,0.49,-1.52,-0.61,0
-1.49,0.5,-1.27,-2.91,-1.42,1.03,-2.94,1.14,0
-1.31,0.36,0.2,1.16,0.58,-1.95,0.26,0.41,0
-5.21,2.9,2.61,-3.18,0.17,4.64,-0.38,2.73,0
-0.3,-0.02,0.65,-0.43,-0.99,-0.59,-1.58,-1.13,0
-0.48,0.32,-1.05,-1.76,-0.48,-0.35,-1.88,-0.67,0
-1.07,1.58,0.37,-1.57,0.91,-0.81,0.45,0.72,0
1.59,0.14,0.85,-0.35,0.83,-1.67,1.75,0.53,0
2.98,-1.6,-3.21,2.29,-0.43,0.61,0.76,-1.69,0
0.02,-1.05,0.23,0.64,1.36,-0.55,1.87,0.48,0
-2.81,0.47,0.9,-0.93,0.42,1.68,1.25,3.94,0
0.1,4.39,-1.75,-2.72,-0.15,0.61,-0.49,-1.14,0
0.76,-1.22,-3.14,-0.72,0.4,-0.04,0.62,0.75,0
0.79,-0.7,-0.92,0.82,-1.35,2.78,0.85,1.39,0
0.83,-0.82,1.61,-1.32,-2.26,-1.42,-2.61,-0.5,0
-0.92,-0.38,0.51,0.69,-1.1,-0.18,-0.64,0.83,0
-1.57,0.13,0.91,0.09,1.33,0.26,1.52,1.19,0
-0.48,-2.04,-0.64,-0.91,0.41,-0.05,0.8,1.75,0
1.37,-0.37,-3.51,0.17,-0.25,-0.12,-0.38,-1.08,0
-3.3,1.59,-0.48,-2.49,0.84,0.82,0.38,3.46,0
2.22,-2.48,-2.37,0.0,-2.19,1.61,-1.35,-1.39,0
-0.88,1.07,0.83,-2.45,-0.19,-0.47,-0.94,1.83,0
-0.97,-1.08,-0.76,-3.17,-2.52,2.01,-3.15,2.56,0
1.02,-1.09,-0.35,2.32,-0.35,-1.18,0.67,-1.03,0
-2.95,3.04,-0.32,0.66,-1.35,4.26,-1.02,1.29,0
-2.07,1.44,0.5,-0.23,1.91,0.79,1.78,1.04,0
-0.34,0.44,-2.57,-1.77,0.23,1.9,0.97,1.88,0
-1.93,-0.07,2.11,-1.04,-2.6,1.92,-2.17,1.42,0
0.53,-1.68,-3.52,-2.12,0.41,1.36,0.9,2.17,0
1.3,-0.87,0.38,0.96,-0.29,-1.33,0.36,0.38,0
-0.3,-0.22,0.15,2.21,0.62,-0.34,1.37,-0.08,0
-0.38,-0.96,-2.18,-1.79,-2.86,3.81,-1.88,1.98,0
-2.42,-1.36,-2.39,-0.83,1.08,0.81,0.25,1.84,0
-2.0,0.56,-0.49,0.47,0.49,3.69,1.03,1.57,0
1.16,-2.73,1.27,0.51,-1.04,-1.25,-0.93,-0.55,0
3.56,-0.1,-0.51,1.35,1.39,-4.5,3.0,-0.53,0
-1.52,1.22,-0.56,-1.79,-0.44,2.24,-0.85,-0.22,0
-0.24,0.05,-1.54,-0.86,0.57,-0.0,-1.02,-1.82,0
1.78,-0.37,-0.54,-0.38,1.39,-2.85,0.88,-1.37,0
1.22,0.07,-2.09,-0.99,-0.48,0.07,-0.54,-0.84,0
1.02,0.13,-0.86,-2.07,-0.01,1.15,0.97,0.61,0
-2.68,0.07,2.23,1.98,2.28,-0.24,2.94,1.93,0
-1.82,1.45,-0.53,-1.69,-0.64,2.79,-0.19,1.39,0
-1.92,-0.89,-1.16,-1.47,-0.66,1.81,-0.95,2.88,0
0.38,0.3,-2.67,-1.75,-0.63,2.78,-0.26,-0.43,0
-4.16,-1.48,3.12,1.17,1.91,0.51,0.93,1.08,0
-2.06,-0.53,0.95,-0.19,-0.06,0.66,0.06,2.04,0
