@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-5.48, 5.94]
@attribute X1 real [-5.01, 7.43]
@attribute X2 real [-6.15, 5.92]
@attribute X3 real [-5.75, 5.68]
@attribute X4 real [-5.53, 4.80]
@attribute X5 real [-5.73, 4.83]
@attribute X6 real [-6.38, 4.56]
@attribute X7 real [-6.01, 5.45]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.23,0.74,0.18,0.3,0.42,-1.81,-0.42,1.59,0
-0.1,-0.95,1.73,-0.49,2.3,0.23,1.18,1.3,0
-2.12,-0.16,-0.8,1.16,1.99,0.26,-0.03,1.45,0
-1.98,-0.18,-2.14,-0.72,1.21,-1.85,-2.63,0.2,0
-1.02,1.02,-0.6,0.17,0.74,-1.65,-1.9,-0.05,0
1.84,-0.4,0.92,-0.52,0.61,-1.85,1.42,2.74,0
-1.77,0.1,-1.25,0.27,1.63,-2.16,-1.64,1.39,0
2.36,1.9,-1.13,0.94,-3.91,-0.08,-0.47,-1.47,0
-0.58,1.47,0.28,-0.98,0.57,1.53,-1.9,-2.6,0
0.55,0.97,-1.54,1.52,-1.65,0.7,0.46,0.98,0
1.56,0.37,-1.47,2.43,-2.66,0.28,1.78,2.2,0
0.52,0.21,-0.97,2.11,-1.24,1.53,1.83,1.56,0
-0.0,0.81,-3.74,-2.73,-0.9,-0.98,-3.06,-2.08,0
-2.46,-1.71,-1.08,0.14,1.93,0.67,-0.38,-0.24,0
-1.65,-1.08,-3.1,-0.22,0.67,-2.09,-0.83,1.35,0
0.04,1.45,-0.29,0.07,-0.76,1.55,-0.94,-1.73,0
-0.81,0.2,-1.33,0.77,-0.03,-0.06,-0.2,0.75,0
-0.14,1.81,0.3,0.03,-0.47,0.23,-2.05,-0.69,0
0.35,1.09,-0.55,0.31,-0.22,0.69,-0.03,-0.4,0
4.61,3.27,2.08,0.6,-3.24,0.07,1.66,2.48,0
-0.95,-1.1,-0.62,-0.67,1.44,-0.24,0.16,-0.37,0
-1.02,0.05,-2.01,-1.87,0.65,-2.04,-1.65,-0.55,0
-0.35,2.23,-1.68,0.29,-1.17,0.63,-2.01,-0.84,0
1.47,0.59,-1.26,0.25,-1.92,-0.4,0.19,0.68,0
-0.38,1.14,2.63,1.3,1.35,-1.09,-0.88,2.05,0
-1.22,0.74,-1.23,1.79,-0.84,1.01,-1.3,0.32,0
-0.96,-0.83,1.87,1.32,1.58,0.06,0.73,1.9,0
-1.07,1.74,-0.88,0.04,0.63,0.29,-2.47,-0.79,0
0.48,0.74,0.83,3.12,-1.27,2.03,1.81,0.92,0
-1.63,-0.68,-1.5,1.72,-0.12,0.57,0.63,1.33,0
0.27,2.92,-1.39,-0.71,-1.22,-0.05,-2.51,-1.54,0
-3.43,-1.86,-3.06,-0.13,1.76,0.53,-1.34,-1.28,0
1.86,3.04,0.05,-2.09,-0.69,-1.49,-2.01,-0.12,0
-0.23,-1.26,-1.5,0.92,-0.58,1.24,0.98,-0.35,0
1.54,0.63,0.87,1.57,-1.32,0.74,1.78,3.12,0
1.02,0.41,-2.25,-0.83,-1.11,-1.95,-0.76,1.12,0
1.84,3.5,2.07,2.67,-1.56,1.32,0.65,2.97,0
-3.28,-0.36,-2.14,-0.23,2.39,-2.45,-3.78,-0.38,0
2.16,1.37,-0.26,0.91,-2.1,-0.1,1.17,2.31,0
0.63,-1.14,1.18,0.04,1.17,-2.33,1.13,3.39,0
0.8,1.5,1.66,0.48,-0.09,-0.58,-0.63,0.77,0
-0.43,-0.56,-1.82,0.3,-0.15,-0.51,-0.18,1.05,0
1.52,1.58,-2.05,-0.31,-1.93,-0.39,-0.71,0.5,0
-2.15,-1.31,-0.24,-1.55,2.24,0.09,-1.65,-2.35,0
2.88,2.21,2.7,1.28,-1.53,0.28,1.05,1.72,0
0.8,0.52,-1.08,0.14,-1.12,-3.04,-0.83,2.2,0
-1.24,2.36,-1.26,-0.62,0.69,1.73,-2.19,-0.97,0
0.36,4.21,0.03,-0.63,-0.71,-0.79,-3.66,-2.36,0
-1.71,-1.0,-2.53,0.7,1.08,-2.24,-0.37,2.8,0
-2.29,0.76,-0.38,1.17,1.41,-0.29,-1.49,0.12,0
-0.18,1.02,0.51,-0.28,0.93,-0.35,-0.66,0.36,0
-0.01,1.01,-1.94,0.09,-0.47,-2.63,-1.79,1.55,0
-0.68,0.09,-2.02,-0.21,0.1,-2.61,-1.26,1.7,0
1.46,-0.92,1.78,-0.09,-0.2,-1.46,1.23,1.33,0
1.71,1.16,1.47,-0.3,-0.07,0.8,0.72,1.05,0
-5.32,-3.9,-4.56,-0.89,3.56,1.61,-0.61,-1.13,0
-2.01,1.49,-0.31,0.42,1.75,0.59,-2.0,-0.6,0
0.08,-0.0,1.45,2.22,0.6,1.13,1.95,1.99,0
1.3,4.54,0.56,0.65,-0.91,1.58,-1.28,-0.24,0
-1.82,1.25,0.69,1.04,1.33,1.14,-1.63,-0.05,0
0.47,-0.46,-2.71,0.14,-1.29,-2.0,-0.03,2.46,0
5.94,4.5,2.51,3.68,-5.31,0.92,3.37,4.36,0
1.11,1.68,1.33,0.52,-0.38,-0.63,-0.26,1.04,0
1.69,-2.64,2.22,1.78,-1.11,0.55,3.54,2.73,0
0.01,2.62,3.21,2.18,0.56,1.21,0.28,1.51,0
0.0,0.28,-0.56,0.85,-0.9,0.79,0.45,-0.09,0
1.68,1.21,0.64,-0.67,-1.04,-0.44,-0.53,-1.13,0
-0.89,0.44,-1.63,0.84,-0.17,-0.68,-1.04,0.67,0
3.43,3.11,-2.77,0.6,-4.94,0.03,0.51,1.06,0
-1.27,1.13,-0.49,0.78,0.68,-1.14,-1.34,1.72,0
-3.42,-2.8,-1.33,-0.98,3.68,-0.94,-0.95,0.13,0
-2.56,-0.04,-4.04,-2.38,1.56,-1.94,-3.68,-1.87,0
-2.63,-3.49,-3.78,-0.6,1.84,-0.21,0.31,0.62,0
1.97,0.12,-0.03,-1.22,-0.89,-3.25,-0.33,1.52,0
0.78,3.39,1.37,-1.72,1.0,-3.22,-3.34,1.11,0
-1.69,-2.13,-2.13,0.78,1.58,-1.03,0.9,1.84,0
-1.02,0.77,-1.63,1.07,-0.15,-0.2,-1.36,0.49,0
-2.93,-2.2,-2.88,1.36,1.76,-1.28,0.03,2.0,0
0.24,1.7,1.22,1.39,0.39,-0.46,-0.09,2.52,0
-0.95,-0.66,-2.2,-0.04,0.02,0.61,-0.12,-0.48,0
0.41,-0.85,-2.22,-0.81,-1.1,-0.16,-0.21,0.18,0
-0.15,-1.01,-3.4,0.42,-1.15,-0.7,0.52,1.93,0
-1.87,-0.23,-3.42,1.89,-0.74,0.29,-0.73,1.08,0
-0.07,1.3,0.69,-0.49,0.74,-0.29,-1.19,0.56,0
2.59,1.9,0.06,-1.71,-0.77,-2.4,-0.66,1.69,0
-0.43,-3.32,-3.83,-1.54,-0.16,-2.96,0.63,1.32,0
2.81,3.25,0.79,1.78,-3.0,2.46,1.03,0.78,0
3.32,1.88,2.18,0.62,-1.73,-0.71,1.43,1.53,0
-0.0,0.97,0.87,0.66,0.59,-0.09,-0.04,1.28,0
0.33,-0.04,0.39,0.17,0.07,0.89,0.78,-0.05,0
2.11,2.38,-2.08,-0.75,-2.68,-1.84,-1.74,0.09,0
0.08,-1.16,-1.21,0.85,-0.37,0.64,1.8,1.44,0
-1.55,-0.58,-3.17,1.3,-0.68,1.4,0.43,0.54,0
2.75,2.78,1.25,0.92,-2.06,0.89,0.8,1.19,0
-0.96,-0.22,-1.08,0.8,1.1,-2.33,-0.59,2.75,0
0.74,0.16,0.3,1.3,-0.58,0.76,1.28,0.68,0
-2.38,2.91,-1.9,0.77,0.13,0.48,-3.82,-2.92,0
0.05,1.09,0.2,0.38,0.46,0.73,0.09,0.51,0
2.16,3.71,-0.53,-1.65,-1.4,-3.48,-3.5,0.24,0
0.76,-0.73,0.53,1.31,-1.04,1.68,2.23,1.33,0
3.92,2.66,1.4,1.62,-3.83,0.64,1.8,2.43,0
1.7,1.91,-2.21,-1.06,-2.17,-1.63,-1.42,0.2,0
0.12,-0.12,-0.34,-0.96,-0.25,0.37,-0.56,-1.16,0
0.02,0.26,-0.24,0.65,-0.25,1.28,0.78,-0.15,0
-0.52,-0.84,-1.21,0.65,0.4,0.9,1.07,0.94,0
-2.01,-0.36,-0.53,1.88,1.56,1.28,0.59,0.22,0
1.57,-1.39,0.99,-0.92,-0.2,-0.04,1.26,0.6,0
-2.02,3.92,-0.1,0.98,2.0,-1.09,-3.7,0.0,0
-0.3,2.57,-0.18,2.4,-0.42,-0.66,-1.09,2.28,0
1.24,3.42,1.4,0.28,-1.54,1.24,-1.9,-2.56,0
-1.54,0.9,-2.22,0.2,0.94,-2.09,-1.69,0.69,0
-0.32,-1.41,-0.26,-0.0,1.48,0.76,1.87,1.1,0
-2.96,-2.16,-2.67,-0.77,1.97,-1.1,-1.37,-0.26,0
1.26,1.49,-0.57,-0.92,-1.04,-2.22,-1.2,1.17,0
1.26,1.31,-0.43,-0.76,-1.33,-1.53,-1.71,-0.48,0
-2.04,-1.69,-1.66,-0.78,1.42,1.64,-0.13,-1.14,0
-0.27,2.44,-1.18,1.48,-0.87,-1.01,-1.19,1.91,0
-0.22,3.2,-1.05,1.01,0.09,-2.84,-2.44,2.17,0
-1.52,-1.37,-2.29,-1.36,0.8,-0.79,-1.22,-1.21,0
2.32,0.32,1.92,0.44,-1.05,-0.34,1.31,1.76,0
-1.93,1.32,-1.0,0.1,1.6,-0.82,-2.42,-0.49,0
-1.15,2.28,1.06,1.53,1.06,1.52,-0.73,0.01,0
2.11,2.16,-1.92,-0.13,-2.23,-2.2,-1.02,1.39,0
1.04,0.14,0.7,0.94,-0.29,0.11,1.57,2.0,0
-0.38,0.12,-1.67,-0.13,-0.24,-0.49,-0.85,-0.04,0
0.92,1.74,-2.13,1.49,-2.15,-3.15,-1.4,1.59,0
