@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.21, 5.20]
@attribute X1 real [-5.29, 6.09]
@attribute X2 real [-5.40, 5.71]
@attribute X3 real [-5.02, 5.62]
@attribute X4 real [-4.01, 4.86]
@attribute X5 real [-6.44, 4.48]
@attribute X6 real [-4.84, 3.61]
@attribute X7 real [-5.91, 5.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.45,0.65,0.96,1.65,-0.45,-0.19,0.87,0.52,0
-0.38,-0.77,-0.68,-2.18,0.67,0.98,0.13,0.24,0
0.45,1.45,-0.27,-0.97,0.77,-1.92,-2.91,-1.17,0
1.9,1.55,-1.33,-1.44,-0.71,-0.48,-0.1,1.78,0
-1.39,0.14,-0.88,-2.82,1.91,0.23,-1.42,-0.84,0
0.14,-0.65,-1.17,-1.08,1.81,-0.12,-0.69,2.41,0
-1.19,1.79,-0.18,1.28,-0.24,1.45,-0.22,-0.98,0
-2.66,-1.51,-0.99,-0.14,1.92,0.23,0.41,0.23,0
0.16,-0.65,0.29,-0.87,0.61,-2.85,-0.59,-0.88,0
0.82,-0.34,-0.17,0.55,-0.95,-0.15,1.37,1.12,0
0.61,1.95,1.45,-0.97,-2.3,1.49,1.07,-2.7,0
1.63,1.21,1.63,1.14,-0.15,0.65,-1.38,0.29,0
2.26,1.03,0.17,0.93,0.58,-0.99,-1.49,2.13,0
1.75,2.85,-0.09,-0.54,-1.74,1.4,0.13,0.39,0
1.74,1.73,-1.17,2.73,-0.55,1.53,-0.92,3.28,0
3.05,1.58,1.99,4.44,-1.8,-1.82,-0.67,0.78,0
-1.03,2.76,-0.74,-1.38,-0.81,1.32,-0.47,-2.18,0
-1.49,-2.16,2.11,2.0,0.22,-1.11,1.63,-1.66,0
1.79,0.81,0.99,1.34,-0.6,0.43,-1.59,0.23,0
1.75,-1.88,2.98,-0.4,-0.17,-3.47,0.13,-1.71,0
0.85,-0.47,1.0,-3.06,1.44,-0.95,-1.88,-0.87,0
1.81,1.31,0.73,-3.95,-1.55,0.77,0.75,-1.11,0
-0.37,-1.1,-0.1,0.93,3.11,-1.07,-3.27,1.41,0
0.55,1.77,-1.21,-0.08,-0.49,1.69,-0.32,0.89,0
-1.31,-1.22,-1.56,0.01,1.64,0.49,0.43,2.11,0
1.05,2.57,-0.39,-2.4,-1.62,1.54,0.17,-0.92,0
0.89,-0.77,1.64,-0.77,0.69,-3.83,-0.93,-1.58,0
-1.46,-2.29,-0.31,-0.38,1.2,0.02,0.92,0.11,0
-2.09,-0.36,0.4,-0.1,1.94,-2.51,-1.9,-2.59,0
1.69,-1.68,0.44,-0.93,-0.6,-2.27,0.68,0.67,0
-1.51,1.16,-0.95,-2.28,-0.39,1.6,0.62,-1.76,0
2.55,3.43,0.45,-2.03,-0.69,-1.83,-3.69,-1.8,0
-0.71,1.51,-0.27,1.07,-0.24,1.67,-0.0,-0.22,0
-0.24,0.06,1.85,-0.68,-0.68,-1.43,0.76,-3.03,0
0.96,0.7,-1.16,1.09,0.6,0.73,-0.96,2.76,0
1.17,1.87,1.6,2.15,-1.08,1.39,-0.63,-0.63,0
-1.51,-0.83,-0.72,0.46,0.0,1.79,2.15,1.0,0
0.48,-0.42,-0.28,-1.47,1.75,-0.15,-1.44,1.37,0
1.29,0.61,0.52,0.32,0.1,0.04,-0.5,0.97,0
3.18,0.28,0.75,2.27,-1.86,0.6,0.4,2.34,0
-0.3,-0.36,1.71,0.29,-0.31,0.37,0.31,-1.69,0
0.7,1.29,-0.87,-1.79,0.45,0.88,-0.23,1.35,0
0.53,-0.08,0.06,-1.18,-0.19,-0.77,0.4,0.22,0
2.9,4.45,-1.12,-4.6,-2.51,3.68,0.06,0.53,0
1.57,-1.67,0.52,2.41,1.54,-2.11,-1.05,3.23,0
1.42,1.5,1.3,1.49,-0.86,-0.94,-0.42,-0.34,0
-2.24,0.74,-1.14,-3.3,1.13,2.47,-0.4,-1.34,0
-1.96,-0.5,-3.16,-1.01,2.29,-0.34,-0.82,1.72,0
1.66,-0.99,-0.33,0.06,-0.44,-0.03,0.74,2.16,0
-0.72,-0.11,-0.14,-0.94,-0.73,1.07,1.87,-0.59,0
1.21,2.61,0.13,-0.42,-0.66,0.65,-1.0,-0.32,0
0.39,-0.33,1.11,0.13,0.24,-1.07,-0.49,-0.7,0
-1.54,2.3,-2.1,-1.18,1.87,2.48,-2.75,0.71,0
0.72,2.27,-2.53,-0.36,-0.76,3.54,0.28,2.73,0
2.04,2.22,1.26,1.3,-0.32,1.32,-1.15,1.34,0
-0.83,-1.34,1.49,0.55,-1.42,-0.07,3.09,-1.58,0
0.88,0.62,1.81,3.46,-0.34,-1.39,-1.02,-0.39,0
-1.7,-1.0,-1.23,-1.3,2.54,1.8,-1.73,0.78,0
2.09,0.86,0.13,0.54,-0.46,0.88,-1.36,1.53,0
-0.1,2.55,1.04,-1.07,0.35,-0.71,-1.84,-2.68,0
-1.21,0.97,-0.58,0.69,0.78,1.33,-1.38,-0.49,0
-1.31,0.45,0.33,-4.53,-0.3,-1.01,1.28,-3.94,0
-0.94,0.1,-1.74,-0.11,0.48,1.69,-0.1,0.96,0
0.47,-1.41,-0.29,0.03,-0.53,0.23,2.76,2.16,0
0.32,1.75,1.02,1.15,-1.68,0.43,0.88,-1.44,0
0.14,1.08,-2.07,-0.66,0.89,2.13,-0.53,3.09,0
1.42,-0.65,1.96,-2.26,-0.21,-0.44,0.36,-0.83,0
0.01,-0.21,2.02,-0.67,-1.32,-0.08,1.89,-2.0,0
1.73,0.23,2.75,1.56,-1.44,0.45,0.68,-0.56,0
0.68,0.79,-1.36,0.94,1.31,1.77,-1.52,3.41,0
1.37,1.13,0.98,-2.71,-1.19,-1.19,0.49,-1.64,0
1.88,0.57,0.37,-3.58,-2.39,0.08,1.72,-1.2,0
-1.49,0.74,0.58,-1.46,0.18,1.44,-0.42,-2.41,0
1.69,0.6,1.82,0.76,-2.05,0.98,1.31,-0.56,0
1.0,-0.71,0.0,-0.28,0.2,-0.24,-0.45,0.64,0
2.3,0.21,1.02,1.66,-1.09,-1.49,-0.3,0.54,0
-0.98,0.51,0.3,0.75,-1.48,1.12,2.35,-1.03,0
-0.08,0.25,1.14,-0.6,-0.49,1.26,0.49,-1.29,0
0.23,-2.89,1.1,0.47,0.98,-2.29,2.0,1.37,0
-1.79,-1.86,-1.16,0.72,2.36,-2.08,-0.12,1.23,0
0.16,-1.59,1.24,0.88,-0.73,-1.7,1.56,-0.8,0
0.94,-1.77,0.67,-0.2,0.2,-0.15,1.31,1.56,0
0.35,-0.78,-0.65,-4.12,0.02,-1.03,1.32,-0.14,0
3.65,0.75,1.8,3.32,-1.98,0.4,-0.27,2.18,0
1.0,0.19,-1.04,-2.91,-0.85,1.04,0.23,0.16,0
3.77,2.48,3.05,-0.2,-2.72,-2.9,-0.79,-2.56,0
-0.86,-0.39,-0.14,2.76,0.33,-1.51,0.77,0.67,0
1.71,1.98,-1.73,-1.51,0.95,2.03,-1.96,3.0,0
0.73,1.11,2.19,2.29,0.09,0.55,-1.34,-0.44,0
-1.63,-0.14,0.11,3.97,-0.61,1.24,1.6,0.37,0
-0.73,-0.76,0.21,1.76,-1.3,-0.29,1.36,-1.39,0
2.0,3.61,-0.62,-1.35,-1.75,1.98,-0.85,0.12,0
-0.47,-1.37,-1.45,-0.47,1.97,1.31,0.11,3.46,0
0.74,-0.06,-0.39,-1.08,1.05,0.63,-0.85,1.58,0
-4.24,-1.17,-2.71,-4.3,1.95,1.92,0.69,-1.38,0
-0.81,0.86,0.44,1.09,-1.48,0.69,1.58,-1.37,0
-1.87,-1.46,-0.77,-0.27,2.76,0.08,-1.25,1.09,0
-1.68,-0.42,-1.12,-0.4,1.16,1.02,1.06,0.96,0
0.62,-2.69,-0.39,0.46,2.74,-1.71,-1.85,3.03,0
-0.22,0.82,-1.72,-3.28,-0.51,1.35,1.34,0.43,0
0.34,-0.38,0.26,1.0,0.72,-1.51,-1.31,0.1,0
0.13,-0.4,1.43,0.94,-1.04,-0.33,1.94,-0.76,0
-0.88,1.64,-2.96,-0.62,0.74,3.51,-0.46,2.48,0
0.7,-0.38,0.54,-0.41,1.75,-2.49,-2.53,0.11,0
1.02,-0.43,-1.73,-3.94,0.48,1.53,-0.36,1.82,0
-0.69,-1.57,1.04,-0.35,-0.06,-0.05,1.15,-1.13,0
3.32,-0.12,3.12,-0.1,-1.99,-1.96,0.19,-1.33,0
-0.27,-0.73,-1.13,1.49,1.76,1.08,-1.28,2.76,0
0.11,0.57,-1.14,-0.31,0.43,-1.33,-0.13,0.91,0
-1.8,0.18,-0.35,1.44,1.25,-0.44,-1.27,-0.75,0
0.35,1.59,-1.13,3.13,1.18,0.52,-1.71,3.07,0
-1.75,2.12,-2.57,-0.84,0.69,3.12,-0.91,0.56,0
2.13,-0.25,0.38,2.47,-0.22,-1.16,-0.57,2.19,0
-1.89,1.35,-1.37,-2.14,0.83,2.28,-0.52,-0.96,0
1.03,0.9,-0.12,-1.42,-1.54,2.95,1.0,0.25,0
2.53,4.7,-0.4,0.87,-1.27,3.82,-2.17,1.84,0
-0.57,-0.87,0.25,1.44,0.77,-1.36,-0.06,0.17,0
2.36,0.85,0.57,-0.13,0.71,0.52,-2.85,1.51,0
-0.78,-0.51,0.08,-1.71,-0.59,1.4,1.65,-0.79,0
-2.17,-0.28,-0.79,-0.33,-0.13,0.87,0.73,-1.81,0
-0.03,-3.01,2.78,-0.11,1.21,-3.44,-0.16,-1.67,0
-1.85,-3.08,0.32,0.78,1.44,-2.18,0.28,-0.53,0
0.58,-3.15,1.56,5.62,0.62,-4.77,1.39,1.91,0
-1.26,-0.68,-0.66,-2.35,1.09,1.44,-0.39,-0.55,0
0.3,-0.77,0.73,1.29,-1.08,-1.16,2.43,0.04,0
2.95,-2.26,1.56,0.23,1.24,-2.61,-1.74,2.24,0
0.57,-0.41,0.64,-0.17,0.67,-0.91,-0.77,0.31,0
0.4,1.07,1.88,1.55,-1.51,-0.2,0.64,-1.89,0
-1.26,2.45,0.21,-3.36,-1.0,2.41,-0.48,-3.91,0
