@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-6.62, 5.17]
@attribute X1 real [-9.91, 6.53]
@attribute X2 real [-5.65, 4.38]
@attribute X3 real [-5.71, 5.12]
@attribute X4 real [-5.01, 4.79]
@attribute X5 real [-5.07, 7.19]
@attribute X6 real [-5.40, 4.70]
@attribute X7 real [-5.53, 5.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.41,-0.72,-0.01,2.38,2.19,-0.72,-2.39,2.43,0
1.35,1.91,-0.59,-2.42,-0.41,2.44,-0.99,0.77,0
0.8,0.55,1.63,1.45,-1.41,-0.3,1.58,-0.37,0
-0.98,-1.25,0.66,-0.65,0.41,0.79,1.39,-0.45,0
2.3,-1.66,1.75,1.05,0.24,-3.62,-0.97,0.33,0
-0.68,2.71,-0.08,0.41,0.53,2.46,-2.19,-0.82,0
-0.37,-0.38,-0.7,-2.35,1.26,-0.02,-1.35,0.04,0
-0.1,-0.7,0.98,-1.6,-0.49,-1.06,0.55,-1.93,0
0.79,-0.82,0.42,-2.51,0.04,-1.45,0.13,-0.44,0
0.19,1.02,0.58,0.95,-0.41,0.5,-1.1,-0.88,0
0.12,-2.16,-1.25,-4.45,2.5,-1.86,-1.11,1.03,0
0.76,0.94,0.69,-0.51,-0.97,-1.58,-0.37,-1.81,0
-0.44,1.84,-0.71,-2.57,0.02,0.97,-1.34,-1.55,0
1.45,0.29,0.72,0.76,-0.65,-0.26,-1.36,-0.26,0
0.27,0.74,1.27,1.54,-1.95,1.77,1.89,-0.64,0
-2.05,0.99,-0.83,-2.48,0.47,1.8,0.51,-1.48,0
1.2,-1.23,-1.46,-2.63,0.4,-0.15,0.65,2.28,0
-2.21,0.98,-2.19,1.16,1.74,1.55,-1.63,1.1,0
0.76,0.89,1.65,1.87,0.08,0.43,-1.61,-0.21,0
-0.42,0.5,-0.09,2.76,0.28,0.52,-0.91,0.57,0
-2.18,-0.75,-2.03,-0.57,1.77,2.05,0.68,2.15,0
1.01,-3.58,3.04,2.0,-0.37,-2.8,2.63,-0.12,0
-2.18,-2.12,-0.4,-1.62,0.25,-0.51,2.11,-1.35,0
0.05,0.97,-0.58,-0.58,-0.02,1.13,0.84,1.1,0
-0.56,0.53,-0.39,-0.54,-0.54,0.23,1.79,-0.09,0
-1.06,1.38,0.9,-0.64,-0.78,1.05,0.47,-2.68,0
-1.61,-0.68,-0.93,-2.9,0.4,0.04,2.17,-0.27,0
-3.24,-2.98,-0.96,-0.71,3.09,2.29,0.99,1.59,0
0.13,-0.36,0.59,2.68,1.27,2.12,-0.95,2.4,0
-0.01,-0.28,-0.88,0.92,0.51,1.0,0.83,2.35,0
-0.72,0.18,-1.29,0.78,0.16,2.16,0.44,1.73,0
1.97,0.63,-0.61,-2.08,1.28,-1.34,-3.35,1.06,0
0.4,0.7,-0.63,0.24,0.13,1.29,-0.03,1.68,0
-0.77,0.21,-1.13,-1.73,0.44,4.27,0.75,1.33,0
1.73,3.56,0.93,0.19,-3.9,2.06,1.78,-1.91,0
-0.75,-3.12,-1.46,1.51,3.09,-1.85,-1.06,3.32,0
-4.02,0.43,-1.8,-0.23,0.86,1.87,-0.25,-2.47,0
0.5,0.63,-1.15,-2.66,-0.36,1.58,0.01,0.54,0
-0.54,0.27,-0.94,-0.98,0.58,2.82,-0.07,1.26,0
-0.46,-0.95,0.4,-1.64,0.06,-0.5,1.12,-0.79,0
-0.48,1.43,-0.47,-0.17,-0.17,-0.19,-0.06,-0.93,0
2.88,1.54,-0.04,1.03,0.03,-0.16,-1.71,2.96,0
2.25,-1.55,-0.02,1.49,-0.1,-1.83,0.87,3.12,0
-2.1,-2.03,-0.78,-1.74,1.89,0.91,0.0,-0.12,0
-0.39,2.07,-0.91,-2.62,-0.12,0.55,0.12,-0.88,0
-3.4,0.82,-2.06,-0.16,2.12,0.93,-1.17,-0.73,0
0.34,-0.34,1.43,-1.35,-0.37,-0.9,0.31,-1.69,0
-1.79,1.79,-2.52,-3.46,1.82,-0.05,-0.98,-0.18,0
-0.81,-1.11,3.19,-0.24,-1.34,-1.76,2.01,-4.6,0
0.62,2.91,-1.55,-0.33,-1.81,2.97,1.32,1.26,0
2.56,0.19,-0.3,-0.67,-1.98,0.52,2.44,2.43,0
0.1,-0.96,0.14,-0.4,0.4,-0.15,0.56,0.67,0
0.4,0.9,2.04,0.85,-1.59,-0.79,0.83,-2.27,0
0.17,0.35,-0.32,-1.05,0.42,-0.43,-1.34,-0.54,0
-0.76,-0.01,-1.12,2.85,2.65,-1.24,-2.78,2.11,0
1.77,0.8,-0.83,-2.69,-0.43,0.09,-0.88,0.39,0
2.83,1.89,0.61,-0.63,-1.34,-0.16,-1.01,0.09,0
2.87,-0.36,1.65,-0.89,-0.41,-2.29,-0.67,0.27,0
2.53,1.25,0.85,-1.53,-2.24,-0.08,1.71,-0.1,0
0.79,3.38,-2.53,-3.76,0.44,1.88,-2.03,1.1,0
2.08,1.18,1.82,0.14,-1.11,-0.65,-1.44,-1.46,0
1.34,1.82,0.6,0.83,0.02,-0.7,-1.96,-0.11,0
2.8,2.04,1.87,-0.51,-1.29,0.56,-1.38,-0.64,0
-0.75,0.05,0.57,2.18,-0.94,0.28,0.78,-1.15,0
1.47,0.24,1.18,5.12,-0.39,-3.81,-1.03,0.83,0
0.16,3.57,1.73,-0.76,-2.92,2.61,-0.06,-4.44,0
-2.49,0.92,-2.83,1.27,1.86,1.39,-0.9,1.56,0
3.12,-1.31,0.29,-2.24,0.19,-2.93,0.45,2.41,0
3.05,0.41,2.49,1.29,-0.82,-3.48,-0.31,-0.14,0
-0.52,0.4,-1.16,-2.4,1.19,0.26,0.13,0.82,0
1.28,-1.04,2.66,1.79,-0.61,-2.61,0.68,-0.72,0
1.67,-3.57,1.97,-0.42,0.31,-3.57,1.76,0.85,0
0.21,0.74,-0.74,-0.18,0.76,-1.0,-1.08,0.51,0
-0.49,-0.0,2.52,-0.93,-0.99,-0.44,1.16,-3.69,0
0.95,-0.77,-0.72,-0.24,0.95,-1.38,-0.98,1.79,0
-0.08,-0.76,-0.13,-0.32,-0.24,0.14,0.95,0.28,0
-0.84,-1.65,-1.32,-0.06,1.45,-2.52,-0.14,0.97,0
4.52,2.41,3.15,1.26,-4.4,0.35,0.77,-1.29,0
-0.78,0.36,-0.43,-2.1,-0.91,1.05,0.46,-1.97,0
-1.04,-1.54,-0.07,1.58,1.03,-2.27,0.94,0.83,0
1.49,-1.98,1.18,-0.49,1.1,-2.96,-1.33,0.17,0
1.67,2.25,-0.02,-1.16,-1.17,0.7,0.5,0.75,0
-0.34,1.82,-1.22,-2.35,0.03,1.26,-0.75,-0.68,0
0.17,1.02,0.54,1.9,-0.24,0.35,-0.63,-0.1,0
-0.19,0.55,-1.96,2.04,1.26,1.42,-0.85,3.46,0
1.29,0.78,1.71,2.47,-0.54,-0.28,-2.03,-0.71,0
2.18,-0.69,0.04,0.93,-0.25,-1.61,0.62,2.36,0
0.58,-2.64,0.58,1.19,1.11,-2.59,-0.66,0.99,0
-1.57,0.46,-1.81,2.05,-0.21,1.78,1.57,1.83,0
2.46,0.44,1.31,0.78,-0.38,-0.27,-0.95,1.03,0
1.13,1.82,1.63,0.7,-1.96,0.47,0.71,-1.33,0
-0.4,-1.64,2.15,0.55,0.75,-1.84,-0.74,-1.94,0
0.44,1.04,-1.21,1.55,0.16,1.8,-1.2,1.94,0
-1.21,-1.2,-1.45,-2.63,2.56,-0.2,-1.59,0.33,0
-1.22,0.32,-1.91,-1.38,0.87,0.27,0.9,0.91,0
0.47,-1.23,2.97,2.04,0.38,-3.03,-0.53,-1.61,0
-2.68,-0.89,0.32,-2.46,2.21,-0.27,-0.71,-2.49,0
-0.19,1.44,-0.79,0.84,0.81,2.64,-2.27,1.17,0
-2.01,2.39,-1.42,-0.15,0.94,2.69,-1.88,-0.75,0
-0.4,-3.39,0.58,1.4,1.5,-1.55,0.64,1.5,0
0.03,0.71,-0.95,0.59,0.24,1.21,-0.53,1.27,0
0.99,-0.59,0.4,2.77,0.8,-2.51,-0.89,1.38,0
2.13,2.4,0.41,-1.47,-0.79,1.31,-1.49,0.06,0
-1.82,1.61,-0.85,-1.3,1.34,3.99,-0.88,-0.03,0
-0.61,1.58,-0.23,-0.83,0.32,2.63,-0.36,-0.03,0
-0.7,0.46,0.98,-2.09,-0.22,-2.1,1.03,-2.48,0
-0.11,2.23,0.12,-2.1,-1.9,0.77,0.03,-3.25,0
0.69,-3.02,2.24,2.39,1.81,-4.34,-0.65,0.55,0
-1.43,0.29,-1.56,-2.1,0.42,1.7,1.54,0.44,0
-0.78,-1.06,-0.68,-0.79,1.33,0.11,0.58,0.97,0
-3.66,-1.41,0.91,3.26,0.07,0.85,2.38,-2.04,0
-1.27,-1.17,-0.69,-1.01,1.77,-2.49,-0.98,-0.43,0
0.24,0.1,1.23,1.53,0.8,-1.05,-1.7,-0.51,0
0.46,-2.45,0.59,-0.15,2.24,-1.04,-1.92,1.33,0
-0.7,0.04,1.55,1.25,-1.09,-0.72,2.56,-1.56,0
0.18,1.62,-0.56,0.43,-1.39,-0.21,0.66,-0.45,0
3.12,0.36,2.84,2.54,-0.65,-0.72,-1.05,1.17,0
-0.7,0.69,0.84,-2.08,-0.56,0.16,-0.2,-2.78,0
-2.63,0.04,0.19,-1.82,0.87,3.29,-0.39,-2.64,0
-0.19,2.85,0.09,-0.72,-0.62,1.35,-1.42,-2.04,0
0.72,-1.23,0.68,-0.08,-0.43,-0.69,0.93,0.11,0
-0.13,-0.36,1.13,1.95,-0.24,-1.87,-0.07,-1.0,0
-0.91,0.76,-1.07,-0.5,1.21,1.22,-0.27,1.02,0
0.52,1.16,-0.74,-1.55,0.46,0.42,-0.14,1.19,0
-0.99,1.25,-1.1,-3.87,0.77,1.97,-1.23,-1.34,0
0.61,0.45,-1.7,-0.9,0.07,0.99,0.28,2.14,0
-1.86,0.1,-1.1,-1.72,1.77,1.43,-0.2,0.2,0
0.78,-1.83,0.33,2.19,-0.03,-1.92,1.55,2.16,0
