@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-6.39, 8.99]
@attribute X1 real [-5.40, 5.17]
@attribute X2 real [-5.67, 5.95]
@attribute X3 real [-5.60, 5.62]
@attribute X4 real [-5.42, 5.10]
@attribute X5 real [-6.20, 5.72]
@attribute X6 real [-6.82, 4.41]
@attribute X7 real [-5.67, 5.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.14,1.02,-3.39,2.18,-1.31,-1.85,-0.94,2.54,0
-0.47,2.86,-1.52,1.2,-1.94,1.5,-1.81,1.6,0
-1.03,2.26,-0.42,-1.89,-0.38,0.98,0.03,0.9,0
3.08,-3.23,2.63,-4.43,3.75,-0.75,2.41,-4.3,0
2.92,3.37,-2.73,0.77,-3.64,0.78,-2.6,2.25,0
-2.91,-0.3,-1.88,4.35,-1.0,-0.56,-0.6,1.06,0
2.43,0.22,0.23,-0.72,0.08,0.52,-1.14,0.21,0
2.49,0.56,-0.79,-0.89,-0.04,0.52,-0.17,-0.33,0
-3.42,-0.43,1.19,0.39,-0.6,-0.49,0.53,0.49,0
0.13,0.3,-0.17,-0.51,0.19,-0.17,0.26,0.52,0
-0.82,1.04,-3.02,3.75,-1.82,-0.34,-1.5,2.28,0
3.83,-0.64,0.94,-0.74,0.18,1.48,0.05,-1.58,0
-1.93,-0.92,-0.48,-1.92,2.06,-1.11,2.9,-1.56,0
-0.72,-3.22,-1.28,3.89,0.78,-1.87,0.79,0.09,0
2.02,1.99,-3.5,2.58,-2.07,0.47,-1.33,1.07,0
-5.38,1.61,-1.16,1.2,-0.92,-0.23,0.45,2.34,0
-0.8,-1.85,-3.63,3.86,0.06,-3.05,0.56,0.16,0
-2.11,0.66,2.59,0.49,-0.06,3.36,0.86,0.54,0
-0.48,1.98,-1.2,2.4,-3.05,1.05,-1.59,1.9,0
0.05,1.53,-0.61,-0.56,-2.97,0.07,0.26,1.51,0
1.51,2.0,-0.85,0.01,-0.43,1.66,-2.21,0.63,0
-0.71,-0.42,1.56,-2.55,2.72,0.65,0.67,-1.79,0
-2.66,-0.46,-1.35,-1.09,1.34,-2.54,0.86,-0.44,0
-1.74,-3.31,-0.56,1.19,2.73,-1.7,3.26,-1.81,0
8.99,0.35,1.28,-1.92,0.03,4.0,0.07,-3.35,0
-0.45,-0.88,-1.89,3.03,-0.22,-0.32,0.66,-0.48,0
4.0,1.93,-0.17,1.67,-1.45,3.84,-2.0,-1.06,0
0.42,2.33,-1.19,1.5,-2.51,1.21,-1.83,1.71,0
-3.22,2.58,-3.18,-0.34,-0.6,-0.94,0.55,0.93,0
-1.21,1.5,1.86,-3.35,-0.88,0.22,-0.66,0.12,0
1.21,-1.53,2.02,1.09,1.04,1.85,0.07,-0.87,0
1.52,1.97,2.02,-3.09,-1.37,2.31,-0.88,0.73,0
-1.66,-0.64,-0.52,1.15,0.46,-0.72,-0.17,1.15,0
0.53,1.98,-3.2,1.22,-1.87,-0.36,-1.14,2.46,0
-0.76,4.12,-0.83,0.66,-3.96,2.38,-1.75,1.98,0
0.9,-0.23,0.51,0.54,0.15,1.41,0.45,-0.99,0
-3.38,-1.49,-0.18,1.32,1.37,-0.42,1.9,-1.12,0
-1.97,-0.11,0.88,0.21,0.92,1.43,0.93,-0.37,0
-0.18,1.44,-2.01,1.0,0.24,2.08,1.74,-1.2,0
-3.23,-0.13,-2.31,3.98,-1.24,-1.64,-0.29,1.06,0
3.57,2.11,-0.6,-1.34,-0.72,2.01,-1.5,0.88,0
-3.89,-0.79,-5.14,5.19,-0.81,-3.69,0.59,1.44,0
0.46,0.1,0.6,-2.54,-0.18,-0.38,1.02,-1.01,0
-1.2,0.6,-2.55,1.9,-0.2,-0.46,0.31,1.73,0
-2.99,-0.38,-2.36,2.09,0.5,-1.95,0.08,-0.14,0
1.06,-0.56,1.49,-1.09,0.09,1.47,1.08,-0.58,0
1.66,-0.11,0.27,-1.07,-0.07,-0.04,-0.17,-0.03,0
3.0,-1.56,-1.42,-1.44,3.24,-1.44,0.55,-1.4,0
-3.01,-0.95,0.21,-0.04,0.2,-2.0,0.23,-0.27,0
1.2,1.03,1.35,-1.65,0.19,0.53,-2.97,0.68,0
-1.61,1.65,-4.38,3.91,-2.15,-1.46,-1.75,2.53,0
2.34,-5.4,3.11,-3.12,5.06,-1.82,2.06,-4.24,0
1.24,-1.55,-0.5,2.98,-1.25,-0.08,0.16,-0.15,0
2.72,1.22,0.48,-2.0,-0.29,1.67,-0.33,-1.07,0
1.01,1.51,-0.26,-0.33,0.73,2.58,-0.19,-0.7,0
-1.45,0.63,-0.95,0.64,-1.09,0.42,1.61,-0.81,0
2.24,-1.13,0.11,0.97,1.34,1.05,0.41,-3.01,0
-1.17,-0.46,-2.44,0.03,1.07,-2.75,0.57,1.62,0
-0.99,0.18,1.54,-1.47,-0.16,0.76,0.9,-0.01,0
2.93,0.12,1.56,-1.24,0.35,1.83,-0.91,-1.35,0
1.09,-0.06,-1.43,1.89,-0.98,0.33,0.18,0.38,0
-3.78,1.69,-1.56,1.88,-1.81,0.41,1.06,0.12,0
-2.49,-2.14,-1.2,1.02,1.05,-2.73,0.99,-0.41,0
0.48,2.79,-0.65,-1.12,-0.92,1.03,-2.27,0.34,0
-0.83,0.03,0.11,-2.84,2.45,-0.08,1.12,-1.59,0
2.97,-1.48,2.31,-3.97,3.59,1.72,2.02,-4.31,0
-2.91,-0.6,-2.41,1.77,-0.49,-2.67,0.69,1.46,0
-0.66,-0.22,-2.34,0.96,-0.05,-2.32,-0.43,1.77,0
1.14,-2.77,0.93,1.54,1.62,-0.03,0.02,-0.31,0
-0.61,-2.0,-1.47,0.73,1.57,-2.26,1.78,-1.14,0
-1.25,-2.23,2.89,-1.7,2.6,0.1,1.89,-2.7,0
1.81,3.59,-1.79,1.88,-2.93,2.94,-2.1,2.25,0
0.06,-1.07,-0.91,-0.04,0.3,-1.14,1.52,-1.52,0
-3.02,-3.05,-0.47,0.56,1.79,-3.19,2.58,-0.3,0
-2.7,-0.51,0.64,3.27,-0.61,1.14,0.37,0.17,0
-1.34,-2.1,-0.9,2.81,-1.28,-3.26,-1.62,2.48,0
2.13,-0.99,-0.27,0.07,1.38,0.51,0.17,-1.22,0
0.06,-0.2,0.62,-0.09,-0.2,0.9,1.37,-0.16,0
0.54,-1.81,0.77,0.37,0.86,-0.05,1.52,-0.74,0
0.75,3.0,-0.27,2.24,-4.08,3.18,-1.05,2.25,0
-0.68,-1.48,-1.49,3.66,-0.07,-0.51,-0.03,0.16,0
-4.82,-0.07,0.96,1.22,-0.04,0.39,0.7,1.83,0
1.02,0.23,4.75,-5.6,1.38,3.53,2.68,-3.29,0
-3.53,-1.6,-0.79,-0.7,1.53,-3.42,0.99,1.83,0
0.77,1.61,-2.08,-1.54,-0.39,-0.77,0.34,1.32,0
1.56,4.14,0.78,-1.82,-2.41,3.79,-1.84,1.6,0
-0.18,-1.52,0.64,-0.53,0.33,-1.51,0.17,0.79,0
-0.26,2.17,2.9,-3.69,0.26,4.17,1.77,-2.38,0
2.71,-1.09,0.32,-0.83,0.34,-0.21,0.23,-0.86,0
0.36,-2.56,-1.16,-0.57,2.09,-3.65,0.13,0.48,0
1.69,0.79,0.06,-3.31,0.87,-0.35,-0.36,-1.61,0
-1.64,0.44,-0.42,-2.73,1.84,-0.66,1.76,-1.76,0
2.64,2.14,0.74,-2.66,-1.88,0.91,-2.21,1.77,0
0.24,0.59,1.74,0.49,-0.92,2.28,-0.67,-0.73,0
0.52,2.61,-0.68,0.96,-4.0,1.48,-0.77,2.7,0
-0.55,0.65,-1.09,1.33,-0.34,-0.35,-1.47,2.25,0
0.95,1.93,1.63,-2.65,-0.79,2.27,-0.66,0.02,0
1.16,-1.07,2.44,-0.24,-0.1,2.3,1.93,-4.13,0
-0.48,1.29,-0.72,0.6,-0.5,0.8,-1.11,0.73,0
-0.32,-2.44,2.81,-1.28,1.97,0.93,2.99,-2.53,0
0.45,1.06,-0.1,-0.84,-1.18,-0.03,-1.09,1.21,0
0.47,-2.32,2.91,-2.82,1.1,-0.91,1.07,-1.88,0
-3.18,1.85,1.01,-1.72,-1.23,0.58,0.28,1.08,0
1.74,2.19,-0.11,1.0,-2.43,3.42,0.38,-1.71,0
1.94,0.37,-3.79,1.05,-1.0,-2.44,-1.07,1.75,0
-0.36,0.71,0.62,-0.86,-0.05,2.17,2.32,-1.82,0
-1.4,-0.49,-0.61,-0.14,1.0,-1.07,0.16,0.26,0
-3.54,-1.35,-0.85,1.05,1.21,-1.72,1.4,0.23,0
-3.5,4.01,-0.7,0.11,-3.45,1.71,0.12,1.21,0
-0.09,0.37,-0.59,-1.34,0.32,-1.53,-1.76,0.96,0
1.45,0.68,0.16,1.92,-1.81,1.55,-2.0,2.32,0
2.62,-0.58,0.43,-1.53,0.19,0.32,1.11,-0.94,0
-0.38,1.72,-1.1,-0.21,-1.78,0.08,-0.35,0.24,0
-0.44,-2.24,0.46,-0.01,1.92,-1.43,0.49,-0.21,0
2.02,-2.01,1.29,0.99,0.54,0.38,-0.04,-0.2,0
-3.68,-0.61,1.72,-1.07,0.03,-0.63,1.64,0.15,0
-2.36,1.08,1.33,-0.87,-0.4,1.48,0.11,-0.25,0
-2.94,-0.12,-2.31,3.28,-0.81,-1.23,0.04,1.39,0
-1.51,0.34,-0.12,-1.6,-0.2,-1.42,0.07,-0.08,0
4.76,-0.59,0.18,-3.08,0.97,-0.11,0.9,-2.03,0
2.79,1.48,-2.83,-0.25,-1.56,-0.69,-0.31,1.51,0
1.48,-1.01,1.51,-2.77,1.96,1.01,1.95,-2.51,0
