@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-5.11, 6.18]
@attribute X1 real [-5.73, 5.39]
@attribute X2 real [-4.49, 4.82]
@attribute X3 real [-4.30, 4.64]
@attribute X4 real [-5.59, 4.37]
@attribute X5 real [-6.43, 5.72]
@attribute X6 real [-6.37, 4.49]
@attribute X7 real [-5.72, 7.05]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.21,-4.13,0.83,2.15,-3.75,0.04,0.43,1.63,0
-0.89,0.76,-3.01,-1.53,2.57,0.27,0.14,-1.23,0
0.7,-1.39,-0.81,1.1,-0.68,2.41,-1.49,1.29,0
0.38,3.09,-4.12,-3.08,1.54,1.77,1.49,-4.85,0
0.39,1.5,-1.92,-1.56,-0.48,0.84,0.92,-3.24,0
0.2,3.53,2.01,0.26,1.41,-1.61,1.09,-0.86,0
1.33,-2.78,-0.18,-0.36,-1.12,-1.08,-1.01,2.12,0
-0.7,-1.29,1.78,1.28,-2.34,-1.54,1.03,0.74,0
-1.25,-0.86,-0.01,2.45,0.94,2.88,-1.65,1.33,0
-0.54,-2.28,-1.75,-1.19,-1.1,-0.36,-0.84,-0.29,0
2.32,0.85,-0.68,-1.45,-3.61,0.62,2.08,-2.95,0
-2.75,-3.57,3.34,3.0,-0.69,-2.37,-1.49,4.1,0
0.88,-0.85,-0.08,0.2,-1.15,1.4,-0.92,-0.16,0
0.31,-0.54,1.91,2.32,0.43,-0.17,-1.54,3.99,0
-0.17,-1.61,-1.58,0.53,1.31,1.85,0.39,2.42,0
0.05,2.89,1.15,-1.13,0.16,-2.47,1.23,-2.59,0
0.29,-0.67,-1.58,-2.55,1.93,-1.03,1.25,-0.89,0
0.13,0.27,0.77,0.36,-0.93,-0.44,0.2,-0.71,0
0.88,-1.74,0.31,-1.06,-0.36,-1.78,-0.24,0.89,0
-2.75,-1.85,-1.83,1.27,0.56,2.85,0.56,-0.4,0
0.49,0.36,-0.91,-0.9,0.71,0.35,-0.24,-0.38,0
1.51,1.1,-0.01,-1.94,-0.33,-0.77,0.85,-1.82,0
-1.64,0.87,0.48,-1.54,0.63,-3.81,0.91,-2.66,0
-1.69,0.35,-0.1,1.18,-1.09,1.28,0.07,-1.79,0
-0.35,-2.0,-1.09,-0.26,1.81,1.09,-1.76,1.68,0
0.46,-3.18,1.31,0.61,1.45,-0.05,-1.33,4.51,0
-0.18,-0.9,1.5,2.56,-1.91,1.23,-0.68,1.68,0
-1.93,0.19,0.66,0.1,0.19,-1.52,-0.14,-1.46,0
0.25,-1.11,1.13,0.24,-3.3,-1.14,0.91,-0.41,0
-1.14,-3.91,-1.35,-0.09,-3.56,-0.54,-0.59,-0.69,0
3.11,1.97,2.67,-1.42,1.45,-2.9,0.45,1.11,0
1.56,3.7,-0.94,-2.39,0.91,-0.51,1.49,-2.89,0
0.93,0.85,1.22,0.04,0.66,-0.8,-0.24,0.84,0
-0.1,-0.75,-1.69,-0.33,1.11,1.93,-1.41,0.48,0
1.54,0.33,-3.1,0.15,0.74,4.61,0.17,0.68,0
1.24,-0.9,-2.4,0.14,0.12,4.51,-0.29,0.45,0
-0.58,3.34,0.41,0.07,0.57,0.03,1.08,-3.0,0
-2.4,1.71,-0.19,-1.7,-0.86,-3.3,2.26,-4.81,0
1.93,1.03,-1.11,-1.09,3.29,1.22,-0.58,1.98,0
-0.88,0.97,-0.22,-1.15,1.68,-1.02,0.35,-2.0,0
1.54,0.63,-1.7,-1.87,0.91,1.11,-1.23,-1.1,0
3.15,2.73,-0.26,-1.51,2.7,0.31,-0.35,1.3,0
0.94,-0.03,0.5,0.54,-1.97,-0.38,-0.12,0.39,0
-2.17,-1.07,1.17,0.71,-0.39,-2.49,-2.99,-0.14,0
1.32,-0.04,-0.49,0.94,0.14,2.23,-0.03,2.04,0
-0.43,-0.74,2.39,0.63,-0.52,-2.1,0.28,0.78,0
-0.7,-0.32,-0.05,-0.53,3.01,-1.48,0.9,1.62,0
0.54,-1.16,-0.53,-1.89,0.92,-1.53,0.07,0.59,0
1.78,-0.45,-0.77,0.69,0.98,3.41,-2.03,1.65,0
0.01,-0.86,0.33,0.89,1.0,0.95,-0.35,2.12,0
0.72,4.64,0.33,-1.75,-0.08,-1.84,2.01,-3.41,0
-2.63,0.9,0.25,1.4,-0.95,-0.35,0.38,-1.6,0
-0.71,0.89,0.75,0.63,1.38,-0.58,0.94,1.13,0
0.65,-3.28,1.52,-1.55,-1.03,-3.99,1.03,1.66,0
-0.87,-1.64,0.52,1.27,-0.04,-0.1,-1.02,2.36,0
2.28,-1.18,-0.52,1.89,-0.01,3.86,-1.52,3.78,0
0.54,0.02,-0.43,-0.0,-0.22,0.82,0.16,0.64,0
0.41,0.02,-0.53,-0.02,1.58,1.61,-0.15,0.85,0
-0.69,0.52,1.43,0.04,0.86,-2.67,-0.69,0.66,0
-0.89,2.67,1.41,0.81,2.53,-0.98,-0.12,-0.07,0
-0.66,2.52,0.48,2.47,0.97,2.77,-2.05,0.01,0
0.4,0.08,-0.68,-0.98,-0.68,-0.54,-0.45,-1.2,0
-1.11,0.83,-2.36,-2.3,2.65,-0.91,1.12,-1.48,0
1.67,0.8,2.07,0.88,-2.63,0.48,-1.67,-1.41,0
-1.21,0.51,1.92,0.3,-0.62,-3.1,0.11,-0.1,0
-0.31,-0.74,3.0,1.75,0.26,-1.77,-0.79,3.08,0
-3.11,-2.09,-0.17,2.56,1.16,1.02,-0.97,2.12,0
2.58,1.57,3.36,0.91,1.32,-0.47,-0.53,3.22,0
2.11,0.88,1.84,0.72,0.66,-0.07,-0.07,2.51,0
-2.76,-2.79,1.24,1.23,0.29,-1.37,-0.31,1.23,0
-1.06,-0.96,0.2,1.28,-0.44,1.16,-0.99,0.33,0
-0.86,-1.61,0.09,0.27,1.76,-0.74,-0.37,2.32,0
1.76,5.03,1.12,-1.17,2.92,-0.49,0.36,-1.27,0
0.91,1.65,2.02,2.4,-0.81,1.91,-1.31,0.24,0
-0.26,-0.09,-1.05,0.59,-0.98,2.57,0.21,-2.03,0
0.76,-2.8,-2.74,-0.76,1.14,1.94,-0.61,2.48,0
-1.15,-1.28,-1.11,-1.73,0.53,-2.42,1.05,-0.11,0
-1.43,2.48,1.36,-0.94,-1.81,-4.59,3.17,-3.85,0
-1.47,1.93,-1.65,-2.25,-0.27,-1.44,2.97,-4.75,0
1.5,1.37,-1.21,-0.77,-1.49,1.39,2.01,-1.62,0
-2.0,-1.18,1.28,-0.6,-0.46,-4.59,-0.05,-0.33,0
0.18,0.95,-0.83,1.05,-0.01,3.34,0.01,-0.2,0
-0.9,-1.8,-1.61,-1.23,-2.18,0.26,1.36,-2.99,0
-0.47,2.38,1.35,-0.77,-1.07,-2.58,0.33,-2.97,0
-0.6,0.38,1.27,-0.72,-0.07,-2.54,-1.19,-1.1,0
-0.73,0.11,0.98,1.91,-0.69,0.42,-1.58,0.92,0
3.2,-1.79,0.1,-0.22,3.41,2.12,-2.1,4.7,0
2.86,0.79,-1.91,0.64,0.45,4.62,-0.74,1.98,0
0.43,2.69,-0.08,-2.51,0.2,-2.23,1.97,-3.88,0
-1.57,-1.33,0.1,1.07,0.44,0.54,0.33,1.08,0
-0.02,0.16,-0.47,-0.3,-1.41,0.39,-0.41,-1.1,0
-1.47,-2.2,-1.59,-0.17,2.25,0.81,-1.26,1.36,0
1.85,2.77,2.23,-0.47,-2.34,-1.98,2.66,-1.68,0
3.51,5.13,-0.2,-2.15,3.2,1.28,0.59,-1.72,0
-2.43,-2.12,-0.93,0.2,-1.08,-1.3,0.49,-0.25,0
-1.28,-0.59,-0.78,-0.32,-0.16,0.0,-0.49,-1.56,0
-1.32,1.86,3.19,-0.55,-1.65,-4.84,2.39,-2.73,0
-0.14,0.87,1.32,-0.48,0.29,-2.58,1.01,-0.09,0
-2.91,-0.43,-0.93,2.37,0.8,2.31,-0.66,-0.3,0
3.6,2.64,-0.58,0.07,0.31,3.24,-0.43,0.75,0
-2.15,-0.08,-1.67,-0.29,1.85,0.39,-1.26,-0.97,0
0.15,-0.84,0.06,2.05,-1.46,2.27,0.09,1.25,0
-3.23,-1.97,1.43,0.33,-0.17,-3.8,-0.02,-0.11,0
-0.7,0.32,-1.91,-3.46,-1.64,-3.09,1.7,-4.8,0
-0.47,-1.56,-0.8,-1.55,-0.06,-1.48,0.99,-0.61,0
1.11,-0.84,-0.72,0.85,1.7,1.9,-1.97,2.85,0
0.27,-0.19,0.61,1.86,-0.22,1.48,0.61,2.29,0
-1.7,1.92,2.76,1.49,0.04,-3.04,0.68,0.05,0
-2.56,1.66,-1.22,-0.44,-0.73,-0.69,1.78,-4.13,0
1.15,-1.97,0.03,0.69,0.21,1.49,-1.37,2.64,0
1.29,2.34,-1.32,0.24,-0.78,2.59,-0.55,-1.41,0
-0.57,3.73,-2.63,-2.79,1.94,-0.45,2.72,-4.48,0
2.6,1.06,-1.59,-1.8,3.16,0.93,-0.29,1.92,0
0.87,-3.83,0.16,1.34,1.01,1.75,-1.16,4.83,0
-1.71,-3.44,2.17,1.53,-1.56,-1.51,-1.72,1.68,0
1.11,0.55,-0.67,-0.84,3.48,0.5,-0.26,2.1,0
1.2,2.03,1.35,-0.68,1.4,-1.45,1.14,0.45,0
-0.18,0.92,3.49,0.6,0.71,-2.35,0.24,0.45,0
1.67,-2.4,-0.05,1.07,-1.15,2.38,0.75,2.35,0
