@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-5.86, 5.88]
@attribute X1 real [-6.19, 7.42]
@attribute X2 real [-6.23, 4.91]
@attribute X3 real [-5.52, 5.35]
@attribute X4 real [-5.21, 5.29]
@attribute X5 real [-5.44, 6.20]
@attribute X6 real [-5.32, 5.61]
@attribute X7 real [-5.55, 5.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.41,-0.12,0.78,2.31,0.32,0.97,-0.28,-1.99,0
1.1,1.97,0.65,1.23,-0.67,0.95,-0.36,-1.15,0
2.68,3.71,-0.17,1.6,-4.49,2.36,-2.36,-1.88,0
-1.44,1.45,-0.15,1.05,-1.15,2.01,1.73,-1.92,0
-1.77,0.36,-0.39,0.65,-0.05,-2.65,0.8,-0.6,0
-3.56,0.24,1.68,1.74,2.94,-1.58,4.39,-1.9,0
0.28,1.58,1.06,1.48,0.28,-2.59,-0.21,0.37,0
-1.73,-0.34,-1.16,0.95,-2.35,2.93,0.51,-2.93,0
-1.18,-2.06,-3.85,-0.21,-3.3,4.32,1.31,-2.16,0
0.89,-0.3,-1.33,-0.42,0.78,0.9,-0.75,-1.46,0
0.58,3.2,-0.49,-1.13,1.33,-1.83,0.66,-1.51,0
-0.17,1.38,1.6,1.68,0.8,0.26,-0.43,-1.17,0
-1.8,0.74,-0.64,0.57,0.67,-5.44,1.52,-1.33,0
-0.49,-2.33,-6.23,-4.1,-0.7,1.59,-0.01,-0.36,0
1.42,1.51,-5.01,-3.47,-2.94,2.58,-0.06,-0.29,0
-1.57,-2.03,-1.72,-0.06,-0.45,1.78,0.03,-1.62,0
0.5,-1.62,1.3,1.67,2.69,1.6,-0.77,-0.96,0
-1.64,0.06,-0.67,0.98,0.41,-3.37,2.25,-0.85,0
1.59,1.42,-3.43,-2.28,-1.54,1.15,-0.01,-0.27,0
0.15,2.06,-1.18,0.04,-1.06,-0.25,1.68,-2.27,0
0.12,0.54,-0.24,-0.07,0.76,-0.48,-0.59,-1.09,0
-0.87,-1.73,2.3,2.39,2.73,-0.61,-1.2,-0.53,0
-0.45,2.62,2.49,2.36,0.61,-2.32,0.6,0.59,0
-1.77,0.23,-1.44,-0.08,-0.9,-0.21,1.25,-1.74,0
1.12,-1.39,2.4,2.03,3.03,2.12,-2.49,-0.13,0
-0.34,-0.94,-0.42,0.61,0.36,0.49,-0.7,0.52,0
-0.01,-1.55,-1.18,-0.9,2.13,-1.22,-0.87,1.45,0
-0.97,-0.35,-0.06,0.98,0.62,1.46,1.15,-1.89,0
-2.03,-0.62,-3.15,-2.2,0.53,-0.21,1.72,-0.75,0
0.5,0.88,-1.48,-0.33,-1.34,2.87,-0.22,-1.44,0
-1.87,1.28,-1.86,-0.98,-0.54,0.08,1.73,-0.88,0
-1.13,1.07,-2.98,-1.97,-2.07,-1.21,1.19,1.39,0
-0.88,-1.09,2.46,3.69,1.4,1.76,-0.1,-1.83,0
1.26,2.5,-1.02,0.1,-1.89,-2.83,-0.88,-0.46,0
2.98,-0.27,-0.6,-0.01,0.57,4.2,-2.87,-3.34,0
-2.92,-0.14,0.55,1.35,0.75,-1.94,2.91,-0.05,0
-4.21,-2.83,-2.72,-1.7,1.8,1.57,2.96,0.82,0
0.02,1.53,-0.73,-0.13,-0.8,0.83,-0.51,-0.34,0
-0.07,0.92,-0.68,-0.73,1.69,-2.45,0.08,0.16,0
-1.39,-1.48,-0.62,0.95,0.66,1.86,0.86,-1.59,0
-3.7,-2.21,-3.94,-2.74,0.49,-2.12,2.82,2.59,0
-2.59,0.46,0.5,0.72,1.41,-5.25,2.46,3.25,0
-1.79,-1.33,0.27,0.45,2.0,1.47,0.99,-0.72,0
1.16,1.68,-0.56,-0.78,0.01,-0.35,-1.84,0.79,0
0.35,-1.77,-1.76,-1.92,2.43,2.67,-1.18,0.01,0
-1.83,2.11,-0.38,0.38,-0.15,-1.57,2.93,-2.02,0
0.03,1.23,1.23,1.27,0.68,1.23,-0.43,0.5,0
2.69,0.55,-1.05,-0.44,0.2,0.12,-3.47,-0.92,0
1.08,0.55,-0.4,0.55,-0.36,2.95,-0.48,-1.79,0
2.09,2.62,-2.14,-2.53,-0.18,-0.88,-0.77,0.4,0
0.52,-1.4,1.52,1.73,2.8,1.31,-1.65,-0.39,0
0.29,-0.23,1.27,2.03,0.6,5.58,-0.31,-4.24,0
-0.69,0.6,-2.0,-1.54,0.25,-1.81,0.1,0.54,0
1.65,0.48,0.14,0.17,1.88,-0.4,-1.94,-0.4,0
-1.36,1.87,-1.74,-1.07,-0.94,-0.92,1.22,0.09,0
-0.97,-1.02,-1.04,0.6,0.59,-1.2,1.25,-1.37,0
-1.15,-0.92,-3.44,-1.88,-1.72,3.5,0.36,-1.18,0
0.43,-0.8,-1.21,-0.2,-0.12,1.61,-1.7,-1.58,0
1.51,0.12,2.53,2.75,2.4,-0.26,-1.86,-2.61,0
1.61,0.94,-1.15,-0.47,-0.73,1.48,-1.85,-1.24,0
2.27,1.27,-0.19,-0.05,0.67,0.78,-2.5,-1.26,0
2.7,1.25,-0.23,-0.56,0.47,2.59,-3.08,1.04,0
-1.21,-0.38,0.08,-0.22,2.08,-1.07,-0.0,1.13,0
-0.89,1.51,0.35,0.86,0.39,-2.84,1.43,-1.1,0
1.34,0.31,1.5,1.59,2.05,-1.95,-0.04,0.9,0
-0.37,-1.03,0.53,1.23,1.17,1.04,-0.39,-1.03,0
0.4,1.48,-0.78,0.07,-1.33,-1.14,-1.7,1.46,0
-1.08,1.67,-1.23,-1.11,-1.06,-1.48,0.15,-0.14,0
-2.72,1.16,1.02,1.34,1.07,-2.4,3.22,-1.49,0
-2.18,-2.82,-2.39,-0.6,1.0,0.48,1.37,-0.75,0
-1.95,-0.48,-0.4,0.49,0.8,0.31,2.28,0.04,0
1.69,0.84,4.89,4.2,3.51,-2.96,-1.93,1.56,0
-1.34,0.45,-1.55,-0.3,-0.7,-1.58,0.54,-0.81,0
0.11,0.88,0.95,2.04,-1.42,1.24,-1.49,-1.76,0
2.13,1.07,2.44,2.88,0.97,0.95,-1.99,-2.06,0
1.7,1.15,2.62,1.37,2.37,-1.29,-3.42,1.16,0
-0.68,0.64,0.71,1.63,0.51,0.48,0.48,-1.61,0
0.09,2.0,1.76,1.77,0.41,-1.91,-0.47,-1.21,0
-0.17,0.17,-0.9,-0.39,0.45,1.08,-0.24,-0.89,0
-1.08,0.3,-0.32,-0.97,2.92,0.02,2.08,-1.13,0
-0.28,3.55,0.72,1.82,-2.95,-0.94,-0.59,-0.15,0
1.1,2.32,0.42,-1.03,1.57,-0.86,-1.5,1.68,0
-2.63,1.2,-2.18,-0.54,-2.8,0.97,2.04,-0.59,0
0.52,1.54,-0.55,0.21,-0.86,-1.22,-0.57,1.28,0
0.98,0.66,-0.93,0.2,-0.21,2.79,-0.79,-2.18,0
-2.62,-0.39,-4.08,-2.03,-2.25,-1.72,1.02,1.84,0
-0.22,3.28,0.8,0.89,-0.95,-4.66,0.44,2.27,0
-2.08,0.89,-3.29,-1.56,-1.75,0.91,2.74,-1.99,0
-2.39,-0.12,-0.49,0.08,0.81,-2.28,1.91,2.08,0
-1.45,-0.51,-2.97,-1.99,-0.48,-1.81,1.11,2.1,0
0.82,0.44,-3.11,-2.05,-1.65,0.04,-1.05,2.16,0
-2.46,0.56,-0.48,0.7,-1.68,2.09,1.03,0.12,0
1.05,0.51,1.42,0.93,1.45,-0.14,-2.79,2.23,0
0.83,1.36,0.89,1.94,-0.0,-1.29,-0.43,-2.32,0
-0.26,3.28,2.72,1.28,1.98,-5.09,-0.3,1.79,0
1.9,-0.34,2.22,0.98,4.75,-1.67,-2.17,0.02,0
0.64,0.19,3.15,3.08,2.14,0.04,-1.34,-0.79,0
-0.28,-0.47,-0.94,-0.17,1.13,0.67,0.55,0.41,0
-0.56,0.44,-0.56,-0.27,-0.38,-1.99,-1.34,1.72,0
0.2,-1.1,-1.07,-0.38,0.57,3.52,-1.42,-0.6,0
-0.65,1.04,-1.57,-0.59,-0.72,-2.16,1.12,-0.67,0
2.18,-0.77,-2.08,-2.7,3.32,1.4,-1.95,1.86,0
-0.65,1.15,2.26,2.41,1.77,-4.2,0.71,1.05,0
2.44,-1.69,0.28,0.24,2.3,0.51,-3.55,1.68,0
0.1,0.23,-1.6,-0.97,0.36,0.42,0.17,-0.82,0
2.36,0.85,1.79,0.9,3.3,0.54,-1.28,1.6,0
0.09,0.17,-2.67,-2.23,0.96,-1.09,0.54,1.86,0
0.38,2.3,-0.65,-0.41,-0.15,-1.61,-0.2,0.3,0
-1.09,-0.46,-3.05,-1.53,-0.91,-0.26,0.66,-1.04,0
-0.61,1.66,0.09,0.13,1.67,-5.25,2.3,0.42,0
0.25,-1.22,-2.51,-1.56,0.3,2.74,-0.42,-0.04,0
-1.63,-0.24,-0.24,0.19,1.17,0.71,1.4,-2.19,0
1.54,0.87,1.01,0.17,2.21,-0.63,-2.19,0.5,0
-0.21,1.12,-1.24,0.4,-1.81,-1.73,0.69,-0.47,0
-0.6,-0.06,2.7,1.97,2.17,-0.88,-0.95,1.92,0
1.42,0.1,-1.14,-1.27,2.88,-1.89,-0.62,0.68,0
-1.28,-1.63,2.1,2.06,3.75,-2.61,0.94,1.19,0
0.41,2.72,0.32,0.56,-0.47,-1.38,0.43,-0.91,0
1.07,2.05,-0.43,0.56,-1.03,0.2,0.08,-0.92,0
0.76,1.18,-2.23,-1.53,-1.24,0.87,-1.51,0.57,0
-2.46,-0.09,-1.27,0.09,-0.87,0.5,1.34,-0.39,0
-4.45,-1.79,-1.08,1.31,0.24,-1.14,4.13,-1.92,0
