@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-3.89, 5.69]
@attribute X1 real [-5.87, 6.95]
@attribute X2 real [-5.52, 4.61]
@attribute X3 real [-5.16, 7.12]
@attribute X4 real [-7.28, 5.84]
@attribute X5 real [-5.77, 6.21]
@attribute X6 real [-5.69, 5.43]
@attribute X7 real [-5.20, 5.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.3,-1.09,-0.02,0.1,2.55,3.25,-0.42,-1.61,0
0.74,3.39,2.74,-0.21,-1.3,-0.69,1.16,1.14,0
-1.05,-1.01,0.7,-0.26,2.26,-2.63,-1.92,0.17,0
-1.15,-1.38,-0.49,-0.33,1.49,1.11,-1.99,-0.82,0
-0.63,1.57,-1.39,0.89,-0.43,0.17,-1.26,1.93,0
-0.3,-0.78,-2.58,0.65,-2.46,0.59,-0.54,-0.76,0
1.41,1.29,2.18,1.45,0.25,-0.73,1.82,-0.33,0
0.4,4.2,-1.63,-1.15,-2.38,-1.72,-0.73,4.72,0
-1.01,2.98,1.74,0.53,-3.94,2.27,1.37,2.45,0
0.76,-1.81,-2.42,-0.78,-2.38,3.44,0.8,-2.1,0
-3.04,-1.3,-0.25,-0.4,-1.54,-0.69,-1.76,-0.28,0
0.21,3.17,-0.48,-0.53,-0.75,-0.09,0.17,2.93,0
-1.25,1.1,1.49,0.01,5.01,-3.32,-3.39,3.22,0
0.2,-1.48,-0.35,-0.39,-0.58,5.42,0.03,-1.37,0
-0.24,1.22,-0.21,-1.42,1.51,-0.21,-1.49,2.89,0
0.66,0.22,1.1,2.34,3.74,-3.01,-0.3,0.02,0
-1.13,0.07,-2.1,-1.08,-4.35,0.44,0.39,1.71,0
0.75,-0.32,-1.4,-1.75,1.99,0.86,-2.2,1.33,0
-1.31,-2.49,1.28,-2.39,-3.91,3.09,0.75,-0.3,0
-1.38,1.43,-1.18,4.18,-0.18,-1.6,-2.45,0.48,0
0.24,-0.83,-0.19,1.32,-1.48,-0.5,0.34,-0.39,0
-0.54,-2.62,-0.6,1.43,-1.4,3.36,-0.55,-1.6,0
2.83,1.27,2.58,1.77,4.69,-1.8,3.2,-0.78,0
0.17,2.55,-0.72,0.19,-0.88,-0.38,0.21,2.19,0
-1.38,-0.4,-1.07,0.64,2.18,-2.33,-1.94,0.26,0
-1.87,-3.79,-1.73,-0.94,0.98,0.53,-2.28,-0.74,0
0.92,-1.6,-1.27,-0.59,-1.65,0.92,1.9,-1.82,0
-1.57,-1.99,0.8,-0.43,-0.39,1.03,-3.94,-0.06,0
1.85,0.24,2.12,0.66,-0.22,0.5,1.36,0.33,0
-0.4,-1.64,-0.41,-3.92,-0.04,0.8,-2.34,1.91,0
0.56,-2.76,2.28,-1.01,0.11,1.97,0.44,-1.58,0
1.61,2.71,0.76,0.56,1.41,-0.6,0.26,2.45,0
0.78,-0.18,2.49,-0.56,0.32,3.0,0.22,-0.39,0
1.47,-0.87,1.23,1.64,-1.56,2.37,1.18,-2.43,0
0.3,-0.64,0.02,-1.79,-0.2,1.99,-0.46,0.1,0
1.72,-0.1,3.87,-1.82,0.13,5.48,1.94,-1.86,0
0.05,-1.98,-0.4,1.99,1.41,0.37,0.46,-1.02,0
-0.71,-1.83,-2.59,1.95,-1.85,2.58,-0.46,-2.2,0
0.41,0.36,1.29,-1.38,-1.26,2.32,-0.11,1.81,0
1.23,-0.82,-0.68,1.04,1.81,2.07,-0.6,-1.57,0
-0.29,-2.13,3.92,-0.62,0.51,3.25,0.48,-0.41,0
-0.93,-0.2,0.49,-0.51,-0.5,1.31,-0.7,2.05,0
0.49,0.69,1.34,3.33,-0.11,2.91,0.51,-0.86,0
0.89,-1.36,0.86,-3.51,3.19,1.32,0.26,0.96,0
-0.21,0.72,-0.07,4.84,2.67,-2.8,1.03,-0.77,0
2.6,1.09,2.96,-0.59,-0.42,-0.66,3.75,-0.42,0
-0.44,-3.26,-0.11,-1.71,-2.6,0.28,-0.77,0.48,0
-0.74,0.75,-1.15,1.33,3.37,-2.61,-1.73,1.66,0
0.95,-2.01,2.24,-3.82,-3.23,4.23,2.56,-1.48,0
0.77,-2.83,1.39,0.95,-0.01,0.72,0.13,-1.87,0
-0.18,0.52,-0.38,0.39,-1.12,0.15,-0.97,-0.03,0
1.02,-1.39,-1.08,-0.19,-1.9,-0.62,1.2,-1.58,0
-0.44,-0.79,4.0,-0.72,2.37,-2.52,0.48,0.6,0
-0.08,-4.31,0.17,-1.12,0.33,4.07,-0.59,-2.43,0
-0.8,-0.28,0.93,-2.34,-0.95,0.16,-0.43,2.11,0
-2.31,-1.71,1.54,-1.41,1.28,-1.88,-1.62,1.61,0
0.02,-2.67,-2.2,0.47,-0.71,2.66,-0.98,-2.55,0
0.92,2.91,-0.29,0.39,-2.64,0.92,0.31,1.84,0
-1.27,3.17,-2.99,4.24,3.11,-5.1,-0.27,0.21,0
2.71,-0.51,-0.47,3.12,5.84,-1.5,1.39,-2.55,0
1.67,-0.17,0.32,1.92,0.12,0.97,2.5,-2.16,0
-1.76,-0.14,-0.77,-0.11,-2.14,-0.19,-1.47,0.77,0
2.81,-2.16,-0.34,2.26,2.88,1.28,1.69,-2.7,0
1.38,-1.23,-0.8,1.23,2.47,-1.7,1.29,-1.82,0
-2.45,-2.29,-0.54,-0.56,-1.27,-1.96,-1.32,-1.19,0
1.29,1.25,1.86,0.27,0.44,1.73,1.41,-0.05,0
0.43,1.13,-0.7,-0.98,-1.35,-0.15,-0.26,2.77,0
1.89,2.26,1.18,1.54,0.04,-3.56,1.98,0.44,0
0.5,1.41,-1.72,5.24,1.55,-0.44,0.79,-0.93,0
0.3,-1.74,1.45,1.52,3.24,3.72,-0.12,-1.03,0
-1.17,-2.22,1.83,-0.3,0.98,-0.48,-1.58,0.47,0
1.69,-2.48,1.1,-0.39,1.1,1.33,1.04,-2.72,0
-1.91,0.14,1.01,-2.06,0.38,-0.42,-1.82,1.93,0
0.9,-1.19,1.61,0.11,-0.13,0.83,2.31,-1.48,0
-0.76,2.11,-1.12,1.66,-2.23,0.77,0.59,0.35,0
-1.27,-1.75,1.44,0.64,-1.81,1.94,-2.17,-1.11,0
-1.12,1.06,-0.55,-0.62,-1.22,0.09,-1.28,1.8,0
1.39,0.59,0.17,-0.15,-0.89,0.38,1.14,0.1,0
0.46,0.58,-0.26,2.17,0.49,0.33,-0.05,1.18,0
-3.52,-5.87,-4.0,0.81,-1.83,0.48,-4.07,-4.26,0
0.77,3.15,-0.63,0.73,-1.04,-0.91,2.04,1.08,0
-0.11,-1.52,0.02,2.43,1.14,-2.36,1.46,-1.47,0
-0.69,0.15,-1.14,-0.09,-3.05,0.88,-0.35,-0.92,0
-1.87,-1.49,-0.64,-0.33,-0.26,-0.2,-1.68,0.67,0
0.09,-0.34,2.15,0.42,-0.86,1.66,0.08,1.53,0
0.01,1.21,0.81,1.47,-0.31,1.73,0.03,1.09,0
-2.56,-0.75,-3.01,-0.08,-1.69,0.43,-3.34,-0.02,0
0.42,2.92,-2.42,2.18,2.56,-3.82,0.48,1.21,0
2.18,-2.61,-0.94,-1.02,0.38,5.76,0.48,-2.96,0
-2.01,-2.05,-2.62,0.4,2.22,-2.01,-3.16,-0.26,0
0.77,-1.0,2.81,-0.81,1.66,1.93,0.53,-1.29,0
-0.45,2.17,-1.89,0.62,-2.85,0.32,-1.13,2.31,0
-0.74,2.98,2.32,-1.24,-0.6,-0.66,-0.31,2.86,0
-0.47,-0.56,-1.29,1.97,-1.63,-1.1,0.39,0.05,0
2.21,1.84,-1.0,2.0,3.09,-1.24,1.25,1.48,0
-0.81,-1.27,-3.35,0.5,0.89,-0.06,-2.12,-1.42,0
-0.22,1.45,0.3,0.36,-1.41,-3.79,1.1,1.38,0
0.57,-2.69,-1.69,-0.49,-1.06,1.75,-0.33,-1.98,0
0.27,-0.99,-3.24,0.72,-1.48,1.13,-0.24,-1.0,0
-0.0,1.17,-5.44,0.66,-0.96,-0.79,-1.08,2.02,0
0.18,-1.38,-0.51,0.07,-0.38,3.71,-0.2,-0.43,0
0.93,-0.53,2.89,-0.45,1.03,0.39,1.97,-0.74,0
-0.76,1.05,-2.24,2.08,1.08,1.44,-1.22,1.01,0
0.88,3.27,1.72,0.73,0.26,-2.78,1.39,2.08,0
0.15,-1.9,2.29,-1.69,0.72,0.6,0.69,-0.85,0
-1.99,-0.68,-1.94,-2.71,-0.61,-1.01,-1.24,1.02,0
-0.78,2.69,-0.01,-1.02,-1.74,2.27,-1.49,3.08,0
1.34,1.47,2.36,2.53,4.6,-1.31,-0.02,-0.38,0
0.16,-1.6,-1.27,1.39,1.17,0.51,0.68,-2.17,0
-0.91,-1.3,2.87,-4.59,-1.57,4.09,-0.69,1.54,0
0.44,-0.9,0.37,-0.78,-0.0,0.45,1.01,-0.69,0
0.09,-1.31,-0.22,-0.91,1.42,-1.1,-0.86,0.53,0
0.16,0.27,0.71,-1.35,0.98,-0.74,-1.06,0.26,0
1.17,-2.26,0.18,-1.76,1.79,3.6,-0.83,-2.15,0
0.81,3.41,0.73,-2.92,-1.76,-0.19,0.26,4.45,0
0.32,0.81,0.7,-1.18,-0.52,-0.87,1.43,-0.14,0
2.1,1.16,1.99,-0.49,1.57,1.59,2.43,1.38,0
0.47,0.96,2.0,-2.61,-0.47,-0.95,0.58,2.05,0
-1.73,0.55,-2.68,-0.22,-4.58,-0.46,-1.22,0.56,0
0.77,1.55,-1.12,1.53,2.49,-1.85,0.03,1.37,0
1.29,-0.9,3.15,1.66,4.38,0.44,0.87,-0.35,0
-1.75,2.85,-1.92,-1.17,-2.02,-1.18,-2.44,3.15,0
