@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-4.79, 4.87]
@attribute X1 real [-6.99, 6.79]
@attribute X2 real [-7.33, 6.02]
@attribute X3 real [-5.31, 6.26]
@attribute X4 real [-3.99, 4.46]
@attribute X5 real [-3.72, 5.47]
@attribute X6 real [-4.81, 5.85]
@attribute X7 real [-5.50, 5.42]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.09,-2.69,1.01,-0.15,-0.59,0.21,-1.26,-1.84,0
0.98,-1.8,3.44,-0.28,-1.04,1.17,-2.2,0.85,0
2.86,0.32,0.87,2.32,1.96,-0.4,0.23,0.87,0
1.26,0.34,-0.81,-2.47,-1.18,0.23,0.29,1.97,0
2.31,1.12,-0.26,-0.92,-0.11,0.69,-0.29,-0.26,0
-0.62,0.3,-1.31,-1.24,-1.07,-0.43,0.32,0.25,0
-2.38,3.41,-0.39,0.46,0.11,0.52,0.16,3.23,0
-0.36,0.22,-0.61,2.31,1.29,0.3,0.25,-1.73,0
-0.09,1.47,-0.5,-1.36,-0.57,0.72,-0.36,1.61,0
1.05,-3.19,0.73,0.49,-0.6,-0.39,0.24,-1.52,0
-0.71,0.55,-0.8,-0.56,-0.8,-0.8,0.04,0.44,0
-0.53,2.16,-2.09,0.8,0.96,-0.16,1.51,0.94,0
1.45,0.13,1.38,-0.11,-0.87,-1.5,-0.47,-1.37,0
-0.48,0.9,-0.59,1.95,1.71,0.77,0.88,1.24,0
-1.73,0.3,-3.75,3.65,2.86,-0.36,2.53,-1.08,0
2.73,2.43,0.45,-2.73,-0.88,1.28,-1.48,0.84,0
2.14,-3.45,1.48,-1.65,-1.69,0.78,-2.15,-1.92,0
0.08,-1.3,0.98,0.99,0.15,0.01,0.01,0.96,0
0.32,-0.97,-0.09,0.12,-0.27,0.24,-0.22,-0.14,0
-2.1,0.47,-2.33,1.52,0.55,-0.52,1.71,-0.61,0
2.03,0.51,-0.76,1.03,1.36,-1.54,1.39,2.61,0
-0.13,-0.87,-1.91,-1.23,0.03,1.98,-0.68,-0.63,0
0.46,-2.56,-2.46,3.41,2.5,-1.83,3.17,1.19,0
-0.67,1.27,-0.25,-0.32,0.28,2.26,-1.14,0.44,0
-0.22,1.27,-1.72,-0.12,-0.07,-0.65,0.97,0.48,0
0.09,-1.76,1.26,1.04,-0.14,-0.29,0.5,1.75,0
-2.95,-0.49,-1.77,1.03,0.19,0.82,0.2,-0.26,0
0.89,2.71,-1.87,-1.17,0.67,0.5,0.68,1.35,0
1.48,0.61,-0.87,0.02,1.18,1.09,0.24,0.98,0
-0.47,4.37,-0.78,-0.84,1.0,2.03,-0.47,3.4,0
-2.91,-3.19,-0.28,-1.89,-3.61,0.05,-1.54,-1.09,0
-0.93,-1.34,-1.46,1.02,1.16,0.78,0.75,2.72,0
0.64,-1.3,2.2,1.89,0.39,-0.97,-0.14,2.13,0
-0.22,4.19,-0.88,0.74,1.14,0.27,0.45,2.25,0
-0.11,-0.91,2.32,0.64,-1.82,-2.36,-0.52,-0.19,0
1.1,-0.47,3.63,0.25,-0.51,1.48,-3.6,-1.81,0
-0.56,-3.56,-1.44,1.63,-0.14,-2.44,1.18,-1.03,0
0.71,-1.91,-0.49,1.65,0.58,-1.48,1.22,0.24,0
1.92,-0.91,5.3,-1.17,-2.52,0.42,-3.27,-0.32,0
2.11,1.3,-0.98,-1.53,0.36,1.05,-0.11,1.17,0
-0.33,-2.18,1.09,0.17,-1.0,0.29,-0.76,0.95,0
0.62,-0.96,-1.55,0.22,0.1,-2.44,2.37,2.14,0
1.61,0.62,-0.11,2.0,1.8,0.17,0.31,-0.49,0
0.53,-2.11,0.09,1.21,0.65,-0.35,0.07,-0.04,0
-1.05,1.11,-4.12,-0.6,1.23,0.75,1.04,0.22,0
-2.17,2.34,-0.93,-0.67,-0.93,-0.12,0.07,0.44,0
2.73,-1.71,1.42,-2.23,-0.76,1.26,-2.02,0.72,0
0.36,-3.68,2.51,4.16,1.14,-1.8,0.27,-0.07,0
1.6,-2.3,2.66,1.26,-1.01,-1.72,-0.92,-1.75,0
-2.39,-0.75,-0.3,3.82,1.59,0.5,0.21,-2.08,0
-4.16,3.63,-3.97,-1.51,-0.88,0.84,0.6,-0.24,0
-0.98,0.32,-0.6,0.41,0.46,1.69,-0.34,-0.75,0
0.13,0.58,0.47,1.45,0.9,0.37,-0.03,0.28,0
1.14,0.2,4.2,-2.68,-2.92,1.98,-4.22,-1.94,0
-1.54,1.6,2.92,-1.06,-2.11,1.71,-2.07,1.07,0
1.46,-0.67,-1.05,1.74,2.0,0.78,1.12,-1.32,0
0.6,-2.05,-0.67,1.28,0.77,0.31,0.28,-1.56,0
0.99,-0.3,-0.78,-0.82,-0.13,-0.07,-0.12,-0.29,0
-0.41,-0.06,-2.78,1.38,1.71,0.07,2.22,0.63,0
0.72,1.35,1.92,-2.14,-2.09,1.34,-2.32,-0.8,0
-1.08,-0.89,0.37,3.33,0.42,-1.58,0.73,-1.22,0
-0.67,1.52,-0.06,2.32,1.81,-0.43,1.39,3.38,0
-0.2,-0.33,-0.07,-0.85,-1.0,-0.52,0.2,1.96,0
3.6,1.49,0.14,-1.72,-0.02,-0.0,0.07,1.91,0
0.16,-1.7,1.75,1.75,0.68,1.22,-0.95,-1.42,0
1.95,-0.41,0.47,0.08,-0.12,-0.99,0.54,0.67,0
-1.3,-0.06,-3.36,0.7,0.57,-0.52,2.06,-0.06,0
0.05,2.35,0.45,-1.5,-0.73,1.34,-1.76,0.53,0
0.09,1.04,-2.27,-0.16,0.74,-0.68,1.04,0.85,0
-2.96,-0.51,-1.9,0.19,-1.05,-1.62,1.07,-0.07,0
2.36,-2.99,0.6,0.58,0.04,0.6,-0.14,-2.41,0
-2.94,0.83,-0.2,-0.46,-1.26,2.07,-1.75,-2.57,0
-3.21,2.04,-3.18,-1.3,-0.73,1.5,0.32,-0.3,0
-0.02,-2.76,-0.12,0.88,-1.16,-1.46,0.24,-2.79,0
-3.47,2.08,-1.43,1.91,1.23,2.2,0.3,0.34,0
-1.27,5.68,-3.15,-1.86,-0.45,-0.24,1.15,2.03,0
-0.55,0.92,-1.7,3.18,2.25,0.14,1.03,-1.43,0
-1.16,-3.84,-0.39,2.55,0.38,0.47,-0.02,-3.01,0
0.73,-2.36,-2.27,1.46,0.48,-3.35,2.72,1.91,0
0.03,2.98,3.58,0.08,-0.17,2.8,-3.09,0.25,0
-0.94,-6.99,3.27,-0.74,-2.69,2.6,-3.68,-5.1,0
-0.24,2.41,0.31,-1.19,-1.59,-0.86,-0.29,0.09,0
-0.66,-0.8,2.18,-0.16,-0.63,1.97,-2.08,1.57,0
-2.28,3.12,-3.48,-1.49,-0.05,1.36,0.6,0.42,0
-1.93,0.34,-3.52,0.98,0.24,-0.86,1.85,-1.12,0
1.11,2.73,-0.95,-2.78,-0.64,-0.16,-0.15,2.24,0
0.33,-2.2,-0.41,-5.31,-2.89,4.6,-3.6,-4.44,0
-1.59,0.08,-0.06,0.76,-0.17,0.09,0.29,1.28,0
-2.32,2.58,-0.76,0.1,0.14,1.02,-0.37,1.1,0
-0.72,-1.73,-0.73,1.36,0.63,0.98,-0.55,-2.76,0
-1.49,0.37,0.16,1.56,0.57,1.34,-0.51,-0.45,0
1.76,-1.59,1.29,0.24,0.11,0.36,-0.68,-0.85,0
2.84,1.52,-0.28,0.11,1.68,1.91,-0.43,-0.22,0
2.24,-0.17,1.08,-0.79,-0.02,1.37,-1.2,1.58,0
-1.68,-3.33,2.79,3.37,-0.95,-3.09,-0.09,0.46,0
2.25,2.24,0.34,0.36,1.09,0.07,0.48,3.46,0
-2.99,1.43,-2.68,1.81,0.45,-1.92,1.75,0.32,0
-0.53,-1.8,-1.18,-0.8,-1.07,1.47,-0.54,-3.19,0
0.29,0.41,-0.89,1.18,0.49,-1.38,1.27,1.64,0
-0.51,-1.76,-0.33,1.65,-0.73,-2.15,0.16,-3.41,0
-2.56,-0.54,-1.17,1.09,-1.08,-1.62,0.96,-1.34,0
2.09,-1.19,-3.42,-0.84,1.32,-1.05,2.86,2.82,0
-0.78,-2.03,-3.44,1.01,0.89,-1.21,2.29,0.44,0
-1.0,-0.71,-1.31,0.08,-0.89,-0.76,0.85,0.1,0
-1.04,2.67,-1.44,-2.95,-1.01,2.17,-1.08,0.87,0
2.86,-1.5,-0.44,-0.21,-0.21,-2.11,0.66,-0.38,0
1.34,0.14,-0.16,-1.26,-0.42,-0.06,-0.94,1.04,0
0.99,-2.46,3.19,3.55,0.76,-1.27,0.08,-0.12,0
2.54,-3.37,-0.4,-0.12,-0.62,-1.36,-0.02,-2.06,0
-1.38,-2.41,0.47,2.12,0.26,0.38,-0.24,-2.07,0
0.31,0.52,0.08,-0.18,0.52,1.05,-0.62,2.25,0
2.1,-1.94,3.99,-0.14,-1.14,0.39,-2.15,0.6,0
-2.22,0.46,1.14,-0.24,-2.12,0.3,-0.98,-1.54,0
-1.0,3.51,-1.69,-1.2,0.6,3.25,-1.01,0.56,0
0.3,3.67,2.54,-2.59,-1.46,2.53,-2.81,3.24,0
-0.35,-0.99,0.74,0.89,0.49,3.68,-2.16,-3.28,0
0.01,-2.1,-1.51,-0.97,-0.8,-0.67,0.32,0.4,0
4.28,-1.55,5.12,-1.0,-1.38,-0.02,-3.24,-0.76,0
-1.94,0.36,0.42,2.15,0.71,0.78,-0.79,-0.64,0
2.81,-0.87,-0.65,-0.54,-0.51,-1.87,0.57,-0.15,0
-1.64,-2.48,1.23,1.58,-0.17,1.04,-1.34,-0.93,0
-1.62,-0.77,-1.21,-0.96,-1.28,1.16,-0.84,-3.59,0
1.19,1.31,0.95,-1.33,-0.47,1.27,-1.28,1.59,0
1.02,-0.55,-0.58,-3.82,-2.64,-0.76,-1.06,0.13,0
3.48,-0.9,-0.18,-1.49,-0.62,-1.0,-0.51,0.28,0
