@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-5.09, 5.09]
@attribute X1 real [-5.15, 5.40]
@attribute X2 real [-3.82, 4.74]
@attribute X3 real [-5.57, 6.51]
@attribute X4 real [-6.14, 4.96]
@attribute X5 real [-6.36, 5.61]
@attribute X6 real [-5.80, 4.99]
@attribute X7 real [-5.27, 5.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.7,-0.53,-0.05,2.11,-1.93,1.33,0.35,-0.5,0
1.42,-2.28,-0.97,-0.0,-0.47,2.64,-0.81,-0.07,0
0.71,-0.8,1.56,-0.07,0.65,0.19,-0.1,1.07,0
-3.29,-1.1,1.28,-2.65,0.79,-1.43,-1.89,1.44,0
3.23,-1.1,0.68,2.9,-1.77,2.3,-0.21,-0.84,0
-0.96,-3.76,-0.41,-0.5,-0.83,2.21,-1.96,-0.7,0
0.21,4.72,-0.34,0.89,-0.62,-5.8,1.18,-1.08,0
5.01,3.62,2.79,5.52,-2.7,-2.07,-0.53,-2.2,0
-1.79,-2.2,0.41,-1.79,1.0,1.2,0.25,0.78,0
-1.65,-0.46,1.63,-0.62,0.23,-3.11,-0.47,0.64,0
0.28,-1.27,0.38,0.78,-1.42,1.03,-1.06,-0.24,0
-2.61,-0.59,0.07,-2.15,0.33,-1.82,-1.93,0.17,0
0.61,-0.66,0.16,2.23,-2.67,-0.4,-1.21,-1.91,0
0.17,0.63,0.77,-0.3,0.33,-1.3,-0.45,0.36,0
-1.7,-3.43,-0.56,-2.39,1.32,2.58,0.33,1.3,0
-1.38,-2.41,-0.38,-2.49,1.34,1.42,-0.41,1.32,0
-0.62,2.53,0.22,-0.43,0.49,-1.27,0.2,-1.19,0
-0.11,2.78,0.42,0.57,-0.31,-3.58,0.94,-0.64,0
2.53,-0.17,-0.35,1.57,-1.8,3.27,-1.29,-0.6,0
1.95,-2.02,1.69,0.84,-0.23,2.77,-1.31,0.82,0
2.63,-0.91,-0.61,3.29,-4.02,1.71,-2.57,-1.8,0
-0.91,0.7,-0.2,-0.16,-0.71,0.68,0.05,-0.69,0
1.11,-1.32,0.61,1.35,-0.73,2.42,0.05,-0.94,0
-0.55,-0.29,0.92,0.07,-0.7,1.21,-1.33,-0.77,0
4.3,3.91,-1.62,3.23,-2.02,-0.6,1.64,-1.51,0
2.8,1.11,-0.5,1.7,-0.72,1.2,1.16,-0.32,0
1.24,2.8,-0.36,-0.53,1.35,-2.21,0.53,-0.42,0
3.96,2.61,1.65,2.68,0.11,-1.82,0.87,-0.84,0
-2.01,-2.97,-0.89,-1.68,0.01,0.53,-0.51,0.38,0
0.3,2.44,0.82,1.19,-1.36,-3.29,0.55,0.3,0
2.11,1.06,0.9,1.76,-0.45,0.66,0.94,-0.49,0
1.18,1.91,0.63,0.03,0.36,-2.5,-0.34,0.88,0
0.44,-0.33,-1.08,1.98,-2.87,0.15,0.36,-1.78,0
-1.4,0.13,0.26,-2.49,1.77,-1.37,-0.28,1.59,0
1.98,-3.82,0.21,1.47,-0.6,2.44,0.32,-0.01,0
-4.04,-0.65,0.67,-2.44,-0.33,-2.03,-2.56,0.31,0
0.47,0.0,1.01,0.77,-0.6,-1.02,-0.74,-0.21,0
-2.92,-2.06,-0.71,-0.15,-1.74,-0.79,0.35,-0.55,0
0.35,-2.72,0.58,1.24,-1.29,2.81,0.28,-0.37,0
-1.23,1.18,-0.41,-1.59,0.91,-1.12,0.22,-0.07,0
-0.47,2.14,0.76,-1.42,1.07,-1.08,-0.9,0.32,0
-0.38,1.08,-1.41,-1.59,0.73,-1.0,-0.4,0.06,0
-0.82,0.04,-0.1,-1.19,-0.59,-0.9,-3.32,-0.59,0
-1.07,0.39,-0.97,-2.18,1.13,0.95,-0.66,-0.25,0
-0.13,-0.47,0.4,-0.21,-0.3,0.61,-0.22,0.27,0
-0.83,-2.98,1.29,-0.92,0.21,1.46,-0.89,1.63,0
-1.79,-0.88,0.09,-1.95,0.69,-0.33,-0.92,0.27,0
-1.01,-0.14,-1.14,-2.15,1.51,-0.69,0.86,0.68,0
-2.04,2.3,-0.04,-1.47,0.59,-2.77,-0.23,-0.54,0
-0.34,-1.06,-0.18,-1.02,0.36,0.04,-1.05,0.14,0
-0.89,-2.16,-1.08,-0.69,-0.58,0.74,-0.45,-0.16,0
-1.03,-1.06,0.25,-0.24,-0.6,0.63,-0.48,-0.57,0
0.44,-1.2,0.51,0.51,-0.43,2.34,0.55,0.07,0
-0.55,-0.23,0.28,1.2,-2.56,-0.21,-1.57,-1.17,0
-0.83,-0.58,-0.13,-1.45,1.03,-0.22,0.69,0.85,0
1.65,-0.34,0.64,1.8,-0.98,1.36,0.12,-0.82,0
1.44,1.88,0.49,2.47,-1.5,0.01,1.3,-1.61,0
-0.26,-2.59,-0.18,-0.33,-0.51,2.53,-0.59,0.16,0
2.2,2.72,-0.06,2.85,-1.8,-1.05,1.27,-2.1,0
-0.2,-1.06,0.21,-0.53,0.7,3.0,1.3,0.27,0
0.46,-1.85,-1.08,0.7,-2.04,1.47,-1.13,-0.64,0
0.53,1.85,1.56,0.83,-0.27,-2.24,0.09,0.02,0
1.17,-2.18,1.17,0.95,-0.68,0.18,-0.34,1.21,0
0.42,1.61,0.48,-1.03,1.45,-1.4,0.32,0.68,0
0.55,-1.4,0.07,-1.53,2.09,1.03,1.47,1.93,0
0.62,-2.29,0.11,1.31,-2.21,2.5,-1.83,-1.03,0
0.89,1.36,0.94,0.16,0.28,0.14,-0.67,-0.41,0
-2.08,-2.12,0.74,-2.99,1.49,1.87,-2.0,1.17,0
-0.42,-1.05,-0.67,-1.28,0.88,0.35,0.22,0.11,0
-0.98,2.42,-0.88,0.93,-1.87,-3.24,0.88,-1.62,0
0.59,-1.56,0.44,0.5,-0.47,2.61,0.2,-0.01,0
-0.59,-2.43,-0.77,-2.23,1.31,1.49,-0.07,1.61,0
-1.84,-3.01,0.89,-3.19,3.09,1.9,0.51,1.8,0
1.29,1.18,-0.26,2.14,-1.81,0.26,1.34,-1.13,0
0.98,-0.46,1.06,0.56,0.07,2.04,0.82,0.58,0
-0.62,-1.83,-1.03,-0.12,-1.3,0.35,-1.12,-0.69,0
1.45,-0.18,0.75,1.64,-0.71,0.13,1.19,-0.34,0
-0.39,-0.14,0.81,-0.59,0.04,-0.06,-0.79,0.35,0
0.68,-2.01,-0.16,0.65,-0.43,1.27,0.95,-0.18,0
2.02,1.0,1.13,-0.15,1.52,-0.17,-0.26,0.36,0
-1.55,1.51,-0.45,-0.41,-1.08,-1.97,-0.53,-0.94,0
1.45,1.78,0.59,1.15,-0.62,-2.68,-0.2,-0.34,0
1.23,-1.93,-1.75,0.2,-1.05,3.18,-0.92,-0.81,0
0.79,-0.68,0.6,-1.66,2.09,0.74,-0.13,2.27,0
3.99,2.62,0.76,3.37,-1.55,0.61,0.88,-1.43,0
-1.94,-1.08,-0.74,-1.68,0.71,-0.68,0.45,0.05,0
-0.1,0.2,-0.17,-0.4,-0.12,-0.47,-0.4,0.12,0
-2.97,-1.93,-1.07,-1.74,-1.05,0.36,-2.08,-0.72,0
-0.26,0.4,-0.32,-0.8,-0.21,-0.35,-0.79,0.26,0
3.54,0.12,0.43,2.26,-0.6,1.8,0.33,-0.95,0
-1.15,-0.4,-1.3,-1.35,0.41,1.9,0.19,-0.72,0
1.63,0.76,-1.01,-0.14,1.44,-1.35,1.64,-0.21,0
-0.3,0.81,1.45,-0.62,1.25,-1.9,1.06,0.93,0
1.57,-2.03,0.77,-1.0,2.11,4.39,1.01,1.58,0
-0.82,-1.64,-0.41,-1.52,0.57,2.01,-0.44,0.41,0
1.14,1.35,1.13,2.3,-1.61,-1.51,0.54,-0.93,0
-0.74,1.08,0.21,-1.92,2.21,0.36,0.83,0.2,0
2.75,0.64,0.51,1.42,0.09,1.07,0.74,-0.16,0
-0.04,-0.8,1.14,-0.51,-0.17,-0.11,-2.47,0.47,0
-3.1,-3.9,-1.26,-4.92,2.26,0.94,-2.51,1.82,0
1.72,0.55,-0.98,1.03,-0.53,-0.83,1.43,-0.15,0
-1.75,-0.24,0.6,-2.24,0.46,-0.94,-2.94,0.57,0
1.57,-0.05,0.03,0.85,0.08,2.42,0.96,-0.81,0
-0.11,2.26,0.63,-0.04,0.22,-2.65,0.55,0.08,0
-0.38,-1.36,-0.2,-0.1,-1.05,0.96,-0.84,0.34,0
0.36,-3.46,-0.62,-1.22,0.78,3.82,-0.87,0.2,0
0.89,3.23,1.62,1.12,0.21,-2.1,1.37,-0.49,0
-2.33,1.05,-1.52,-2.71,0.83,-1.52,-0.65,-0.16,0
-1.84,-2.09,0.81,-0.54,-0.8,-1.84,-1.15,0.71,0
-2.89,-1.16,0.31,-2.69,1.59,-1.79,-0.53,0.4,0
-0.89,-1.14,0.25,-1.86,1.26,0.2,-0.48,1.01,0
-3.24,1.27,-0.45,-3.59,1.81,-2.65,-0.89,0.41,0
0.1,-2.99,0.62,-0.93,0.66,2.87,-0.12,1.84,0
1.76,-2.86,-0.04,1.57,-1.54,2.52,-1.02,-0.57,0
0.18,1.58,-0.09,-1.26,1.46,-3.55,0.14,0.75,0
1.7,4.5,0.99,3.28,-2.32,-2.52,1.21,-1.53,0
0.64,-2.5,0.84,0.23,-0.7,2.13,-0.78,1.1,0
-1.35,-1.03,-0.41,-1.6,0.98,-0.25,0.36,0.28,0
-2.33,-2.31,0.16,-2.18,-0.23,2.12,-2.8,0.47,0
-1.24,-0.31,-0.62,-1.41,0.9,-1.1,0.89,0.09,0
0.74,0.31,-0.66,1.31,-1.5,0.81,0.89,-0.99,0
1.61,-0.21,-0.35,1.83,-1.96,1.36,-0.11,-1.03,0
-0.49,-1.96,0.03,-0.44,-0.83,0.39,-1.76,-0.07,0
