@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-6.54, 4.91]
@attribute X1 real [-5.78, 4.08]
@attribute X2 real [-5.37, 4.70]
@attribute X3 real [-5.57, 8.51]
@attribute X4 real [-6.12, 5.29]
@attribute X5 real [-5.49, 6.13]
@attribute X6 real [-5.16, 5.64]
@attribute X7 real [-5.36, 5.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.46,-0.56,-1.3,0.33,-0.02,2.67,0.94,0.72,0
-0.94,-0.71,0.48,1.0,-2.43,-1.76,-0.44,2.36,0
-0.36,-0.14,-2.42,4.33,3.24,2.47,3.12,-0.21,0
-2.74,2.69,-2.05,2.51,1.69,-0.19,1.7,2.17,0
0.99,-2.0,1.58,-1.57,-1.01,-1.78,-1.27,1.66,0
2.34,-2.2,2.96,-2.24,-2.93,-0.46,-3.86,2.31,0
-0.19,0.95,0.79,-1.25,1.51,-2.15,-0.14,-2.79,0
-1.92,-2.79,-0.06,0.28,0.26,-0.62,1.74,1.11,0
-4.48,-2.29,-0.59,1.54,2.1,1.5,3.43,3.36,0
-0.71,0.4,-0.12,4.63,-1.04,-5.29,1.23,-1.06,0
-4.09,-0.86,1.52,-2.66,0.94,-0.53,0.4,-0.96,0
-1.46,1.03,0.06,-0.35,1.51,0.41,0.05,0.69,0
-3.43,-0.11,-0.1,-1.35,0.36,0.85,0.63,-0.51,0
0.57,0.76,0.64,-1.12,-0.59,-0.5,-1.86,1.35,0
0.02,-0.13,-4.21,8.51,-2.13,-0.46,2.55,2.63,0
-2.81,-2.11,-0.77,0.04,2.42,2.45,2.62,2.67,0
-0.14,-0.52,-0.69,0.37,-1.09,1.15,-0.38,0.56,0
-0.27,-0.18,-1.96,0.05,-0.98,4.49,-0.68,2.13,0
-2.28,-2.67,1.32,-1.23,-0.09,-1.51,0.84,1.74,0
-2.58,-3.15,-0.75,3.02,4.11,-0.14,5.14,-2.3,0
-0.31,-0.75,-0.55,-0.3,0.43,0.74,0.11,2.5,0
1.54,-1.54,2.11,-3.19,-0.06,-0.32,-1.93,1.22,0
1.83,1.67,-0.42,3.16,1.9,0.07,-0.28,1.02,0
1.17,3.22,-2.33,3.62,-1.53,-0.42,-1.19,2.65,0
-1.32,-1.46,0.5,0.48,4.08,-0.76,2.95,-2.26,0
-3.76,0.91,-0.55,-0.83,-0.52,-0.79,0.48,1.44,0
-0.87,-0.67,-2.3,4.26,-1.21,-0.47,1.58,2.14,0
-0.18,-2.31,2.25,-4.1,0.6,2.82,-1.59,-1.08,0
1.91,-0.23,0.4,-1.58,-1.11,-0.52,-1.86,-1.99,0
2.24,1.2,0.38,3.42,0.2,-4.04,-0.28,0.03,0
-1.52,-0.19,0.91,-1.61,0.34,-0.05,-0.31,-0.85,0
0.54,-0.2,1.3,0.28,2.79,0.9,-0.31,0.88,0
-1.14,-1.14,-0.26,2.83,-1.04,-4.7,1.75,1.38,0
-0.73,-0.08,-0.52,1.41,-0.05,-0.44,0.45,-2.55,0
-0.62,-2.21,0.41,2.65,-1.89,-3.28,0.86,0.7,0
-0.28,-2.63,0.78,0.43,1.94,-0.18,1.47,-1.6,0
-3.79,-0.31,-1.02,-0.58,0.31,2.28,1.1,2.89,0
1.24,0.16,0.68,-0.18,-0.06,-1.83,-0.98,-0.82,0
2.36,-1.3,0.03,1.21,1.54,0.9,0.03,-0.21,0
-2.64,-2.06,0.8,-2.14,-0.3,0.86,0.21,1.56,0
-3.92,-3.01,-0.7,-0.03,-0.46,2.01,1.91,2.28,0
2.83,-0.35,1.69,-1.51,0.2,-1.02,-1.93,-0.53,0
-2.7,-3.77,-0.48,2.39,-0.3,-1.41,3.18,-1.52,0
-0.68,-1.04,0.29,0.1,-0.91,-0.29,-0.29,0.91,0
-0.03,1.32,-0.88,0.1,-1.0,2.01,-1.54,1.51,0
1.87,0.84,2.42,-1.45,3.15,-0.04,-1.66,0.19,0
0.86,-2.97,1.38,-0.28,-1.11,-0.79,-0.53,-0.32,0
-3.09,-0.22,-0.93,-0.38,0.91,0.6,1.65,-0.66,0
1.54,1.8,-0.6,-0.89,-2.17,2.0,-3.28,1.76,0
-1.79,-0.54,-3.23,4.43,0.69,-1.05,3.27,1.76,0
-0.72,0.18,1.75,-1.6,-1.09,0.28,-2.18,1.52,0
-1.0,-2.57,-1.03,0.49,0.5,3.12,1.14,0.02,0
0.36,-2.37,0.18,-0.93,0.59,1.1,0.31,-0.66,0
3.57,-0.59,1.71,0.43,1.89,-1.92,-1.0,-1.29,0
-0.9,-1.12,-0.97,1.44,-0.32,0.48,0.91,2.99,0
1.24,2.05,0.23,0.2,-1.27,-3.1,-1.48,-3.65,0
1.14,-0.65,1.51,-0.44,-1.24,-1.28,-1.85,1.01,0
-1.95,-0.64,-0.51,-1.56,3.66,0.72,2.07,-2.85,0
-1.13,-0.95,1.56,-1.81,-1.55,-0.72,-1.26,-1.12,0
-0.9,-1.25,-3.1,5.54,0.6,0.6,3.37,1.55,0
-3.28,0.16,1.75,-1.7,-0.82,-4.52,-0.1,-0.06,0
-0.8,-1.82,-0.32,-0.01,-4.32,-0.89,-1.07,1.2,0
1.0,-0.33,0.89,-0.1,0.86,-0.38,-0.72,2.7,0
1.22,-0.33,-1.15,2.47,-1.2,1.41,-0.88,0.9,0
-0.92,0.29,1.52,-4.91,1.54,0.47,-1.28,-1.45,0
-3.83,-3.63,0.06,-1.12,0.4,0.55,2.4,0.98,0
-1.7,1.46,-1.66,0.99,0.17,2.55,0.23,1.64,0
-2.68,1.32,-1.0,-0.08,0.65,1.55,0.53,2.33,0
0.28,-0.44,2.4,-2.48,-2.51,0.11,-3.34,1.79,0
-2.49,-1.25,0.09,-0.74,-0.04,1.32,0.4,1.07,0
1.35,-2.63,2.29,-0.87,-0.72,-0.3,-1.41,0.69,0
2.08,0.19,2.15,-1.34,-1.54,-1.19,-3.19,1.77,0
0.49,-0.52,1.2,-4.2,2.75,1.56,-0.77,-3.47,0
-3.04,1.4,-0.75,-2.3,0.0,2.75,-0.67,-0.44,0
0.61,1.32,0.43,-1.29,-2.56,-0.89,-2.82,0.51,0
-0.6,0.61,0.28,-1.87,1.82,-0.21,-0.07,-0.32,0
-3.2,0.92,-1.28,0.85,-0.87,-1.87,1.37,-1.16,0
2.23,-1.46,0.56,-1.73,1.54,1.9,-0.66,-1.38,0
1.07,-0.11,0.65,-0.34,-1.7,-0.9,-1.62,-3.09,0
-1.34,0.68,-2.48,3.52,-1.15,-0.23,1.28,0.28,0
0.12,-0.47,0.17,-0.71,-2.84,-1.71,-1.23,0.63,0
0.19,-0.26,3.52,-3.43,2.03,-2.14,-1.83,-0.24,0
0.97,2.66,-0.38,-0.09,1.6,0.82,-1.12,1.78,0
-2.84,-0.7,-0.77,0.06,1.16,0.65,1.47,-0.07,0
-2.63,-1.48,0.28,-1.49,1.66,-0.05,1.67,0.26,0
0.81,0.17,-0.49,2.22,-1.63,-1.72,-0.57,0.48,0
1.31,0.1,1.79,-1.68,-2.58,-0.29,-3.31,1.47,0
0.22,-1.01,-2.18,3.37,-0.9,0.22,1.22,2.28,0
4.91,-0.26,4.7,-4.18,1.93,-1.72,-4.29,-0.35,0
1.83,-1.13,-0.46,1.53,0.19,1.55,-0.35,-0.21,0
1.37,2.0,0.84,-1.97,2.69,0.92,-1.41,-1.88,0
1.58,-1.93,1.07,2.35,-2.03,-3.12,-0.65,1.79,0
-1.78,-3.25,-1.49,2.73,-0.9,1.51,2.26,0.11,0
-1.87,-2.27,0.3,-0.24,-0.6,0.89,0.58,0.09,0
3.52,-0.79,-0.61,4.41,-0.47,-0.9,-0.38,1.91,0
-0.43,-4.13,-1.0,0.66,-2.04,2.92,0.56,4.21,0
1.23,-1.92,0.77,1.96,1.42,-0.96,0.82,-0.24,0
-0.05,0.59,1.48,-3.82,1.77,2.82,-1.96,-0.58,0
-0.15,0.22,0.85,-0.81,-1.4,-3.0,-0.84,-3.29,0
-1.98,0.07,1.5,-2.54,0.4,-1.53,-0.52,-1.2,0
2.52,0.62,0.29,-0.35,0.4,1.57,-2.02,-1.21,0
-1.23,-1.98,0.48,0.57,1.5,0.42,1.31,-0.46,0
-0.18,1.8,1.73,-2.76,0.74,1.45,-2.56,1.38,0
-2.31,-0.27,-1.07,0.99,0.83,1.82,1.36,1.0,0
-0.4,1.07,1.38,-1.08,-3.21,-1.23,-3.1,1.3,0
-0.18,0.22,-1.32,3.25,-0.8,-2.76,1.38,-3.49,0
-0.83,-0.76,-2.57,3.17,0.57,1.01,2.09,0.8,0
-1.16,0.63,-2.46,2.76,4.5,1.86,3.31,0.48,0
-3.4,0.13,-1.03,0.87,0.1,0.42,1.44,1.33,0
-0.85,2.81,-0.87,0.26,0.23,0.14,-0.74,2.63,0
0.75,-0.75,0.89,0.17,1.22,-1.47,0.36,-1.8,0
-0.17,2.88,0.27,-3.18,1.49,2.58,-2.33,2.79,0
0.01,0.2,-1.6,3.75,-0.9,-0.96,0.47,1.36,0
-2.09,-0.49,0.17,-1.3,-0.17,-0.99,0.37,0.47,0
-1.61,1.43,0.97,-1.94,1.0,-1.8,-0.49,-1.06,0
-2.75,-0.37,-1.97,2.18,1.79,1.04,2.87,-2.88,0
1.09,0.2,0.26,2.41,-2.19,-3.53,-0.86,-0.3,0
-1.8,0.57,-0.02,-1.94,-1.52,1.38,-1.42,1.14,0
0.37,1.28,-0.1,-0.17,0.38,1.41,-1.22,5.0,0
-2.11,-2.18,-0.28,-0.64,2.48,1.32,2.45,-0.16,0
-1.19,-1.47,2.59,-2.87,0.19,-1.06,-0.98,-2.11,0
1.18,-1.73,0.1,1.65,-0.5,0.64,-0.24,1.85,0
