@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-6.68, 6.35]
@attribute X1 real [-4.44, 5.17]
@attribute X2 real [-6.60, 6.16]
@attribute X3 real [-5.23, 5.73]
@attribute X4 real [-6.02, 5.53]
@attribute X5 real [-5.03, 6.85]
@attribute X6 real [-6.42, 5.27]
@attribute X7 real [-5.36, 5.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.35,0.82,-1.81,1.21,-0.27,-0.63,-1.1,0.41,0
-2.44,-1.17,1.18,-1.64,2.47,-0.06,2.56,-1.5,0
-0.54,-1.79,-2.34,4.28,-1.89,-1.95,0.5,2.34,0
1.87,2.44,-2.56,1.57,-1.5,1.44,-0.57,0.43,0
-0.02,0.93,0.24,0.25,-0.84,1.48,0.02,-0.7,0
-2.69,0.22,1.44,-1.15,0.9,0.61,0.39,0.27,0
-4.07,3.6,-6.6,3.31,-4.69,-3.48,-1.15,4.57,0
0.27,-1.31,-2.04,2.46,0.84,-1.42,-0.62,1.1,0
2.06,1.98,1.01,-0.11,-2.24,3.61,-0.05,-0.46,0
-2.42,0.02,-1.88,0.13,-0.02,-2.36,0.21,0.97,0
1.24,-3.73,0.94,-1.59,2.9,-2.68,0.85,-0.23,0
3.48,1.58,0.85,-5.23,-0.17,0.63,0.43,-0.37,0
-3.04,-0.57,-0.42,0.66,0.66,-1.63,-0.65,2.14,0
-0.85,0.56,-1.08,0.61,-0.12,-0.14,-0.82,1.69,0
-1.18,1.75,-3.27,3.29,-2.2,0.11,0.02,1.76,0
-0.55,2.52,0.46,-2.95,-0.56,1.66,0.8,0.14,0
-0.7,0.7,-1.17,-0.29,-0.63,-0.56,0.73,1.24,0
4.46,-0.42,0.38,-2.53,0.75,0.23,-0.46,-1.04,0
2.62,0.96,-0.79,1.82,-1.0,1.54,-2.48,1.4,0
3.52,-1.97,2.95,-3.73,1.13,-0.08,0.55,-1.73,0
0.76,-2.66,2.14,-3.54,2.97,-0.79,2.68,-1.83,0
-1.05,-0.76,2.99,-2.48,0.61,1.25,2.4,-1.95,0
-1.02,0.95,-1.34,1.12,-1.71,-0.61,0.44,1.16,0
-0.6,-1.05,-1.13,1.92,-0.47,-1.92,-1.14,0.59,0
-1.54,2.65,-3.53,1.58,-2.64,-0.41,0.13,1.97,0
1.1,-0.98,0.8,-2.44,1.64,-0.78,0.28,-1.9,0
0.23,-2.25,-1.45,-1.63,2.56,-3.54,0.95,-1.4,0
0.96,-1.22,-0.64,-0.29,0.45,-1.23,1.06,-1.15,0
-1.56,2.78,-1.21,1.77,-2.85,1.34,-1.44,2.33,0
-0.24,-0.08,0.23,0.61,0.52,0.55,-0.4,-0.42,0
1.35,-0.82,-1.97,1.79,0.41,-2.08,-2.66,1.2,0
-2.47,-1.55,-1.88,1.84,0.57,-2.3,1.82,-0.2,0
-3.09,-3.47,-4.03,5.73,1.02,-4.78,-0.21,2.72,0
-1.81,2.23,2.14,-1.89,-1.08,2.87,0.53,-0.87,0
-0.72,-1.98,0.76,-1.3,1.53,-0.95,1.81,-0.98,0
-0.31,3.25,-1.28,-3.11,-0.98,0.81,0.23,0.73,0
-0.26,0.14,1.14,-0.81,1.11,2.82,2.56,-2.94,0
5.07,0.01,0.03,-2.22,-0.14,-0.99,-2.09,-0.26,0
-0.33,1.7,-0.58,-0.3,-1.05,1.3,0.94,0.72,0
-1.07,-2.27,-0.83,-0.29,2.71,-1.76,2.13,-0.9,0
1.27,2.1,0.12,2.62,-2.93,3.72,-0.82,0.33,0
0.96,-0.24,1.66,-0.47,-0.11,1.41,-0.36,-0.59,0
-1.32,-0.66,-1.92,1.12,0.04,-2.29,-0.38,0.6,0
-1.82,-1.89,1.29,-0.4,1.4,-1.21,0.93,0.49,0
0.24,2.64,4.2,-3.59,-0.3,4.68,-1.15,0.06,0
-3.1,-0.18,-1.57,2.52,-0.61,-1.82,-1.6,1.5,0
-1.48,2.9,0.67,1.72,-2.83,3.54,-0.62,1.9,0
2.82,0.63,-0.48,1.26,-0.43,1.68,-1.56,-1.26,0
-0.47,0.03,-1.05,-1.76,0.23,-2.28,0.03,1.49,0
2.68,-1.31,0.25,-0.83,1.59,-0.53,-0.36,-1.96,0
-0.23,-0.18,-0.75,-0.82,1.56,0.11,1.35,-1.54,0
5.5,-1.1,1.48,-0.28,0.7,2.18,-0.62,-1.69,0
0.1,0.48,0.17,-0.08,0.04,0.4,-1.58,0.66,0
-2.53,-0.08,-0.82,1.67,0.69,0.43,0.88,-0.71,0
0.41,1.72,-1.61,0.98,-2.19,0.16,-1.03,1.05,0
-2.31,1.46,-4.53,3.08,-1.79,-2.56,-1.81,3.78,0
-0.03,-3.38,-0.83,1.79,2.28,-2.03,0.66,-2.08,0
-1.06,0.38,-1.04,0.85,-0.46,0.26,0.65,-0.1,0
2.2,0.06,-0.08,-2.23,1.2,0.42,0.83,-1.96,0
0.38,-3.51,2.27,-2.1,2.97,-1.1,2.13,-1.43,0
-0.42,-1.42,1.28,2.54,-0.29,2.08,2.02,-1.64,0
3.53,0.61,3.05,-3.81,1.11,3.8,1.2,-2.67,0
3.99,-0.16,0.36,-1.39,0.49,1.0,-0.21,-1.12,0
-2.07,-1.22,-2.31,0.1,0.71,-3.71,0.66,-0.45,0
1.99,3.54,1.11,-1.21,-2.48,3.67,-1.5,1.03,0
-2.11,0.47,-1.4,0.76,-0.38,-1.44,-0.68,1.46,0
1.38,-0.06,-0.23,-3.13,0.99,-1.18,0.38,-0.1,0
0.34,1.34,-3.4,2.81,-2.33,-1.22,-2.04,2.49,0
-0.72,-0.12,-0.23,-0.1,0.01,0.16,1.68,-0.38,0
-3.14,1.56,1.83,-0.96,0.67,2.43,0.15,0.69,0
4.71,-2.03,0.44,-2.46,2.84,-0.12,0.53,-3.48,0
1.08,-2.05,0.93,-4.26,2.57,-2.85,0.78,-1.26,0
0.34,-1.15,2.62,-1.2,0.73,1.89,2.12,-2.65,0
-0.23,-2.59,0.28,-0.11,1.94,-1.67,0.84,-1.67,0
-0.85,-3.6,1.99,0.11,2.52,-1.11,0.81,-0.85,0
-0.82,-1.57,1.13,-1.69,0.53,-1.47,1.43,-1.33,0
3.07,-0.35,-0.85,-2.92,2.67,-0.94,-1.18,-1.24,0
2.52,3.42,2.92,-0.63,-1.97,6.85,-0.79,-1.33,0
2.38,2.65,-0.85,1.81,-3.33,3.35,-0.99,1.12,0
2.26,-4.08,3.56,-1.45,3.27,-0.2,0.49,-1.71,0
1.11,-1.63,-1.6,1.94,0.17,-1.7,-0.1,0.46,0
-0.27,-1.94,-1.1,2.49,0.87,-0.94,0.63,-0.14,0
3.66,-1.46,2.45,-2.06,1.35,2.18,2.02,-4.03,0
-0.37,-0.58,-1.21,1.42,-0.07,-0.93,-0.38,0.95,0
-3.58,1.75,-1.34,1.97,-2.39,0.33,0.76,1.59,0
1.08,-1.37,-1.97,-1.53,1.48,-4.35,-1.53,0.89,0
2.3,-0.63,0.52,2.05,-0.31,2.14,0.16,-0.81,0
-4.35,0.35,-0.37,0.35,-0.06,0.04,3.0,0.25,0
-2.85,-0.94,-1.75,3.03,1.09,-0.72,0.53,-1.01,0
-0.04,5.17,-2.93,1.92,-4.53,2.4,-1.85,2.81,0
-3.28,-1.27,-2.26,4.09,0.16,-1.38,0.74,-0.28,0
-1.48,-1.63,-0.41,1.55,0.4,-2.17,-1.5,2.05,0
-1.31,0.36,0.47,3.7,-1.47,3.09,1.03,-0.61,0
-0.73,0.93,2.56,-2.03,-0.19,2.16,0.76,-2.14,0
1.62,-2.26,0.96,-2.2,2.87,-1.62,-0.1,-1.27,0
-0.37,2.19,-1.29,-3.13,-0.78,0.08,1.67,0.54,0
1.41,-2.2,2.3,-0.47,1.26,1.03,1.41,-1.47,0
-0.33,-0.86,3.1,-2.88,1.89,1.62,2.57,-2.42,0
-4.2,-2.59,0.2,0.98,1.88,-1.45,3.09,-0.93,0
-4.49,1.59,-2.26,1.52,-1.64,-1.12,0.78,1.43,0
0.04,-0.7,2.84,-2.58,0.68,0.1,-0.43,-0.4,0
-0.94,1.36,-2.45,1.61,-1.95,-0.48,-0.04,2.16,0
-0.23,0.6,-2.29,1.69,-0.69,-0.99,-0.55,0.59,0
-2.01,-0.63,1.47,-2.37,0.06,-1.37,0.7,-0.2,0
0.72,-0.8,-0.31,-0.86,1.84,0.08,1.37,-2.28,0
1.61,-0.59,-1.54,3.3,-2.27,-1.63,-2.86,2.46,0
-2.25,1.56,0.4,-1.57,-0.84,0.29,0.55,0.2,0
-3.62,2.9,-4.02,3.46,-1.57,-0.28,-1.66,3.94,0
2.81,-0.59,0.68,1.28,-0.14,1.37,-1.92,0.18,0
-1.55,-0.64,1.89,-1.06,-0.41,-0.08,0.64,-0.97,0
-5.18,1.47,1.27,-0.51,-1.73,0.96,1.53,0.58,0
-0.62,-0.54,-2.86,3.54,-0.27,-0.27,1.05,0.82,0
0.32,-0.12,-0.03,-3.11,-1.11,-2.47,1.28,0.04,0
1.53,-0.71,1.12,0.59,1.43,2.5,0.86,-1.24,0
-0.3,-0.77,-0.1,-1.66,1.18,-1.14,1.4,-0.19,0
2.17,-0.23,-1.07,0.08,0.33,-0.26,-0.77,-0.15,0
-1.09,-3.1,1.68,-1.11,1.76,-2.54,0.24,-1.24,0
1.57,3.03,-1.68,3.12,-3.89,2.44,-1.91,2.04,0
1.68,-1.71,0.49,-0.92,1.07,-1.31,-0.18,-0.07,0
-2.07,1.63,-3.75,2.38,-2.34,-1.55,-0.35,2.69,0
-1.34,1.79,-0.49,0.27,-0.79,1.54,0.75,0.02,0
2.66,-0.03,0.21,-0.44,-0.77,0.76,0.36,-0.08,0
