@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-6.74, 6.56]
@attribute X1 real [-5.24, 5.88]
@attribute X2 real [-5.78, 5.98]
@attribute X3 real [-6.22, 7.98]
@attribute X4 real [-5.66, 5.69]
@attribute X5 real [-6.08, 5.85]
@attribute X6 real [-5.23, 5.66]
@attribute X7 real [-6.17, 7.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
3.2,-0.57,1.15,-2.94,0.84,-0.61,0.11,1.0,0
-2.67,-1.21,-1.84,-2.12,0.63,-0.44,1.37,3.72,0
2.6,1.1,-0.17,2.4,-2.79,3.63,1.45,0.37,0
0.07,0.28,-0.01,0.57,-0.05,-1.38,-0.28,0.54,0
3.54,-2.83,0.03,-0.17,-2.96,-2.59,-1.4,-4.14,0
0.61,-1.75,-2.19,-1.34,-0.34,-1.54,0.09,-1.5,0
0.03,-1.63,-0.18,-0.86,-0.32,-3.34,-0.52,-0.76,0
-1.27,1.64,3.28,4.1,-1.49,2.64,0.04,-1.2,0
1.65,-0.82,1.53,-0.3,-1.7,1.4,0.26,-0.26,0
0.83,-0.28,1.38,0.06,-0.47,-1.42,-0.1,-0.02,0
-1.04,4.6,-0.55,4.35,0.39,2.6,0.02,3.11,0
-0.63,0.39,-1.72,-1.95,0.67,0.87,-0.6,4.73,0
1.74,-1.8,-2.01,-5.18,2.08,0.05,-0.71,-0.72,0
-0.82,-0.67,-1.65,-3.82,2.3,1.31,0.6,2.12,0
1.92,-1.7,-1.75,-0.66,-2.7,-1.07,-1.39,1.53,0
0.48,1.84,3.8,4.92,-1.82,1.78,-3.43,-4.43,0
-3.25,-0.38,-1.16,-2.41,2.04,0.51,0.33,3.09,0
-0.93,-1.5,2.26,-1.3,0.29,-0.46,-0.19,-1.33,0
2.55,0.59,4.83,-2.44,1.01,2.53,0.42,1.24,0
-2.19,1.53,0.58,-2.74,4.28,0.13,-0.55,3.08,0
0.44,-0.01,0.57,-4.37,3.43,0.65,1.7,2.14,0
2.47,1.58,2.82,1.45,-0.61,2.85,-0.28,-1.74,0
-1.46,2.1,-0.51,0.44,1.49,0.87,-0.75,2.69,0
1.6,-0.35,0.1,2.04,-2.49,-0.17,-1.22,-1.84,0
-2.34,-1.19,-0.07,1.81,-2.01,1.93,2.55,-1.66,0
0.12,4.82,-3.08,4.98,-0.34,3.2,-0.6,1.44,0
-0.72,1.21,-1.29,0.97,-0.07,0.65,-0.95,1.78,0
-4.32,1.56,0.15,1.1,2.16,0.73,0.64,0.65,0
-1.24,3.3,-0.03,5.02,-0.67,1.84,-0.99,-0.29,0
-2.97,0.84,-0.12,-1.71,3.25,0.54,-0.01,1.46,0
-0.35,0.63,-2.75,-2.43,2.65,-2.29,-2.23,3.08,0
-2.49,0.93,0.66,-1.34,2.9,-0.68,-0.46,2.23,0
-0.23,-0.33,2.07,1.34,-0.3,-1.51,0.11,-2.56,0
0.69,-3.79,0.38,-3.09,-0.76,-2.03,-0.98,-2.82,0
-0.44,-0.07,0.98,-2.01,2.07,1.59,2.15,-0.25,0
-2.41,-0.45,-0.14,-2.13,1.51,2.56,1.18,1.22,0
0.77,1.31,-2.51,0.33,0.67,0.02,-1.37,0.61,0
-0.8,1.36,-2.34,0.49,0.6,-1.25,-1.64,3.52,0
-0.97,-1.27,-2.61,-2.15,0.8,-0.54,0.41,0.58,0
-1.49,0.62,-2.04,-0.29,1.52,-4.12,-3.16,1.93,0
0.43,2.64,-3.26,1.41,0.59,0.4,-2.13,2.65,0
1.22,0.27,-2.54,-2.45,1.05,0.39,0.12,3.41,0
-3.77,-0.17,-1.22,0.57,0.43,-0.17,0.58,1.25,0
0.19,-2.39,-0.49,0.68,-3.68,0.67,1.91,-0.24,0
3.66,-2.11,1.12,0.59,-2.82,-2.17,-1.31,-4.56,0
3.75,-0.09,-1.28,-0.37,-1.15,-1.64,-0.72,0.65,0
-0.6,-0.92,1.86,-0.41,-0.26,1.05,-0.35,-1.57,0
0.11,-0.94,1.61,-1.18,0.27,1.14,0.86,-1.65,0
5.8,3.01,3.81,0.77,-0.5,1.64,-2.44,1.4,0
1.49,1.89,1.46,-2.57,2.65,2.38,-0.55,3.11,0
1.7,1.08,3.52,-0.02,0.09,2.36,-0.55,0.1,0
-1.86,1.88,0.09,4.1,-1.35,1.52,2.07,1.32,0
1.44,0.59,3.07,-0.79,0.52,2.23,0.54,-0.04,0
3.87,-0.89,1.61,-0.87,-1.14,0.19,0.49,-1.96,0
-2.74,-2.18,0.67,0.6,-1.06,-1.4,0.02,-2.69,0
1.18,2.46,1.99,2.11,-0.41,2.98,0.56,0.77,0
-1.37,0.74,-0.28,1.58,-0.34,0.39,-0.07,0.63,0
1.02,-1.54,-1.61,-2.45,0.14,-0.69,0.93,0.99,0
0.44,-1.84,-2.41,-0.24,-1.63,-1.02,1.41,-0.09,0
3.2,2.45,-2.16,1.69,-0.86,-0.68,-2.09,2.47,0
1.42,1.92,-2.23,-2.8,2.16,-0.06,-1.11,7.16,0
0.48,1.28,0.83,3.77,-2.28,1.71,-0.7,-1.67,0
-3.07,0.32,0.29,-0.29,1.03,1.68,2.11,2.65,0
-0.5,2.41,-2.32,4.5,-1.46,-0.63,-1.73,1.02,0
4.02,-3.14,0.14,-2.12,-2.42,0.32,0.88,-3.18,0
-3.61,0.93,-4.12,4.81,-1.02,-4.26,-4.06,-1.21,0
-3.31,-0.86,1.79,5.5,-3.74,-0.87,-0.25,-3.17,0
-0.74,0.32,-0.74,2.65,-2.27,0.2,-0.33,0.87,0
2.34,2.61,2.06,0.71,-0.04,5.85,1.49,0.81,0
0.36,0.57,0.95,-0.53,0.02,0.9,0.52,3.0,0
1.2,0.22,3.23,-0.39,0.35,4.15,0.93,-3.25,0
0.82,-0.91,-0.32,-0.52,-1.25,-0.57,-0.11,0.96,0
-0.24,-0.27,-1.88,-0.75,-0.24,0.93,-0.5,1.16,0
0.91,2.44,0.34,0.7,2.18,0.05,-2.37,-1.45,0
-2.74,0.18,-0.54,3.24,-1.48,0.2,0.37,-1.4,0
-0.79,-0.9,1.86,-1.06,-0.02,1.53,1.66,-0.14,0
1.59,-0.02,2.44,2.41,-2.25,1.12,-0.01,-3.23,0
-1.13,1.89,3.2,1.94,-0.31,0.44,-0.83,3.12,0
1.31,0.14,-1.81,2.47,-1.91,-2.7,-3.07,-1.33,0
3.11,-3.94,-0.66,-2.35,-2.99,-2.74,0.36,-0.33,0
1.56,-0.25,1.81,2.24,-3.09,2.29,1.68,-1.71,0
1.71,-0.04,0.93,-1.87,0.38,4.14,1.46,-0.96,0
0.63,-1.1,0.1,-0.94,-0.15,-0.35,0.1,-1.3,0
-2.66,-0.14,0.77,1.97,-0.2,-0.99,-0.87,-1.47,0
-0.23,1.87,-1.2,1.03,0.98,0.81,-2.63,-0.64,0
2.49,0.44,-0.65,-1.84,0.88,-0.3,-0.1,1.39,0
-0.3,-0.31,-3.73,-1.34,0.96,-1.18,-0.38,0.48,0
-0.91,0.52,0.36,-3.84,3.91,1.77,1.0,1.89,0
0.54,-1.08,-1.05,-3.45,1.44,-0.19,-0.05,0.94,0
1.82,1.27,1.85,0.78,0.22,1.69,-0.58,-2.11,0
0.91,-1.25,0.27,-3.51,1.82,-0.64,0.11,-0.53,0
4.46,-3.08,1.5,-3.63,-0.47,-3.29,-0.84,-2.8,0
-0.26,1.05,-0.82,3.42,-1.51,-1.93,-1.4,0.14,0
-2.06,-0.45,-1.35,1.16,-0.69,0.04,2.25,0.39,0
0.86,-0.99,0.06,-3.37,1.83,0.39,0.0,-0.75,0
2.84,2.55,1.88,-0.07,0.89,0.85,-2.95,1.96,0
-1.96,0.56,-1.43,0.82,0.79,0.33,-1.01,-0.61,0
3.22,2.52,3.58,-2.68,2.81,1.12,-1.84,3.36,0
3.62,-0.7,-0.53,-0.66,-1.6,-1.41,-0.7,0.63,0
-0.01,2.69,-0.35,0.91,1.48,1.69,-0.01,1.84,0
0.64,0.0,-0.71,1.01,-1.34,0.63,0.98,0.01,0
2.18,1.6,0.05,-1.41,1.8,0.4,-0.34,2.04,0
3.28,-0.79,1.3,1.65,-3.53,-0.3,0.37,-0.34,0
0.79,-2.18,0.55,-5.37,2.26,3.78,2.72,-2.02,0
-0.84,2.74,0.52,5.74,-1.57,-0.44,-3.1,-1.45,0
-1.87,-1.12,-5.22,2.97,-3.01,-2.63,-0.1,0.75,0
2.16,3.05,-0.24,0.48,1.03,1.87,-0.99,2.35,0
-2.08,-0.35,-0.22,-0.29,0.39,1.18,3.0,1.12,0
-0.83,-0.3,-3.75,-1.06,1.22,-0.81,-0.49,-0.71,0
0.27,-3.6,-2.45,-1.33,-2.0,-1.44,2.06,-1.84,0
-1.92,3.94,-1.65,5.94,-1.2,0.64,-1.75,2.41,0
-0.65,1.61,-0.74,0.7,0.9,-0.72,-1.83,2.28,0
-0.5,1.1,-1.68,0.37,0.52,-0.19,-0.68,2.17,0
1.75,1.05,-2.73,0.35,-0.74,0.94,0.91,2.59,0
-0.87,0.17,3.66,-1.79,2.09,-0.5,-1.34,0.34,0
-0.56,2.85,-0.35,2.16,0.33,1.75,-2.13,1.37,0
1.16,-1.42,0.69,-0.22,-2.12,1.35,1.37,-0.05,0
