@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-5.25, 5.33]
@attribute X1 real [-5.14, 6.31]
@attribute X2 real [-5.03, 5.75]
@attribute X3 real [-4.90, 5.62]
@attribute X4 real [-5.54, 6.27]
@attribute X5 real [-7.02, 5.81]
@attribute X6 real [-5.45, 5.53]
@attribute X7 real [-5.13, 6.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.88,1.48,2.44,1.83,0.88,-2.49,1.13,1.74,0
-0.4,-2.05,-2.93,-1.13,-0.59,4.73,-0.86,-1.87,0
0.8,1.03,0.09,1.0,-0.74,0.58,-1.17,-1.68,0
2.23,-0.42,3.72,3.01,3.8,-1.18,-3.29,0.05,0
-0.44,3.32,1.44,1.67,-1.41,-2.35,0.44,-0.82,0
1.74,0.3,-0.31,-0.34,1.81,0.36,-0.67,0.2,0
1.57,-0.47,-1.63,-1.5,2.13,-0.73,-0.73,1.36,0
1.46,4.2,0.79,-0.95,2.51,-4.6,-0.28,0.67,0
2.03,-1.15,-1.32,-1.41,2.47,-1.04,-2.51,1.91,0
-0.35,0.29,-0.52,-0.15,0.15,1.85,0.09,-0.83,0
-2.4,0.17,-0.24,0.67,0.04,0.06,1.81,0.25,0
-1.1,-0.55,-0.9,0.56,-0.57,-1.01,0.44,-0.07,0
-2.83,-0.53,-2.02,0.01,-1.79,-0.22,2.35,-1.48,0
-2.09,1.79,1.92,2.52,-0.71,-0.75,1.03,-0.55,0
0.7,-0.55,-0.22,0.35,1.61,0.85,0.12,-0.34,0
-0.87,2.27,4.26,2.63,4.0,-6.48,0.62,3.33,0
0.71,-0.42,-0.54,0.7,-1.15,1.68,-1.48,-0.78,0
3.17,-0.17,-0.88,0.11,0.09,1.96,-3.72,-1.02,0
-1.57,2.01,-0.21,-0.31,0.3,-3.81,0.73,0.56,0
-0.41,2.13,-0.54,-0.52,0.62,-3.87,0.89,-0.12,0
2.73,0.65,-3.1,-1.89,-1.71,2.38,-2.73,-2.4,0
-0.98,5.12,-1.72,-1.59,-2.2,-7.02,2.44,0.65,0
-3.7,0.02,-1.31,0.32,-1.87,-1.23,2.33,0.51,0
0.37,1.61,-2.64,-1.2,-1.74,1.65,-0.37,-0.73,0
2.23,1.27,-0.64,0.87,-2.06,3.54,-2.49,-2.2,0
1.67,3.37,-0.06,-0.23,-1.04,-1.12,-0.58,0.92,0
0.48,0.55,0.27,0.71,0.41,-0.16,-1.05,0.64,0
-0.7,-2.14,-0.88,0.01,2.33,-1.03,0.23,0.76,0
-0.35,-1.86,-1.16,-1.0,2.17,2.19,-0.26,2.18,0
-0.04,1.61,-0.87,-0.62,0.39,-4.16,-0.38,1.42,0
-0.72,-0.69,-2.22,-1.87,1.01,0.53,0.67,-1.08,0
-2.32,1.01,-0.69,1.34,-2.1,1.76,2.23,-2.87,0
-3.71,-3.1,-2.08,0.2,0.47,0.8,2.45,-1.67,0
4.82,1.0,2.43,1.72,2.29,2.94,-4.34,-1.68,0
1.68,0.49,-1.41,0.32,-0.71,2.67,-0.41,-3.02,0
-0.5,5.33,0.04,1.06,-3.8,-3.88,1.62,-1.78,0
-1.41,0.62,-4.34,-2.28,-3.45,-1.12,0.75,-0.15,0
0.26,0.67,0.89,1.27,0.49,-0.6,-1.24,-2.8,0
-2.81,-0.69,-1.47,-1.05,2.05,-2.7,2.44,1.11,0
1.05,-0.4,-0.19,-0.91,2.21,-0.54,-3.44,0.49,0
0.75,1.68,0.94,1.94,-0.93,-0.72,-1.19,-0.85,0
1.47,1.48,1.8,1.62,1.25,0.91,-1.79,-1.95,0
0.57,0.56,1.54,2.18,1.37,-5.19,-0.59,-0.02,0
0.43,1.35,0.04,0.34,-0.07,1.9,-1.26,0.04,0
0.99,1.52,-2.21,-1.11,-2.11,-0.32,-1.58,-1.25,0
-1.78,1.55,0.33,0.7,-0.45,-0.32,1.12,-0.74,0
1.76,-0.25,-3.0,-1.43,-1.22,2.01,-1.63,-1.45,0
1.17,-0.33,-1.67,-0.79,-0.19,2.91,-1.37,-0.45,0
-0.4,0.78,-0.15,-0.45,2.16,-0.93,0.87,0.14,0
1.72,1.96,-3.86,-3.58,-1.29,-0.18,-0.74,0.87,0
1.54,0.9,-0.2,0.24,0.1,-1.12,-1.33,-0.14,0
-0.15,3.87,4.07,3.93,-0.56,-3.38,-0.7,-1.45,0
-3.47,-1.33,-1.11,0.39,0.6,-2.13,2.42,0.02,0
-1.49,1.03,-2.2,-1.32,0.66,-2.55,2.87,0.45,0
1.39,0.52,-2.04,-2.44,0.89,0.25,-1.72,3.65,0
0.73,1.25,-0.39,1.47,-2.88,0.88,-1.82,-0.55,0
-2.86,-0.38,-2.74,-1.3,0.07,-0.55,3.86,-0.75,0
-0.04,3.26,-2.68,-0.93,-4.32,2.36,1.19,-1.11,0
-2.71,2.09,-1.29,-0.85,-0.55,-0.26,2.84,-1.4,0
0.22,1.81,1.47,1.31,1.48,-1.88,-0.38,-0.13,0
-0.67,0.82,-0.28,1.13,-1.5,2.18,0.09,-2.81,0
-0.56,0.66,3.8,3.14,2.04,1.77,-0.77,-0.03,0
-0.16,-0.31,-0.29,0.4,-0.84,2.93,-2.08,-0.26,0
-1.78,0.21,1.59,2.8,-0.11,-1.17,0.88,-1.41,0
1.04,3.08,2.54,2.81,-0.7,-1.54,-1.88,0.71,0
-0.35,-0.02,2.68,2.4,1.24,3.12,-1.56,-1.36,0
-0.67,-1.44,-2.4,-0.49,-0.07,2.87,0.68,-2.05,0
1.0,1.26,-1.74,-0.61,-0.88,-1.04,-0.1,-1.84,0
-2.09,-2.27,-4.97,-2.64,-1.07,4.16,1.75,-2.39,0
-1.98,-1.49,-2.88,-0.81,-0.62,-0.69,1.58,-1.39,0
-1.87,1.15,-0.4,0.56,0.01,-2.04,1.28,-2.07,0
-0.52,-0.31,-1.8,-0.97,0.82,-2.92,0.44,0.2,0
-2.34,0.07,-1.91,-1.01,0.06,-1.53,2.89,-0.44,0
-5.05,0.43,-1.36,-0.54,-1.62,0.23,2.91,-0.73,0
-1.78,0.69,-2.38,-0.45,-2.9,2.5,0.86,-0.82,0
2.43,1.9,-3.87,-2.65,-2.91,3.64,-1.91,-1.64,0
-1.12,0.39,2.97,2.0,2.92,-3.81,-1.26,2.55,0
1.34,3.8,0.41,-0.2,0.44,-3.46,0.16,0.17,0
0.35,-2.31,0.4,0.9,2.56,2.15,-0.09,1.19,0
1.79,-0.55,-0.1,-0.53,2.63,-0.9,-2.29,1.57,0
-0.62,-0.67,-0.34,0.47,1.52,3.56,0.98,-2.52,0
-0.61,2.02,1.03,0.61,0.33,-3.38,-0.58,0.65,0
0.81,0.35,-2.14,-0.22,-2.92,3.61,-1.45,-0.18,0
-1.86,0.55,-3.2,-0.78,-2.0,-0.36,3.64,-1.85,0
0.12,2.38,-1.41,0.16,-4.56,1.17,-1.96,-0.17,0
0.2,0.28,-2.08,-0.62,-0.54,2.71,0.34,-2.64,0
-1.65,0.22,0.87,1.69,1.48,-0.83,2.33,-1.56,0
-1.48,-1.21,-1.47,-0.96,1.7,-2.64,1.09,0.45,0
0.14,2.86,0.18,-0.07,0.45,-3.75,-0.51,0.02,0
1.04,1.96,4.88,3.91,2.98,-1.23,-1.15,-0.96,0
1.42,2.16,1.25,1.5,0.65,-3.73,-0.56,1.18,0
1.27,1.01,0.19,0.01,1.41,2.07,0.22,-1.47,0
1.12,-0.24,1.11,1.45,1.51,1.32,-1.61,-0.52,0
1.55,1.42,-1.55,-1.33,0.22,-1.02,-2.03,0.33,0
0.04,0.52,2.11,2.41,1.56,0.16,0.08,-1.95,0
1.27,1.09,-1.32,-0.89,-0.75,3.23,-1.77,-0.58,0
-2.16,-1.21,-1.38,0.9,-2.03,1.43,1.27,-0.95,0
-1.4,1.91,1.7,2.44,-1.32,-2.65,0.2,-1.32,0
1.37,0.3,-2.44,-1.34,-0.66,3.43,-0.79,-0.58,0
-0.12,0.56,-0.4,-0.3,1.58,0.81,0.1,-1.23,0
-3.13,0.19,1.65,1.82,1.89,-4.54,1.79,0.62,0
0.35,2.18,-0.5,0.93,-3.05,-2.98,-1.26,-0.33,0
-2.02,0.91,-4.49,-2.79,-1.99,-3.5,2.78,0.94,0
-0.55,0.24,0.04,0.21,-0.24,0.83,-1.71,1.72,0
0.31,-0.62,-4.03,-3.08,0.0,3.28,-0.46,-0.89,0
0.65,1.08,-1.18,-0.13,-1.49,-0.49,-1.09,-0.29,0
-2.49,-1.66,-0.51,1.14,0.69,0.07,1.35,-0.7,0
-2.51,-0.26,-2.36,-1.09,-0.74,-4.21,1.17,1.57,0
-0.02,1.22,-2.41,-2.15,-0.79,1.17,-0.78,3.17,0
3.4,-0.22,0.5,-0.29,3.44,1.25,-2.81,1.53,0
-1.15,0.14,-1.63,-0.21,-1.09,1.76,0.56,-1.65,0
-2.0,-0.34,-1.21,-0.16,0.79,-0.07,2.82,-1.06,0
0.43,0.76,3.35,3.95,1.78,0.97,-1.0,-2.92,0
-3.08,-0.38,-1.21,0.38,-1.0,-0.37,2.45,-1.26,0
-0.28,1.92,2.19,2.85,0.19,-2.83,0.42,-1.25,0
1.53,1.2,-2.09,-0.33,-3.05,2.97,-2.3,-0.6,0
-0.49,1.38,-0.44,0.39,-0.18,-0.35,0.97,-1.2,0
1.62,0.94,2.43,1.86,2.4,0.11,-1.25,-0.84,0
-1.2,1.86,-1.11,1.13,-2.71,-2.58,1.8,-0.43,0
0.09,1.24,1.31,1.02,1.32,-0.71,-0.4,1.02,0
-0.7,-0.47,1.06,2.23,-0.77,2.69,-1.14,-2.03,0
-0.97,1.84,0.24,1.08,-0.99,-1.56,1.14,-0.52,0
1.48,-0.92,-0.96,-0.03,0.98,3.21,-0.98,-1.99,0
1.65,2.63,-0.31,0.87,-2.05,-1.92,-0.72,-0.8,0
