@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.32, 5.10]
@attribute X1 real [-6.78, 5.12]
@attribute X2 real [-5.30, 5.10]
@attribute X3 real [-6.77, 5.10]
@attribute X4 real [-5.65, 4.67]
@attribute X5 real [-5.50, 5.95]
@attribute X6 real [-5.73, 6.67]
@attribute X7 real [-5.98, 6.39]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.55,-0.01,2.41,0.16,-2.47,-1.2,1.39,-3.73,0
0.33,-0.33,0.45,0.29,-0.19,-0.38,0.55,0.03,0
-2.48,-0.27,-1.76,1.09,1.1,2.24,0.48,1.14,0
-0.83,-1.9,0.04,-1.93,0.28,-0.79,0.89,-1.31,0
0.32,-0.66,-0.87,-2.5,1.35,-0.86,-0.06,1.29,0
0.88,1.15,1.86,-0.24,-1.24,-0.54,-0.08,-2.13,0
-1.26,0.8,-2.38,-2.64,-0.16,0.4,1.63,0.11,0
-1.82,-4.07,0.04,0.07,2.64,-2.34,-0.02,0.35,0
-0.51,-0.12,-0.55,-2.1,0.54,0.37,-0.36,-0.73,0
2.49,-1.5,2.83,3.91,-0.76,-3.58,-0.29,0.42,0
-1.75,1.92,-1.56,-2.03,-0.65,4.05,0.76,-0.89,0
0.47,-0.63,0.51,-0.48,0.3,-0.19,0.13,0.45,0
0.09,1.4,-0.29,-3.09,-0.09,0.35,-0.32,-1.14,0
-0.55,0.63,-0.11,0.0,0.01,0.57,0.93,0.31,0
2.75,1.98,2.96,1.37,-2.16,-1.31,0.16,-1.43,0
-1.39,0.89,-1.78,-0.75,0.86,0.95,-1.45,-0.31,0
-0.49,-0.03,-0.98,-1.86,1.46,0.61,-0.25,0.99,0
-1.34,-0.15,-2.05,-0.75,-0.18,0.86,1.84,0.98,0
0.31,0.66,-0.57,0.97,0.01,0.37,-0.55,0.91,0
-0.14,-1.26,0.34,1.77,0.72,-1.31,-0.93,0.61,0
1.42,-1.78,1.03,-0.02,0.97,-1.81,-0.72,1.21,0
-1.8,1.76,0.31,-0.2,0.77,0.01,-0.63,-1.81,0
1.83,0.97,-0.26,-3.73,0.28,-1.09,-1.67,-0.1,0
-0.57,0.73,0.02,-0.14,1.12,1.7,-0.81,0.87,0
-1.19,0.26,-1.24,-3.04,-0.95,-1.64,2.81,-1.67,0
-3.16,2.42,-1.41,2.17,-0.17,1.47,-0.56,-2.02,0
1.8,0.41,-0.51,2.21,1.38,0.32,-2.7,3.76,0
0.03,0.46,1.54,0.61,-0.56,-2.45,-0.04,-2.55,0
-0.94,-1.46,0.77,-3.23,-0.59,0.01,2.68,-2.07,0
-1.03,-0.28,-1.52,-2.64,1.2,0.69,-0.7,0.06,0
2.22,-1.25,2.83,2.44,0.41,-5.5,-0.95,-0.24,0
2.2,-0.88,2.21,1.56,0.1,-2.27,-1.16,0.35,0
-1.44,-0.03,-0.69,-1.39,1.03,-1.64,-0.34,-1.48,0
0.5,0.6,-1.84,0.21,0.55,1.96,-0.82,2.61,0
0.52,0.66,-0.72,0.51,0.16,-0.91,-0.38,1.06,0
0.57,-1.05,1.4,1.28,0.7,-1.92,-1.16,-0.39,0
3.24,2.24,2.38,1.07,-2.42,0.37,-0.23,-0.54,0
3.58,0.8,-0.32,-1.45,0.09,-1.31,-1.78,2.61,0
3.12,-0.6,-0.01,2.62,-0.63,-0.04,-0.14,4.07,0
0.02,0.29,-0.1,-0.49,0.07,1.26,-0.09,0.23,0
-0.05,-1.4,0.4,1.4,-0.2,0.65,1.46,0.84,0
0.5,0.39,-1.14,-2.46,-0.77,0.98,1.04,0.33,0
1.26,1.97,-1.09,-0.26,-0.34,0.21,-1.06,0.99,0
2.15,0.89,-0.96,0.07,0.02,0.65,-0.14,3.69,0
0.53,-0.81,4.45,3.18,-1.15,-0.9,0.19,-3.13,0
-0.06,1.25,-0.96,-2.63,0.12,0.37,0.32,0.07,0
1.65,-1.21,0.38,1.05,0.68,-0.22,-0.73,2.54,0
1.59,-0.01,-0.25,0.88,0.95,-1.6,-0.9,2.28,0
-0.27,0.75,1.4,0.03,-1.0,0.27,1.53,-1.44,0
-0.05,4.1,0.06,-1.12,-2.92,4.85,1.27,-1.97,0
1.95,-0.33,-0.77,0.66,0.31,0.05,0.58,3.74,0
-1.38,-3.52,-0.48,-0.63,2.34,-1.31,0.3,1.18,0
4.03,1.73,1.11,0.25,-2.28,0.16,0.13,1.26,0
0.34,-0.05,-0.18,0.51,0.44,-0.49,-0.63,0.8,0
0.29,2.54,-0.96,-0.5,0.81,0.95,-2.2,0.58,0
1.1,0.79,1.22,0.72,-1.17,0.35,0.65,-0.28,0
-2.45,-2.75,0.68,2.59,2.19,-1.18,0.65,0.33,0
-0.78,0.18,0.29,-2.49,-0.1,-1.81,0.69,-2.34,0
0.44,1.73,0.1,-0.29,-1.13,0.1,-0.23,-1.18,0
0.58,-1.17,0.95,2.02,1.37,-3.23,-2.45,0.13,0
-0.08,1.61,-0.49,2.62,0.58,0.71,-2.43,0.87,0
0.33,0.88,1.88,1.07,-1.44,0.16,1.11,-1.93,0
4.1,0.97,2.99,1.91,-2.03,-1.18,0.19,0.9,0
3.87,0.21,-0.22,0.96,0.09,-2.35,-1.47,3.8,0
3.32,2.41,0.78,-0.38,-2.15,0.9,-0.87,-0.01,0
-0.44,-0.1,2.4,3.2,0.81,-2.67,-1.4,-2.02,0
-0.53,-1.29,1.39,0.84,0.13,-3.53,0.15,-1.98,0
0.64,-0.12,1.69,4.97,1.08,-0.35,-2.83,0.91,0
0.14,-1.3,-0.11,-0.13,1.9,-1.31,-1.7,1.18,0
-0.61,0.76,-0.51,-1.08,-0.03,0.28,-0.01,-0.98,0
-0.4,-0.91,-0.43,0.36,1.06,0.68,-1.17,0.51,0
-0.14,0.13,-0.02,-0.94,-1.59,-1.05,2.7,-1.19,0
-1.55,-1.45,2.18,2.58,0.12,-2.62,1.25,-2.55,0
-1.71,-0.71,-1.33,-2.64,-0.09,1.26,2.45,-0.38,0
0.36,-0.84,0.32,1.65,-0.47,0.37,1.48,1.2,0
-0.4,0.87,0.19,-0.34,0.16,-0.65,-0.61,-1.23,0
1.06,1.44,0.54,1.69,0.63,-0.87,-2.13,0.74,0
3.87,1.67,3.48,0.12,-3.38,-1.65,1.03,-1.8,0
1.19,0.72,-1.16,0.12,0.06,1.04,-0.96,2.17,0
-2.22,-0.4,-1.94,-0.7,2.51,-0.35,-1.44,0.39,0
-0.2,-0.78,-1.71,-0.2,0.88,1.52,1.06,3.23,0
0.44,-1.24,1.51,-0.24,0.08,-1.3,0.33,-0.75,0
-0.71,0.56,2.73,0.55,-1.56,0.06,1.53,-3.47,0
1.44,1.39,-0.97,3.19,0.53,0.91,-2.34,3.57,0
0.18,0.23,0.56,-0.79,-0.09,-0.19,-0.11,-1.09,0
-1.27,1.53,-0.56,-0.58,-0.44,0.98,0.13,-1.64,0
-1.8,1.8,-1.89,-0.98,-0.13,2.76,0.2,-0.49,0
0.42,1.78,-2.0,-0.67,-0.12,2.75,-0.13,2.19,0
1.87,2.03,0.59,2.42,-0.81,0.15,-1.5,0.75,0
1.0,0.76,1.69,4.75,-0.25,1.45,-0.49,1.72,0
-0.48,2.9,-0.61,-3.45,0.22,2.89,-1.49,-1.35,0
0.29,1.58,-0.37,1.14,-0.48,3.19,-0.17,1.35,0
0.08,-2.22,-0.79,1.0,1.75,0.49,0.23,3.26,0
1.64,1.75,2.2,0.62,-2.08,-0.61,-0.36,-2.54,0
1.32,0.79,0.61,2.12,-0.66,-1.87,-0.66,0.21,0
0.12,-0.03,-0.88,-2.59,-0.31,0.9,1.34,0.42,0
2.76,1.07,0.35,0.22,-0.48,1.33,-1.46,1.88,0
-0.56,-1.85,1.78,2.39,0.32,-2.24,0.63,-0.9,0
-2.38,0.58,1.1,0.69,-0.05,-0.05,-0.01,-3.61,0
-0.29,0.5,0.11,1.55,0.27,1.08,-0.02,0.92,0
-0.07,0.71,1.33,1.11,-1.3,0.17,0.2,-2.22,0
-1.51,0.17,-0.98,-0.12,0.28,2.18,1.07,0.6,0
0.82,-0.65,1.91,2.2,-0.91,0.42,0.72,-0.09,0
2.24,0.78,-0.38,0.96,0.78,-1.4,-2.56,2.31,0
0.88,0.79,-0.67,-2.86,0.42,0.27,-1.08,0.04,0
-0.0,0.34,-1.25,-0.72,-1.13,-0.15,1.52,0.17,0
-0.06,0.98,0.96,2.08,0.79,-2.27,-2.56,-1.6,0
-0.75,-1.21,-0.17,-1.92,0.1,-0.46,1.31,-0.77,0
-0.25,-2.75,-0.3,-2.32,-0.63,-1.13,2.82,-0.17,0
-0.69,1.06,0.83,-2.01,0.5,0.52,-1.0,-2.18,0
2.49,-0.96,1.17,2.27,-1.21,-1.55,1.71,2.0,0
2.28,3.58,1.9,1.65,-1.88,0.17,-2.02,-1.78,0
-0.67,-0.55,-1.27,2.05,0.09,1.01,1.1,2.13,0
2.37,0.12,2.21,-0.35,-2.4,-0.15,0.75,-1.26,0
0.38,3.06,0.27,1.5,-1.57,3.1,0.1,0.06,0
1.37,1.03,-0.17,-2.44,-1.06,1.19,0.6,0.12,0
2.85,2.03,1.48,2.83,-1.07,-3.15,-2.35,-0.55,0
1.46,-2.03,0.4,0.02,1.52,-4.26,-1.17,1.21,0
-0.7,-0.59,1.52,0.9,0.16,-2.09,-0.54,-2.32,0
0.55,0.78,-0.27,-0.54,2.42,-2.41,-2.98,0.68,0
0.02,-0.44,1.01,0.05,0.48,-1.76,-0.24,-1.07,0
-1.59,3.08,-1.35,-0.33,-0.03,3.93,-0.56,-0.48,0
-0.61,-0.47,0.93,-1.9,0.9,0.0,-0.09,-1.07,0
-1.3,-1.03,-1.83,-1.51,1.6,1.38,-0.66,1.25,0
-0.88,0.82,-1.99,-0.36,1.13,-1.06,-1.16,0.67,0
-0.3,-2.04,0.05,-0.19,1.57,-1.45,-0.61,0.63,0
-1.92,0.95,-1.69,-0.93,1.43,0.98,-2.2,-1.14,0
1.26,2.13,-1.63,-0.93,-2.0,3.16,1.69,1.83,0
0.47,-2.24,0.79,-0.74,2.53,-3.65,-1.37,0.81,0
