@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-5.08, 6.28]
@attribute X1 real [-4.27, 4.40]
@attribute X2 real [-5.84, 6.52]
@attribute X3 real [-3.94, 4.76]
@attribute X4 real [-5.27, 5.38]
@attribute X5 real [-5.23, 4.13]
@attribute X6 real [-3.95, 5.77]
@attribute X7 real [-5.88, 5.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.85,1.06,2.73,0.39,0.46,1.42,0.43,-2.14,0
0.32,1.68,-0.17,-1.62,-1.12,1.77,-0.67,-0.01,0
-0.14,-1.68,-2.63,1.03,-0.17,-0.81,-1.66,0.31,0
0.4,1.78,-0.8,0.14,-2.88,1.33,-1.59,0.11,0
2.65,-2.27,-0.52,2.13,0.1,-0.6,-0.05,-2.33,0
-1.75,0.84,-0.5,0.52,-3.04,0.21,-0.56,1.86,0
-2.28,1.76,-1.32,0.24,-1.08,-1.06,-2.45,1.86,0
-0.18,-1.38,-3.41,-0.38,0.76,-1.21,-1.33,-0.46,0
0.91,0.08,0.21,1.87,-2.11,0.34,-2.63,-0.92,0
-0.78,1.12,3.19,0.4,-0.29,3.33,0.84,-0.1,0
0.35,2.36,0.07,-2.24,-1.13,0.35,0.93,-0.21,0
2.99,-0.19,-0.95,0.59,-1.45,0.24,-0.24,0.39,0
-0.79,0.17,-1.93,-0.34,-0.43,-1.11,-0.09,-0.47,0
1.02,-0.2,-0.75,-0.01,1.08,-0.89,0.83,1.17,0
-0.36,-1.55,0.69,2.69,1.66,2.39,-0.05,-1.56,0
-0.37,1.42,-0.18,-1.39,0.34,1.03,0.94,-0.15,0
-1.79,1.71,-0.89,0.39,-2.73,2.18,-2.09,2.43,0
-2.14,3.88,0.46,-2.5,1.73,0.44,3.03,2.58,0
-1.18,1.01,-0.55,-2.44,0.29,1.12,-0.3,-0.64,0
-1.96,0.08,-3.42,2.4,-0.82,-0.28,-0.85,2.35,0
0.34,-0.57,-2.2,-1.06,0.66,-1.42,-0.55,0.46,0
-0.1,-0.1,-2.05,2.07,-2.25,0.11,-2.07,1.33,0
-0.69,-1.06,-1.66,1.23,1.24,-0.69,0.58,-0.99,0
1.1,-0.63,-0.36,0.61,0.13,0.08,-1.2,0.67,0
-1.81,-0.47,1.15,-0.02,0.89,2.46,-0.6,1.46,0
-3.18,-0.74,-0.44,-0.6,2.81,0.17,0.63,1.72,0
-3.53,2.06,-1.81,0.92,-0.46,0.09,-0.67,0.43,0
0.5,0.67,0.57,-0.07,0.69,0.63,1.76,-2.45,0
-1.47,-1.04,-2.49,1.81,-1.05,-0.41,-2.37,0.52,0
-3.03,0.38,0.71,0.15,2.32,0.75,1.3,1.4,0
-0.56,-0.45,0.31,0.87,1.82,-1.18,1.31,0.74,0
1.1,0.31,-0.47,0.04,2.1,0.79,2.17,0.81,0
-2.37,-0.03,-1.98,0.62,-0.11,-0.18,-1.93,1.98,0
1.09,0.07,1.01,-0.37,1.05,1.77,-0.4,0.52,0
-0.05,-1.07,-2.04,-0.42,2.57,-0.67,1.11,0.5,0
0.88,-0.66,-0.65,-1.96,1.91,-1.84,1.02,-0.16,0
-0.59,-0.69,-0.99,0.96,0.13,-0.27,0.59,-0.99,0
2.66,1.35,0.41,-2.98,2.07,-1.84,4.08,-1.09,0
0.63,0.98,-0.41,1.69,-2.42,0.62,-1.99,1.02,0
-2.46,1.03,-0.58,-0.62,0.4,2.62,-0.23,3.9,0
-0.22,1.35,0.5,0.11,-0.4,1.19,-0.96,1.68,0
-2.21,1.33,-2.56,0.48,-1.4,-2.3,-1.44,0.15,0
-1.02,0.91,0.42,0.78,-0.96,0.5,-0.8,1.26,0
-2.49,2.81,-0.96,-0.32,-1.68,-0.86,-1.02,0.38,0
-2.63,1.0,0.71,-0.36,-2.34,1.09,-1.81,-0.12,0
1.29,0.07,0.43,1.7,-1.18,-1.47,-0.72,1.03,0
1.59,0.2,-0.18,1.61,-1.07,-1.65,-1.42,-0.85,0
1.39,-0.47,2.7,0.46,-0.12,1.13,-2.78,-1.34,0
1.63,-2.49,0.05,2.07,0.96,0.14,-0.17,-0.36,0
-0.2,-1.69,-0.8,2.14,2.47,0.35,0.23,0.88,0
-1.71,2.36,3.44,-0.87,1.58,-0.03,0.11,1.5,0
-2.47,-0.53,-0.93,0.97,1.08,1.32,-1.11,1.73,0
-0.0,-0.09,1.41,2.11,0.74,0.7,-0.51,1.89,0
3.08,-3.46,0.2,-0.13,5.38,-1.07,2.2,-2.42,0
1.13,-2.67,-1.0,0.55,0.47,-0.36,-1.63,-0.45,0
-0.37,0.09,0.67,0.6,0.46,1.26,0.03,-1.47,0
1.23,-0.81,1.66,0.03,1.21,-0.73,-0.19,-2.23,0
-2.25,-2.69,1.54,-0.03,3.59,0.19,1.35,-3.06,0
-0.38,0.12,0.82,0.49,-2.78,2.59,-1.49,-1.94,0
-0.35,1.88,-0.4,-1.44,-0.15,-0.37,0.8,0.14,0
-0.61,-1.79,-0.89,2.12,2.39,0.1,-0.78,1.48,0
1.32,0.52,-3.09,0.95,-2.26,-2.05,-0.72,0.07,0
1.43,1.15,-0.12,-0.46,-0.37,-0.47,0.06,-0.09,0
0.86,2.18,0.84,0.41,-2.09,-0.32,1.5,-1.67,0
-0.79,1.14,2.6,-0.13,0.56,2.05,0.89,-0.09,0
2.4,-0.96,-0.17,-0.28,-0.15,-1.68,-0.11,-3.23,0
0.47,-0.04,2.16,-1.26,1.41,0.62,1.02,-2.38,0
1.89,-0.92,3.59,-0.22,1.52,1.26,0.71,-2.16,0
2.25,-1.14,2.01,-2.26,1.98,0.28,0.8,-3.13,0
-0.07,-0.09,-2.59,1.43,-2.56,-0.71,-3.95,2.3,0
1.16,-0.09,3.79,-1.29,0.58,3.09,2.31,-2.0,0
-0.7,0.49,-1.75,-0.71,0.06,-1.27,-0.75,1.34,0
-0.7,-0.86,-2.78,1.63,1.71,-2.45,0.97,0.36,0
2.67,-0.51,1.46,0.38,-0.54,0.36,-1.61,-2.45,0
-2.19,0.74,-3.63,2.02,-1.1,-0.75,-1.99,3.2,0
-0.16,1.67,-2.42,0.12,-3.34,-0.14,-3.06,1.42,0
0.52,-0.85,-0.72,-0.21,1.4,0.11,-1.93,-0.87,0
0.01,1.03,3.05,-1.71,0.91,2.59,-0.02,-2.54,0
4.82,-0.87,2.91,1.06,-3.24,-0.39,-1.49,-3.64,0
-1.94,1.38,2.52,-0.87,1.77,1.68,1.48,0.97,0
0.59,-1.12,-0.95,-0.26,2.75,-2.99,1.38,-1.24,0
0.55,0.08,0.83,-0.24,0.87,2.78,-1.42,0.83,0
-1.07,-1.26,-1.89,0.84,-0.39,-1.49,-1.32,-0.59,0
1.79,-1.54,-1.75,0.81,0.59,-2.44,-0.59,-1.47,0
0.74,0.2,1.52,-0.39,0.46,1.1,0.1,-0.67,0
2.95,-3.64,-4.21,1.43,2.17,-1.02,-0.35,-1.35,0
2.15,2.71,2.49,-0.68,-2.63,-0.14,-1.13,-1.5,0
3.7,-1.97,-2.16,0.74,0.75,-0.13,-1.35,-2.26,0
-1.11,0.21,1.85,0.67,0.35,2.53,-1.31,0.23,0
-1.09,0.55,-0.39,0.72,-0.35,0.35,-1.61,0.08,0
-0.76,2.42,-0.04,-2.3,0.54,0.74,0.93,1.34,0
-0.86,1.34,3.22,-1.29,0.66,2.23,2.1,1.22,0
0.03,0.76,2.39,-1.65,0.86,2.2,-0.09,0.16,0
-1.78,0.41,2.51,-1.28,2.73,0.18,2.28,1.0,0
3.98,-0.15,0.58,-0.94,-0.67,-0.52,-0.3,-2.09,0
-0.33,-0.27,-1.18,-0.14,-0.88,1.27,-1.66,-0.21,0
-4.53,-1.62,-3.0,3.0,-0.65,0.54,-1.39,2.07,0
-2.48,3.56,1.32,-0.57,-2.69,1.96,0.33,1.69,0
-1.22,-2.71,-2.7,2.92,-0.17,-0.74,-2.24,-1.47,0
0.88,1.39,2.07,-0.16,-1.22,2.41,0.06,-1.95,0
2.78,0.84,-1.24,0.73,-0.98,0.09,-0.71,-0.08,0
2.13,1.26,-1.3,-2.29,1.6,-3.42,4.26,-0.51,0
-1.77,0.52,0.32,-0.15,1.99,0.16,-0.49,2.14,0
1.06,-0.66,-0.11,-0.37,2.22,-0.54,-0.52,0.98,0
-0.24,3.11,-1.5,-0.77,-2.5,-1.4,-2.2,1.42,0
-2.51,0.67,3.01,1.56,-0.45,3.95,0.73,2.01,0
-2.82,2.11,0.01,-0.38,-1.4,0.17,-1.74,2.98,0
-1.22,0.93,-3.11,0.89,-3.75,-2.1,-2.46,1.75,0
-3.48,-0.91,-1.64,1.68,0.52,-0.75,-2.11,3.45,0
-0.81,-2.0,-0.58,2.65,0.06,1.99,-2.11,0.84,0
-2.66,-0.69,1.46,1.34,-0.08,0.17,-0.75,0.34,0
-1.66,-1.42,-1.51,0.37,1.42,-0.86,-0.61,-0.23,0
2.11,0.26,1.08,-2.23,2.34,-0.01,2.06,-1.4,0
-2.05,-0.18,0.06,1.91,-0.15,1.29,-1.48,2.82,0
0.15,-0.44,-1.13,1.39,0.98,-1.4,0.62,-0.71,0
0.72,-2.63,-0.17,1.86,1.82,-1.49,2.41,-0.77,0
0.47,1.86,0.68,-0.53,-1.1,-0.15,1.37,0.61,0
-1.07,0.72,-0.72,0.79,-0.87,-0.41,0.0,0.24,0
-1.31,-0.29,1.47,0.94,2.1,2.49,2.61,0.31,0
-1.23,0.18,-3.15,-0.01,0.48,-1.61,-1.78,3.01,0
-1.3,-1.58,-1.07,-0.16,1.24,-1.83,-0.48,1.26,0
-2.49,2.06,1.73,-1.42,2.47,1.31,5.77,1.21,0
