@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.19, 5.21]
@attribute X1 real [-5.84, 6.85]
@attribute X2 real [-6.27, 5.21]
@attribute X3 real [-4.44, 5.68]
@attribute X4 real [-6.16, 5.37]
@attribute X5 real [-6.11, 8.16]
@attribute X6 real [-5.10, 5.52]
@attribute X7 real [-6.99, 4.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.04,-0.49,3.82,4.27,2.09,-0.13,0.03,0.04,0
-3.3,-1.14,-0.07,1.2,0.08,-2.41,1.86,0.45,0
2.47,0.75,2.73,1.5,3.34,-0.42,-2.65,0.87,0
0.48,-1.07,-1.11,-0.76,1.28,0.61,-1.54,0.62,0
-1.15,-0.23,-0.52,0.73,1.27,-4.0,2.1,-2.2,0
-0.04,-2.37,-1.3,-0.79,2.39,1.59,-1.63,1.37,0
-0.22,-0.5,-1.65,-0.97,0.25,3.12,-1.02,-0.91,0
-2.08,2.2,-2.79,0.31,-6.16,0.9,1.92,-1.68,0
-0.04,0.75,-0.45,-0.31,0.37,0.74,-0.29,-0.56,0
-0.09,1.01,-0.42,-1.22,2.0,-2.53,0.17,1.11,0
2.94,1.12,-2.31,-0.89,-1.88,3.93,-1.9,-1.34,0
-2.36,0.88,2.1,2.49,0.77,-4.21,1.83,1.33,0
2.83,2.82,1.89,0.93,2.01,-1.57,-2.12,0.28,0
2.97,1.78,-0.43,0.79,-2.38,2.42,-3.46,-0.88,0
-0.5,1.73,0.36,0.47,0.6,-1.76,0.46,-0.9,0
0.16,0.84,0.2,0.6,1.6,-5.1,0.73,-0.84,0
-0.31,1.28,0.95,0.71,1.13,0.75,-0.06,-0.48,0
1.9,2.99,5.02,3.75,2.18,-1.9,-2.45,-0.65,0
1.78,1.42,0.56,0.26,0.49,0.98,-2.7,1.4,0
1.17,0.75,3.22,3.21,1.83,1.51,-1.93,-0.4,0
2.28,0.23,2.13,1.39,2.59,0.16,-3.23,-0.29,0
-2.67,-3.31,-0.97,0.03,1.97,0.91,0.79,0.3,0
0.73,1.26,-1.3,-1.65,0.84,0.65,-1.05,-0.31,0
-2.47,1.62,0.93,1.95,-0.49,-4.54,1.93,0.64,0
-0.96,3.3,0.25,0.4,-1.41,-1.81,0.68,0.08,0
0.1,0.87,-0.74,0.91,-2.23,2.41,-0.61,-2.01,0
1.39,0.41,1.36,1.13,1.71,-0.66,-1.85,-1.26,0
-2.52,-0.59,1.14,1.27,2.03,0.09,0.64,-0.4,0
0.91,0.22,-0.52,-0.13,-0.12,1.36,-1.09,-0.46,0
1.34,0.16,2.0,3.14,0.52,0.88,-2.79,-1.98,0
-1.16,-0.34,-2.0,-0.17,-1.11,-1.21,1.39,0.69,0
-0.29,1.91,-0.81,0.26,-0.99,0.25,0.69,-1.39,0
-2.53,-1.66,-0.47,0.22,1.94,1.41,1.68,-1.37,0
-2.91,-0.84,-2.02,-0.02,-1.57,-1.81,1.7,0.57,0
-0.75,-1.64,-1.45,0.05,-0.16,2.78,-0.51,-0.33,0
1.31,-0.29,1.5,2.02,1.33,-0.53,-2.04,-0.17,0
-1.94,-2.37,-2.66,-0.32,-0.83,-0.13,0.81,-0.02,0
-0.2,1.72,0.39,1.2,0.43,-2.18,1.38,-0.61,0
2.21,0.58,4.49,3.87,4.19,-2.56,-1.49,-1.04,0
-2.07,-1.39,-2.14,-1.27,2.11,1.26,3.55,-0.63,0
0.16,-0.69,0.09,0.01,2.34,2.61,-0.59,-1.09,0
-0.07,-0.29,0.01,-0.46,3.11,0.61,0.62,-1.38,0
-3.12,1.47,-2.71,-0.81,-3.09,-3.01,3.41,-1.0,0
1.82,0.82,-1.49,-0.87,-0.24,1.19,-1.41,-0.36,0
-0.74,2.14,0.44,0.62,0.65,-5.77,1.0,-0.32,0
-1.51,-1.82,1.09,2.81,0.13,2.86,-0.07,-1.38,0
-1.07,0.73,1.43,2.62,-0.22,-2.33,0.92,-0.48,0
-3.4,-0.15,-2.58,-1.63,0.89,-3.75,4.29,1.44,0
0.71,0.56,-0.59,0.09,-0.04,-0.28,-1.18,0.84,0
0.55,2.68,2.25,1.24,1.59,-2.35,-1.18,-0.96,0
1.46,1.32,1.24,1.86,0.08,1.36,-1.16,-1.75,0
-0.02,-0.33,-2.66,-0.32,-2.43,3.57,-0.07,-3.3,0
1.89,2.24,-1.46,-0.56,-2.25,2.87,-1.31,-2.64,0
2.09,1.99,-2.27,-2.51,-0.54,-1.0,-3.16,2.33,0
2.1,1.89,-0.42,-0.06,-0.0,-0.17,-1.45,-0.68,0
-2.34,2.94,-0.03,0.25,-0.2,-6.11,2.9,0.81,0
-0.05,-1.05,0.92,1.55,2.08,-0.74,0.63,-1.15,0
0.6,-0.89,-5.12,-3.08,-1.84,2.19,-0.66,0.28,0
-2.66,-0.86,1.61,2.94,2.03,-1.73,2.98,-2.5,0
0.69,0.17,1.62,0.94,2.37,-0.68,-2.43,1.37,0
-0.89,-1.1,-1.7,-0.83,0.86,-2.47,0.38,-1.22,0
-0.45,0.51,2.67,3.03,2.76,-2.14,0.6,-3.33,0
-0.86,-1.35,-3.01,-1.57,0.69,0.53,0.76,0.2,0
0.13,1.16,-1.67,-0.99,-0.02,-1.91,-0.08,-0.22,0
1.01,1.31,-1.3,-0.4,-1.39,1.94,-0.56,-1.95,0
-2.53,-0.95,0.49,1.7,1.91,-0.51,3.79,-2.16,0
-1.19,-0.52,-3.77,-3.02,-0.11,-0.47,-0.47,0.17,0
1.76,-0.16,-0.73,0.7,0.12,3.23,-0.13,-1.41,0
-2.57,-2.27,-2.42,-0.2,0.47,0.63,3.04,-2.56,0
1.17,1.85,1.01,1.75,0.09,-0.19,0.32,-1.75,0
-0.12,1.34,-0.68,0.15,-1.0,0.17,-0.02,-0.89,0
0.06,0.51,-1.35,-0.41,0.32,-1.23,1.59,-0.71,0
-0.91,-0.97,-1.45,-0.2,1.41,1.24,1.98,-2.87,0
0.95,-0.29,2.91,2.32,3.7,-2.28,0.01,0.38,0
1.07,1.97,2.32,0.28,3.49,-3.2,-1.53,2.26,0
-1.86,2.08,-1.26,-0.0,-1.86,-2.48,2.17,0.04,0
-2.62,0.03,-2.98,-1.18,-1.2,0.92,3.13,-2.67,0
-1.28,1.27,0.04,0.92,0.52,-3.0,3.13,-0.37,0
-3.02,-2.19,-3.65,-1.89,-0.22,0.58,2.76,-0.63,0
-1.63,-0.97,0.61,1.33,1.17,-0.4,-0.37,-0.29,0
-1.62,2.13,0.1,1.66,-2.75,-3.54,1.05,-0.75,0
0.14,1.22,0.71,0.93,1.2,0.52,1.26,-0.32,0
1.58,0.21,0.76,0.52,1.91,2.41,-1.71,-0.24,0
-0.86,-1.64,0.43,1.14,2.52,-1.88,1.29,0.23,0
-3.85,-2.55,-4.69,-2.71,-0.57,-1.93,3.31,1.67,0
-0.95,1.31,-1.41,-0.12,-1.01,-0.5,2.14,-0.99,0
3.94,2.76,3.05,2.54,0.92,-1.33,-4.56,-1.59,0
0.2,2.02,2.22,2.08,0.63,-2.45,-1.38,-0.57,0
-1.45,-1.91,-0.67,-0.04,3.43,-2.76,1.63,0.3,0
-1.59,0.72,-0.62,-0.16,0.27,-2.44,1.19,0.91,0
-0.13,0.96,2.27,2.61,1.06,-3.32,-0.43,-0.6,0
-2.55,1.04,-0.1,0.17,-0.23,-1.78,1.03,1.67,0
1.57,1.12,-2.87,-1.65,-0.64,0.59,1.25,-0.45,0
-1.29,0.93,0.17,0.99,-0.27,1.07,2.03,-0.44,0
1.58,-0.11,-0.6,0.85,-1.0,1.69,-2.33,-2.43,0
1.99,1.93,3.34,3.36,1.29,-1.15,-1.43,-2.11,0
0.26,0.6,2.03,1.44,2.42,-1.71,-0.83,0.99,0
1.14,0.67,0.26,1.06,0.29,0.88,-0.92,-2.1,0
-2.03,0.45,-2.84,-1.51,0.04,-2.05,2.72,-0.62,0
1.58,0.11,-1.65,-0.52,-1.28,0.48,-3.21,-0.99,0
-2.06,0.15,-0.69,-0.39,0.46,-2.67,0.98,1.57,0
-1.76,0.65,-1.47,-0.06,-1.71,-1.37,1.34,-0.04,0
-0.79,0.36,-2.06,-1.54,0.13,-0.99,0.38,0.98,0
-1.18,-2.76,-1.91,-0.11,0.37,3.3,-0.28,0.04,0
3.53,1.85,2.73,2.67,0.32,1.13,-4.28,-1.54,0
-0.89,-3.02,-3.91,-2.59,0.58,5.12,0.99,-1.14,0
-0.24,0.9,-0.76,-0.21,-0.33,-2.61,-0.19,1.3,0
0.39,0.62,-2.79,-1.71,-1.75,1.64,-0.45,0.22,0
-1.69,0.61,-2.27,-1.29,0.2,-1.5,1.88,-1.64,0
2.03,1.99,1.15,0.42,1.65,-0.87,-2.0,0.09,0
0.51,0.62,0.4,0.18,0.76,1.81,-1.23,0.8,0
1.89,2.63,2.59,2.5,0.65,-0.63,-1.41,-1.39,0
1.61,2.5,2.57,1.49,0.87,-1.43,-3.05,1.0,0
0.71,2.42,1.81,1.9,-0.55,-0.2,-1.67,-0.85,0
-1.78,0.99,0.88,1.95,-1.46,1.59,1.04,-0.7,0
-0.83,0.34,-0.5,0.09,-1.38,2.43,-1.7,1.29,0
0.89,1.09,0.99,1.07,0.78,0.11,-0.73,-0.99,0
-2.23,-1.42,-0.19,-0.54,2.9,-2.06,0.64,1.27,0
-1.31,1.41,1.35,1.81,0.48,-0.62,1.48,0.19,0
-0.63,-1.45,-0.05,0.96,0.78,1.04,-0.86,-1.72,0
