@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-5.03, 4.37]
@attribute X1 real [-5.24, 8.33]
@attribute X2 real [-6.28, 5.91]
@attribute X3 real [-4.83, 4.58]
@attribute X4 real [-5.60, 5.39]
@attribute X5 real [-4.93, 4.52]
@attribute X6 real [-4.15, 4.52]
@attribute X7 real [-6.00, 5.85]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.23,4.42,-3.33,3.7,0.35,2.19,-2.98,-2.09,0
-0.65,1.88,2.64,-1.78,1.15,0.22,-0.22,-0.0,0
1.48,-0.62,-0.72,2.35,0.15,1.93,-0.36,-2.57,0
0.56,-0.66,0.31,-1.92,-2.26,-0.39,-2.76,-1.48,0
2.46,-1.37,3.98,-3.35,0.71,-1.37,1.61,-0.16,0
0.18,-1.41,-0.7,-0.33,-1.38,1.6,-0.41,1.43,0
-1.29,1.01,-0.63,1.1,3.21,-0.2,1.99,0.97,0
-2.12,3.19,-0.57,0.11,-1.81,0.63,-1.77,0.88,0
-2.79,-0.53,1.43,-1.0,-0.63,2.22,1.68,2.39,0
1.45,-0.55,0.35,-2.21,-0.41,-2.98,0.86,1.81,0
-2.02,3.42,-2.82,2.79,4.42,-1.08,0.27,1.15,0
-0.83,-1.64,-0.61,-0.88,0.74,-1.07,0.64,2.22,0
-1.34,1.11,-1.51,0.74,-0.86,0.53,-0.43,1.45,0
0.25,2.14,-0.43,2.2,-1.6,1.71,-1.56,-3.09,0
-0.96,2.96,2.25,1.09,1.85,1.24,1.04,-1.77,0
-3.33,-0.6,-1.05,0.59,3.53,0.63,1.31,1.78,0
-1.5,1.79,0.74,-0.32,-1.6,0.35,0.45,2.06,0
-0.35,0.55,0.71,-0.43,-0.43,0.57,-1.05,-0.02,0
-1.9,1.04,1.89,-1.67,0.43,0.38,0.36,1.61,0
-0.96,1.23,-0.59,0.67,2.5,-2.2,0.76,0.44,0
0.07,0.44,-2.64,0.3,1.59,-2.24,0.54,3.14,0
-1.74,0.25,1.15,0.1,-1.51,0.99,1.32,1.35,0
-4.47,2.66,1.72,0.56,-1.29,2.55,-0.73,1.4,0
1.4,-1.26,1.13,-3.79,-1.66,-1.72,-0.47,2.68,0
1.73,0.74,-1.49,0.5,-0.86,-0.0,0.78,0.54,0
-1.9,0.41,1.85,-1.29,2.66,0.43,1.89,1.99,0
-0.44,1.12,1.22,-0.88,-0.85,-0.9,-0.68,0.33,0
0.46,-0.24,0.84,-1.14,1.77,0.04,1.7,1.05,0
0.49,-0.12,0.08,-2.09,-0.99,-3.93,0.35,2.8,0
-2.46,0.8,-2.8,1.7,1.13,-1.5,-0.48,1.51,0
2.49,-4.12,2.81,-2.89,0.45,-0.07,1.52,0.16,0
-2.2,2.27,0.08,-0.29,-0.4,-0.17,0.97,2.62,0
-0.4,0.79,1.25,-0.02,-1.54,0.61,-0.83,-1.53,0
2.12,1.63,2.29,-1.3,-3.03,-0.47,-1.89,-2.78,0
0.09,0.42,2.08,-1.14,-0.84,0.65,-0.41,-0.55,0
-1.15,0.39,-1.4,0.2,0.5,0.52,0.86,2.07,0
-0.41,-1.03,0.09,-0.4,-1.52,-0.05,-0.23,1.1,0
-0.92,-0.53,0.62,-1.73,-0.75,-0.68,0.38,1.96,0
-0.71,-1.85,-1.36,-0.84,-1.27,1.37,-0.82,1.43,0
0.97,0.11,0.63,-0.77,-1.81,-1.99,-0.43,0.0,0
-1.55,1.54,0.38,0.69,-2.66,1.17,-1.57,-1.2,0
1.17,-2.81,0.11,-0.57,0.49,0.55,0.73,-0.89,0
1.14,0.18,-0.15,-0.36,-0.11,0.88,0.61,-0.28,0
-2.54,-0.32,0.15,-0.83,0.52,2.07,-0.22,0.83,0
-0.36,-1.71,-0.1,0.27,-0.29,1.7,0.14,-0.05,0
0.16,-1.74,2.7,-4.64,-1.13,-2.45,0.21,2.61,0
0.89,1.76,0.57,-0.44,2.87,-2.79,0.75,0.28,0
0.29,1.1,1.04,-2.02,-0.58,-2.63,0.24,2.36,0
-2.3,0.89,0.41,0.22,1.14,0.21,0.65,0.83,0
0.19,0.65,-0.27,0.28,-1.59,1.67,-0.75,-0.77,0
-1.66,-2.54,0.74,-1.44,1.3,-0.34,2.36,3.92,0
0.31,-2.29,-1.34,1.67,2.61,0.67,2.0,0.29,0
0.27,1.8,2.45,-2.87,-1.36,-3.62,1.3,3.08,0
0.85,-1.69,1.04,-0.76,0.42,1.02,-1.01,-1.87,0
-2.36,3.49,-0.69,2.02,-2.76,2.58,-1.97,-0.89,0
0.04,-3.05,1.69,-2.32,-1.39,0.65,0.89,1.22,0
0.92,3.64,-0.56,1.5,-0.31,0.97,-1.87,-2.63,0
1.98,-2.21,-1.25,0.53,1.69,0.02,1.56,-0.38,0
-2.47,1.93,0.26,0.91,1.15,0.47,0.62,1.16,0
-0.56,0.76,-2.35,2.55,2.05,1.57,-0.37,-1.15,0
-3.86,2.54,-2.21,3.43,2.61,4.24,-1.08,-1.31,0
-0.95,-0.22,0.57,-1.91,2.75,-3.38,1.0,2.41,0
0.7,0.75,-1.41,-0.26,-2.1,0.5,-2.66,-1.14,0
-1.27,3.09,-0.95,0.1,-1.94,0.58,-0.24,2.45,0
-2.91,3.51,3.48,-2.49,1.63,-0.81,2.13,3.05,0
-1.81,1.17,0.34,-1.55,1.45,-1.76,2.37,5.2,0
0.22,-4.13,0.34,-2.25,-2.7,0.68,-1.82,0.76,0
2.3,0.94,-2.04,0.73,2.29,-0.46,-0.99,-2.11,0
-3.53,0.85,2.15,-0.99,2.27,0.89,2.8,3.0,0
-0.04,-1.65,-0.54,-1.69,-2.97,0.14,-0.62,2.02,0
3.14,1.79,3.14,-0.02,-2.51,0.15,-0.81,-3.41,0
-0.86,-1.71,-2.05,1.04,0.77,1.48,-0.56,-0.54,0
2.74,0.61,3.32,-2.83,2.34,-2.6,2.86,0.73,0
-2.57,-1.49,-0.25,-1.81,-1.1,0.45,-0.06,4.15,0
0.73,-1.26,0.63,-1.73,1.19,-0.78,0.6,0.61,0
1.82,0.06,0.68,0.08,-1.59,0.04,-0.12,-1.36,0
-3.77,0.01,-4.24,2.83,1.98,1.22,-0.72,1.87,0
-0.55,-0.65,-0.63,-0.71,1.12,0.82,1.07,2.2,0
0.0,1.38,1.09,-0.51,-0.09,-0.27,0.33,0.22,0
1.4,-2.16,-0.48,1.03,-1.82,2.17,-0.07,-1.5,0
-0.69,-0.99,1.27,-1.45,-2.48,1.26,-0.07,1.1,0
-0.05,0.0,0.02,-1.71,-1.1,-2.14,-0.33,2.06,0
-0.38,1.08,-1.23,-0.38,0.27,0.53,-1.36,0.07,0
-1.77,1.73,0.27,-0.72,0.66,-0.36,2.06,2.89,0
-1.64,0.0,-2.51,1.12,-0.49,1.31,-0.82,0.79,0
0.53,-1.14,0.82,-0.08,-1.56,-0.59,-1.61,-1.64,0
-1.44,0.74,1.96,-1.94,1.67,-2.01,1.99,3.54,0
-0.09,-1.08,-0.41,1.68,-0.04,2.63,-1.81,-2.79,0
1.71,-0.06,2.49,-2.63,-2.67,-1.08,-0.75,-0.35,0
-2.27,3.44,-1.74,1.15,-1.29,1.7,-1.52,1.29,0
0.31,0.31,0.59,-0.39,-0.58,-0.61,1.0,0.84,0
-0.57,-0.18,0.08,-0.45,-0.43,-0.3,-0.18,0.23,0
-0.64,-0.24,0.4,-1.63,-0.41,0.46,-1.35,0.43,0
-0.92,2.74,1.08,-0.31,1.87,-1.75,-0.09,-0.69,0
0.17,5.33,-0.67,2.2,0.33,1.31,-2.57,-3.06,0
1.54,2.48,0.02,-0.08,-2.93,-3.03,0.37,0.8,0
1.36,0.53,0.7,0.25,3.28,-2.32,1.11,-1.56,0
1.14,-2.01,1.02,-0.2,3.64,-1.12,2.61,0.04,0
0.79,1.09,1.01,-2.46,-2.34,-2.63,-0.27,1.76,0
-1.33,1.54,1.26,1.37,-0.64,0.73,-0.43,-1.41,0
1.59,-0.88,0.74,-2.44,-0.92,-1.32,1.82,2.58,0
0.01,-0.5,-2.55,0.98,1.41,-2.51,-0.75,-0.7,0
1.68,-1.23,-0.25,-0.89,-1.5,-0.44,1.28,1.31,0
0.7,2.01,3.13,-2.72,-0.44,-1.71,0.33,0.29,0
-1.76,0.1,1.66,0.02,0.68,-0.54,-0.53,-1.04,0
-0.3,-1.01,-3.09,1.74,1.19,0.94,-2.01,-2.08,0
-0.73,2.3,1.0,0.63,1.13,0.61,0.57,-1.07,0
-2.61,-1.39,0.33,-1.12,0.22,1.58,0.54,2.47,0
-2.78,-1.35,-2.14,0.98,1.73,0.12,0.92,2.82,0
-0.14,-2.47,-2.26,-0.09,1.13,0.05,-1.23,0.22,0
2.93,-0.95,-0.38,-0.4,2.54,-1.37,1.67,0.49,0
0.09,-3.71,1.18,-3.13,-2.91,0.16,0.66,2.58,0
-1.26,-1.14,0.57,-0.87,-0.5,2.01,1.82,2.27,0
-1.15,-1.57,0.21,-3.41,-2.36,-1.04,0.06,3.95,0
1.55,-0.06,1.51,-1.16,-2.56,0.91,-1.32,-1.83,0
1.11,-4.54,1.33,-3.84,-0.72,-1.02,0.11,1.85,0
0.28,1.67,-0.53,0.31,0.2,-1.32,-1.32,-1.53,0
-0.77,1.62,0.4,1.99,1.44,-0.4,0.28,-1.13,0
1.75,1.3,1.33,-1.74,0.19,-2.37,0.85,1.15,0
2.31,0.73,3.62,-1.12,0.64,-0.88,1.34,-1.94,0
-2.52,0.62,1.12,-0.5,-0.05,0.45,0.38,1.59,0
2.2,-1.05,0.11,-0.4,4.2,-1.15,1.11,-1.55,0
-1.3,5.1,0.6,0.91,-2.31,-0.73,-2.08,-1.37,0
