@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-8.26, 4.93]
@attribute X1 real [-5.94, 6.32]
@attribute X2 real [-3.87, 3.38]
@attribute X3 real [-4.66, 3.32]
@attribute X4 real [-6.02, 6.76]
@attribute X5 real [-7.10, 6.01]
@attribute X6 real [-6.10, 4.85]
@attribute X7 real [-3.78, 3.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.29,-0.21,1.15,-0.89,0.55,-0.48,-1.71,0.46,0
-1.44,-1.21,-0.44,-0.68,1.06,0.98,1.23,0.67,0
-1.33,-1.26,-1.43,-1.47,1.44,1.56,1.85,-1.18,0
1.55,-0.44,-0.25,0.25,-0.14,-0.03,-1.67,-0.21,0
0.66,0.77,-2.37,-1.64,-1.74,2.0,-1.27,-2.29,0
-1.24,-0.69,0.09,0.12,1.57,1.02,2.27,0.27,0
-3.38,-1.92,0.34,-1.23,2.21,-0.98,-1.0,2.23,0
-0.83,0.36,-0.63,0.26,0.49,-0.59,0.57,0.42,0
0.75,2.27,-0.9,1.29,-1.57,1.56,-1.1,-0.19,0
-0.46,1.21,-1.33,0.18,-0.52,1.76,-0.75,0.16,0
-2.74,-2.71,-0.44,-1.51,2.37,3.87,1.13,1.56,0
0.66,0.33,-1.28,-0.83,-0.74,-1.71,-1.81,-2.43,0
-0.35,-1.24,-2.9,-0.76,0.78,6.01,-0.1,-1.46,0
3.31,0.82,-0.84,1.61,-1.75,3.84,-2.27,0.12,0
1.83,1.84,-1.28,0.15,-2.7,-0.6,-2.12,0.61,0
-1.29,-1.86,0.68,-1.1,2.88,0.94,4.85,-1.11,0
-2.14,0.77,0.0,0.1,1.14,-3.11,-0.84,0.69,0
-0.3,-0.52,-1.45,-1.22,0.8,2.1,1.17,-1.98,0
-1.38,3.48,-1.93,0.21,-0.92,-3.18,-1.98,0.23,0
0.98,1.21,-0.23,0.47,-0.71,1.65,-1.09,-0.24,0
1.37,0.68,0.28,0.39,-0.64,1.85,-0.44,0.7,0
1.88,-0.21,-0.49,-0.72,-0.85,2.08,-1.8,-0.88,0
2.7,0.61,0.64,1.64,-0.07,1.11,-0.4,-0.74,0
-4.36,-3.97,1.03,-1.63,5.08,2.54,4.42,0.63,0
0.42,4.64,0.12,0.54,-2.91,-4.6,-1.76,1.47,0
0.01,3.3,-1.68,0.45,-2.59,-1.38,-1.82,1.01,0
0.65,0.12,-0.45,-0.78,-0.71,-0.66,-2.04,-0.5,0
0.51,-1.65,0.81,-1.73,1.88,1.12,1.62,-1.98,0
-3.44,-0.13,-1.34,-1.37,1.56,-2.24,1.48,-0.07,0
3.14,0.46,-0.1,0.69,-0.96,1.35,0.4,-1.09,0
-1.14,0.92,-0.15,0.59,-0.22,-0.11,-2.36,1.26,0
0.17,1.07,-0.31,0.12,-0.17,0.48,0.7,-1.12,0
-1.5,-0.53,0.1,-1.28,1.26,-0.17,0.88,-0.9,0
-1.58,-0.05,-0.42,-0.34,1.06,2.29,-0.98,0.26,0
-3.83,0.64,-0.08,-0.94,1.38,-3.18,0.61,0.46,0
2.77,1.43,-0.99,1.17,-1.12,1.56,-1.2,-0.13,0
-3.47,-0.63,1.38,-1.24,2.92,-3.81,2.6,-0.13,0
-0.26,-0.24,-1.71,-0.62,0.43,0.51,0.47,-1.47,0
-0.43,0.89,-0.18,-0.42,-0.03,-2.32,0.37,0.35,0
-6.55,-2.52,-2.04,-4.36,2.8,-2.94,-0.63,-0.68,0
-4.47,-3.47,1.23,-1.69,4.2,0.76,3.62,1.74,0
-1.57,-1.08,-1.25,-1.64,0.88,0.0,0.15,-0.34,0
0.04,0.83,-0.93,-0.54,-0.59,0.66,0.18,-0.98,0
0.0,0.72,-1.69,0.16,-0.33,0.08,0.45,-0.84,0
0.38,2.47,0.68,-0.52,-1.47,-3.58,-1.92,-0.16,0
-2.79,-2.13,-1.24,-3.19,1.24,-0.99,-0.96,-0.33,0
-1.7,1.08,0.12,0.37,0.43,0.8,0.63,1.4,0
0.16,1.49,-2.14,-0.11,-1.44,0.44,-1.83,-0.49,0
0.83,0.09,-2.29,-1.66,-1.32,0.2,-1.81,-2.42,0
-0.33,2.04,1.05,1.33,0.29,-0.73,0.15,1.56,0
-0.87,0.26,0.49,-0.3,0.17,-2.79,0.56,0.81,0
0.34,-0.44,-0.71,0.2,0.09,0.77,-1.13,0.01,0
1.14,3.57,-1.97,-0.25,-2.7,-0.28,-1.66,-0.9,0
0.94,0.19,-0.79,0.17,-0.88,0.35,-1.49,-0.37,0
0.11,-2.43,1.35,0.6,2.45,3.66,1.26,0.16,0
-0.77,-1.17,-0.51,-1.31,0.4,0.08,-1.12,-0.32,0
-1.7,0.03,1.28,0.25,1.04,-0.5,0.79,2.1,0
-0.63,-1.31,-0.36,-1.29,1.69,1.42,2.85,-1.8,0
-2.29,-2.61,-3.44,-2.63,2.46,-0.83,1.23,-2.9,0
-2.59,-0.94,1.16,-1.31,1.68,-3.74,1.01,0.71,0
0.57,-2.08,0.89,-1.9,1.85,-1.9,2.3,-3.4,0
1.82,2.82,-2.03,0.89,-2.82,-1.45,-2.26,-0.61,0
-1.91,0.68,-0.43,-0.33,0.22,-0.24,0.89,0.56,0
0.44,0.32,-0.07,0.99,-0.27,1.36,0.96,0.7,0
-1.61,0.01,-0.96,-0.26,0.34,-0.85,0.26,1.22,0
-0.75,-0.33,-1.97,-0.84,-0.45,1.18,-1.49,-0.23,0
2.93,1.01,-2.13,0.15,-1.91,0.78,-2.21,-1.93,0
1.51,2.71,-2.39,0.35,-3.2,0.25,-2.75,-0.08,0
0.3,3.47,-0.51,1.31,-2.01,-1.84,-3.55,0.55,0
1.16,0.9,-0.55,0.69,-0.95,0.1,-2.21,0.12,0
-1.13,-0.18,2.63,0.38,1.68,-0.68,1.25,1.9,0
1.41,1.56,-1.77,0.21,-1.33,-1.25,-2.3,-1.41,0
-2.31,-2.71,-0.36,-0.71,2.55,4.42,1.96,0.25,0
2.57,-0.6,-0.68,1.45,-0.04,5.6,0.63,-0.06,0
1.1,0.91,-1.41,-0.38,-1.15,-0.39,-0.94,-0.15,0
-1.18,2.51,-2.59,-0.8,-1.56,-5.84,-3.18,-1.13,0
-3.06,-0.05,-1.51,-1.53,0.46,-2.35,-0.43,0.51,0
-1.09,-0.71,-1.48,-0.58,0.13,1.76,-0.56,-0.13,0
0.16,-0.77,-1.04,-1.42,0.55,0.33,0.93,-0.93,0
2.05,0.82,-1.56,0.25,-1.25,0.49,-1.42,-1.75,0
-1.38,0.95,0.23,-0.21,0.99,-0.19,1.19,0.72,0
-1.66,-2.07,-0.22,-2.26,2.29,2.66,2.8,-1.59,0
1.55,1.26,-2.2,0.2,-1.45,2.84,-0.1,-1.7,0
0.55,-1.26,0.33,-0.3,1.82,-0.6,1.09,-1.06,0
-0.79,-1.67,1.61,-0.1,2.89,0.79,2.66,-0.09,0
-0.32,-1.02,-0.63,-0.02,0.44,0.51,0.4,0.23,0
0.47,1.5,0.47,0.44,-0.9,-2.48,-1.5,0.62,0
-1.42,-1.26,0.45,-0.75,1.25,1.54,0.8,0.42,0
0.46,2.83,1.33,2.03,-0.79,1.89,0.26,1.47,0
-2.12,-2.23,1.12,-0.85,3.46,1.05,2.58,-0.36,0
3.39,1.94,-2.4,0.26,-3.07,2.1,-2.49,-0.96,0
-0.66,-0.36,-0.78,-1.19,0.24,-1.35,1.32,-0.54,0
0.9,1.32,-2.26,-0.28,-1.17,-0.24,-2.43,-1.22,0
2.03,6.02,-1.76,1.93,-4.79,-3.49,-5.38,0.64,0
0.47,1.29,0.58,0.93,-1.05,-1.72,-1.48,1.01,0
-0.21,0.21,1.16,-0.67,0.11,-1.42,-0.36,0.66,0
3.48,1.73,-2.85,0.04,-2.79,-0.37,-3.88,-2.22,0
-2.4,-0.37,-2.06,-2.49,-0.5,-0.97,-3.33,-0.55,0
2.25,1.64,0.09,1.5,-0.93,3.45,0.99,-1.03,0
4.13,0.53,0.81,0.71,-0.83,4.54,0.85,-1.45,0
0.13,0.02,-1.73,0.59,-0.7,-1.04,-1.93,0.09,0
0.01,0.23,-1.88,-0.85,0.13,-0.58,-1.49,-1.68,0
2.28,0.03,-1.38,0.1,-0.23,3.93,0.74,-1.9,0
-1.36,-0.21,-0.06,-0.93,0.73,-0.71,0.74,0.11,0
1.05,2.33,0.7,0.4,-1.0,-1.77,-0.38,-0.33,0
1.08,4.64,1.77,2.09,-2.6,-3.01,-1.59,2.47,0
-0.73,1.18,-1.39,-0.64,-0.38,-0.69,0.36,-1.44,0
-1.36,0.24,-2.57,-0.72,-0.59,-4.63,-2.04,-0.08,0
-0.65,0.51,-0.26,1.12,0.53,2.24,0.54,1.49,0
-3.24,-3.2,1.52,-1.65,3.55,-0.08,1.14,1.16,0
-1.48,-3.52,0.86,-1.47,3.71,1.96,4.2,-1.37,0
-2.5,-2.13,0.91,-1.28,3.03,0.79,2.05,0.32,0
0.16,-0.07,-1.02,-0.91,-0.83,2.03,-2.41,-0.58,0
-1.47,-0.97,0.01,1.43,1.17,1.79,1.42,2.24,0
-2.39,-2.77,-2.01,-1.9,1.58,1.26,-0.04,-0.48,0
-2.85,-2.36,-0.67,-1.7,3.41,2.09,2.54,-0.29,0
-1.88,-1.16,0.17,-0.16,1.96,-2.49,0.32,0.4,0
-3.03,-0.18,0.04,-0.05,1.24,-0.83,0.38,2.06,0
-2.8,-1.66,-1.12,-1.61,0.75,-0.56,-0.18,0.96,0
-1.02,0.94,-1.49,-0.98,-1.22,-1.24,-0.72,-0.28,0
-0.48,-0.24,0.1,-1.36,0.28,0.48,0.09,-0.42,0
-5.03,-4.22,-0.27,-3.24,3.26,0.23,0.55,0.66,0
-1.87,-0.74,-0.1,-0.34,0.64,-0.7,-2.03,1.55,0
-0.67,-0.34,-0.25,-1.77,-0.21,0.07,-2.13,-0.37,0
0.58,1.62,-0.96,0.52,-1.8,-0.18,-2.36,-0.63,0
0.94,0.05,1.41,0.49,0.05,-0.82,-0.28,-0.1,0
-0.59,-0.26,-0.17,-1.01,0.77,-0.73,1.01,-1.2,0
1.98,-0.04,-0.61,0.01,0.02,0.62,-0.2,-0.64,0
1.29,2.67,-0.56,2.76,-1.35,1.81,-0.26,0.82,0
-0.32,0.03,0.25,0.22,0.41,2.72,0.3,0.86,0
4.31,1.51,-2.57,0.67,-3.03,3.52,-1.89,-1.99,0
-0.44,1.29,0.42,-1.32,-1.22,-3.8,-4.0,0.07,0
-0.44,-0.75,0.26,-0.43,1.44,-1.3,0.7,-0.9,0
0.37,0.35,0.12,-0.99,0.35,-1.1,0.55,-0.52,0
-0.55,2.03,0.2,1.26,-1.18,-1.3,-1.54,2.21,0
