@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-6.80, 4.95]
@attribute X1 real [-4.99, 5.68]
@attribute X2 real [-6.04, 5.16]
@attribute X3 real [-6.13, 4.69]
@attribute X4 real [-6.00, 5.13]
@attribute X5 real [-7.12, 5.35]
@attribute X6 real [-5.88, 5.59]
@attribute X7 real [-6.28, 4.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.45,-0.85,0.47,0.01,-1.88,-0.52,2.85,0.54,0
-1.81,-0.11,-1.29,2.52,-2.79,-1.05,-0.76,-1.92,0
1.35,0.31,-0.75,-1.56,-1.13,3.39,2.1,-1.72,0
1.08,-0.94,-2.04,-2.2,-0.29,-0.64,-0.2,0.66,0
1.0,0.55,-0.04,0.64,-0.48,-0.29,0.45,2.74,0
1.33,0.39,-0.09,-0.75,-0.86,-0.08,2.06,0.41,0
1.34,1.22,1.58,-0.11,-0.03,0.91,-0.46,1.9,0
-0.73,0.5,0.47,0.72,-0.11,-0.59,0.48,-2.85,0
-2.3,-1.6,0.1,-0.44,0.74,-0.23,0.67,-2.67,0
1.8,-1.11,-1.51,-1.76,-1.27,-2.16,1.49,2.48,0
0.05,0.54,-0.43,0.2,0.12,-0.71,-2.12,0.4,0
0.5,-0.03,-0.15,-0.78,0.66,-0.43,0.19,1.37,0
-0.12,0.8,-1.55,0.94,-1.68,0.74,-0.72,-2.49,0
-0.58,-0.65,1.95,0.04,1.1,-0.46,1.12,1.02,0
-0.55,-0.44,-0.62,-0.56,-0.65,0.19,0.33,-2.8,0
-0.81,-0.81,0.79,-0.12,0.55,-1.02,1.2,-0.6,0
-1.0,-0.84,-0.35,0.63,-1.34,-0.42,0.58,-2.76,0
-1.24,-1.79,-2.42,0.33,-2.68,-1.61,0.79,0.46,0
0.67,0.23,-1.02,0.26,-2.73,1.76,1.79,0.44,0
-0.54,0.02,1.44,-0.97,3.64,0.85,-0.9,-1.69,0
0.01,-0.45,-1.66,-0.7,-0.48,0.15,0.5,-0.96,0
-1.75,-0.44,-2.98,1.72,-3.69,-0.4,0.41,-0.12,0
-2.64,-1.67,-2.93,0.36,-1.73,-0.36,-0.58,-1.73,0
-1.23,-0.4,0.07,-0.1,0.53,-1.1,-0.52,-1.77,0
0.04,-1.6,-4.09,-0.21,-4.43,-1.02,0.32,1.0,0
0.68,0.92,1.55,-0.02,1.62,0.78,-0.03,0.18,0
1.08,1.01,2.06,-0.41,1.78,0.63,0.34,0.15,0
0.03,2.12,-0.86,1.2,1.23,-0.64,-5.41,-2.06,0
0.42,1.98,1.12,1.98,-0.23,2.0,0.06,0.01,0
-1.58,-0.58,-1.71,-0.71,0.72,-2.25,-1.25,-2.46,0
0.5,0.11,-0.24,-0.66,0.38,0.72,0.11,-0.25,0
0.65,0.83,-0.2,0.55,-0.6,-0.87,-1.44,1.15,0
2.6,-0.38,1.28,-2.06,-0.06,0.44,1.51,-0.02,0
2.7,2.42,0.81,-0.32,2.16,1.93,-1.63,2.58,0
-0.78,0.65,1.49,0.88,0.43,2.01,0.57,-2.13,0
-0.33,0.37,0.16,0.75,-0.89,0.76,1.43,-0.85,0
2.95,1.34,0.85,-1.25,-0.06,4.15,1.95,3.42,0
1.69,-0.53,-0.58,-0.77,-1.5,-0.97,1.33,1.27,0
0.18,1.54,1.18,0.85,1.63,-1.53,-4.18,1.99,0
0.07,2.35,-0.36,1.4,-0.02,1.11,-4.05,-1.0,0
-2.19,0.37,0.73,3.11,-1.73,0.33,0.58,-1.31,0
0.97,0.4,0.22,-1.11,-0.16,2.96,2.09,-0.43,0
1.67,2.34,3.57,1.0,2.3,-0.43,-1.73,0.45,0
-2.25,-1.09,0.68,1.05,-0.54,-0.37,2.04,-1.65,0
-0.91,0.67,0.42,1.42,-0.58,-0.57,-1.7,-2.19,0
-0.8,-1.27,0.34,-1.39,0.23,0.42,1.8,0.38,0
-2.87,-1.39,0.96,0.73,0.72,-0.35,1.85,-2.75,0
0.76,-1.85,2.12,-3.1,0.93,0.12,4.25,-0.37,0
0.95,0.78,-0.48,-0.62,0.1,1.51,-1.02,1.58,0
0.52,2.11,0.19,0.96,1.54,0.33,-2.3,-0.29,0
1.78,0.52,-0.46,-1.23,-0.11,2.15,2.01,-0.99,0
-0.69,0.11,1.98,-0.31,2.84,-1.56,-2.11,-1.23,0
0.19,2.89,1.01,3.11,-0.42,1.61,-1.82,0.52,0
0.08,-0.62,-0.94,-0.42,-0.47,-0.05,0.02,0.45,0
0.56,0.46,-0.63,1.58,-2.12,-0.41,0.58,1.69,0
0.78,1.42,-0.35,1.64,-1.45,-0.47,-1.67,-0.12,0
0.06,-0.23,-0.48,-0.75,-0.63,0.24,1.38,0.16,0
0.37,1.47,2.47,0.75,1.11,1.29,0.53,-0.6,0
-0.74,0.21,-0.1,1.23,-0.5,-0.17,-1.08,-3.02,0
0.89,-0.42,0.38,0.03,-1.66,1.18,2.95,1.1,0
-0.13,-0.95,-2.35,-1.49,-1.22,0.03,0.98,2.66,0
1.06,1.18,-2.42,0.7,-1.47,-0.43,-1.57,0.07,0
0.56,1.07,1.57,0.87,-0.7,-0.1,-0.46,1.36,0
-0.89,-1.16,-2.27,-0.28,-2.42,-0.23,2.2,0.18,0
-1.07,-0.17,-1.53,1.63,-2.18,-1.12,-0.0,0.11,0
1.87,-1.98,-0.05,-3.55,-1.49,-1.14,3.54,1.58,0
1.06,-0.6,-1.29,-1.57,-0.11,-1.92,-0.35,1.52,0
-1.87,-1.68,-0.28,0.03,-1.46,-2.59,1.46,-0.33,0
0.95,-0.94,-1.07,-0.11,-3.44,-0.03,4.36,-0.21,0
0.55,-1.58,-2.15,-1.93,-3.03,-0.07,2.57,0.67,0
-2.67,-0.55,-0.74,1.48,-0.33,-1.41,-1.36,-1.81,0
0.31,0.35,-0.27,-0.52,0.5,-0.35,-0.38,-0.46,0
-2.43,-0.69,1.47,0.8,1.58,-2.96,-1.67,-1.66,0
1.35,-0.09,-1.04,-0.8,-1.1,0.26,1.22,1.1,0
1.4,0.95,0.78,-0.71,0.42,1.55,-0.91,1.09,0
-1.64,0.74,1.22,1.31,-0.01,-0.35,-1.89,-0.64,0
0.93,1.31,1.71,0.38,0.29,1.46,-0.03,1.99,0
-1.49,1.46,-0.37,2.82,-0.13,-1.8,-3.48,-1.78,0
-1.12,0.25,-0.94,0.4,-0.25,-1.03,-2.02,-1.25,0
0.76,1.2,-0.84,-0.37,0.64,0.98,-2.73,-1.12,0
-0.32,-0.19,0.79,-1.38,1.5,0.27,0.44,0.83,0
-0.49,-0.16,1.17,-0.24,1.66,-0.34,0.68,-0.25,0
0.04,-0.58,1.14,-2.22,3.05,0.61,0.34,-1.95,0
2.9,1.01,-0.57,-3.61,3.43,2.31,-0.64,0.24,0
0.81,0.83,-2.04,0.13,-1.5,1.39,-1.4,0.87,0
0.58,-1.38,-1.12,-0.74,-2.27,-1.36,1.78,-0.43,0
-1.81,-0.21,-3.21,0.78,-1.98,-1.63,-3.19,-1.12,0
0.16,0.96,2.65,0.07,2.79,-0.26,-0.27,-0.3,0
-0.27,1.82,-1.26,2.62,-1.23,-1.08,-3.64,-0.39,0
0.24,-2.54,-2.77,-2.24,-1.47,-1.25,0.97,-0.51,0
-0.76,-2.38,-0.94,0.15,-4.02,-1.07,3.55,-0.08,0
-0.56,0.8,2.36,1.77,0.32,-1.44,-0.09,-0.57,0
-0.38,0.11,-0.87,1.15,-1.53,-0.22,-0.25,-0.99,0
-2.95,-1.62,-0.5,0.31,-0.56,-1.2,0.54,-0.76,0
-0.2,-0.86,-3.66,-0.39,-2.14,-0.06,0.28,-1.1,0
-1.99,-2.13,-2.66,0.75,-2.83,-1.47,0.81,-0.92,0
-0.68,-0.07,-0.41,0.52,-0.7,0.03,0.72,-0.6,0
1.27,0.32,1.18,-3.25,3.56,-0.49,-1.56,0.04,0
0.29,-0.57,0.52,-1.53,0.55,1.71,2.47,-1.25,0
2.04,2.44,2.55,0.76,1.63,1.87,-0.53,1.59,0
-0.8,0.1,-0.76,0.7,-1.28,0.47,-0.04,1.06,0
-3.03,-0.45,0.37,1.66,-0.01,-2.57,-0.79,-0.59,0
-2.14,-2.5,-2.7,-0.45,-3.07,0.53,3.16,0.01,0
-1.94,-1.78,-0.68,-1.01,0.32,-1.24,0.83,-0.28,0
0.12,-0.62,-3.05,-0.06,-2.43,-1.34,-2.39,0.73,0
-0.94,0.28,-0.81,1.48,-1.98,-0.18,0.11,1.53,0
0.55,0.96,0.33,-0.67,2.06,-0.12,-2.42,-0.21,0
-0.7,-0.95,-0.12,-0.71,-0.55,-0.23,0.86,-2.18,0
0.39,1.06,-0.36,0.08,0.28,-0.26,-1.76,0.22,0
0.03,0.82,-0.67,0.93,-1.82,1.45,0.56,-1.09,0
1.55,2.39,2.41,0.81,1.77,0.39,-1.91,1.4,0
-0.98,0.17,-1.07,0.53,-0.93,0.57,-0.45,-0.23,0
-0.02,-0.86,-0.01,0.24,-1.47,-0.66,1.2,0.35,0
0.76,2.28,4.02,1.39,2.56,-0.92,-2.02,1.71,0
-1.32,-0.17,0.49,1.82,-1.91,-0.03,1.33,0.71,0
0.72,-0.07,1.21,-0.58,-0.83,1.95,2.89,0.48,0
-1.72,0.52,0.86,0.62,2.88,-2.19,-3.75,-2.41,0
1.0,1.17,2.29,0.56,0.83,-1.05,-0.03,0.47,0
0.3,-1.9,-3.04,-2.01,-2.54,-0.24,1.52,-0.11,0
-0.89,-1.09,0.49,-0.02,0.1,-1.56,1.07,0.7,0
-0.06,-0.0,1.24,-0.02,0.06,0.56,0.6,-0.05,0
2.05,0.86,1.39,-1.01,0.33,0.23,0.21,3.56,0
