@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.25, 5.87]
@attribute X1 real [-6.06, 5.77]
@attribute X2 real [-5.62, 5.05]
@attribute X3 real [-6.45, 5.17]
@attribute X4 real [-7.00, 5.75]
@attribute X5 real [-6.01, 4.65]
@attribute X6 real [-5.41, 6.95]
@attribute X7 real [-5.38, 5.78]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.69,0.95,-1.43,-0.38,1.45,-1.29,-0.04,-1.68,0
0.94,0.24,-1.01,1.37,1.83,-2.02,0.06,-1.04,0
1.34,2.09,0.17,0.38,-0.61,-1.33,1.51,-0.71,0
1.73,0.44,-1.36,-0.6,0.58,-1.01,-0.66,-1.32,0
0.3,0.32,1.78,0.38,-3.78,1.71,0.26,0.47,0
1.57,0.85,-0.18,-1.94,-1.63,0.55,-1.31,-1.14,0
0.53,-1.87,-0.09,-1.57,-3.98,0.43,-2.17,-1.03,0
-1.33,-1.17,1.11,1.1,1.01,1.2,-1.79,1.17,0
-0.25,0.95,0.03,0.49,1.33,0.11,1.1,0.58,0
-2.98,-0.0,1.91,3.97,4.04,-0.1,2.66,3.32,0
4.2,1.27,-3.82,-0.99,1.12,-1.07,0.85,-2.58,0
0.24,-0.39,0.53,-0.98,-3.01,0.56,-1.41,-0.94,0
-1.49,-0.37,1.35,-0.17,-1.0,0.5,-0.64,0.79,0
-2.99,-0.55,1.83,-0.26,0.37,3.81,-1.0,2.42,0
2.98,0.94,-2.84,0.16,0.03,-2.46,2.74,-1.78,0
0.61,-1.19,-0.09,1.65,-0.44,-1.13,0.37,-0.0,0
0.58,0.4,-1.48,0.17,1.53,-1.05,0.6,-1.29,0
0.17,-0.82,-0.35,-1.54,-2.26,-0.2,-0.45,-0.26,0
0.86,0.66,-0.37,0.42,-0.92,-0.33,1.45,-0.48,0
0.3,1.63,-0.76,1.73,2.38,-1.08,2.92,0.24,0
0.23,0.79,-0.7,-2.68,-0.51,-0.15,-0.36,-0.41,0
1.22,0.07,-0.38,1.82,0.42,-1.26,1.54,-0.07,0
-2.07,0.56,1.19,-1.42,-1.12,-2.3,0.57,0.48,0
-1.32,-0.19,1.75,-0.39,-0.88,3.01,-1.92,1.15,0
-2.1,0.07,0.54,0.28,2.6,0.1,-0.42,1.23,0
2.67,1.47,-1.65,-3.39,-2.75,3.36,-0.06,-1.33,0
-1.11,0.0,0.82,-1.78,-1.83,-0.83,-0.89,-0.05,0
-1.62,-0.29,1.09,0.4,0.8,0.65,-0.26,1.27,0
-1.7,-0.88,1.22,0.4,0.05,0.38,-1.11,1.02,0
3.44,-0.51,-4.36,-1.83,2.45,-0.32,-2.45,-3.49,0
-2.95,-1.03,2.85,-0.14,-0.3,1.95,-1.63,2.69,0
-1.08,-0.4,0.15,-0.69,1.64,0.28,-2.71,-0.47,0
-0.43,1.9,-0.06,-0.48,1.47,-0.1,1.14,0.13,0
0.35,-0.01,0.53,0.59,-1.51,-0.45,0.54,0.06,0
2.5,0.75,-1.69,0.56,0.08,-0.7,1.81,-1.17,0
-0.8,0.98,-0.59,-2.09,1.09,0.4,-0.1,0.12,0
-2.68,-1.69,1.25,2.68,0.49,-1.36,2.07,2.29,0
0.07,0.6,-0.81,-0.93,1.16,-1.47,-0.92,-1.29,0
-2.17,0.19,1.15,1.96,2.59,-0.12,2.67,2.73,0
-1.59,0.09,0.73,0.16,2.35,0.4,-1.6,0.5,0
-0.58,-0.52,1.01,-2.13,0.57,3.33,-5.05,0.25,0
-3.22,-2.4,2.44,1.01,-1.31,-1.76,-1.4,1.63,0
-2.88,0.35,3.3,-1.3,-2.87,1.84,-0.86,1.94,0
-0.99,0.43,1.06,-0.01,0.13,1.86,-0.97,0.88,0
-1.14,0.29,0.94,2.36,1.92,0.15,1.23,1.62,0
1.93,0.14,-2.41,-1.37,0.4,-0.73,-0.38,-2.16,0
0.09,0.93,1.45,0.34,0.03,2.22,-1.86,0.58,0
-0.78,-2.08,1.6,2.73,-1.75,-0.75,0.29,1.23,0
-4.01,-0.78,3.24,-1.67,-0.92,1.13,-2.54,2.01,0
-1.73,-0.26,0.76,-0.93,0.1,0.09,-0.52,0.87,0
-1.24,0.88,-0.1,-2.35,0.3,-0.2,-1.2,-0.77,0
0.87,-1.02,0.3,2.46,0.4,-0.06,-0.09,0.42,0
0.44,1.21,-0.13,-0.66,-1.33,-0.78,1.67,-0.09,0
-0.82,0.2,1.06,1.49,-0.44,-0.03,0.91,0.86,0
-2.28,-1.62,2.71,-1.08,-3.54,1.62,-2.07,1.82,0
1.06,0.23,-0.87,1.32,1.93,0.16,0.64,0.18,0
-3.16,-0.9,1.83,1.96,1.97,0.05,-0.75,1.42,0
-1.39,-0.26,0.11,0.18,0.37,1.21,1.98,1.55,0
-1.22,-0.47,0.46,-0.29,-1.67,-0.26,0.93,0.3,0
-0.61,-0.59,-0.02,2.5,1.74,1.5,2.22,2.05,0
-1.93,1.38,1.19,1.88,3.22,-2.45,1.34,0.94,0
-2.29,-0.83,1.76,-0.35,0.99,1.43,-2.38,1.32,0
1.51,2.44,-0.47,-1.59,-1.53,0.35,0.76,-1.27,0
1.86,0.71,-2.02,-2.61,-1.73,-0.87,-0.66,-2.87,0
0.61,-0.07,0.7,0.96,-0.03,-0.38,-0.1,0.65,0
0.41,0.06,-1.1,0.57,2.19,0.53,1.55,0.73,0
-0.74,0.22,0.95,-3.76,-5.01,2.04,-0.23,0.41,0
1.34,1.43,-1.03,-0.06,2.67,1.74,0.99,0.33,0
-1.4,1.3,0.86,-0.54,1.24,1.83,-0.36,0.82,0
0.1,0.18,-0.47,0.94,1.46,-0.93,1.15,0.19,0
3.26,0.77,-1.18,2.66,-0.97,-1.86,4.5,-0.16,0
0.86,0.0,-0.65,0.5,0.48,-1.84,-0.34,-1.1,0
-4.66,0.15,2.25,0.63,4.55,1.1,-2.63,1.56,0
-1.62,-0.22,-0.6,0.28,2.56,-2.8,0.8,0.19,0
-0.02,-0.63,-1.47,0.73,1.92,-0.55,0.32,-0.5,0
-1.97,0.99,2.2,0.09,0.34,2.77,0.76,2.67,0
2.83,1.48,-1.04,-0.84,-1.92,1.03,-0.73,-2.16,0
1.78,3.13,-0.94,-2.87,0.67,1.81,-1.76,-1.92,0
1.3,-1.14,-0.99,2.24,-1.18,-3.2,1.83,-0.73,0
-1.95,0.34,0.83,0.99,0.84,-0.18,2.61,1.91,0
2.08,0.29,-1.29,-2.31,-3.03,1.65,0.86,-0.55,0
0.8,1.82,-1.58,-1.85,0.08,-0.19,1.64,-0.99,0
-1.07,0.3,-0.52,2.8,5.54,0.95,1.08,1.34,0
1.07,-0.08,-0.89,-1.31,0.37,-0.4,-2.25,-1.39,0
1.64,1.08,-1.88,1.18,0.22,-1.53,4.19,-0.53,0
0.82,0.87,1.31,0.11,-1.69,1.3,-0.39,0.57,0
-1.43,1.81,-0.33,-0.2,3.67,0.11,2.14,0.95,0
-0.44,-0.55,0.23,-0.56,-0.57,0.95,0.03,0.78,0
1.6,-0.28,0.44,0.24,-2.62,-0.68,0.48,-0.3,0
-2.2,-1.96,2.19,0.83,-1.69,1.56,-2.34,0.88,0
-2.3,-0.58,2.02,1.94,0.18,-0.45,1.06,1.9,0
1.26,-0.89,-0.73,-1.42,-5.43,-2.52,2.01,-1.05,0
-2.42,-3.43,1.8,-1.12,-4.66,-1.55,-2.03,0.75,0
-0.68,-0.1,0.1,-0.9,-2.11,-1.5,0.99,-0.28,0
0.91,-0.33,-0.36,0.33,-1.48,1.39,1.65,0.69,0
-0.82,1.76,0.54,1.28,1.79,1.62,2.3,1.42,0
1.76,1.8,-1.53,0.59,2.03,-2.85,0.12,-2.17,0
0.49,-0.46,-0.26,-0.89,0.07,3.56,-1.2,0.57,0
2.06,1.39,-1.01,-3.39,-3.53,-0.64,-1.13,-2.81,0
-0.27,-0.64,1.06,-1.08,-2.2,0.83,-2.02,0.08,0
-2.82,-0.76,1.4,-1.19,-0.95,1.28,-1.26,1.22,0
-3.14,-1.45,2.75,3.0,0.59,1.17,0.57,3.25,0
1.76,-0.05,-2.21,-1.5,-0.86,-0.27,-0.34,-2.06,0
-3.25,-1.37,1.12,-0.2,0.34,-0.45,-0.99,0.95,0
1.39,-0.63,-0.78,1.53,1.76,0.57,-1.19,-0.36,0
4.26,1.69,-2.88,-0.57,0.45,-2.05,1.31,-2.4,0
-0.15,-0.09,0.19,-1.27,-0.67,1.9,-0.95,0.6,0
1.73,-0.8,-0.57,-0.75,-3.1,0.76,-0.45,-0.79,0
0.93,-0.43,-0.04,-0.65,-2.09,0.59,-0.03,-0.28,0
-2.91,-1.59,1.54,-1.84,-0.78,1.5,-3.55,0.75,0
2.09,1.83,-1.1,2.41,-1.06,-3.47,6.9,0.27,0
-1.01,-0.92,0.02,3.31,0.37,-2.18,3.59,0.92,0
-1.04,0.16,-0.53,-2.16,1.95,2.52,-2.7,-0.07,0
-0.55,2.07,0.16,-0.93,2.28,3.39,-0.2,0.83,0
5.87,0.32,-3.77,-0.19,-0.18,-1.12,-0.93,-3.76,0
1.11,-0.83,-0.69,0.56,-0.51,0.36,-0.9,-0.72,0
-0.1,-0.42,-0.18,-1.03,-1.79,-0.39,-0.56,-0.77,0
-0.56,-1.52,0.4,0.72,-1.46,-0.75,0.21,0.41,0
-0.04,-2.22,0.18,2.35,-1.62,0.46,2.57,2.07,0
-2.78,-0.93,-0.19,-3.48,1.53,1.92,-5.35,-1.04,0
3.02,-0.12,-0.57,1.99,-0.87,-0.62,1.67,0.08,0
-2.26,1.86,1.05,-0.05,1.77,-1.34,1.86,0.97,0
1.06,1.47,-1.06,-0.05,1.22,-0.39,0.97,-0.63,0
