@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-5.65, 5.44]
@attribute X1 real [-6.51, 5.59]
@attribute X2 real [-6.41, 6.78]
@attribute X3 real [-5.04, 5.74]
@attribute X4 real [-4.51, 5.62]
@attribute X5 real [-4.38, 4.60]
@attribute X6 real [-6.22, 6.06]
@attribute X7 real [-5.29, 4.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.19,0.24,3.75,2.02,0.67,-0.03,-1.68,-0.29,0
2.93,0.75,-3.24,-3.91,-0.69,-0.75,0.62,1.04,0
2.21,-2.06,1.01,-1.75,-0.51,1.91,-2.3,-1.15,0
1.97,0.83,1.98,-1.88,-1.33,0.17,-1.31,1.8,0
-1.28,2.36,-0.09,-2.67,-2.56,0.11,-1.21,-1.12,0
1.43,2.04,-2.31,-2.27,0.03,-0.06,0.3,1.56,0
1.63,3.97,-0.63,-3.13,-0.87,0.79,-1.14,1.05,0
0.31,0.62,-2.88,0.27,1.53,-0.0,1.02,1.8,0
4.02,0.21,4.45,-2.1,-1.24,1.59,-3.78,0.94,0
-0.37,3.42,-1.5,1.2,0.77,-2.29,1.76,0.33,0
0.04,-2.32,1.57,0.59,-0.23,0.61,-1.01,1.0,0
1.63,-1.12,-1.66,2.03,1.53,-1.29,1.84,-0.4,0
0.01,4.34,-3.64,-0.24,1.63,1.02,1.22,2.5,0
-1.24,0.77,-4.5,1.44,2.54,0.7,2.55,1.39,0
-0.47,-3.79,1.44,2.86,0.75,0.69,-0.5,-2.04,0
1.38,-1.65,-0.05,-0.05,-0.27,-1.1,0.16,0.36,0
-0.35,1.36,0.06,-2.41,-1.78,1.55,-1.73,-1.31,0
-0.53,0.06,-1.01,0.44,0.63,1.16,0.8,0.39,0
0.5,1.05,2.81,0.27,-0.13,1.21,-1.64,1.26,0
2.1,2.98,-3.71,0.13,1.78,-1.85,3.29,1.18,0
2.27,-4.12,0.44,-0.96,-1.99,-2.5,0.24,-1.3,0
0.72,2.04,-2.96,-0.8,0.56,-0.01,0.86,0.71,0
0.59,2.15,-1.42,0.14,0.58,-1.76,1.56,1.19,0
-2.1,-0.8,0.63,3.22,1.1,0.73,-0.19,-0.86,0
1.31,0.01,3.12,-1.93,-1.44,1.52,-3.0,1.57,0
0.71,-2.64,2.93,-0.12,-1.44,1.4,-2.07,-1.7,0
-0.1,-2.05,-0.3,2.98,1.38,-0.14,0.14,-1.28,0
1.25,-1.47,1.01,1.84,0.28,-1.26,0.39,-0.82,0
-0.02,-2.54,-3.57,1.76,2.09,-1.36,2.72,1.03,0
-3.16,-0.51,-0.37,1.86,-0.12,0.46,-0.47,-3.01,0
-0.5,-1.92,-1.98,0.92,1.03,-0.43,1.74,1.34,0
-1.87,-1.7,-0.95,2.13,0.39,-0.18,0.93,-1.76,0
0.83,0.81,-4.36,-0.42,1.39,-0.48,2.07,-0.04,0
-0.38,0.13,0.86,-1.52,-1.4,2.82,-1.84,-1.12,0
-0.55,2.28,0.07,-3.93,-3.12,1.19,-2.41,-1.9,0
-0.67,-2.7,-0.11,1.3,0.07,-0.82,0.08,-1.07,0
1.46,1.86,-1.96,0.84,1.9,0.42,0.93,-0.14,0
1.28,-1.16,2.44,1.52,0.85,1.83,-1.9,-0.91,0
2.19,0.53,-1.62,-1.03,1.02,1.39,-0.26,1.14,0
2.73,-0.08,-1.24,-0.7,-0.1,-2.03,1.56,0.39,0
0.47,2.09,-0.51,0.73,0.94,-0.68,-0.07,0.71,0
0.52,-1.4,-0.21,0.95,0.57,0.29,0.18,0.14,0
0.0,-0.33,-1.11,3.76,2.99,-0.23,1.94,1.31,0
-0.02,0.48,-0.73,-0.03,0.03,0.36,0.01,1.33,0
-0.01,-3.52,1.85,-1.07,-1.83,1.83,-2.46,-1.78,0
0.31,1.32,0.14,1.26,0.94,1.2,-1.31,-3.36,0
0.84,2.29,-0.73,-0.92,-1.07,-2.97,1.87,2.16,0
-0.46,-2.28,1.16,3.43,0.37,-1.82,0.57,-0.84,0
-0.35,-3.41,0.27,2.03,-0.57,-1.28,0.45,-2.07,0
3.28,-0.47,-0.05,0.38,1.29,0.51,0.11,0.36,0
-0.09,-1.74,-1.97,0.95,0.67,0.53,0.04,-2.05,0
1.49,0.9,-2.57,0.92,1.91,-0.93,2.72,3.41,0
0.17,1.9,-1.42,1.29,1.84,0.61,0.29,1.59,0
-0.86,-3.46,-1.7,2.86,2.01,0.97,0.76,-0.84,0
-2.28,-1.4,0.42,1.79,-1.25,-1.59,0.58,-0.01,0
-1.18,-0.86,-0.13,3.04,0.43,-2.73,2.16,0.81,0
0.65,-0.11,-0.69,-3.98,-2.43,1.03,-1.69,0.82,0
-4.32,3.58,-3.6,1.1,1.03,0.88,1.49,0.57,0
0.26,1.09,-0.73,1.13,1.14,0.72,0.63,0.26,0
-0.66,2.88,-2.26,1.64,2.29,-0.37,2.01,4.47,0
1.56,0.59,-1.22,-1.96,-1.18,-1.12,-0.01,-0.77,0
-0.68,3.97,-0.98,-0.47,0.52,2.7,-1.01,0.6,0
-1.04,-1.54,0.43,2.85,1.23,-0.53,0.59,0.22,0
1.55,1.05,-0.65,-0.02,1.08,1.14,0.02,0.89,0
1.6,-0.21,3.13,0.34,-1.71,-3.19,0.19,2.99,0
-1.16,2.61,-2.26,-1.04,0.07,0.8,0.2,1.56,0
-0.39,0.79,-2.71,-2.08,-1.28,-0.99,0.59,-0.83,0
1.54,0.16,1.16,-0.28,-0.72,-2.36,0.06,1.11,0
0.67,2.49,-0.17,-2.02,-0.87,1.17,-0.42,0.1,0
-0.2,1.99,-2.79,0.56,1.31,-0.12,1.81,1.82,0
0.84,-1.06,2.13,-3.19,-1.74,2.37,-3.18,0.91,0
2.12,0.18,0.18,-2.08,-1.56,-0.89,-0.39,-0.38,0
1.12,-0.6,0.13,0.48,-0.13,-2.16,0.71,1.3,0
-0.27,0.94,-1.33,0.35,0.35,0.24,-0.17,-2.08,0
2.58,-2.76,-2.92,2.33,2.3,-2.18,3.22,0.65,0
-1.25,1.34,0.61,-0.08,-0.67,1.75,-1.53,-0.74,0
2.48,-1.32,1.64,0.62,-0.24,-2.21,0.06,1.11,0
-1.06,0.06,-0.41,0.54,-0.65,-0.81,1.14,0.38,0
-2.04,2.64,-0.34,1.54,1.19,2.29,-0.92,-1.22,0
-0.35,-2.48,-1.66,2.46,1.23,-0.57,1.03,-2.43,0
-0.86,-0.97,1.94,2.68,-0.67,-2.58,0.28,-0.99,0
1.53,3.47,-0.6,1.97,2.59,1.73,-0.14,0.97,0
1.56,-1.91,2.9,2.12,-0.63,-3.24,0.16,0.89,0
-1.03,1.91,-2.25,-1.91,-0.23,1.89,-0.22,0.9,0
-2.64,-4.39,0.57,5.74,1.38,-1.75,1.55,-2.37,0
1.43,-0.1,-0.6,-0.61,-0.31,-0.86,0.25,0.42,0
-2.08,-1.6,2.51,1.36,-0.86,1.18,-1.52,-1.42,0
-0.74,-1.28,0.42,0.61,-0.03,0.55,-0.5,-0.02,0
-0.23,-2.45,2.66,-0.32,-1.5,-0.31,-1.32,0.8,0
-1.63,-2.17,-1.22,1.32,0.46,1.46,0.25,-2.12,0
-1.31,2.08,-3.6,-2.54,-0.12,2.57,-0.34,-0.08,0
-0.04,2.12,-0.97,-0.02,0.17,-0.42,0.34,0.48,0
0.53,-0.89,0.52,0.14,-0.21,1.57,-1.49,-1.6,0
0.71,-1.0,-0.43,-0.32,-0.1,0.48,0.07,-0.79,0
-2.61,-3.32,0.96,3.64,0.91,0.32,0.38,0.2,0
2.44,2.89,-2.53,0.39,2.08,-0.04,1.2,0.25,0
-1.56,-1.37,-1.1,1.09,0.92,1.73,-0.14,-0.56,0
-0.87,-2.14,-0.83,0.1,-0.85,0.28,-0.78,-3.67,0
2.0,-3.94,-0.41,-0.09,0.02,-0.76,0.4,1.96,0
-1.22,0.34,-5.77,1.89,2.45,-0.48,3.51,0.25,0
1.99,3.6,-1.88,-0.94,0.72,0.11,0.3,1.3,0
-0.48,-1.38,1.6,-1.12,-2.28,-0.57,-1.72,-0.44,0
1.63,-2.97,-0.41,0.83,-0.01,-1.72,0.85,0.06,0
0.58,0.34,-2.38,-3.61,-1.1,1.32,-0.69,-0.07,0
0.75,-0.7,1.76,-0.1,-1.51,-2.5,-0.5,1.69,0
2.1,1.2,-1.69,-0.83,-0.44,-1.77,0.97,-0.5,0
1.35,-0.59,0.2,-2.46,-1.72,1.14,-1.23,-0.21,0
-0.07,-1.28,0.36,0.53,-0.29,0.13,-0.28,-0.45,0
0.34,3.99,-1.07,-1.26,0.19,0.73,-0.35,1.07,0
-0.73,-0.12,-3.83,4.23,3.12,-2.23,3.32,-0.13,0
-0.32,0.89,-1.02,0.38,0.68,0.32,0.93,1.4,0
0.05,0.87,-1.98,-1.43,-0.52,0.12,0.23,-0.94,0
0.27,3.7,-3.38,-3.12,-0.19,2.3,0.04,0.85,0
-1.77,1.84,-1.51,3.22,1.86,-0.59,1.54,-0.52,0
-0.77,-0.16,0.64,0.84,-0.75,-1.57,0.74,1.02,0
-0.89,1.56,0.18,-0.23,0.25,2.55,-1.83,1.17,0
1.25,-0.29,0.2,-1.28,-0.58,0.33,-0.88,0.63,0
1.85,-1.54,3.27,-0.32,-2.07,-3.27,-0.19,3.14,0
-1.12,0.16,0.11,1.24,0.43,1.67,-1.41,-1.51,0
-1.16,3.13,-3.71,0.17,0.27,-2.24,2.48,0.13,0
-0.94,0.82,-2.55,1.76,1.66,1.57,0.65,-1.98,0
1.16,-0.43,0.28,-2.28,-0.89,3.18,-2.42,-0.83,0
-1.17,1.79,-3.24,2.46,1.69,-1.08,2.49,-0.25,0
