@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-5.82, 6.40]
@attribute X1 real [-4.88, 5.45]
@attribute X2 real [-4.40, 4.07]
@attribute X3 real [-5.30, 8.26]
@attribute X4 real [-5.12, 5.37]
@attribute X5 real [-5.47, 5.78]
@attribute X6 real [-5.57, 5.61]
@attribute X7 real [-4.98, 5.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.3,0.45,-0.26,-0.18,-0.6,0.32,-0.6,-0.14,0
-1.19,-0.81,-0.36,2.91,-0.86,-2.15,1.58,-0.76,0
-0.19,-2.88,-0.27,0.37,-1.97,0.08,0.3,-0.52,0
-2.24,-3.02,1.59,-1.61,2.31,-0.5,1.94,-3.98,0
1.47,0.76,-1.07,3.48,-1.45,0.14,-0.86,3.07,0
-2.24,-1.58,1.2,0.37,-1.82,-2.11,0.29,-1.72,0
-1.55,0.19,-1.23,2.79,-0.35,-0.49,1.14,-0.46,0
0.78,0.76,1.58,-0.43,-1.13,-0.98,-2.35,0.41,0
-0.91,-3.07,-0.99,0.97,-0.63,3.01,1.04,-0.14,0
-0.65,-1.06,0.33,-0.28,-0.27,2.28,-0.8,0.57,0
-2.44,-1.17,-1.93,3.77,1.18,0.87,2.7,3.82,0
-1.08,-2.63,0.27,0.68,-4.15,-1.09,-0.66,0.99,0
2.37,-1.16,1.57,0.47,-2.72,-2.11,-2.24,-1.01,0
-2.81,-0.07,-1.06,-0.54,4.87,2.41,2.79,-0.68,0
-1.74,-0.01,0.96,-0.77,-0.35,-1.52,-0.32,-0.29,0
-4.59,-0.48,-0.8,-1.48,1.91,1.57,2.15,-2.42,0
0.78,0.93,0.8,0.4,-1.28,-2.54,-1.48,-1.48,0
-1.15,2.36,-1.56,3.35,1.23,-2.7,1.61,-0.36,0
-0.97,1.4,0.33,-1.26,-1.74,2.04,-2.28,0.88,0
-0.69,0.03,1.39,-2.01,2.17,-0.87,-0.27,-2.49,0
-1.16,-2.9,-0.87,3.42,3.68,-1.34,4.82,-2.57,0
0.95,0.47,-0.12,-0.23,-0.64,1.1,-1.51,1.97,0
0.32,-1.3,2.47,-0.46,1.44,-2.19,-0.37,-0.07,0
-3.34,-2.83,-2.37,4.7,-2.53,-1.16,3.12,-1.2,0
3.06,-0.2,1.92,0.57,4.19,-1.18,-0.23,-0.97,0
0.73,-1.62,-0.31,3.44,-2.65,-0.59,-0.48,5.6,0
2.38,-1.04,0.61,0.57,-1.81,-0.84,-2.0,1.99,0
0.1,0.21,0.66,1.41,2.0,-3.79,0.93,0.53,0
-0.38,-1.02,0.38,-0.58,1.79,1.19,0.47,-1.45,0
-0.85,-1.13,-0.56,2.56,-0.12,-3.08,1.85,-1.5,0
-2.28,-2.75,1.6,-1.03,-2.98,-1.86,-0.36,1.34,0
-1.64,0.91,0.73,-2.18,1.28,0.4,-0.55,-0.19,0
-0.85,-1.59,-0.8,2.7,-0.19,-0.99,1.71,-2.41,0
-2.52,1.09,-2.57,1.03,0.66,1.27,1.85,-0.34,0
2.4,2.31,-0.42,0.2,1.26,2.15,-1.95,0.39,0
0.9,-1.23,1.25,-0.94,2.38,0.76,-0.14,-1.52,0
-0.98,-1.27,1.66,-5.3,-1.0,2.14,-2.29,1.41,0
-0.89,0.19,-1.12,2.64,0.87,-2.13,2.18,-2.51,0
-3.35,0.4,-0.56,-0.03,0.34,0.33,1.11,-0.47,0
1.71,1.6,0.47,-0.68,-1.6,-0.63,-2.95,0.36,0
-2.5,-0.17,-0.29,-0.71,0.35,-0.87,0.73,3.94,0
0.21,1.56,0.38,-1.81,-0.68,1.5,-2.58,1.02,0
0.43,-0.62,0.29,-0.91,-0.9,2.21,-1.55,0.44,0
0.94,0.07,2.35,-1.22,-1.69,-1.45,-2.77,0.34,0
-2.25,-0.63,-2.0,1.22,0.81,2.42,1.89,1.01,0
-0.48,0.05,0.83,0.77,0.06,-2.25,-0.03,-2.54,0
-3.87,-0.88,-1.49,2.73,-0.1,-1.52,2.73,0.87,0
-2.36,1.52,-0.22,-0.39,-0.19,0.4,-0.32,-1.86,0
-0.83,-1.27,-1.26,2.17,-0.52,-1.06,1.44,0.66,0
-2.14,0.55,1.2,-1.49,1.11,-2.46,0.07,-1.24,0
-1.33,-3.79,-1.85,2.33,-2.17,4.58,0.89,4.83,0
-2.03,-0.68,-2.75,1.6,3.65,2.5,3.89,-0.87,0
1.43,2.75,2.26,-4.2,-2.03,-0.5,-4.98,2.26,0
-0.2,1.39,1.51,-1.9,-2.65,0.05,-3.78,3.54,0
2.13,0.78,-0.14,1.33,2.04,-1.25,0.12,-4.02,0
1.32,-3.23,1.13,-0.0,-1.95,-0.88,-0.72,0.24,0
0.4,0.86,2.05,-1.6,-1.76,-0.09,-3.47,2.45,0
-1.59,0.34,-0.44,-1.54,2.22,4.11,-0.04,0.06,0
-1.08,-0.01,1.42,-2.52,-0.78,-0.85,-1.59,3.21,0
3.27,-0.68,0.45,0.74,-2.14,0.46,-2.56,1.9,0
1.51,1.6,-1.84,1.23,0.69,3.46,-0.98,2.2,0
1.84,0.23,0.65,-3.06,1.97,2.58,-1.51,-0.07,0
-2.3,1.08,-3.23,2.41,-2.41,1.42,0.65,2.84,0
-2.7,-0.84,0.58,-3.39,0.59,0.73,0.26,-2.2,0
2.03,2.35,-0.28,-2.49,3.14,5.31,-2.35,1.04,0
-1.23,-0.6,-0.38,-0.5,0.83,1.26,0.59,0.15,0
-3.13,1.45,-1.91,2.4,2.54,-0.0,2.75,-0.12,0
0.22,-2.25,-0.25,1.03,-0.84,3.04,-0.45,1.69,0
0.73,-2.06,0.27,1.32,0.41,-0.14,0.55,-0.24,0
0.04,1.86,1.08,-1.22,2.81,-0.61,-0.33,-1.88,0
-0.73,-0.95,-0.96,0.91,4.05,3.11,2.0,-0.17,0
0.8,-0.63,-0.19,1.35,-0.92,-0.98,-0.09,0.36,0
-5.01,-1.81,-1.49,0.62,3.68,3.42,4.08,0.99,0
-1.62,0.45,-2.12,-0.94,-0.21,3.7,0.12,0.97,0
0.1,-3.84,2.36,-0.89,2.92,-0.56,1.38,-2.41,0
-0.61,-1.87,0.28,1.46,2.66,-0.99,2.05,-0.43,0
-1.93,-2.83,-0.47,0.3,1.68,2.45,1.94,2.57,0
-0.2,-1.65,1.05,0.15,0.06,0.74,-0.28,-1.39,0
-1.89,3.07,-0.98,-1.64,-2.26,0.96,-2.5,3.0,0
0.02,-0.47,1.58,-2.39,0.61,0.08,-1.28,-2.32,0
-1.58,2.57,-2.63,2.21,2.65,2.75,1.41,-1.02,0
2.75,-0.03,0.93,0.92,-2.08,-2.2,-2.15,0.06,0
-0.63,0.75,0.23,0.08,0.87,-0.44,-0.05,-0.87,0
-0.93,-4.38,1.41,2.3,0.0,-2.69,2.07,0.46,0
-2.86,-1.16,0.46,0.41,-3.47,-1.19,-0.31,-0.76,0
-0.45,-0.49,0.18,1.4,0.31,0.69,0.06,1.76,0
-1.1,-2.37,1.95,0.53,1.48,-3.9,1.32,2.19,0
1.98,-0.07,1.06,0.15,1.08,-2.22,-0.63,-0.69,0
-1.41,-0.81,0.45,0.38,-1.72,0.65,-0.72,1.87,0
-2.18,-2.55,0.54,1.59,0.49,-3.42,2.57,-2.51,0
-2.04,-0.57,-1.14,1.01,0.22,3.4,0.62,3.11,0
-0.37,1.85,-0.61,-0.84,0.38,1.92,-1.18,1.79,0
-0.29,0.04,1.19,-0.85,2.17,-0.87,0.02,-0.47,0
0.17,-2.91,3.16,-1.76,-1.54,-2.15,-1.71,-0.21,0
1.44,0.77,1.85,-0.83,-2.4,-1.41,-3.33,0.46,0
-2.5,-2.56,-2.41,4.92,1.69,0.58,4.43,-0.51,0
-0.76,-1.65,-0.77,1.6,1.93,1.49,2.15,-1.96,0
-0.72,-3.06,1.35,-4.19,1.13,2.28,-0.48,-2.37,0
0.82,-1.67,0.32,1.47,-0.22,-0.82,0.23,-1.07,0
0.74,-0.9,-0.31,1.2,-0.04,-1.1,0.5,0.86,0
0.68,-1.59,-0.36,2.47,-2.81,-0.23,-0.68,1.36,0
-0.76,-0.65,1.46,-1.3,0.61,-2.19,0.06,1.01,0
-1.9,-0.45,-1.09,1.89,0.22,-0.62,1.37,0.2,0
-0.02,-1.04,-0.05,1.41,1.07,-1.91,1.32,-1.95,0
-0.74,-0.25,0.11,-0.68,1.58,-0.87,0.72,-0.01,0
1.21,-1.79,0.47,2.61,-0.6,-0.86,-0.24,2.02,0
6.4,2.34,1.96,-0.92,-0.57,-2.25,-5.03,0.44,0
-1.54,-3.84,-0.01,1.02,-0.69,-0.35,1.74,-0.72,0
-0.39,-0.67,-2.36,3.9,0.4,1.31,1.71,2.01,0
-0.49,-1.32,-0.14,0.35,1.16,1.08,0.9,-1.55,0
-0.03,-1.41,1.79,0.7,0.16,-5.02,0.7,0.42,0
-0.02,-0.84,2.21,-4.33,0.92,1.14,-1.85,0.88,0
-0.36,0.02,1.32,-0.46,2.03,-1.65,0.15,-2.08,0
-0.94,0.12,-2.02,3.17,-2.31,-0.38,0.62,0.31,0
-2.77,1.04,0.54,-0.85,1.91,0.8,0.18,3.69,0
2.75,-1.45,3.67,-1.61,-1.3,-1.55,-3.56,2.79,0
-0.43,-2.19,-2.19,4.23,0.13,-1.84,3.2,0.4,0
-0.77,-0.22,0.77,-0.35,-3.13,-0.57,-1.79,-2.59,0
1.5,-1.98,1.0,0.14,-1.44,-0.63,-1.37,-1.59,0
0.54,-0.01,1.39,-2.51,-0.62,1.17,-2.68,2.95,0
-5.1,-1.85,0.07,-1.19,-1.22,-1.78,1.85,-2.23,0
1.36,3.58,1.37,-2.02,-2.98,-0.58,-5.14,4.23,0
0.07,-0.08,-0.13,2.17,2.56,1.3,1.05,0.94,0
-3.42,1.91,0.18,-0.08,-1.51,-2.08,-0.68,0.47,0
