@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.64, 5.52]
@attribute X1 real [-6.69, 5.78]
@attribute X2 real [-5.50, 6.63]
@attribute X3 real [-5.88, 5.02]
@attribute X4 real [-5.38, 6.24]
@attribute X5 real [-5.54, 5.89]
@attribute X6 real [-5.03, 4.98]
@attribute X7 real [-7.83, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.82,2.34,-1.39,1.38,-1.92,1.16,1.34,-1.19,0
-2.02,-1.25,-1.24,-0.26,2.04,-1.62,2.11,-0.51,0
-4.12,-1.93,-1.77,2.48,1.38,-2.21,1.75,0.21,0
0.31,-0.93,-0.82,1.28,0.85,-0.52,0.04,-0.39,0
0.56,0.85,0.31,-0.41,-1.57,0.8,-0.22,0.14,0
-3.98,0.51,-0.42,1.97,-1.78,-1.31,-1.44,2.57,0
0.74,0.72,-2.82,-0.81,0.74,-1.34,-0.06,0.54,0
0.53,1.73,-2.51,3.1,-1.77,0.76,-2.02,0.97,0
-1.25,0.4,-0.19,0.42,-0.96,0.03,0.24,-0.12,0
2.74,0.9,-0.56,2.27,-2.46,2.06,-1.23,0.42,0
-2.17,-1.26,-0.35,1.61,0.74,-0.64,1.6,-0.74,0
0.79,-0.9,1.58,-3.27,-0.23,-1.56,0.51,0.89,0
1.07,1.0,0.21,-1.4,-1.13,0.05,-0.11,0.33,0
1.64,3.06,-0.38,2.33,-4.45,2.6,-2.61,2.54,0
-0.4,-0.91,-3.4,4.07,-1.55,-3.27,-1.51,2.13,0
0.84,-3.29,1.85,1.5,1.38,-0.17,0.13,-0.63,0
-2.69,-0.24,0.59,-1.53,0.48,-1.62,-0.24,0.96,0
-0.05,-1.97,-0.55,-1.66,2.64,-2.82,-0.08,-1.2,0
-3.65,-0.19,-0.18,-0.63,0.38,-1.05,1.92,-0.42,0
-0.91,-1.65,-1.51,1.16,0.81,-2.23,1.02,0.58,0
-6.29,-4.57,-0.62,2.34,2.59,-5.06,0.96,1.51,0
-5.85,3.75,-2.98,3.2,-4.23,0.78,0.97,3.7,0
-0.38,1.91,-1.12,-0.93,-1.13,0.53,0.16,2.17,0
-2.59,-0.28,0.3,0.45,-0.81,-0.57,1.33,0.99,0
0.98,5.78,0.84,0.68,-3.76,5.89,-4.4,2.31,0
0.04,1.18,-2.51,2.05,-1.33,0.05,-1.21,2.77,0
0.82,2.03,-0.07,1.17,-2.91,1.62,-1.59,1.33,0
-2.03,-2.96,0.27,1.1,2.22,-1.53,2.04,-1.61,0
0.68,0.41,-1.13,-0.49,0.89,0.0,-0.63,0.09,0
1.99,-2.17,1.89,-1.64,2.01,0.09,0.32,-1.92,0
-2.43,-0.15,-0.54,-0.6,0.02,-1.67,0.69,-0.2,0
1.4,3.19,-0.85,-0.75,-2.05,2.51,-0.11,1.25,0
-2.74,-4.16,-0.34,0.83,4.11,-2.5,3.64,-1.71,0
-0.01,-2.35,0.48,1.69,1.08,-0.28,1.25,0.23,0
-0.47,0.05,-0.47,-1.43,1.11,-0.34,1.21,-1.16,0
-3.06,-2.5,-2.45,2.5,1.41,-3.45,2.04,-0.04,0
-0.52,-0.62,-2.08,1.02,0.37,-2.2,-0.13,0.61,0
-3.28,-2.87,0.27,1.98,2.7,-1.86,0.23,0.21,0
2.3,0.08,-0.24,-0.31,0.36,0.65,-0.89,-0.09,0
3.89,-0.4,-0.41,0.28,-0.49,0.0,-1.54,0.8,0
1.93,-2.59,-0.16,2.01,1.08,-0.54,0.6,-2.25,0
-2.03,3.07,0.18,-3.29,-1.18,0.96,0.41,-0.18,0
0.47,-1.16,-0.85,-0.35,0.78,-1.67,0.74,-0.78,0
1.99,1.1,-2.35,0.91,-1.66,-0.18,-0.93,1.54,0
2.29,-3.04,-0.99,-0.15,2.72,-1.83,1.75,-2.39,0
-0.33,0.37,2.58,-1.21,-0.48,2.14,0.39,-0.94,0
-2.67,-2.65,1.59,-1.34,3.74,-1.2,2.13,-1.78,0
-1.38,1.92,0.85,-2.88,-1.27,-0.47,-1.12,2.83,0
-4.89,0.21,0.09,-0.45,1.03,-0.0,1.85,0.66,0
5.46,-0.4,0.74,-0.71,0.52,1.08,-2.53,-1.17,0
3.19,3.01,-1.56,3.04,-4.18,3.03,-2.62,1.44,0
2.47,1.86,1.22,-1.36,-1.28,3.02,-0.5,0.64,0
1.08,2.76,1.38,-2.18,-1.02,3.06,-1.56,0.23,0
-0.71,2.54,-1.82,1.31,-2.55,0.32,-1.24,2.04,0
-4.24,-0.33,-2.22,3.15,-0.03,-0.57,1.82,0.03,0
-0.88,0.22,0.88,-1.64,1.75,0.66,-0.38,-0.88,0
0.85,-1.55,0.96,-0.01,1.01,0.06,-0.26,0.05,0
-0.94,-2.08,-2.17,0.03,1.5,-4.17,0.44,0.05,0
0.94,1.34,-0.25,-1.69,0.39,0.7,-0.35,-0.53,0
-1.37,-3.79,0.39,0.85,2.31,-1.83,2.73,-1.42,0
-1.06,-0.88,-1.35,-1.61,0.99,-3.3,0.01,0.27,0
-0.43,0.16,-1.36,1.2,-1.08,-0.25,0.79,0.43,0
0.33,-3.7,-0.36,-0.41,3.51,-3.3,0.48,-1.07,0
2.13,0.72,-1.08,1.98,-1.13,1.13,-1.61,0.95,0
-2.19,0.33,4.41,-3.51,1.04,2.54,0.73,-0.69,0
-0.04,0.29,1.54,-2.49,-0.26,0.39,0.77,-0.47,0
-0.57,1.1,-1.0,2.23,-0.53,1.38,-0.42,0.72,0
-3.47,0.61,-0.79,2.0,-0.33,-0.43,-1.96,3.08,0
0.76,-0.22,-0.33,-0.11,-0.13,-0.24,-0.29,0.66,0
-3.73,-0.17,0.08,2.41,0.03,0.57,0.62,-0.8,0
-0.94,2.54,-0.37,-2.03,-1.04,1.6,1.93,-1.44,0
-2.19,2.14,-1.97,0.86,-2.6,-0.93,-0.92,2.92,0
-1.52,3.89,-1.23,0.89,-2.33,2.87,-0.25,0.5,0
0.52,1.99,-0.53,-1.46,-2.67,-0.37,-0.66,2.04,0
-2.46,0.44,3.42,-2.78,0.12,1.44,0.76,-0.15,0
1.54,-1.91,0.45,-2.45,1.95,-1.67,-0.02,-0.2,0
0.49,-1.43,-2.05,0.11,1.03,-2.83,-0.26,-0.26,0
-1.16,-4.16,0.68,-1.29,3.71,-3.9,1.32,-1.11,0
1.98,2.3,0.36,0.8,-1.63,3.98,-1.01,0.05,0
2.6,-0.3,0.72,-0.3,0.02,2.1,0.99,-0.77,0
2.49,-4.74,0.94,0.06,4.48,-1.64,1.4,-3.35,0
-1.46,0.17,0.77,-0.57,0.93,0.02,-1.27,0.79,0
1.5,-1.08,-1.14,1.18,0.87,-1.31,-1.91,1.21,0
-1.9,2.55,-1.44,1.38,-3.4,0.89,-0.1,1.42,0
-2.3,1.23,-0.42,1.79,-2.07,0.31,-0.91,2.14,0
-0.43,3.72,-1.88,1.49,-3.71,0.89,-4.1,3.68,0
-1.45,0.05,-2.31,2.19,-0.43,-1.13,0.09,1.12,0
4.36,0.52,-0.45,-1.53,0.46,0.94,-1.41,0.21,0
-4.44,0.42,-0.5,-0.77,0.25,-1.6,0.99,1.33,0
-1.29,-1.32,0.29,-2.64,1.4,-2.93,0.54,0.13,0
-0.19,1.6,0.45,-0.63,-0.72,1.94,0.36,-1.62,0
0.74,2.96,2.36,-4.6,-0.27,3.03,-0.89,0.3,0
-1.89,-1.28,1.29,-1.66,1.65,-1.67,0.03,-0.99,0
-1.27,-0.28,1.46,0.31,0.49,1.56,0.65,-0.01,0
5.0,0.17,0.89,-3.53,0.59,0.81,-0.02,-1.56,0
-0.18,2.39,-0.38,0.14,-2.64,1.01,-0.97,1.45,0
-0.81,-4.42,0.06,-0.17,3.69,-3.73,1.73,-1.38,0
-2.0,1.37,-3.01,2.45,-1.89,-0.54,0.37,1.9,0
-0.78,2.5,-1.08,3.79,-2.48,3.35,-1.0,1.45,0
4.09,2.25,1.48,-2.43,-2.03,3.34,-0.58,-0.98,0
2.85,-3.58,0.47,1.39,1.96,-2.26,-2.24,-1.4,0
0.14,-1.7,1.57,-2.06,0.3,-1.46,1.69,-0.41,0
-1.94,-1.44,0.5,-0.85,0.97,-1.61,1.48,-0.73,0
-0.54,-2.06,0.84,0.93,1.57,-1.22,-1.68,0.15,0
-1.81,0.46,-1.33,1.72,-1.64,-0.68,0.37,1.08,0
0.9,0.08,0.27,-1.71,1.44,1.25,1.45,-2.73,0
-0.74,-1.84,-1.77,1.45,0.11,-2.52,0.89,0.05,0
-0.86,1.14,-0.0,1.12,-0.83,1.44,-0.4,0.51,0
-1.86,-1.72,-0.43,1.21,1.54,-1.47,0.37,-0.34,0
-4.0,-3.92,0.9,-0.22,2.89,-3.33,3.44,-1.33,0
1.65,1.45,0.23,0.14,-1.95,2.2,0.8,-0.28,0
-2.04,-1.74,2.83,-1.49,1.53,0.6,2.7,-1.79,0
-1.07,0.0,-0.2,1.44,0.02,0.19,-0.68,0.38,0
0.74,4.4,-1.42,0.26,-3.63,2.74,-1.73,1.78,0
-0.02,-4.34,-1.03,-1.3,3.07,-5.54,2.01,-1.14,0
-1.6,2.95,-3.88,-0.24,-2.65,-1.56,0.32,1.68,0
-1.37,-1.84,-0.4,0.22,0.99,-2.75,0.16,-0.05,0
-4.37,-1.74,-1.88,1.96,1.11,-1.95,3.55,-0.89,0
-1.17,-2.92,-2.35,-0.44,3.52,-4.66,1.2,-2.06,0
-1.51,2.75,1.92,-1.45,-2.57,3.1,0.4,0.83,0
0.63,3.54,-1.13,-1.15,-0.65,2.94,-0.25,-0.2,0
2.27,-0.37,0.1,0.62,1.13,1.68,-1.05,-1.44,0
