@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-6.34, 5.31]
@attribute X1 real [-6.60, 6.22]
@attribute X2 real [-6.17, 4.60]
@attribute X3 real [-5.15, 4.59]
@attribute X4 real [-5.47, 6.55]
@attribute X5 real [-5.16, 4.69]
@attribute X6 real [-5.74, 5.15]
@attribute X7 real [-5.91, 6.57]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.89,-2.98,0.58,0.95,-1.74,-1.94,0.37,3.65,0
-0.91,-0.72,-2.11,0.67,-0.48,1.34,0.71,0.89,0
3.47,-0.7,2.63,-2.07,0.13,-0.63,-0.49,2.75,0
-1.54,-1.74,2.21,1.71,-0.89,-1.51,-0.62,4.27,0
-1.86,0.31,-2.6,2.2,0.07,1.26,1.31,-1.67,0
-1.92,-2.98,-0.44,0.54,-2.58,-0.1,2.33,-0.85,0
0.91,-1.1,-2.95,-0.74,-1.09,-0.81,2.8,-2.1,0
-1.92,2.24,-0.87,0.41,3.13,-0.86,-2.38,0.46,0
0.98,-0.77,1.2,1.37,-1.18,0.88,0.73,2.04,0
0.59,0.84,0.69,-0.11,1.39,1.75,0.18,-2.41,0
-1.34,1.65,-2.61,2.03,0.69,0.89,0.83,-1.87,0
3.53,2.5,2.1,-0.44,2.52,-0.21,-1.28,0.53,0
0.0,-1.15,-0.79,-0.29,-0.51,-0.35,1.28,-0.7,0
0.8,-0.29,2.26,-2.27,1.69,-1.9,-1.45,0.64,0
-0.96,-1.21,-0.01,0.44,-0.12,-0.54,0.18,1.14,0
0.09,-0.18,-0.64,1.25,-0.05,-0.24,0.64,1.27,0
1.94,0.66,1.11,-0.63,1.81,1.46,-1.44,2.42,0
2.04,2.59,1.58,1.67,1.91,-0.47,-1.38,2.24,0
-0.8,0.91,-1.33,1.52,0.89,2.05,0.84,-2.31,0
0.13,1.88,1.07,0.76,2.91,0.88,-2.82,3.19,0
-2.21,-0.08,-1.26,1.23,0.25,0.12,0.17,0.03,0
3.73,-0.3,-0.32,-2.0,-0.06,2.22,1.5,-1.2,0
-2.8,0.02,-1.97,2.47,-0.56,-0.82,1.04,-0.61,0
-0.23,1.71,-0.24,2.37,0.72,0.07,0.29,-0.58,0
-1.11,-1.3,-0.49,0.39,-0.25,2.58,0.88,-1.0,0
0.54,-4.67,0.28,-4.96,-1.26,-0.15,0.8,0.66,0
-0.52,-1.51,1.28,-0.41,-0.29,-3.25,-0.29,2.19,0
-4.09,-1.07,-2.32,2.86,-1.9,-0.58,2.39,-2.39,0
0.31,0.42,-1.22,0.63,0.31,0.21,0.64,-0.1,0
-0.46,-0.81,1.02,-0.38,-0.31,-0.31,0.48,-0.96,0
-0.51,-0.53,-0.58,2.36,-1.59,0.83,1.9,-0.32,0
-2.69,-3.19,-1.02,1.89,-3.4,-1.09,2.49,1.0,0
5.12,0.52,1.77,-1.94,1.28,3.06,-0.65,2.06,0
1.25,-0.57,1.74,0.67,-0.98,1.56,1.15,-0.45,0
-0.67,3.38,-1.44,1.16,3.1,0.2,-0.72,-3.06,0
-1.31,1.66,0.09,-0.41,3.82,-1.67,-3.42,2.7,0
0.22,4.44,-1.7,2.78,2.03,1.44,-0.15,-2.24,0
-0.78,-2.5,-2.2,-0.09,-1.5,-1.13,2.14,0.02,0
3.47,0.82,0.39,0.03,0.84,0.0,-0.02,2.5,0
-2.88,-0.96,-1.1,2.13,-0.65,-0.2,0.62,0.55,0
0.43,0.01,0.34,-0.69,1.25,1.85,-0.6,0.24,0
0.51,0.98,-0.28,0.63,1.48,0.19,-0.44,0.67,0
-0.67,2.14,-1.37,0.14,2.91,1.53,-1.05,-1.76,0
-0.1,1.82,0.02,0.67,1.74,-0.77,-0.58,-0.87,0
0.15,-1.04,-0.89,-1.17,0.29,-0.93,0.3,0.65,0
-0.73,-0.09,-0.52,0.91,-0.05,-1.29,0.01,1.55,0
-2.18,-0.15,0.26,1.34,-0.02,0.21,0.29,-1.04,0
0.93,-0.04,-0.59,-1.18,0.7,0.56,0.53,-1.4,0
-0.83,-0.67,1.53,0.32,-0.18,-3.0,0.3,-0.31,0
-0.74,0.85,-1.03,0.99,0.63,0.71,0.15,-0.65,0
2.57,-3.03,1.26,-3.42,-1.06,0.5,1.27,0.19,0
1.82,3.23,-2.14,-0.86,3.8,2.54,-1.44,-0.96,0
-4.24,1.01,-1.33,3.33,0.27,-3.21,0.3,-1.36,0
-1.88,-1.05,-2.2,0.74,-1.06,-2.34,1.98,-1.77,0
0.04,1.44,0.53,-0.9,2.65,-1.29,-1.97,0.89,0
0.93,-0.89,1.02,0.43,-0.96,-1.07,0.56,2.09,0
-1.45,-1.31,-0.77,1.31,-1.14,-0.65,1.71,-0.9,0
2.2,-0.7,-0.52,-0.11,-0.41,-1.05,1.07,1.72,0
0.47,0.75,0.04,-0.53,1.38,-4.7,-1.1,2.07,0
-0.05,-1.52,-2.03,-0.36,-0.68,2.31,0.89,1.29,0
-3.3,-0.08,-0.13,3.11,-0.14,-2.65,-0.43,2.26,0
-4.63,-3.47,-2.68,1.14,-2.18,-0.92,1.9,-0.16,0
0.48,0.36,-2.98,1.26,-1.25,0.86,3.11,-3.25,0
-1.03,0.36,0.46,0.26,1.57,2.26,-1.09,0.13,0
2.05,1.94,0.02,-1.17,2.31,1.79,-1.49,0.87,0
-1.27,1.8,-0.43,0.83,2.48,1.47,-1.04,-1.61,0
-0.16,0.53,1.23,0.24,0.92,-0.89,-1.09,1.34,0
-0.21,1.31,-0.22,0.98,1.53,-1.48,-1.07,1.48,0
0.79,-0.3,2.13,-0.91,0.61,-0.53,-0.83,1.46,0
-2.12,-2.1,-2.01,1.39,-2.35,-0.49,2.7,-1.26,0
-0.81,-1.83,-0.77,-1.0,-0.49,-0.72,0.92,-0.51,0
-1.54,0.98,-0.77,1.21,1.66,-0.51,-0.65,-0.34,0
1.79,1.98,0.08,-1.47,3.27,-0.42,-1.68,0.03,0
4.57,2.37,3.85,-1.93,4.01,0.33,-3.39,3.42,0
0.04,0.24,-0.26,-0.23,0.61,0.35,0.36,-1.41,0
-1.15,-1.92,0.84,0.05,-1.29,-1.92,1.29,-1.0,0
-2.53,1.82,-2.12,2.65,0.55,-0.03,0.56,-2.24,0
-0.2,0.67,1.82,0.99,0.83,0.34,-1.09,1.52,0
0.56,-0.07,1.84,-1.42,1.52,-0.37,-1.82,2.17,0
1.28,-1.67,1.02,-0.83,-0.74,-1.04,0.45,2.33,0
2.4,-2.06,1.54,-1.52,-0.18,1.88,-0.39,3.95,0
-2.3,2.22,-0.55,0.47,2.56,-1.06,-1.64,-1.45,0
3.21,-2.49,2.23,-2.49,-0.42,1.2,-0.24,3.83,0
1.39,2.29,1.38,1.95,1.3,0.4,-0.96,1.66,0
-1.96,-1.95,1.24,-0.54,0.28,1.45,-0.69,0.82,0
1.77,-0.68,0.71,-1.83,0.37,0.48,0.29,-0.21,0
0.49,3.74,-0.02,3.19,1.41,-2.05,-0.64,0.59,0
0.29,-2.42,2.4,-2.55,0.61,-1.12,-1.39,2.88,0
1.51,1.0,3.72,0.67,1.06,-0.53,-1.76,3.15,0
-0.24,0.13,-0.63,-1.11,1.21,-0.84,0.08,-1.61,0
-0.72,1.24,-0.39,1.47,1.79,1.14,-1.51,2.33,0
-1.19,-1.8,-0.28,0.23,-0.47,-0.28,-0.23,2.93,0
2.93,0.89,2.83,-2.56,3.13,1.08,-2.73,2.5,0
-1.64,0.63,-1.41,1.63,-0.09,-0.67,1.16,-2.3,0
-1.32,-1.45,-1.18,0.32,-1.15,-0.35,1.37,-0.45,0
-0.72,-1.65,-2.85,1.26,-2.21,0.47,2.85,-0.7,0
-0.08,-0.38,0.58,1.98,-0.79,-1.52,-0.15,4.14,0
3.08,-1.37,0.8,-0.05,-1.78,2.31,2.22,0.29,0
-1.3,-2.99,-0.44,-1.27,-1.29,-0.48,1.39,-0.73,0
-1.63,0.93,-0.8,2.55,0.85,0.35,-0.75,1.96,0
-0.38,-0.15,-0.81,0.42,-0.11,1.3,1.1,-1.6,0
1.24,-0.74,1.82,-1.05,0.49,-1.9,-0.92,2.92,0
1.12,1.84,2.9,1.44,2.28,2.1,-2.15,2.38,0
-1.33,-1.42,-1.34,2.48,-2.08,1.1,1.9,0.91,0
0.9,-0.61,2.18,-3.0,1.91,-1.77,-1.93,1.52,0
2.26,0.93,2.49,0.69,0.8,0.71,-0.9,2.15,0
3.01,0.93,1.78,-1.26,1.65,-1.82,-0.56,0.59,0
-0.13,-0.35,-0.24,0.75,-0.65,-0.4,1.1,-0.51,0
-1.78,-3.98,0.08,-0.42,-2.44,-1.19,2.53,-1.2,0
0.24,-2.01,2.57,0.26,-1.37,-0.35,0.53,1.62,0
-2.74,-0.37,-0.99,0.17,0.35,-2.6,0.53,-2.36,0
-1.93,0.98,-3.72,-1.5,2.53,0.78,-0.12,-3.57,0
1.04,-0.31,-2.09,-0.05,-0.42,2.55,1.93,-1.74,0
0.76,-0.8,1.02,-0.53,0.47,1.76,0.16,0.08,0
-1.46,-3.8,-2.1,-0.64,-2.66,2.28,3.0,-1.68,0
2.4,1.73,-0.71,0.28,0.81,1.91,0.95,-1.86,0
0.22,0.02,0.69,-0.13,1.02,-0.28,-1.07,2.29,0
2.01,0.17,0.65,-0.85,0.78,1.92,-0.03,0.23,0
-1.11,1.78,-1.7,0.84,1.44,-0.68,0.56,-3.46,0
