@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-6.93, 5.52]
@attribute X1 real [-4.44, 4.43]
@attribute X2 real [-7.56, 5.67]
@attribute X3 real [-7.39, 6.30]
@attribute X4 real [-5.29, 5.02]
@attribute X5 real [-6.87, 5.61]
@attribute X6 real [-5.49, 5.01]
@attribute X7 real [-6.49, 6.79]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.73,-1.24,-2.07,-1.77,0.69,1.79,-0.69,-1.44,0
2.17,3.02,0.22,2.56,-2.85,-5.33,-2.06,-0.25,0
-0.4,0.33,-0.66,-1.8,1.42,-1.14,-0.73,-2.33,0
2.57,-1.34,0.83,-0.51,-0.79,-0.69,0.1,1.97,0
-0.55,1.99,-0.55,-0.33,-0.27,-3.33,-1.19,0.25,0
-0.01,-1.23,0.18,-1.87,-0.04,2.09,0.02,0.19,0
-4.31,-0.01,-1.5,2.4,-0.93,-0.73,-1.87,-0.16,0
-4.25,-1.47,-1.39,-2.09,0.9,2.43,-1.18,-0.52,0
2.26,0.9,-1.09,0.05,-2.1,-1.82,0.27,0.72,0
0.38,1.95,-1.87,-0.27,-0.63,-2.77,-0.06,-1.1,0
4.36,0.81,0.88,0.45,0.22,-2.2,0.51,-1.83,0
1.63,2.02,-0.32,2.68,-2.08,-5.61,-1.12,-0.23,0
0.26,1.06,-1.21,-0.82,-0.39,-0.54,0.03,-1.0,0
-0.42,-1.59,-0.75,0.27,0.12,1.56,0.56,-2.38,0
-2.39,-1.09,0.12,-0.05,-1.23,0.73,-1.17,0.25,0
-5.07,-0.71,-4.2,-0.86,0.76,1.93,-0.46,-1.91,0
-0.04,1.99,-3.57,2.9,-2.75,-3.28,-0.76,-1.74,0
-2.34,0.16,-1.04,5.41,-2.59,-3.09,-3.85,-0.6,0
-3.47,-2.78,-1.98,0.29,-0.81,3.67,-1.2,-2.13,0
-0.51,-0.3,0.36,-1.26,-0.39,2.22,-1.65,0.76,0
2.74,0.81,-0.08,-2.53,0.59,-2.15,0.51,2.23,0
-2.62,-1.77,-0.25,2.77,0.29,-0.86,-3.15,-1.16,0
-0.59,0.14,1.18,0.78,-0.93,-2.53,-1.49,0.65,0
-1.64,-2.34,2.04,1.91,-0.2,-1.72,-1.68,-0.14,0
4.35,-0.71,-1.06,0.07,-0.98,-0.73,1.51,-0.59,0
-3.18,-0.58,0.14,-0.01,1.45,-0.4,-2.28,-1.29,0
0.17,0.83,1.66,3.36,-1.78,-3.44,-2.07,0.38,0
-0.67,-3.01,3.93,0.36,-1.68,2.48,-0.83,2.48,0
-0.38,3.3,-3.37,-0.74,-2.7,-1.44,0.97,-1.82,0
-0.85,1.52,-4.2,1.56,-0.35,-1.01,-1.09,-2.13,0
-2.08,-0.34,0.63,3.09,-0.99,0.77,-4.09,-0.91,0
1.6,-1.1,0.86,0.82,-2.54,0.46,1.46,-0.28,0
1.28,0.29,-0.09,-3.87,1.75,-0.67,0.27,0.9,0
0.45,-1.02,-0.14,1.48,-2.42,2.19,-0.48,-0.57,0
-2.76,-2.48,1.83,3.24,-1.65,1.03,-4.27,0.39,0
0.52,-1.03,-0.37,-2.11,2.14,2.22,-0.55,-1.48,0
-0.09,0.67,2.4,-0.23,-0.63,-2.42,-2.71,2.44,0
-2.5,-0.4,-2.94,2.19,-3.61,0.8,-0.49,-1.03,0
-0.91,-2.12,2.82,-1.3,-0.8,3.07,-2.57,4.18,0
-2.51,-1.26,-0.56,-1.51,-0.26,1.05,-0.88,1.38,0
-0.75,-0.92,0.88,1.21,-1.88,-1.94,-1.7,1.79,0
-1.98,1.83,-2.38,0.53,1.12,-2.22,-2.25,-3.25,0
2.19,-0.35,3.41,-1.27,-1.17,0.13,-0.61,2.8,0
-0.77,-1.61,2.89,4.25,-0.41,-1.95,-3.1,-1.87,0
-0.92,-0.36,-0.69,0.43,-2.38,-1.21,0.14,1.45,0
0.55,2.03,-0.75,-0.92,-0.24,-2.78,-0.04,-0.14,0
3.04,1.82,0.57,0.44,-0.81,-4.8,-0.02,0.49,0
-3.87,-2.68,0.36,-2.47,0.49,3.16,-0.9,0.32,0
-0.77,0.22,-1.52,-0.09,-0.35,1.27,-2.15,-1.25,0
0.19,1.04,-5.12,0.46,-0.29,-1.07,-0.11,-2.85,0
1.09,1.83,-2.55,0.03,-2.12,-1.27,1.39,-1.25,0
-0.92,-1.28,-1.62,-2.06,0.2,0.45,2.88,-1.06,0
-0.38,-1.45,4.09,0.02,-3.38,0.07,-0.29,4.01,0
-0.86,0.82,-0.55,0.11,-0.95,-2.15,-1.16,-1.22,0
-0.52,-0.44,-2.24,0.16,-2.3,1.02,1.28,-1.33,0
-2.42,1.71,-3.96,-0.3,-0.19,-1.28,-2.03,-0.66,0
-1.28,-0.87,-0.26,-2.65,-1.21,1.93,1.3,0.65,0
-3.63,0.28,-7.56,1.3,-0.28,0.75,0.82,-4.69,0
1.13,1.16,0.63,1.02,-1.46,-0.8,-1.94,0.78,0
-5.51,-0.9,-0.83,1.0,0.39,-0.57,-1.96,-0.85,0
-1.71,-0.05,-0.89,2.6,-3.29,-2.5,-1.31,1.38,0
0.33,3.13,-0.9,-0.93,1.44,-5.13,-1.12,-0.55,0
-1.4,0.56,-2.41,0.87,-2.81,-0.42,0.48,-0.21,0
-3.74,-1.91,-1.24,2.62,-3.39,1.92,1.27,-1.9,0
-2.01,-0.64,-0.75,0.45,-0.89,0.6,-0.47,-1.48,0
-1.88,1.28,-1.73,-1.54,0.22,-2.84,-0.06,1.28,0
-2.45,-0.4,-2.4,-0.09,-0.31,1.71,0.82,-2.86,0
-0.02,1.28,-0.22,2.86,-2.29,-2.82,-0.74,-0.64,0
-1.72,0.3,-1.03,1.82,-2.23,-0.33,-1.39,1.28,0
-1.4,0.85,-2.48,0.95,-0.09,-0.32,-1.14,-1.27,0
-3.33,0.19,-1.51,-1.54,-0.94,1.29,-0.21,0.13,0
-1.28,1.42,-4.52,2.28,-1.37,-0.87,0.64,-5.04,0
-1.55,1.9,-4.0,-0.52,2.47,-1.61,-2.04,-3.21,0
1.66,1.52,-1.46,0.27,-0.62,-1.99,-0.32,-1.6,0
-0.7,-1.82,1.51,-0.53,-0.07,-0.19,0.1,0.92,0
0.88,0.75,2.96,-0.62,-0.83,-2.9,-1.41,2.56,0
0.7,1.2,-1.81,0.42,0.79,-0.8,-1.14,-3.45,0
2.56,0.94,-0.08,3.16,-3.37,-2.57,-0.57,0.34,0
-1.42,-1.24,0.76,-3.67,3.94,0.83,-1.44,-0.17,0
1.74,-0.49,1.86,0.42,-1.84,-1.35,-1.13,1.08,0
0.85,-0.89,3.42,-3.4,2.6,0.39,-0.97,1.86,0
1.53,-0.78,-0.69,1.76,0.46,-0.39,0.21,-2.88,0
0.9,1.55,-0.79,-1.63,2.38,-3.6,-0.19,-0.75,0
1.54,0.86,-1.76,0.67,0.59,-2.53,-1.24,-1.43,0
-3.71,-2.41,0.72,-0.42,-1.16,1.62,-1.52,1.75,0
-1.37,0.4,-3.03,3.03,-1.5,-0.74,-1.98,-1.13,0
-1.49,-1.57,0.72,-0.49,-1.55,2.22,-1.13,1.68,0
3.77,-0.08,0.93,3.52,-2.57,-3.44,-1.13,0.06,0
-5.41,-2.38,-0.16,2.97,-1.44,0.53,-3.75,-0.25,0
3.58,-0.95,1.78,0.04,-1.54,0.03,0.75,0.41,0
-0.24,-1.59,2.95,-0.8,-0.52,-0.01,-2.51,3.91,0
2.99,-0.3,0.72,-1.31,0.13,0.13,-0.35,0.2,0
3.23,1.2,2.98,1.93,-1.15,-4.99,-1.54,1.38,0
0.62,-0.39,-0.4,1.66,-3.47,0.98,0.37,-0.73,0
0.07,0.21,-0.35,1.93,-2.69,-2.26,1.27,-0.46,0
-1.77,0.18,-2.91,-1.22,0.37,1.77,-0.71,-1.32,0
-0.98,-0.09,-2.27,-0.66,0.19,0.71,-0.8,-0.39,0
-1.28,-2.52,0.08,1.07,-1.63,1.11,-0.71,1.77,0
-0.77,-1.03,-1.74,0.43,-0.68,0.01,0.66,-0.52,0
-1.74,1.71,-1.13,1.32,-3.99,-1.75,-0.59,-0.35,0
0.95,2.33,-0.43,0.88,-3.86,-6.42,0.78,1.42,0
-0.61,-1.03,-2.23,0.16,-1.41,1.67,-0.16,-1.88,0
-0.58,-1.74,0.17,-1.64,-1.85,1.76,-0.36,1.9,0
-0.53,-1.25,0.51,0.41,-0.41,0.66,-0.74,0.25,0
-4.1,0.8,-1.14,2.89,-1.34,-1.35,-2.35,-0.58,0
-3.6,0.88,-4.39,0.46,-1.1,1.54,-0.2,-2.78,0
0.67,1.55,-5.12,-1.32,0.65,0.64,0.88,-2.75,0
-1.79,-1.85,0.04,0.49,0.46,1.09,-1.58,-0.74,0
1.07,-0.53,-1.06,1.74,-0.84,0.39,-0.29,-1.91,0
0.62,-0.65,0.65,3.4,-1.89,-1.36,-2.58,-0.37,0
-1.24,-1.46,0.79,-1.51,1.67,-0.39,-1.84,-0.05,0
1.21,1.66,-1.66,-2.7,1.9,-1.39,-0.51,-1.14,0
-3.25,-2.33,0.73,0.07,-1.06,3.1,-2.68,2.12,0
-2.82,0.61,-4.22,1.28,-1.52,0.99,0.08,-2.25,0
-3.13,-0.92,-0.8,2.77,-2.34,-0.59,-2.11,0.88,0
1.92,-1.91,1.61,0.89,-1.86,1.01,-0.67,1.57,0
-2.15,-0.33,-0.51,2.02,-3.69,-0.55,-1.82,2.11,0
1.53,-0.53,-1.01,-0.49,-0.35,0.42,1.01,-0.78,0
1.84,0.02,-0.4,-1.58,0.65,-0.58,-0.07,0.32,0
-3.45,-1.93,2.48,3.06,-1.68,0.32,-3.37,0.7,0
0.67,2.77,-2.02,0.25,-1.54,-2.71,-0.05,-1.52,0
1.53,0.26,-0.98,1.84,-2.71,0.85,-1.57,0.76,0
-0.11,0.24,-1.67,-0.73,0.05,0.96,0.41,-1.11,0
-0.89,-0.27,-1.74,-2.33,0.41,1.49,-0.86,0.91,0
-0.21,0.84,-2.17,-0.28,-0.33,0.34,0.74,-2.29,0
3.55,-0.84,1.41,-3.57,0.98,-1.78,2.19,1.52,0
-2.07,-1.06,-1.66,-0.63,0.5,2.44,-0.65,-1.66,0
-0.07,0.72,-1.99,-1.76,1.43,-0.5,0.98,-1.93,0
-3.93,-0.16,-4.04,0.93,0.02,0.77,-1.01,-2.3,0
-0.74,-0.95,1.55,-2.41,0.54,0.15,-0.9,1.81,0
-0.7,0.13,-0.98,0.57,-1.66,-0.38,-0.9,-0.42,0
3.88,-0.21,-0.48,-0.57,-0.77,-0.11,2.29,-1.65,0
-3.36,-1.79,-3.68,-0.62,-0.76,2.48,1.57,-2.15,0
-0.9,0.08,-0.62,1.23,-0.71,-0.16,-1.26,-1.03,0
1.88,1.91,-0.74,1.82,-2.19,-3.46,-0.04,-0.65,0
-1.84,-3.22,1.88,-1.83,-0.26,2.73,-1.11,3.89,0
-2.09,2.03,-2.15,-1.25,1.47,-1.54,0.05,-2.84,0
-0.16,-0.28,-1.73,-3.21,1.86,-0.47,0.34,-1.64,0
-0.99,-0.39,0.15,2.46,-2.02,-0.1,-2.07,0.29,0
-0.72,-0.01,-1.28,0.49,1.5,-1.28,-1.54,-2.65,0
0.22,-1.03,0.66,0.84,-0.8,-0.88,-0.4,-0.26,0
