@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-6.00, 7.88]
@attribute X1 real [-4.48, 4.09]
@attribute X2 real [-4.81, 5.53]
@attribute X3 real [-5.76, 6.68]
@attribute X4 real [-4.31, 4.69]
@attribute X5 real [-5.91, 5.50]
@attribute X6 real [-5.05, 5.42]
@attribute X7 real [-5.73, 7.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.94,-0.33,-0.07,-1.45,1.69,0.44,0.45,-0.46,0
1.33,2.75,2.38,1.48,-0.9,-4.58,-1.38,0.52,0
-0.91,0.57,-2.18,-1.58,-2.13,-3.57,-0.83,-0.98,0
0.49,-0.0,1.74,-0.0,0.93,3.17,-0.62,-0.5,0
-2.43,-1.93,-1.09,-1.31,1.68,2.22,-0.4,-2.06,0
-3.7,0.46,0.54,-1.41,0.29,1.45,-1.7,-3.32,0
-0.84,-1.21,1.13,0.99,-0.14,0.08,2.05,0.52,0
2.11,3.42,3.28,0.86,0.19,-1.54,-2.6,0.79,0
0.6,-1.41,-2.95,-1.8,-0.53,1.06,1.13,0.03,0
-0.88,0.6,0.78,2.1,0.44,0.27,1.98,0.23,0
2.19,1.77,1.01,-0.46,-0.13,-1.74,-0.39,1.9,0
-1.53,0.17,-0.53,-2.05,-0.01,-0.1,-0.63,-1.38,0
0.48,0.68,0.71,2.85,0.83,1.9,0.45,-0.29,0
-6.0,-2.04,-2.56,-5.76,1.57,1.5,-2.43,-4.91,0
0.32,-0.33,-4.12,-1.35,-2.66,-1.34,-0.67,-1.43,0
3.73,-0.19,0.23,5.73,-2.71,-1.95,3.09,3.12,0
1.05,-0.77,-1.63,0.66,-1.36,0.74,0.27,-0.14,0
0.04,1.21,0.5,1.79,-2.34,-1.68,-0.5,-1.67,0
1.62,-0.3,0.97,2.0,-1.48,-1.25,2.55,2.43,0
0.29,1.14,0.16,-0.43,-0.45,-1.52,1.1,1.0,0
-1.15,-1.18,-0.96,-0.42,-1.03,-0.99,0.04,-1.11,0
-2.62,-1.88,-1.55,-2.42,-0.34,0.38,-0.92,-2.58,0
3.2,-0.41,-1.01,0.46,-2.69,-3.31,2.12,3.06,0
0.81,-0.74,-2.62,-0.55,-0.57,-1.85,0.6,0.27,0
-0.63,-0.84,-0.08,1.32,-0.78,0.45,2.16,0.56,0
3.78,0.51,1.28,1.23,-0.42,-0.71,0.56,3.05,0
1.03,-1.24,-3.95,-0.92,0.3,0.11,1.9,1.06,0
-2.61,0.04,1.95,1.19,-0.43,1.4,0.61,-1.23,0
0.74,-0.87,-2.82,1.28,-2.87,-1.76,2.78,0.89,0
1.15,-2.75,-0.94,1.27,-1.56,-1.13,2.82,1.9,0
-0.35,-0.97,-0.14,1.74,-0.91,-0.35,0.32,-0.88,0
-1.64,0.86,1.94,1.97,-1.88,-2.34,-0.32,-1.56,0
3.55,-1.7,-0.09,2.62,-0.93,-0.2,4.81,4.59,0
2.9,0.6,-1.59,0.65,-1.5,-0.11,2.52,2.27,0
0.26,0.97,1.79,1.28,0.08,0.38,-1.52,-1.05,0
-0.74,-2.05,1.08,4.11,-1.2,2.07,0.68,-1.2,0
1.93,0.88,1.61,2.14,-1.89,-2.35,0.46,1.33,0
1.07,1.01,1.25,0.35,-1.0,-0.41,0.27,0.77,0
-3.64,-4.29,-2.84,0.12,0.37,2.67,1.27,-2.39,0
0.3,0.57,3.8,3.77,-0.73,-3.4,-0.29,0.41,0
-1.07,0.14,-1.01,-0.4,0.16,0.66,-0.3,-1.34,0
-4.16,-2.69,-2.32,-0.74,-2.23,0.42,1.35,-2.41,0
-2.73,1.13,0.61,-0.22,-0.39,-2.37,-2.56,-2.71,0
1.52,0.69,1.65,0.48,0.98,0.05,-0.86,1.27,0
4.79,0.98,2.12,4.43,-1.29,-1.83,0.96,3.12,0
3.87,-0.48,0.51,0.72,1.16,1.32,1.67,3.76,0
0.92,0.85,2.19,1.51,-0.52,-1.49,1.9,1.34,0
-1.99,-0.96,-0.21,1.79,-0.35,0.63,1.66,-0.92,0
-0.39,0.74,0.0,-0.21,1.5,0.15,-1.07,-0.07,0
0.93,1.51,1.16,-0.38,2.03,0.15,-0.69,0.74,0
-4.13,-0.73,-1.41,-0.69,0.1,-1.44,-1.84,-3.91,0
3.83,0.27,1.63,2.81,1.4,1.09,2.69,3.92,0
-1.13,-2.07,0.29,-0.49,1.01,1.81,-0.16,-0.85,0
-4.75,2.34,0.16,-1.88,-0.06,0.67,-2.77,-5.47,0
4.65,0.9,1.36,0.54,2.25,0.12,0.23,3.67,0
5.28,1.59,-0.17,1.55,-2.57,-2.44,1.69,3.68,0
-0.65,0.45,-1.48,2.62,-1.59,-0.51,-0.84,-2.03,0
0.01,1.28,1.47,-2.7,3.46,0.11,-2.96,-0.21,0
-1.48,-2.97,-1.89,-0.43,1.3,4.48,2.81,0.65,0
4.51,0.47,-0.47,0.03,0.73,-0.29,-0.46,2.29,0
0.47,-0.53,0.28,1.04,1.37,2.01,-1.99,-1.69,0
-0.37,0.31,-0.21,-0.52,0.67,0.16,0.57,-0.26,0
1.07,0.24,0.08,1.11,-2.07,0.34,0.63,0.52,0
-1.27,-0.67,1.01,3.53,-2.77,-1.93,0.48,-1.52,0
-1.97,-0.32,-0.05,-3.25,1.95,-0.5,-3.27,-2.12,0
0.49,1.22,0.55,-1.71,1.2,-1.01,-1.11,0.36,0
2.99,0.01,-0.65,-0.81,0.89,-0.62,0.73,2.76,0
0.42,-0.17,1.73,-0.58,1.2,1.04,-0.46,0.08,0
1.31,0.25,1.9,2.71,2.09,2.87,0.47,0.73,0
-0.12,-0.96,-0.1,-1.24,1.84,2.14,-0.52,0.37,0
-4.04,0.62,-2.31,-2.37,-1.56,-2.1,-3.26,-4.83,0
-1.3,-1.25,0.06,-2.52,0.84,-0.11,0.02,0.25,0
-1.27,1.05,1.36,-0.9,-2.05,-1.57,-1.06,-1.28,0
-0.76,0.86,2.17,3.28,1.55,1.0,1.34,0.41,0
1.49,-1.54,0.65,-0.76,2.18,2.21,-1.8,0.58,0
-0.44,1.24,-1.78,-1.35,0.91,-0.29,1.26,-0.0,0
7.13,1.48,0.49,3.84,-0.97,-3.52,2.43,5.19,0
5.75,2.09,1.77,2.3,-1.82,-3.55,0.98,4.18,0
-0.29,-1.45,1.14,4.25,-1.49,-0.71,1.58,0.33,0
-1.27,-0.64,0.15,0.06,-0.83,-1.22,-1.49,-1.86,0
-0.05,-1.89,2.48,2.95,1.34,3.41,1.53,0.78,0
1.74,1.69,1.81,0.42,0.84,0.19,-1.15,0.77,0
0.81,-1.57,-0.99,-0.19,1.13,4.61,1.0,0.11,0
-2.45,0.58,1.61,-2.25,2.65,1.4,-1.36,-1.81,0
0.68,-0.96,-0.5,0.55,-1.38,1.69,-0.56,-0.72,0
-2.24,-0.11,-2.76,-1.26,-2.6,-3.58,0.28,-1.94,0
0.21,-0.81,-0.33,-0.52,0.22,-0.68,-0.02,0.41,0
1.6,-0.1,2.24,0.97,-0.01,0.36,0.16,1.79,0
0.5,-1.74,-0.7,-1.06,0.16,0.27,1.04,0.57,0
-2.47,1.18,1.9,-1.87,0.86,0.94,-3.56,-3.39,0
1.09,0.27,-1.77,-0.83,-0.38,1.97,1.9,1.28,0
-0.28,-0.37,1.61,0.89,-0.75,0.97,-0.83,-0.56,0
-2.27,0.19,-0.43,-3.45,0.97,1.52,-1.26,-1.82,0
0.43,1.33,1.82,-0.96,0.68,1.64,-2.19,-0.99,0
1.35,-0.65,-0.77,0.44,-0.25,-1.36,1.4,1.24,0
-1.81,2.08,0.43,-2.43,0.33,1.37,-2.7,-2.87,0
2.63,-1.44,-1.21,1.23,0.69,-0.47,1.78,2.09,0
-1.26,-0.92,-3.76,-1.98,-0.92,0.09,0.83,-1.02,0
2.05,-1.89,-3.13,1.54,-0.91,1.78,2.6,1.68,0
-2.83,-0.13,2.76,1.06,1.92,2.16,-1.06,-2.1,0
2.39,2.89,-0.61,-2.18,-1.36,-5.35,-0.15,2.31,0
-1.45,-0.4,0.14,0.94,0.47,0.74,-0.19,-1.28,0
2.0,-0.18,2.15,0.92,0.75,1.36,-1.89,0.15,0
-2.11,0.27,-0.83,-2.55,0.17,-1.66,-1.67,-1.88,0
2.43,1.49,0.04,-1.81,0.53,-0.92,-0.74,1.81,0
3.83,0.17,-1.33,0.24,-1.39,-0.95,3.43,3.91,0
0.18,1.21,1.27,2.24,-1.32,-3.06,-0.92,-0.28,0
-0.14,-0.61,-3.06,-1.4,0.45,3.07,0.21,-1.25,0
-1.26,1.53,1.88,-2.53,2.81,0.38,-3.86,-1.83,0
1.01,2.36,2.83,1.77,-1.9,-2.71,-0.34,0.7,0
-1.46,1.03,0.63,2.89,-3.25,-4.05,0.58,-1.3,0
1.51,0.25,0.18,0.7,-1.3,-3.11,2.55,2.45,0
1.48,-0.79,-2.95,0.55,-0.99,0.94,2.43,0.88,0
3.69,-1.28,-2.06,1.66,-2.73,-0.35,1.85,2.0,0
0.2,0.16,2.95,3.3,0.32,-2.33,-1.78,-0.22,0
1.08,2.09,1.2,1.35,-0.91,-3.39,-0.1,0.41,0
1.51,0.97,0.08,-0.5,1.09,-0.25,-1.13,-0.15,0
2.03,0.11,1.52,1.7,-0.68,-0.01,-1.24,0.81,0
-0.14,0.21,-0.92,-0.91,0.08,-1.52,0.43,0.13,0
