@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-5.55, 5.13]
@attribute X1 real [-6.56, 5.59]
@attribute X2 real [-4.50, 4.87]
@attribute X3 real [-5.81, 4.86]
@attribute X4 real [-7.21, 7.00]
@attribute X5 real [-5.56, 6.22]
@attribute X6 real [-5.04, 7.36]
@attribute X7 real [-4.28, 4.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.76,2.38,0.35,1.55,-1.51,-1.82,0.02,-1.08,0
-1.59,-0.7,0.62,-1.66,0.67,0.82,-0.54,0.47,0
-1.28,-1.56,0.43,-1.08,-0.33,-0.72,-2.29,-0.02,0
-0.21,2.41,0.21,0.9,-1.92,-1.87,-1.56,-1.49,0
3.13,1.72,0.9,1.94,-0.53,-0.43,-0.49,-0.57,0
-0.94,-1.39,-0.23,-1.2,0.44,2.09,0.31,0.54,0
0.67,1.47,-0.32,-0.87,1.07,-1.1,0.92,1.04,0
-0.82,2.24,0.41,-1.18,1.23,-1.96,0.14,-0.52,0
-0.22,-2.41,0.65,-1.74,1.24,1.51,-1.09,1.68,0
0.06,-1.31,-1.32,0.04,-1.03,3.76,-0.13,-0.97,0
0.47,1.64,0.74,1.56,-1.19,0.08,0.28,-1.64,0
-1.56,-3.22,-0.07,-0.99,-0.02,1.21,0.14,0.17,0
1.68,-3.95,-1.43,1.35,-1.17,3.37,1.73,0.39,0
0.26,-0.61,0.41,0.59,-1.04,0.08,-1.25,-0.57,0
3.0,2.61,2.03,3.41,-1.16,-0.55,1.14,-1.37,0
2.32,4.22,1.04,3.75,-3.12,-3.68,-0.57,-2.07,0
-2.02,-0.84,0.87,-3.79,2.89,0.12,-1.33,1.92,0
0.09,-0.53,1.3,0.21,0.18,-0.08,0.54,0.59,0
1.57,1.07,-0.9,2.54,-2.8,0.97,0.5,-1.83,0
-2.1,-0.4,0.33,-1.22,0.2,-0.12,0.22,-0.0,0
1.76,3.05,-0.76,3.15,-2.88,-2.1,0.73,-2.3,0
-0.38,0.58,0.3,-1.57,1.4,-2.41,0.2,1.44,0
0.52,0.3,0.4,-0.28,0.38,-0.16,-0.44,0.49,0
-0.91,-1.08,0.69,-1.38,0.58,0.54,-0.95,0.77,0
0.86,-1.37,0.31,-0.51,0.63,2.92,0.41,0.96,0
0.44,-6.56,-0.32,-0.33,0.1,5.23,0.18,0.82,0
-1.11,-0.52,0.53,-1.87,1.56,-1.49,0.39,1.36,0
2.07,-0.31,-0.59,1.13,0.1,2.27,1.73,-1.26,0
-0.99,-2.88,-0.14,-0.44,-0.78,1.32,-0.83,0.67,0
0.37,0.64,0.58,-1.26,2.05,-1.16,1.33,1.32,0
0.1,0.58,0.7,0.28,0.38,0.2,2.11,0.22,0
-0.86,0.66,0.0,-1.72,1.09,-2.88,-0.86,0.86,0
2.31,1.39,0.12,1.24,-0.11,-0.73,0.94,0.17,0
0.54,0.96,-1.19,0.09,0.14,0.89,2.39,-0.33,0
1.39,-1.51,-0.91,0.81,-0.53,0.59,0.51,-0.48,0
0.54,-0.39,-0.45,-1.28,1.6,-1.17,0.07,0.72,0
2.51,2.79,-0.3,2.02,-1.1,-0.95,0.91,-1.33,0
1.9,0.55,-0.73,0.6,0.09,0.66,0.45,-0.51,0
-0.84,-0.28,2.37,0.46,-1.13,-0.23,-1.46,0.29,0
-2.16,-0.55,0.96,-0.47,-0.76,-0.82,-0.33,0.16,0
0.88,-0.96,-0.75,-1.04,0.75,1.69,-0.75,0.3,0
-0.26,-1.51,-0.74,-1.68,1.26,0.93,0.5,0.88,0
-3.19,-0.35,-0.08,-4.48,2.59,-0.69,-1.55,1.52,0
-3.21,-3.46,-1.25,-2.98,-0.31,0.55,-2.56,0.81,0
2.24,3.21,0.14,2.98,-1.59,0.04,1.66,-2.12,0
-0.82,-0.99,-1.37,-2.13,1.26,0.62,-0.43,-0.11,0
0.02,-1.66,0.49,-0.55,0.35,2.33,-0.29,0.36,0
-0.03,0.11,-0.88,-0.23,-1.11,0.12,-1.59,-0.75,0
-1.2,-1.3,0.84,-1.48,1.14,3.02,0.28,0.66,0
-0.98,-1.48,1.28,-1.22,0.92,0.52,-0.28,0.97,0
0.35,-0.43,1.19,0.34,0.33,-1.24,0.5,0.11,0
-2.46,-2.35,0.6,-1.1,-0.94,0.55,-1.78,0.38,0
0.77,0.03,-0.7,0.6,-0.73,0.06,0.04,-0.85,0
-0.84,-1.69,0.28,-3.13,2.53,-0.56,-0.99,2.23,0
2.28,2.15,0.64,0.63,0.72,-0.09,1.27,0.53,0
-2.17,-1.21,1.32,-3.25,2.24,0.73,-1.32,2.05,0
-2.53,-1.71,0.34,-1.59,0.04,0.76,-0.46,0.21,0
-1.28,0.29,0.98,-1.81,1.16,0.03,-0.73,0.75,0
-0.51,0.07,-0.7,-0.4,-1.14,0.72,-2.14,-0.93,0
-0.92,-2.17,-0.01,-0.58,-0.77,1.33,-1.53,-0.08,0
-0.19,-2.86,0.18,-1.77,1.33,3.45,-0.92,0.86,0
-0.02,2.01,-0.83,-0.05,0.01,-0.42,1.09,-1.13,0
-0.51,4.14,0.13,0.85,-1.28,-3.11,0.52,-1.34,0
3.17,0.62,-0.58,0.53,0.97,-0.23,0.92,0.15,0
1.08,-1.51,-1.47,0.18,-0.58,4.52,0.54,-0.42,0
1.56,-0.81,1.5,2.39,-2.25,2.13,-1.27,-1.0,0
0.47,0.28,-0.24,0.17,0.24,-0.34,0.87,-0.56,0
2.34,2.31,0.91,3.23,-1.82,-1.66,0.96,-1.67,0
3.03,2.44,-1.82,4.06,-2.78,-0.42,3.0,-2.91,0
-0.5,0.34,1.07,-2.31,2.59,-2.05,0.18,2.23,0
1.11,1.31,-0.1,3.86,-4.05,0.9,0.8,-2.9,0
0.15,0.73,1.25,1.18,-0.63,-1.44,1.06,-0.14,0
0.03,0.8,1.86,-0.24,0.56,0.32,-0.23,0.47,0
-5.55,0.39,0.03,-4.65,1.48,-2.94,-2.29,0.39,0
-1.68,1.67,0.88,-0.34,-0.77,-1.96,-0.97,-0.54,0
-1.56,0.09,-0.25,-1.18,-0.64,0.34,-2.0,-0.59,0
0.14,-0.25,-0.15,0.24,-0.53,0.41,0.15,-0.25,0
0.58,3.47,0.01,0.85,-0.96,-2.42,-0.75,-1.7,0
-0.77,-0.61,-0.36,-0.49,-0.14,0.25,0.29,-0.21,0
-1.1,-4.58,0.67,-2.23,0.98,2.2,-2.14,1.5,0
0.37,0.23,0.87,3.13,-2.99,-0.94,0.46,-1.9,0
2.23,1.92,-0.59,1.28,-0.87,-1.1,-0.29,-0.72,0
2.46,0.24,-0.39,2.63,-2.39,2.18,-0.05,-1.18,0
-1.11,0.74,-0.52,-2.52,1.76,-1.9,-0.15,1.15,0
-0.94,-0.24,-0.25,-0.14,-0.64,-1.83,-0.44,-0.71,0
-1.33,0.74,-0.1,-1.57,0.69,-0.64,-0.66,-0.28,0
4.21,2.23,-0.19,4.84,-3.64,-0.44,0.28,-2.66,0
0.81,1.28,-2.64,-1.22,1.18,-1.07,1.1,-0.25,0
-0.26,-2.08,0.72,-1.66,1.71,0.46,-0.2,1.44,0
2.22,2.85,-0.5,2.03,-1.51,-1.59,0.47,-1.3,0
-2.37,-0.6,-0.83,-3.17,2.12,1.11,0.63,0.67,0
0.47,-0.05,-1.14,-0.79,0.61,0.5,0.39,-0.12,0
-0.73,2.32,0.68,-0.21,0.25,-2.51,1.08,-0.12,0
-2.04,-0.11,-0.65,-3.82,2.78,-0.02,0.07,1.41,0
-0.59,0.96,-0.12,-0.11,-0.0,-0.97,1.4,-0.24,0
-1.57,2.03,-0.04,-1.71,1.87,-3.41,2.48,0.7,0
-0.48,-1.73,-0.91,0.4,-1.2,1.01,0.68,-0.55,0
1.24,0.81,0.0,0.7,-0.3,0.67,0.72,-0.07,0
-0.03,-0.36,-0.38,-0.29,-0.54,-1.15,-0.71,0.32,0
-0.15,-2.31,0.28,0.13,-1.35,1.07,-2.02,0.17,0
-0.91,-2.39,0.69,-2.22,1.34,1.68,-2.01,1.09,0
-0.15,4.95,2.38,2.03,-1.71,-4.39,-0.33,-1.64,0
0.31,2.87,0.02,1.64,-1.64,-1.76,0.72,-1.78,0
4.24,1.22,1.55,4.86,-3.41,1.76,-1.04,-2.16,0
0.25,-0.53,0.64,0.75,-1.77,-0.02,-2.04,0.03,0
-4.2,-1.87,0.24,-5.04,2.61,0.32,-2.73,1.26,0
-1.25,-3.73,0.8,-0.88,-0.87,0.78,-3.22,0.6,0
0.4,-2.14,0.58,0.24,-0.07,1.16,0.75,0.74,0
2.62,3.65,0.34,2.74,-1.06,-2.91,1.69,-1.55,0
-0.54,1.58,0.88,-0.37,0.27,-1.89,-0.05,-0.05,0
1.71,1.11,2.03,2.85,-2.04,1.01,0.1,-0.76,0
-1.45,0.42,-1.79,-1.19,-0.25,-1.08,-0.39,-1.29,0
-0.43,-1.5,-0.69,-1.69,0.38,1.49,-1.55,0.84,0
0.66,-0.4,1.48,1.26,-0.52,-0.22,1.16,0.57,0
0.67,-3.92,0.17,-0.51,0.53,3.83,0.04,0.96,0
3.25,-3.14,-0.42,2.54,-1.88,2.22,-0.63,-0.61,0
0.66,-0.52,0.04,-0.63,1.12,1.79,0.32,-0.02,0
0.03,1.7,0.27,-2.19,3.43,-0.28,1.63,0.38,0
-0.2,1.8,-0.95,-0.07,-0.95,-0.26,-0.72,-1.65,0
2.45,-2.65,0.89,0.1,1.2,5.02,-0.23,0.49,0
-0.98,2.91,0.58,0.13,-0.63,-4.08,-0.13,-0.54,0
