@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-5.30, 5.24]
@attribute X1 real [-5.87, 4.94]
@attribute X2 real [-4.55, 6.02]
@attribute X3 real [-4.36, 5.47]
@attribute X4 real [-4.62, 5.36]
@attribute X5 real [-6.82, 6.19]
@attribute X6 real [-5.08, 6.46]
@attribute X7 real [-6.26, 5.63]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.21,-1.52,-0.97,0.76,-0.46,1.61,-0.99,0.96,0
-1.75,-1.42,-3.47,0.48,-2.51,3.6,-1.09,-3.17,0
-1.53,-0.18,0.71,-1.58,-0.47,-3.92,0.95,-2.22,0
-1.47,-3.01,2.64,3.49,-1.02,-0.7,-2.94,4.38,0
-0.67,0.15,0.97,4.22,-1.78,3.84,-0.57,1.39,0
-2.16,0.96,-3.29,-2.68,-0.01,-0.33,2.45,-5.45,0
0.25,-0.66,-0.24,0.55,-0.17,0.62,-3.22,0.92,0
0.08,1.63,0.77,-1.34,1.07,-1.03,0.4,-1.58,0
1.34,3.0,-1.07,-0.89,1.06,2.27,-0.44,-2.22,0
0.77,-2.05,-2.37,-1.35,2.81,1.28,-0.64,2.33,0
1.51,-1.26,2.51,1.76,0.11,-0.65,-1.33,4.24,0
0.78,-2.15,-0.77,-1.5,-1.07,-0.31,-0.04,-0.69,0
-0.41,-0.47,-2.0,-1.76,0.08,-0.81,0.11,-1.27,0
-0.77,-2.22,1.48,2.45,-1.13,-0.31,-0.84,3.63,0
-0.82,1.54,-2.67,-3.6,0.19,-2.24,1.9,-4.66,0
0.48,3.08,-0.89,-1.68,-0.83,-0.49,1.6,-4.04,0
-1.1,0.21,0.14,-0.04,-4.45,-1.02,1.31,-3.62,0
-1.16,-1.95,-0.39,0.48,2.75,1.03,-1.09,2.14,0
0.2,2.07,1.34,-0.63,-1.81,-3.44,0.84,-1.95,0
1.09,-1.04,1.49,0.4,-0.1,-0.59,0.08,2.28,0
0.61,-0.83,1.03,0.58,-0.76,0.85,-0.7,0.17,0
-1.97,-0.38,-1.02,0.4,-0.34,0.24,1.44,-0.98,0
0.69,1.03,2.87,0.88,-1.42,-2.29,-0.48,0.27,0
-0.06,1.23,-0.39,0.17,0.38,0.47,-0.43,-0.54,0
-0.51,-2.71,-0.6,-0.78,0.24,-0.28,0.64,0.85,0
-1.13,1.48,2.81,2.62,-1.08,0.45,-0.0,-0.44,0
-1.84,-2.03,0.82,1.52,0.42,-0.48,-1.5,1.7,0
-0.58,1.69,-2.62,-1.63,0.22,1.5,1.19,-4.28,0
-0.9,0.66,0.32,0.16,2.52,-0.01,-1.62,-0.14,0
-0.13,2.42,1.42,1.14,1.59,-0.62,-2.3,0.8,0
-0.8,-1.4,0.2,-0.05,-1.53,-0.56,0.59,-1.02,0
-0.64,-1.66,-1.0,-0.08,0.93,1.47,-0.23,-0.02,0
1.18,0.26,3.37,3.12,-0.47,0.97,-0.84,3.45,0
0.88,1.08,0.57,0.13,-1.97,0.21,1.23,-1.37,0
1.57,-0.55,-0.41,1.12,-0.22,2.84,0.05,2.02,0
1.37,0.24,1.64,1.81,-2.52,1.21,-0.47,0.85,0
0.32,1.67,-0.54,-2.25,0.16,-2.02,1.65,-1.94,0
1.36,1.86,-0.29,1.19,-0.48,3.34,0.34,-0.15,0
-1.13,0.03,1.73,-1.35,-0.22,-4.76,1.69,-0.64,0
2.33,1.42,-1.06,-1.73,0.17,0.37,1.35,-0.56,0
3.04,-1.1,0.41,0.13,1.69,1.39,-1.68,3.97,0
0.44,-0.63,2.04,3.44,-1.36,3.48,-2.13,1.49,0
-0.47,-1.06,-1.72,-2.49,-0.17,-1.66,0.6,-1.75,0
0.87,-0.65,2.33,2.01,0.74,-0.75,-2.3,4.71,0
1.37,3.16,0.82,-0.2,0.37,0.85,0.93,-1.94,0
0.55,0.25,0.27,-0.18,1.76,0.12,-1.19,1.27,0
-0.03,-0.74,-0.23,1.27,1.01,0.86,-0.9,2.44,0
1.06,-0.16,0.95,0.04,-1.41,-0.49,1.07,0.49,0
-1.7,-0.37,-2.87,0.17,1.38,2.41,-0.48,-0.75,0
1.22,3.93,0.05,-1.35,0.43,-0.11,1.05,-3.01,0
0.05,-2.44,-1.33,-1.35,2.14,0.72,-1.04,1.14,0
-1.92,2.67,-2.06,-0.79,-1.12,0.98,1.12,-5.55,0
-1.6,-0.5,-1.11,-0.13,-0.2,0.32,0.68,-1.91,0
-0.22,3.43,0.79,-0.03,-2.52,-0.92,1.51,-4.02,0
1.74,0.83,1.08,2.4,-1.28,3.16,-3.54,1.18,0
-2.85,-4.53,-0.9,0.31,-1.44,-0.62,-1.16,0.08,0
1.52,0.35,0.1,-0.49,0.27,-0.01,0.33,0.48,0
-0.04,0.26,0.39,2.16,1.28,2.5,-1.88,2.28,0
-0.09,0.08,0.83,2.35,0.06,3.12,-1.0,1.27,0
-0.04,-0.78,-2.97,-2.04,1.58,1.06,1.14,-0.87,0
1.73,0.58,-0.61,-0.31,0.01,1.42,-0.26,-0.12,0
1.4,2.19,-0.13,-1.61,2.12,-1.51,1.65,0.56,0
-2.29,-2.27,2.22,0.66,-1.98,-3.68,-0.25,-0.17,0
-0.83,-3.06,-1.4,-1.32,0.2,-0.54,-0.51,-0.44,0
-2.34,-1.57,-1.97,1.35,-1.92,2.28,-1.47,-1.72,0
1.05,0.02,0.22,-0.34,1.95,0.67,-2.21,0.8,0
-0.75,-1.29,1.12,1.1,-2.76,-0.1,-0.55,-0.48,0
0.2,-0.29,0.74,0.94,0.38,1.32,0.5,0.83,0
-0.73,-0.37,-0.09,-0.99,0.71,-2.02,1.08,0.32,0
2.6,-0.06,3.08,2.46,0.42,1.21,-1.65,4.91,0
0.72,0.48,2.02,1.56,-0.13,0.98,0.26,1.25,0
-0.62,2.17,0.08,0.54,-0.1,0.32,0.9,-1.48,0
-0.25,0.31,0.52,-1.5,-0.34,-3.34,1.46,-1.03,0
2.81,2.7,-1.21,-1.59,1.14,1.71,2.01,-1.01,0
2.04,-1.33,-1.43,-0.99,0.02,1.45,-0.35,1.75,0
-0.14,-1.14,0.44,-1.44,3.23,-2.26,0.69,2.22,0
-0.73,-0.25,3.44,-0.4,1.52,-3.89,-0.44,1.01,0
1.58,1.99,2.58,0.8,0.75,-0.5,-1.12,1.25,0
-1.23,-1.85,-2.22,-1.29,1.19,-0.19,0.36,-0.25,0
-0.98,2.42,-1.08,0.28,1.75,2.19,0.54,-1.97,0
-0.85,-1.64,-1.48,0.81,-3.47,2.11,0.08,-1.93,0
-1.62,-0.65,-1.18,0.7,0.3,2.91,-1.88,-1.7,0
2.82,-0.14,-2.07,-1.23,0.41,3.27,0.99,0.28,0
-3.32,-1.07,1.05,1.05,-2.42,-3.18,1.1,-1.66,0
-0.66,-1.44,-1.66,-2.4,0.08,-0.77,-0.22,-2.02,0
-2.0,0.46,-2.57,-1.58,0.63,-0.14,1.06,-2.99,0
0.45,-0.83,3.41,0.97,0.46,-2.39,-1.0,2.85,0
-0.25,0.28,-0.63,-1.59,1.69,-2.14,-0.11,-0.04,0
-0.89,-2.23,-0.62,-0.67,2.05,-0.99,-0.89,1.95,0
-0.78,-0.69,-1.64,-1.72,0.94,-1.15,1.25,-0.96,0
-0.53,0.26,0.91,-1.93,-0.11,-3.25,1.26,-2.05,0
-0.44,-0.1,-2.61,-1.66,-1.44,0.62,1.66,-3.13,0
-2.02,1.3,-1.12,0.2,-0.79,-0.26,-0.1,-2.45,0
0.27,-3.17,0.58,0.29,-2.09,0.42,-0.3,0.47,0
2.86,1.25,-1.28,-1.17,1.54,2.83,0.36,0.37,0
-3.85,1.46,1.77,0.66,-0.3,-4.28,0.88,-2.72,0
0.59,-0.75,-1.96,-0.21,2.69,2.5,-1.6,2.09,0
-1.03,3.13,-1.47,-2.49,3.81,-1.16,-0.83,-3.06,0
1.47,-1.1,0.21,-0.51,-3.71,-0.44,0.42,-1.35,0
3.96,1.48,0.49,-2.67,3.74,-0.7,0.02,1.85,0
0.34,-2.63,-2.53,-0.0,0.95,2.54,-0.37,2.36,0
-1.03,-0.79,1.86,1.75,-0.21,-0.82,0.02,1.93,0
-0.58,-1.33,-1.52,-1.52,1.45,0.2,-0.52,-0.95,0
-0.28,-2.2,-0.41,1.67,1.54,3.5,-2.02,3.38,0
0.04,-1.81,0.68,1.3,0.27,0.79,-0.85,2.64,0
-1.56,-0.09,2.84,2.39,-2.43,-1.3,-1.66,-0.47,0
1.19,3.1,0.24,0.45,1.25,1.01,0.42,0.58,0
2.48,2.16,1.72,-0.15,2.2,0.16,0.29,2.09,0
1.74,-1.15,-0.86,-1.99,-1.65,-0.66,1.89,-0.21,0
-1.89,-2.75,0.25,0.48,-2.19,-2.32,-1.51,0.2,0
-0.8,1.68,-1.51,0.0,2.26,2.53,-0.24,-1.36,0
-1.48,0.05,-2.06,-4.1,-1.1,-4.21,3.48,-5.03,0
0.9,-3.24,-0.09,-0.19,-1.18,0.29,-1.22,1.83,0
2.25,4.32,3.01,-0.98,1.67,-2.41,-0.02,-0.49,0
-3.49,-3.6,-3.44,0.88,-1.11,2.78,0.06,-1.02,0
-0.3,-1.52,-0.25,-0.72,2.1,-0.27,0.08,1.37,0
0.21,-0.34,2.03,1.6,-3.09,-0.41,1.22,0.65,0
0.07,-1.1,0.02,-2.09,3.23,-3.23,-0.7,2.14,0
0.26,0.65,0.72,0.17,-0.82,-0.4,1.33,-0.49,0
-1.65,-2.8,1.2,1.27,0.73,-1.89,-1.35,3.17,0
-1.62,-3.02,1.38,0.88,-1.44,-1.23,0.04,0.54,0
0.29,-2.06,-0.86,1.35,-0.8,1.53,-0.63,2.74,0
