@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.81, 6.47]
@attribute X1 real [-6.65, 6.37]
@attribute X2 real [-4.65, 6.22]
@attribute X3 real [-6.50, 5.14]
@attribute X4 real [-6.17, 5.70]
@attribute X5 real [-6.01, 4.56]
@attribute X6 real [-5.40, 5.42]
@attribute X7 real [-5.94, 4.71]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.85,-1.26,2.13,-0.92,-3.84,-0.49,-1.97,0.16,0
-2.19,-0.3,0.94,0.45,1.65,0.01,-0.75,0.82,0
3.46,-0.14,-2.32,1.08,-1.41,-2.01,1.52,-2.17,0
-3.6,-2.5,3.1,0.12,-1.26,-1.73,-2.61,1.94,0
-4.81,-1.49,2.84,-1.88,-1.45,1.62,-3.31,1.19,0
0.51,0.38,0.54,2.88,-1.61,-6.01,3.92,-0.02,0
-1.05,-1.87,0.65,-1.69,-3.42,1.91,-1.9,-0.16,0
-1.97,-0.33,1.91,-1.94,-3.77,-0.6,-0.06,0.67,0
-4.03,-1.39,3.64,1.89,-0.47,-0.94,-1.64,2.02,0
0.57,-0.23,-0.46,-2.0,-1.75,-0.13,-1.18,-0.82,0
-1.3,0.12,0.44,-0.76,2.32,2.05,-2.72,-0.0,0
0.55,1.77,-1.36,-3.73,-1.54,1.45,1.78,-0.22,0
-0.59,-0.45,0.57,1.47,1.19,-0.85,0.02,0.62,0
-1.88,0.36,0.3,-1.34,-0.17,-0.35,0.73,0.54,0
-1.92,-0.36,-0.34,-2.35,-0.25,2.83,-0.43,0.46,0
-1.19,-0.02,0.64,-1.36,-0.49,-0.08,-1.35,0.08,0
1.46,2.04,-1.37,0.59,1.96,1.39,1.72,-0.79,0
-1.0,-0.94,-0.12,1.25,0.75,1.45,2.36,2.12,0
0.13,-0.56,0.81,0.26,-3.63,-0.88,1.51,0.49,0
-0.03,1.57,-1.76,0.76,4.61,-0.38,2.6,0.34,0
-1.27,-0.56,0.34,-3.46,-2.83,2.27,-1.63,0.12,0
-1.85,-0.96,1.43,3.76,3.5,-0.64,0.51,2.19,0
0.1,0.46,-0.02,1.84,1.38,0.87,0.75,0.41,0
0.26,-0.36,0.06,-0.3,-1.45,0.8,0.59,0.64,0
0.54,1.27,0.79,-0.78,0.85,3.66,-2.64,0.02,0
-1.3,-0.92,2.68,0.1,-3.18,1.24,-2.37,0.61,0
-2.62,-1.64,2.74,1.74,0.71,2.02,-1.3,2.97,0
-0.41,-0.66,-0.81,-0.13,0.39,-0.93,0.05,-0.25,0
-0.39,-0.32,0.25,-3.61,-3.41,1.31,-2.8,-1.45,0
-3.47,-1.71,0.24,-3.18,-0.44,-0.59,-2.57,-0.1,0
-2.02,-0.64,1.52,-2.16,-2.82,2.14,-1.69,0.46,0
0.64,0.61,-0.13,-1.37,-2.12,-1.43,-2.04,-2.23,0
0.66,0.49,1.01,1.8,-1.35,-0.4,1.37,0.6,0
-2.08,-1.61,0.19,0.4,2.05,1.51,-0.78,1.76,0
-2.19,-0.42,2.06,1.93,-0.49,2.04,1.73,2.65,0
0.31,1.1,-2.14,-0.97,0.01,-1.85,2.94,-1.3,0
-1.6,-0.71,1.55,1.87,1.28,0.97,-0.04,1.88,0
0.65,2.19,0.19,2.03,0.94,-1.12,3.53,0.53,0
-1.48,0.68,-0.12,1.22,1.33,-0.57,3.18,1.16,0
-2.12,0.17,0.36,-1.08,3.08,1.48,-3.08,0.13,0
-2.12,0.67,1.91,2.22,0.15,0.03,3.09,2.43,0
0.53,-1.39,-0.06,-0.11,-3.17,-3.09,-0.87,-1.52,0
1.56,2.0,-1.04,0.28,1.41,-1.35,0.79,-1.47,0
2.63,-0.0,-1.72,2.1,-0.57,-3.97,3.54,-0.9,0
0.77,-0.81,-0.57,3.15,1.43,0.24,2.34,1.16,0
2.95,0.16,-1.5,1.77,-1.15,-1.72,2.0,-0.92,0
0.26,0.73,-0.45,0.81,2.09,0.04,2.09,1.14,0
-0.99,-1.43,0.52,-3.47,-3.15,0.0,-3.57,-0.96,0
0.25,0.47,-0.38,-1.14,0.09,3.09,-0.42,0.35,0
0.58,0.73,-0.21,1.28,-1.07,-2.46,3.38,-0.05,0
0.36,0.91,0.57,0.08,-1.2,0.36,1.39,0.71,0
-1.14,1.93,-0.91,-1.09,2.41,-1.9,1.59,-0.8,0
1.92,0.55,-1.87,-1.66,-0.49,1.31,-0.59,-1.59,0
-0.66,1.7,0.47,-0.14,2.02,1.55,-0.35,0.21,0
3.54,2.11,-2.3,0.12,2.24,-0.33,0.74,-1.51,0
0.26,1.38,-1.46,-0.39,2.26,-0.92,1.18,-0.65,0
-1.33,-0.08,0.25,0.58,2.6,0.2,-1.62,0.13,0
-0.98,-0.38,0.32,0.33,2.01,0.22,-2.01,0.07,0
1.53,2.16,-2.1,1.82,4.87,0.33,2.49,-0.26,0
-3.08,-2.05,1.66,-0.7,0.65,2.01,-3.31,1.69,0
0.9,0.49,-0.28,0.7,0.61,2.06,1.35,0.85,0
-0.29,0.7,0.87,0.01,-0.41,0.04,-0.17,0.28,0
0.49,0.89,-1.47,-2.13,1.63,0.18,-1.21,-0.96,0
-1.43,-0.57,1.07,-0.22,-1.01,0.05,-1.77,-0.28,0
-3.53,-0.05,1.51,0.71,2.55,-0.41,-0.49,1.28,0
3.97,0.75,-1.76,2.85,1.62,-0.01,1.38,-0.72,0
2.15,1.64,-1.56,-1.7,-0.64,-0.84,1.09,-1.37,0
0.41,-0.31,-0.41,1.95,1.86,-0.7,0.59,0.53,0
-0.5,0.2,2.29,-0.21,-2.46,0.15,-1.74,0.2,0
-1.01,0.54,0.69,-1.84,1.47,2.94,-3.18,0.26,0
-1.09,-0.24,0.25,2.15,4.27,-1.5,-1.47,0.46,0
1.3,-0.05,-2.45,0.18,0.74,-0.42,2.11,-0.81,0
2.04,0.35,-2.74,0.24,1.2,0.65,0.77,-1.72,0
-0.4,-0.5,-0.32,-1.43,-2.35,-0.46,-0.35,-1.31,0
0.72,-0.77,0.01,-0.03,-0.7,0.34,-0.58,0.1,0
0.61,1.06,0.2,2.62,2.59,0.35,1.2,0.77,0
-1.65,-1.57,0.26,1.86,1.84,-1.39,0.05,0.94,0
-1.25,0.91,0.22,-0.02,2.11,1.72,0.74,1.56,0
-3.52,-2.84,0.34,-1.68,-0.68,-0.86,-2.21,0.18,0
0.61,-0.87,-0.06,-1.11,-2.2,-0.27,-1.22,-0.44,0
0.73,1.56,-0.51,-1.02,-0.03,-0.47,0.55,-0.72,0
-0.48,-1.99,0.28,1.08,0.98,-0.35,-2.54,0.24,0
2.52,0.75,-2.88,-0.55,2.73,4.02,-1.09,-1.4,0
0.9,1.05,-0.38,-0.4,0.82,2.01,-0.69,-0.4,0
-1.36,-0.05,1.52,0.85,-0.55,0.27,-0.46,0.68,0
-0.14,0.48,0.13,0.07,0.25,-0.97,0.59,0.28,0
0.88,-1.84,1.05,1.89,-1.89,-1.52,-0.44,0.55,0
0.52,1.69,-1.27,0.22,1.43,-0.35,1.83,-0.78,0
1.38,-1.26,-0.54,1.56,-0.82,-1.26,0.25,-0.52,0
-2.78,-1.06,1.69,0.92,2.22,2.31,-2.11,1.89,0
-0.41,0.21,1.9,-2.92,-3.45,1.47,-2.48,0.31,0
-0.96,-0.64,0.32,-0.24,-0.4,-0.59,-0.86,-0.25,0
-0.91,1.48,2.17,-0.83,-3.68,1.53,2.09,1.21,0
-0.14,-1.02,-0.25,2.3,2.29,0.8,0.41,1.04,0
1.64,-2.23,-0.56,-1.79,-3.88,1.0,-3.21,-1.33,0
-0.66,0.91,-1.24,1.32,4.63,-1.22,1.35,-0.07,0
-0.64,-0.97,0.98,1.5,-1.01,0.62,0.83,1.53,0
-2.02,0.35,0.57,-0.09,2.65,0.46,-0.2,1.49,0
-1.32,0.77,1.64,3.24,2.74,-1.18,1.83,1.78,0
0.45,-0.02,1.36,3.14,0.96,2.28,1.76,2.76,0
-3.69,0.16,2.49,2.62,4.89,-0.4,0.21,3.12,0
2.25,2.51,-1.11,0.14,1.4,-0.86,1.36,-0.96,0
1.13,2.07,-2.23,-1.13,4.22,-0.81,-0.52,-1.52,0
1.68,-1.82,0.01,0.99,-5.03,-3.89,1.37,-1.03,0
0.77,0.37,-1.02,-0.61,-1.29,1.36,0.93,-0.53,0
1.25,-0.91,-0.67,-1.19,-3.39,-0.02,-0.24,-1.14,0
0.52,2.05,-0.66,-1.09,0.45,-0.28,0.68,-0.95,0
-1.14,-0.39,-0.54,-0.69,2.1,0.01,-1.7,-0.44,0
-2.82,-0.88,1.67,-4.41,-3.8,2.95,-2.66,0.64,0
-0.78,0.54,0.66,-2.37,-2.01,1.08,-1.04,-0.2,0
-0.58,1.33,-0.4,-2.47,0.17,2.57,0.36,0.2,0
-0.76,-0.18,2.23,0.13,-3.15,-1.04,0.25,0.95,0
-1.11,2.17,-0.06,0.95,2.34,-2.01,2.52,0.03,0
-2.25,-2.8,3.11,1.51,-2.44,-0.25,-1.8,2.07,0
1.13,2.87,-1.19,-0.5,2.29,1.38,1.25,-0.69,0
-1.33,-1.84,0.08,-1.35,-1.86,-1.6,-2.07,-0.78,0
1.37,0.27,-0.38,1.67,0.85,0.5,0.97,0.51,0
-0.79,-1.0,0.33,1.28,-1.22,-2.07,0.99,0.22,0
-0.98,-1.44,0.82,-1.25,-3.72,0.57,-0.24,0.43,0
0.36,0.76,-1.49,-1.36,0.82,-3.18,-0.12,-1.93,0
-0.62,-0.35,0.35,1.35,1.25,1.32,0.95,1.63,0
0.25,3.07,-0.77,-3.08,-0.7,1.55,2.06,-0.35,0
-1.38,-0.44,-0.24,0.0,1.37,-2.52,-0.87,-0.63,0
0.91,-1.1,-1.01,-4.23,-2.55,4.22,-3.91,-0.89,0
0.77,-0.05,-0.83,0.07,-0.44,-0.93,0.67,-0.62,0
-0.12,-0.15,0.15,2.89,1.17,-2.41,1.2,0.05,0
2.43,2.08,-0.72,-3.97,-2.76,3.24,-2.04,-2.12,0
-1.91,-0.91,1.23,-0.46,-1.96,0.07,0.98,1.69,0
