@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-5.59, 4.98]
@attribute X1 real [-6.00, 7.79]
@attribute X2 real [-5.16, 4.44]
@attribute X3 real [-5.56, 5.74]
@attribute X4 real [-7.85, 5.79]
@attribute X5 real [-5.45, 6.13]
@attribute X6 real [-6.21, 5.58]
@attribute X7 real [-4.57, 5.85]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.33,-2.04,2.75,-0.14,1.92,-1.19,0.27,-2.02,0
2.5,-2.96,1.77,-2.4,2.28,2.21,1.77,-1.82,0
-0.46,-0.69,0.14,1.02,-0.19,-4.39,1.68,-1.36,0
-1.65,-0.84,-0.37,-0.85,-0.82,-2.51,-0.15,0.32,0
0.54,0.37,1.3,-0.73,1.78,1.58,-0.69,0.85,0
0.83,1.22,2.61,-1.08,-0.28,-0.64,0.63,1.31,0
-1.51,1.78,-1.03,-2.44,1.16,-4.26,-0.77,3.9,0
1.35,-0.64,-2.82,0.19,-0.22,1.34,0.72,-1.68,0
-1.12,1.68,-0.23,-2.15,0.87,-1.45,-1.49,3.86,0
0.43,-0.41,1.57,0.17,-0.65,-0.88,-0.38,0.74,0
0.35,-1.4,-0.39,0.06,3.3,-2.88,-0.06,-0.48,0
-1.18,1.83,0.75,0.36,1.8,-2.44,-1.42,2.88,0
-1.28,0.58,-4.3,0.59,2.03,-4.65,-2.7,1.35,0
-0.3,5.26,-0.4,-0.8,-2.39,-4.04,0.05,5.78,0
2.06,-0.41,1.57,0.27,0.74,1.12,2.85,-2.23,0
0.04,0.63,-0.12,1.13,2.63,-2.72,-0.97,0.73,0
-0.17,-0.6,2.19,2.28,-0.6,-0.73,-0.47,-1.09,0
-2.28,3.01,-0.47,-0.08,-2.22,-0.55,-2.5,3.4,0
0.24,1.45,1.93,-0.23,-0.59,0.05,1.41,0.13,0
-0.71,-0.19,-2.01,-1.98,-3.11,1.88,-0.95,0.61,0
0.45,1.05,-1.36,0.65,-2.17,-3.15,1.48,2.29,0
-2.29,0.18,1.57,-0.94,-2.28,-0.34,-0.63,1.23,0
-1.28,-0.75,1.16,-0.46,-3.56,0.5,-0.26,-0.1,0
1.07,0.38,0.81,-0.76,1.26,-0.42,1.3,0.09,0
2.34,1.43,3.05,0.68,1.65,-1.43,1.72,0.48,0
-0.56,2.51,-1.11,0.11,-0.01,-3.7,-0.16,2.01,0
-1.2,2.62,-2.33,1.17,1.15,-2.98,-3.89,2.56,0
-0.55,-1.56,0.87,0.98,1.72,0.39,-1.92,-0.02,0
-0.53,1.71,1.76,1.3,1.28,-1.5,-1.23,2.13,0
1.38,-0.94,2.53,2.07,1.66,-0.62,1.27,-2.64,0
-1.06,0.58,-2.56,1.73,-2.35,-1.3,0.11,-1.39,0
0.03,0.53,0.63,-1.63,-1.39,0.25,1.78,0.61,0
-2.4,-3.18,-3.1,2.28,0.1,1.68,-3.2,-3.09,0
-2.18,1.26,1.1,0.15,1.38,-1.36,-2.46,2.87,0
-1.72,1.46,-3.16,1.35,3.18,-4.23,-3.16,1.44,0
-0.0,-2.31,0.64,0.18,0.62,4.38,-1.07,-2.85,0
-1.37,-1.42,-2.67,-0.83,0.51,-1.92,-2.07,-0.14,0
-3.2,1.79,0.15,1.16,-4.04,-2.18,-1.46,1.11,0
0.24,-1.45,-0.1,0.73,1.82,1.7,-1.36,-1.19,0
0.19,0.39,3.08,-5.16,1.82,-1.12,0.34,2.03,0
0.37,0.43,0.54,1.85,-0.8,-2.26,1.13,-1.01,0
2.05,4.46,0.71,2.42,-1.38,1.8,1.5,2.77,0
0.43,-3.58,0.06,1.64,3.32,-1.76,-0.11,-1.8,0
-0.78,-2.66,-1.67,2.97,2.21,0.93,-0.36,-2.62,0
0.88,-4.6,-2.03,1.55,3.13,-0.11,-0.27,-3.24,0
-0.43,-0.54,1.05,0.66,0.26,-0.59,0.79,-0.26,0
0.07,1.38,-0.95,-1.34,-0.98,0.09,-1.04,3.27,0
0.63,-0.23,1.12,1.01,-1.07,1.74,-0.53,0.5,0
-2.66,1.04,-4.64,0.7,-3.27,0.97,-3.5,1.29,0
-2.96,2.75,-1.43,1.57,0.02,-3.79,-2.9,1.62,0
0.21,3.65,-1.5,1.84,0.12,0.69,-0.2,2.89,0
0.84,1.43,-1.92,0.58,1.43,0.24,-1.48,1.7,0
0.28,-0.27,-0.56,0.3,1.75,-2.6,-0.4,0.5,0
0.66,-4.06,1.44,-0.79,-0.35,3.41,0.15,-0.48,0
0.77,0.6,0.63,1.68,1.68,-0.84,0.33,0.88,0
0.33,-1.6,0.56,1.15,5.41,-3.47,-0.67,-0.2,0
0.59,1.91,0.35,0.45,0.1,-1.79,0.1,2.53,0
-1.38,2.14,0.98,0.19,0.19,-1.11,-0.38,2.67,0
0.2,-0.28,1.72,-2.17,-1.6,1.07,0.01,1.43,0
-0.51,2.46,-0.69,-0.06,0.13,-0.79,-0.83,2.63,0
1.0,-2.46,1.48,-1.27,2.32,1.47,0.7,-1.82,0
0.06,-0.53,-1.42,0.85,2.2,-3.0,-1.37,-0.03,0
-1.57,3.0,-2.1,-0.56,-3.35,-0.75,0.03,1.84,0
0.29,-1.1,-0.3,1.07,-0.05,1.93,1.3,-3.3,0
-1.06,-0.58,0.29,0.68,-0.5,-1.83,-0.78,-0.86,0
1.19,0.59,-0.1,-1.88,1.06,-0.69,1.24,2.34,0
-0.15,0.26,1.85,-0.83,0.15,0.6,-2.22,1.04,0
0.71,1.09,0.01,-1.0,-2.58,1.53,1.84,1.1,0
-1.27,-0.2,-2.52,1.28,0.3,-0.65,-1.66,-1.3,0
0.34,-0.17,0.56,1.65,0.51,-2.3,2.0,-0.15,0
-0.21,-1.91,-0.03,3.08,3.58,-0.55,-2.7,-2.29,0
0.44,-1.01,-1.16,1.21,1.93,-3.94,-0.64,-0.48,0
-0.08,-2.09,-0.08,1.33,0.97,0.59,-1.24,-1.77,0
-2.05,-0.37,1.99,1.38,2.16,-1.15,-2.26,0.53,0
0.04,-0.77,-0.91,2.92,1.76,1.49,-0.81,-1.7,0
1.38,0.79,-1.75,1.58,-1.8,-0.54,2.2,0.56,0
-1.04,2.99,1.44,-1.66,-2.16,-3.06,-1.12,4.37,0
-0.01,-1.29,-0.01,0.25,-0.82,3.21,-1.86,0.33,0
0.93,1.28,-2.57,-1.83,-1.86,3.2,-0.47,2.33,0
-0.76,-4.31,-0.57,0.54,5.51,0.14,-2.92,-1.98,0
1.34,-3.9,0.83,1.78,1.27,2.21,1.65,-3.5,0
0.6,2.5,2.6,-2.06,-3.36,0.64,1.55,2.17,0
1.28,3.34,1.88,-0.27,-0.12,0.56,1.94,2.37,0
-1.09,1.23,-0.03,0.39,-2.37,0.93,0.21,1.39,0
0.82,0.65,2.1,-1.35,0.28,0.73,1.26,0.56,0
0.97,0.32,-0.15,0.02,1.39,1.67,0.62,0.17,0
1.09,-0.54,-0.27,2.39,2.4,0.4,0.7,-1.47,0
1.27,0.14,2.33,-0.46,0.92,0.27,1.18,0.65,0
1.83,1.91,1.31,0.53,0.54,0.22,1.86,1.13,0
1.19,2.59,0.81,0.66,-0.92,-2.3,1.54,0.73,0
1.92,-2.37,-0.71,-1.3,-0.72,3.06,2.3,-1.65,0
0.11,-0.83,3.39,0.77,0.28,0.94,1.03,-1.05,0
-0.8,-2.06,0.77,0.28,0.39,-1.02,0.74,-2.0,0
1.62,-1.94,3.35,-0.27,0.46,4.22,2.62,-2.87,0
0.09,2.33,4.44,-2.1,2.68,-0.48,-0.16,3.29,0
-0.53,1.24,-0.02,1.72,1.71,-0.72,-1.63,0.9,0
-1.2,-2.53,1.42,-1.78,-2.46,1.2,-1.21,-0.95,0
-1.17,0.0,-0.78,-0.85,-1.46,0.39,-2.01,1.14,0
0.99,4.17,0.7,0.08,-2.89,0.07,4.0,1.82,0
-2.26,-0.9,1.41,-0.84,-5.13,-0.26,-0.01,1.32,0
-0.7,-0.61,-0.62,-1.72,-3.99,2.16,-0.52,0.19,0
0.23,-2.51,-1.91,2.53,1.88,-0.31,-0.81,-2.77,0
0.98,-2.0,2.22,-1.1,0.68,-0.0,2.12,-1.94,0
1.43,-1.96,-0.53,2.0,2.15,-0.12,0.3,-2.27,0
0.83,-1.39,0.53,0.46,-1.43,1.37,2.01,-1.81,0
0.46,-3.22,0.25,-0.91,0.93,1.83,-0.07,-2.51,0
0.3,-1.1,0.46,2.3,0.31,2.87,1.0,-2.0,0
-1.28,0.59,-2.88,0.88,-2.68,-0.68,-0.68,0.87,0
-0.45,-0.48,-1.04,2.23,0.05,-3.08,1.04,-2.13,0
-0.44,-0.53,2.39,-2.15,-1.26,2.6,-1.15,0.48,0
-1.4,1.0,0.09,1.64,-1.47,-1.36,-0.96,1.15,0
0.26,-1.98,2.08,-2.01,-0.77,-0.27,2.91,0.27,0
0.04,2.9,-0.0,0.68,1.87,-1.02,-0.69,3.28,0
1.52,-0.6,0.8,-0.42,-3.11,3.0,1.71,-0.01,0
-0.31,2.09,-1.23,2.01,1.25,-3.57,-1.27,1.95,0
-0.96,2.99,-1.34,-0.37,-0.38,-0.79,-0.89,1.86,0
-0.9,0.09,2.58,0.16,-1.62,-0.16,1.28,-0.78,0
-1.47,-0.59,-1.36,-0.96,-0.19,-0.29,-2.91,0.9,0
-2.31,1.55,-0.67,-2.33,-1.61,0.6,-1.88,2.49,0
0.84,-0.14,-0.29,0.18,-1.43,1.22,0.34,0.38,0
-1.63,-0.51,0.47,-1.11,-1.69,1.15,-3.11,-0.6,0
-0.51,3.49,2.1,0.61,-4.9,-0.14,1.6,1.55,0
-0.51,0.24,0.71,-0.81,-0.87,1.98,-1.17,0.7,0
0.64,0.28,1.95,0.47,0.6,-0.53,1.58,-0.0,0
