@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-3.69, 4.07]
@attribute X1 real [-4.96, 4.85]
@attribute X2 real [-4.63, 5.26]
@attribute X3 real [-3.39, 4.21]
@attribute X4 real [-4.49, 5.74]
@attribute X5 real [-4.98, 6.15]
@attribute X6 real [-4.10, 5.13]
@attribute X7 real [-5.62, 4.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.39,0.16,-0.15,0.53,-3.69,1.21,-1.74,1.17,0
0.71,0.59,-1.32,-0.17,0.47,0.12,0.25,-1.86,0
2.25,-0.2,-0.68,-0.49,-1.66,-2.27,0.78,0.01,0
0.28,1.16,-2.1,0.19,0.65,1.79,-0.11,-1.38,0
1.49,2.38,1.57,1.28,-1.73,0.47,-0.64,0.41,0
1.72,3.26,0.35,-0.58,0.91,-2.57,2.08,-2.73,0
-0.31,-0.84,0.79,1.72,0.97,1.42,-2.18,-1.86,0
1.14,0.29,3.2,2.23,0.89,1.52,-1.35,-1.64,0
0.41,0.95,-1.71,-0.78,0.85,0.69,1.78,-0.26,0
1.3,1.36,1.1,-1.52,0.21,-3.09,3.86,2.16,0
2.04,2.26,-0.6,-0.16,-0.63,-1.64,1.11,-0.61,0
-0.62,-1.81,-2.5,-0.95,2.45,-2.35,1.8,-0.2,0
0.65,2.2,0.42,0.64,0.0,-0.23,-0.27,-1.41,0
-0.27,-0.57,0.49,-0.35,0.93,-1.11,1.41,0.84,0
-1.76,-2.7,-2.38,-2.21,2.53,-2.36,3.41,1.53,0
-1.35,-1.69,0.93,0.4,1.4,-0.47,0.03,0.25,0
-1.12,0.64,-2.0,-0.83,-0.95,0.0,0.34,0.06,0
3.14,0.67,1.99,1.27,0.17,-1.3,-0.19,-2.21,0
0.18,2.28,2.38,2.17,-0.17,-1.17,-1.06,-0.23,0
0.45,-0.25,0.39,1.11,1.12,1.22,-0.7,-1.33,0
-0.24,0.84,-1.87,-0.08,1.07,2.41,0.56,-0.7,0
0.47,-0.96,2.32,2.03,1.19,2.01,-1.74,-1.58,0
-0.03,-1.71,-0.33,-0.5,3.98,-1.36,1.95,-2.32,0
-0.33,0.53,-1.03,1.53,4.24,1.06,-0.07,-2.79,0
-0.71,1.7,2.3,2.62,-1.9,1.75,-3.32,0.42,0
-2.71,-0.23,1.29,-0.17,1.04,2.84,1.25,2.1,0
-0.39,1.39,-0.39,1.09,1.23,-0.35,-0.43,-0.42,0
0.43,-1.01,0.43,1.05,1.64,0.4,-0.94,-1.31,0
0.65,-1.48,-1.2,-1.31,0.75,-2.1,2.01,-0.49,0
1.17,2.6,1.8,1.86,-2.95,0.69,-2.63,-1.2,0
-1.04,-0.84,-0.22,-0.02,0.87,2.26,0.26,-0.14,0
-0.1,0.71,-0.01,2.79,1.61,5.74,-3.72,-4.08,0
-0.1,0.92,0.88,1.17,0.67,-2.42,-0.33,-1.05,0
0.67,-0.29,-2.2,-0.23,-2.04,-3.17,-0.45,0.1,0
-0.7,-1.74,1.15,0.84,0.73,-0.05,-0.51,0.01,0
0.79,0.94,-1.14,-0.74,1.05,1.53,1.83,-0.86,0
-0.85,-0.45,-0.3,-0.76,0.04,0.82,1.36,1.96,0
2.59,1.09,-1.8,0.31,1.45,1.69,-0.51,-5.62,0
1.42,2.79,1.2,1.08,-1.66,1.7,-0.55,0.56,0
-1.49,-1.65,1.75,0.43,1.43,-1.71,0.84,0.96,0
-3.44,-0.69,0.07,0.14,1.64,0.5,0.44,1.24,0
-0.26,1.65,0.31,-0.27,2.16,-1.67,2.29,-0.03,0
1.42,-1.17,-0.08,1.2,-0.44,0.26,-1.65,-1.27,0
0.27,0.39,2.56,2.52,3.06,-0.8,-0.79,-1.82,0
1.01,-2.51,-1.11,-1.21,0.52,-2.52,1.63,-0.14,0
-0.51,-2.0,0.09,1.54,1.45,0.68,-1.45,-0.38,0
0.49,1.02,2.79,1.66,2.0,0.77,-0.31,-1.34,0
-0.05,0.52,0.35,0.6,1.65,-2.3,0.65,-0.39,0
0.72,-0.11,1.72,0.8,0.34,-0.42,0.08,0.36,0
0.18,-0.16,-1.21,1.87,0.84,-0.59,-2.97,-3.83,0
-0.81,-0.95,-0.36,0.38,1.52,-3.9,0.28,-1.08,0
2.44,2.48,-0.16,0.74,-0.45,2.45,-0.05,-1.17,0
0.04,-0.73,0.36,0.36,0.95,1.68,-0.25,-1.85,0
-0.08,0.04,-1.47,-0.85,0.22,2.54,1.14,0.85,0
0.42,1.12,-0.61,-1.31,-1.62,0.33,2.22,2.57,0
1.78,1.17,-1.15,-0.46,-1.5,-1.0,0.9,0.06,0
-0.33,0.65,-0.24,-0.97,-0.25,-0.91,2.03,1.06,0
1.63,1.47,-0.36,-0.14,-1.27,0.41,1.0,1.01,0
1.71,1.77,0.02,-0.3,-0.72,1.03,0.44,-2.0,0
0.73,1.61,-0.13,-0.1,-1.68,1.57,0.16,0.43,0
-0.34,-0.43,-1.24,-1.16,0.16,-2.19,2.15,0.76,0
0.95,-1.0,-1.47,0.17,1.2,-0.1,-0.17,-1.3,0
1.97,-0.52,1.83,-0.16,0.61,-1.65,1.68,0.34,0
3.85,3.79,-0.21,1.17,-1.58,-2.36,-0.94,-3.82,0
0.54,-0.01,0.31,0.93,3.17,0.55,0.41,-2.15,0
1.57,1.75,-0.41,-0.45,-0.89,0.54,0.94,-0.57,0
-0.26,-0.36,-0.51,0.43,1.78,2.37,0.69,1.4,0
-0.16,0.2,-1.08,-0.77,-0.25,0.06,1.01,-0.17,0
-0.32,1.63,0.25,1.38,1.59,-0.05,-0.56,-1.42,0
1.76,2.2,1.34,1.01,0.08,0.03,0.04,-1.76,0
1.44,-1.05,0.35,0.93,2.82,-1.44,0.17,-2.81,0
-0.45,0.7,0.51,1.17,1.98,-2.14,0.29,-0.05,0
-0.51,-1.81,-0.48,0.73,1.66,-0.13,-0.19,0.01,0
1.3,3.41,0.3,0.93,-1.52,1.48,-0.79,-0.75,0
-0.64,-0.91,3.81,1.6,0.4,-0.6,-1.16,-0.2,0
0.83,0.81,-0.11,-1.4,-1.28,-0.78,2.52,1.97,0
0.1,1.68,0.98,0.06,0.04,-3.62,1.56,1.06,0
0.2,-2.58,-0.17,0.64,5.74,0.5,0.45,-4.21,0
-0.93,-0.64,-0.15,-0.07,-0.33,-2.01,0.1,-0.28,0
-0.82,-0.99,0.77,-0.13,1.02,0.92,0.7,0.28,0
-0.61,-0.49,-1.56,-1.68,3.44,-0.68,3.14,-1.64,0
0.46,1.95,-1.67,0.88,-1.58,2.65,-1.84,-1.63,0
-0.71,0.6,0.62,0.72,-0.61,0.01,-0.52,0.8,0
-0.47,-0.22,-3.08,-0.14,0.46,0.88,-0.43,-1.17,0
1.02,0.87,1.29,-0.64,-0.8,-2.28,2.02,1.44,0
1.13,1.32,0.1,-0.68,-1.1,-1.7,1.35,-1.53,0
1.48,0.48,-1.44,-0.97,-0.35,0.78,1.41,-0.48,0
-0.38,-0.65,-1.11,-0.67,-0.18,1.06,0.54,-0.03,0
-0.78,0.13,1.38,-0.82,-0.9,0.38,1.8,2.4,0
1.52,1.37,-0.49,0.13,0.63,1.22,0.91,-0.16,0
1.05,2.71,-0.08,0.95,1.27,-0.01,0.35,-0.95,0
0.61,-0.44,-1.36,-1.96,1.81,-2.37,3.26,-0.56,0
-0.27,-1.6,-1.23,-0.83,-0.16,-0.82,0.66,0.49,0
-0.12,-0.6,-0.99,0.71,1.94,0.77,0.03,-1.37,0
-0.3,-0.43,-1.2,-1.4,-0.33,0.72,2.31,3.36,0
-0.07,0.14,1.03,2.68,-0.0,1.02,-3.69,-3.07,0
0.71,-0.29,1.71,-0.34,0.23,-2.32,1.92,1.24,0
0.81,1.97,-0.09,-0.44,-1.96,-1.95,0.75,0.66,0
1.36,2.97,2.47,0.44,-0.97,-2.05,1.75,2.6,0
1.15,1.79,-0.72,-0.27,-0.32,2.66,0.75,-1.15,0
0.39,-1.08,1.79,1.34,1.66,-0.44,-0.35,-0.62,0
-0.37,-0.32,-1.13,-0.61,0.39,-0.19,1.43,1.16,0
2.05,2.51,-0.14,1.04,-0.93,0.08,-0.81,-1.93,0
-0.21,1.08,-0.44,0.06,0.94,-2.04,0.4,-1.81,0
0.49,3.01,3.62,1.53,0.68,0.18,0.6,0.16,0
0.2,1.53,2.04,0.59,-2.32,-1.66,0.26,2.23,0
-0.33,0.27,-1.45,-0.52,-1.96,3.13,-0.09,1.73,0
-0.17,-0.07,-2.49,-0.91,0.09,0.19,1.18,0.34,0
0.14,1.98,2.5,1.54,-1.03,-2.72,-0.92,-0.14,0
1.4,0.74,0.78,0.79,-0.24,1.5,-0.2,-0.51,0
0.23,-1.04,-2.01,-1.32,-0.75,-0.39,1.36,0.9,0
0.07,-0.51,-1.71,-0.57,0.43,1.62,0.86,0.43,0
-1.23,-0.93,-2.47,-1.09,0.85,-0.84,0.8,-1.28,0
-0.94,0.45,1.41,0.8,-0.15,1.75,-0.07,0.85,0
0.58,0.32,0.61,0.86,-0.23,0.81,-1.26,-2.22,0
1.2,1.21,-1.03,-0.49,-0.28,-0.61,1.51,0.19,0
1.77,2.55,-0.85,-0.77,-1.0,1.66,1.55,0.38,0
