@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-6.49, 5.18]
@attribute X1 real [-6.42, 5.85]
@attribute X2 real [-5.67, 6.14]
@attribute X3 real [-4.95, 6.59]
@attribute X4 real [-4.89, 5.40]
@attribute X5 real [-5.74, 5.35]
@attribute X6 real [-5.24, 5.84]
@attribute X7 real [-6.22, 6.86]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.01,-1.03,0.74,0.2,-0.0,2.28,0.47,-1.27,0
-0.24,-3.12,-0.64,-0.76,-2.27,1.3,2.26,-0.39,0
-2.94,2.44,-2.2,3.61,1.24,-0.85,-0.1,-1.47,0
0.52,1.74,-0.3,1.17,1.63,0.95,-0.61,0.37,0
-0.82,-1.27,-0.54,2.64,-2.36,-0.36,2.4,0.04,0
-0.33,-0.5,1.21,-1.24,1.02,-1.68,-0.89,0.6,0
-0.85,-0.29,0.11,-0.73,0.48,-2.67,-0.29,0.3,0
-0.79,-1.02,1.53,-1.66,0.75,-1.13,-1.08,0.79,0
-1.17,-0.57,-0.86,0.26,-0.37,-1.13,0.8,-0.81,0
0.25,-1.22,-2.62,-0.44,-1.24,-0.36,3.42,-4.43,0
0.03,-2.03,-0.36,-1.43,-0.9,0.08,1.57,-1.26,0
-2.28,-1.19,-1.22,0.51,-0.86,-3.01,0.93,-0.32,0
0.26,-0.3,0.44,-1.23,0.95,-0.33,-0.46,0.04,0
0.72,-2.45,1.43,-1.21,-0.89,-1.18,0.13,2.95,0
-0.71,1.76,0.75,1.84,1.19,0.89,-0.38,-1.2,0
-3.07,0.63,-2.96,2.64,-1.13,-1.1,2.09,-3.19,0
0.93,0.38,0.51,1.0,-0.43,1.89,0.66,0.1,0
-1.77,-1.3,-1.74,0.34,-0.78,-0.26,1.44,-1.54,0
0.72,2.17,-0.89,0.35,1.89,1.31,-0.42,-1.11,0
-0.2,-0.75,-2.11,-0.94,-0.07,1.47,1.83,-3.53,0
0.27,-2.0,-0.6,-0.29,-1.82,2.18,1.99,-0.72,0
1.83,2.38,1.27,-0.55,2.61,-1.82,-1.15,-0.71,0
-0.01,-0.93,-1.84,-0.63,-0.87,-0.9,2.48,-3.36,0
1.17,-3.98,-1.3,-1.33,-2.87,2.55,3.52,-0.94,0
2.24,-0.71,1.27,-0.9,-0.27,-0.7,0.35,1.5,0
-2.32,-2.71,-2.1,0.63,-1.94,-0.14,2.02,-0.16,0
-0.89,2.19,-1.95,1.47,1.21,-1.52,0.55,-2.46,0
1.11,-2.44,-0.92,-1.31,-1.47,0.53,1.78,0.41,0
3.56,0.69,1.01,-0.54,0.53,1.11,0.6,0.07,0
0.52,-1.71,-2.0,-3.52,1.12,0.14,0.44,-1.33,0
-2.44,-2.13,-1.64,1.16,-2.61,-0.28,3.1,-3.17,0
-1.93,-1.89,0.15,0.54,-0.97,0.82,0.3,1.11,0
1.84,-0.6,-1.11,-1.31,0.25,0.64,1.14,-0.27,0
-0.02,-1.98,1.0,-1.54,0.2,-1.76,-0.68,2.48,0
4.25,2.03,2.05,0.15,1.59,1.26,-1.23,3.35,0
0.05,-0.7,-1.26,0.47,-1.41,-1.46,1.85,-0.57,0
-4.49,0.26,-4.56,4.52,-1.8,-2.06,2.98,-2.95,0
-0.3,-0.21,-2.75,2.1,-1.59,-0.89,2.37,-0.28,0
1.41,-3.22,-0.94,-4.71,0.36,3.33,0.87,-1.36,0
1.14,-1.62,1.0,-2.9,0.96,-0.22,-1.05,2.26,0
0.2,-1.21,-1.03,0.59,-1.88,-0.53,2.31,-0.75,0
-2.61,-0.25,-4.07,1.46,-0.66,0.3,2.24,-3.24,0
-1.3,-1.35,-1.6,-0.62,-0.18,-0.9,0.99,-1.06,0
-2.55,-0.46,-0.58,-0.42,1.87,-1.97,-1.55,1.12,0
3.8,-0.77,3.17,-1.84,0.6,1.72,-0.99,3.4,0
2.29,0.93,0.79,0.75,0.0,2.27,0.43,0.58,0
-4.03,1.44,-3.74,1.87,0.72,-2.53,0.78,-3.39,0
1.82,-0.53,2.6,-0.07,-0.38,1.06,-0.52,2.93,0
1.24,-2.45,-1.71,-0.66,-1.87,-0.42,2.69,-0.14,0
4.89,-0.92,0.49,-3.14,-0.31,1.9,1.84,-1.72,0
-1.34,0.83,-0.37,-0.83,2.44,-2.62,-1.76,0.37,0
0.63,0.86,-1.73,-1.2,1.55,0.69,-0.34,-0.34,0
-0.61,-3.07,-1.53,-1.07,-1.88,-0.45,2.35,-0.72,0
-1.99,-3.62,0.21,1.48,-3.36,-1.13,1.92,2.49,0
0.92,1.09,0.5,-0.67,2.03,1.96,-1.12,0.21,0
-4.34,1.33,-2.26,3.62,1.2,-0.11,-0.62,-0.06,0
1.64,-0.02,-0.77,-0.6,-0.32,2.24,2.02,-3.21,0
-1.74,-1.6,-2.58,-0.04,-0.54,-0.25,1.86,-2.02,0
1.5,-0.22,-0.72,-1.97,0.91,-0.91,0.87,-2.1,0
-2.82,-0.93,-2.93,2.15,-1.02,-0.55,1.39,0.29,0
0.28,-0.35,0.03,-0.38,0.67,-0.78,-0.4,1.68,0
-1.24,-1.75,-0.56,0.26,-0.18,1.17,-0.39,2.81,0
0.69,-0.29,-0.38,0.18,-0.11,3.45,1.15,-1.25,0
-2.08,-0.8,-2.29,1.9,-1.59,-0.36,2.12,-1.35,0
-0.32,-1.05,-2.34,-0.06,-0.34,-0.8,1.36,-0.2,0
1.96,-1.09,2.87,-1.3,0.31,1.18,-0.7,2.19,0
-1.75,0.15,-2.69,-1.18,0.91,-3.24,0.57,-2.57,0
0.71,1.73,0.24,-0.6,2.39,-1.85,-0.52,-1.81,0
0.51,-3.78,-1.81,-3.21,-1.73,-1.01,2.62,-1.38,0
0.44,-0.29,2.13,0.55,1.14,1.07,-1.72,3.83,0
0.99,2.4,1.91,-0.24,3.34,-0.79,-2.58,1.42,0
0.73,-0.28,0.04,0.32,0.58,2.91,-0.06,1.06,0
0.63,1.34,-1.24,2.11,0.09,1.68,1.23,-0.99,0
0.78,-0.73,-0.15,-1.2,-0.11,1.22,0.18,0.8,0
0.58,-1.06,-0.22,-1.63,0.48,0.89,0.27,-0.36,0
-1.91,-0.02,1.22,0.91,0.78,-2.49,-1.59,2.95,0
-0.61,-1.5,-0.72,0.42,-0.97,1.67,1.7,-1.36,0
-4.01,2.06,-4.71,2.66,0.84,-2.57,1.31,-4.15,0
-0.15,-0.71,0.86,-1.88,1.06,-0.16,-0.58,-0.63,0
4.17,-1.04,0.39,-1.06,-1.27,0.58,2.24,-0.03,0
0.06,-2.95,-2.26,0.8,-3.08,0.85,3.12,1.16,0
3.08,-1.47,-0.35,-3.64,0.39,1.52,0.87,-0.84,0
-1.04,-0.11,0.62,-0.84,0.46,-3.13,-0.34,-0.4,0
-0.99,-0.16,0.04,-1.38,1.38,-0.16,-0.33,-1.96,0
1.83,-2.86,0.64,-2.9,-0.87,-0.38,0.72,1.58,0
1.12,1.54,-1.22,-0.94,1.93,0.56,-0.06,-1.8,0
1.69,2.37,1.67,-2.63,4.43,-1.98,-3.73,2.15,0
-1.6,-2.21,0.33,0.98,-2.79,-1.0,2.57,-1.81,0
0.12,2.62,-1.64,1.15,1.7,-0.23,-0.09,-1.46,0
-0.49,1.61,-0.31,1.49,0.83,-1.6,0.01,-0.65,0
-1.77,-1.43,-0.38,-0.28,0.66,-0.8,-0.27,0.61,0
2.1,-0.86,0.7,-1.06,0.34,-0.94,-0.14,2.36,0
1.7,-3.89,-0.46,-1.9,-3.12,2.12,3.27,-0.68,0
3.17,2.71,2.46,0.42,1.78,-0.61,-1.39,1.82,0
-0.56,-3.48,-0.97,0.23,-3.3,-0.3,3.25,-0.63,0
0.81,1.36,-0.79,0.6,0.39,0.31,1.09,-2.34,0
0.45,-0.41,-1.01,0.48,-0.85,-1.73,1.95,-1.33,0
0.28,-2.0,-1.95,1.05,-2.82,1.54,3.63,-1.66,0
0.95,0.45,-0.78,2.17,-0.48,-0.18,0.9,1.8,0
-0.69,2.41,-2.68,2.57,1.23,1.86,0.68,-2.1,0
-2.03,-1.36,-1.7,1.23,-1.47,-0.82,2.48,-2.58,0
-1.29,-3.64,-0.48,-1.78,-1.55,-3.93,1.32,0.65,0
1.3,-0.79,2.56,-0.08,-0.46,1.8,-0.06,1.59,0
-0.09,-1.63,-1.86,-0.58,-0.33,2.69,1.43,-0.84,0
0.51,-2.85,2.15,-1.63,-1.31,-1.46,0.64,1.31,0
-1.9,-0.79,-0.25,1.39,-0.51,-0.97,0.39,0.66,0
2.29,0.84,2.64,0.32,0.78,-0.26,-0.73,2.08,0
-1.15,-3.03,-0.51,-1.39,-1.67,-1.95,1.78,-0.96,0
-0.86,-1.23,-0.57,1.73,-1.61,1.03,1.97,-0.71,0
0.18,-3.35,-2.45,-1.02,-3.35,-0.53,4.23,-2.84,0
-3.68,-0.85,-2.96,-0.69,0.76,0.1,1.31,-5.3,0
1.0,0.28,1.74,-0.59,2.0,3.03,-1.8,2.02,0
1.1,0.61,1.41,0.54,0.55,-0.41,-0.33,1.05,0
1.79,2.91,3.8,0.21,3.54,1.5,-3.4,2.32,0
1.25,-0.31,-0.26,-0.22,-0.36,0.94,1.16,-0.54,0
2.46,-3.38,-1.63,-3.38,-1.75,0.21,3.67,-3.43,0
-4.24,0.27,-4.94,3.47,-1.35,-2.56,2.72,-2.86,0
