@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-3.83, 4.20]
@attribute X1 real [-5.63, 4.86]
@attribute X2 real [-4.84, 5.52]
@attribute X3 real [-5.14, 4.12]
@attribute X4 real [-4.54, 5.57]
@attribute X5 real [-5.42, 5.56]
@attribute X6 real [-5.53, 4.92]
@attribute X7 real [-6.03, 6.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.54,3.57,2.28,1.53,-0.99,2.77,-0.99,-0.23,0
-0.73,-1.1,1.23,0.89,4.11,1.54,0.81,-1.61,0
0.61,2.45,1.19,0.35,-3.95,2.03,-0.66,1.58,0
-0.9,0.25,-0.45,-1.55,2.02,0.93,3.0,-0.02,0
1.44,-0.32,-1.16,-0.61,-0.19,-0.69,1.16,0.05,0
1.43,2.32,0.5,1.36,0.93,1.26,-0.89,-3.74,0
1.29,2.14,1.04,0.34,-0.65,-0.13,1.39,0.96,0
-0.92,-0.15,-2.9,-1.89,-0.52,0.44,2.17,1.95,0
0.27,1.81,-1.04,-0.3,-2.47,0.35,0.24,1.38,0
-0.6,-0.71,1.01,1.49,0.32,-0.95,-1.65,-1.7,0
-0.2,0.39,-1.55,0.01,1.54,1.14,0.28,-1.32,0
2.15,0.26,1.35,1.43,1.14,-0.88,-0.21,-2.5,0
0.54,2.65,-0.67,0.37,-3.16,4.16,-1.49,-0.21,0
1.14,0.65,-2.25,0.41,-0.74,-1.28,-0.9,-1.26,0
0.57,1.61,-0.62,1.12,-1.36,1.76,-1.37,-0.11,0
-1.29,-1.12,2.28,0.86,1.58,0.44,0.44,1.22,0
1.17,0.64,-0.22,1.09,-1.81,0.49,-1.69,-0.74,0
-1.22,-1.02,0.35,-0.08,1.29,-0.7,0.59,-0.85,0
0.89,0.86,1.02,1.17,-0.66,-1.46,-0.43,0.46,0
2.0,0.3,-3.37,-1.06,-2.03,-3.1,0.3,-0.77,0
0.92,1.28,0.96,1.48,-0.3,0.34,-0.87,0.3,0
1.42,-0.19,0.54,0.16,-0.26,-1.45,0.87,0.8,0
-0.14,0.16,0.12,-0.84,0.23,0.43,2.21,1.58,0
0.22,2.16,-0.32,0.1,-0.73,-1.26,1.33,2.64,0
0.85,-2.8,0.79,-0.79,1.63,-2.18,2.24,0.56,0
1.03,-0.01,2.46,0.8,-0.17,-1.0,0.12,-0.19,0
-0.17,-0.35,0.31,0.88,1.6,-1.66,-0.32,-1.23,0
-0.49,-1.83,-0.06,1.04,0.85,3.79,-1.76,-1.36,0
2.34,-0.4,-0.74,0.81,-0.01,-2.05,-1.02,-3.15,0
-1.17,-2.01,-0.09,0.74,3.51,-1.12,-0.15,-0.81,0
1.77,1.77,1.0,1.19,-0.16,0.29,-0.12,-0.15,0
0.18,-2.56,-2.31,-2.03,2.68,-0.56,2.86,-0.55,0
-0.01,0.82,-2.12,-2.42,-0.83,-1.65,3.46,1.5,0
0.18,0.08,-0.06,0.19,-0.45,-0.22,0.28,0.41,0
0.21,0.3,2.18,0.67,1.76,0.32,0.77,-0.67,0
0.01,-0.49,-0.57,0.03,1.57,-0.09,0.78,-0.04,0
0.83,1.3,-0.38,0.43,1.01,-4.14,0.88,-1.02,0
-0.66,-0.36,-2.51,-1.21,-0.63,-0.11,1.5,1.99,0
0.7,4.31,1.06,0.36,-0.71,-0.16,1.19,0.43,0
0.9,2.58,-0.67,-0.16,-2.39,1.52,0.22,1.15,0
0.54,1.41,1.76,1.91,-0.88,-0.23,-1.04,1.23,0
0.41,-0.96,0.53,2.28,1.4,2.29,-2.56,-2.31,0
0.46,-1.25,-2.25,-1.56,1.21,2.11,2.31,1.12,0
-0.92,0.41,0.01,0.1,2.44,-0.68,1.03,-1.07,0
0.95,1.56,-0.87,1.35,-0.41,2.34,-1.99,-2.35,0
-0.85,0.58,-0.08,0.37,-0.84,0.78,-0.06,1.13,0
-1.03,-1.14,-0.51,0.03,0.15,2.5,-0.09,0.17,0
-1.36,-4.45,-2.46,-0.86,5.25,3.68,1.14,-2.17,0
0.21,3.13,2.53,2.31,-4.52,1.15,-2.72,1.67,0
-0.64,-1.63,0.07,0.84,1.29,0.63,-1.24,-1.96,0
1.01,1.36,-2.16,-0.07,-0.28,-0.66,0.31,-1.73,0
-0.58,-0.07,-1.92,0.74,-0.28,0.78,-1.81,-1.97,0
0.84,-1.84,-1.84,-0.47,2.13,0.59,0.98,-1.96,0
-0.36,1.38,2.12,3.04,-0.46,3.24,-3.49,-0.81,0
-0.36,0.93,0.47,0.8,0.07,-1.91,-0.02,-0.25,0
-0.42,-1.73,-2.03,-1.44,2.83,-0.72,2.04,-1.15,0
0.74,1.28,-1.69,0.1,-0.97,0.39,-0.59,-1.14,0
-1.56,-0.63,-0.21,0.91,0.77,1.56,-1.11,-0.86,0
-0.5,-2.45,0.85,-0.03,2.47,-3.18,1.02,-0.86,0
-1.3,-0.93,-1.71,-1.76,1.48,-1.76,3.22,1.78,0
-1.8,-3.19,-2.25,-1.33,4.84,-2.45,2.43,-1.33,0
-0.35,1.12,-0.32,1.36,-1.49,-1.61,-1.76,-0.09,0
1.03,1.8,-0.04,-0.15,-0.74,0.9,0.77,-0.03,0
1.74,3.06,2.08,2.28,1.12,1.33,-1.31,-2.89,0
2.81,1.76,0.99,1.09,1.83,-1.14,0.01,-4.61,0
-0.48,-0.78,0.19,-0.25,3.1,-0.59,1.46,-1.43,0
-0.7,-0.45,0.4,0.75,0.66,-2.6,-0.3,-0.48,0
1.38,0.91,-0.06,1.36,0.23,0.02,-0.47,-0.31,0
-1.32,-2.67,-1.97,-1.26,3.2,0.67,2.02,-1.04,0
3.61,4.86,2.93,1.63,-1.53,-0.31,0.4,-0.38,0
-0.26,2.08,1.49,1.68,-1.98,0.9,-2.08,0.12,0
-0.71,0.46,0.51,0.1,0.45,0.42,1.01,0.93,0
-1.5,-2.59,-1.26,1.38,2.2,-0.43,-2.65,-3.54,0
2.03,1.12,0.89,1.64,-0.63,-1.29,-1.33,-1.66,0
-0.81,0.33,0.04,1.02,-0.35,1.94,-1.28,-0.67,0
1.99,0.97,0.53,1.18,1.53,-0.94,-0.14,-2.89,0
0.33,0.73,-1.52,-0.95,0.26,1.23,1.0,-1.05,0
2.24,0.81,1.87,0.8,0.05,-2.13,0.44,-1.34,0
-0.55,-0.13,-0.64,1.13,-0.57,2.84,-1.2,1.2,0
2.03,2.11,-0.46,0.48,-2.96,-0.45,-0.89,-0.35,0
-0.91,0.26,0.36,0.99,-0.14,-1.72,-1.03,-1.07,0
1.78,1.54,0.36,0.35,-0.47,1.44,0.6,-0.2,0
1.7,0.67,2.41,1.12,1.84,0.16,1.06,0.56,0
2.12,2.82,-1.12,1.23,-0.74,-0.63,-1.38,-2.98,0
-1.38,-3.22,-0.48,-1.6,1.73,-1.27,2.44,1.42,0
1.45,1.61,-0.5,0.69,-1.05,-0.95,-0.36,-1.04,0
0.4,0.47,-1.35,-0.33,-0.26,0.63,0.47,0.1,0
1.26,1.75,1.38,1.71,1.23,3.02,-0.84,-1.77,0
-0.18,1.15,-1.62,-1.14,-0.23,-2.15,2.11,1.21,0
0.61,1.32,-0.41,1.55,-1.73,-3.13,-1.99,-1.09,0
1.62,1.86,3.0,2.16,-1.67,-2.03,-1.63,-1.36,0
-0.41,2.67,0.35,-1.0,-0.85,0.49,2.59,2.95,0
-0.49,-0.18,-2.77,-0.13,0.99,0.83,-0.28,-1.42,0
1.44,2.05,0.74,-0.26,0.56,-0.11,1.95,-0.93,0
1.11,-0.45,-1.0,-1.37,1.58,-2.56,2.38,-1.98,0
1.07,-1.26,1.63,-0.36,0.88,-1.94,1.67,-0.05,0
0.18,0.92,-0.71,0.76,1.31,-0.88,-0.14,-1.39,0
0.48,0.22,0.84,1.68,-1.27,-0.27,-2.13,-1.14,0
-0.9,-0.06,-0.84,-0.57,1.88,0.91,1.67,0.44,0
2.01,4.06,1.13,0.79,-2.51,-2.2,0.38,1.59,0
0.07,0.32,-4.7,-1.73,-1.13,2.03,0.68,0.01,0
-0.98,-2.58,-3.7,-0.84,2.85,3.74,0.11,-2.74,0
0.2,1.65,-1.27,-0.24,-2.49,1.52,-0.08,0.92,0
-0.74,-1.33,0.04,1.6,0.87,0.9,-2.4,-2.0,0
0.5,-0.38,0.79,1.69,0.68,1.71,-2.28,-3.29,0
-1.89,-0.08,-0.52,-0.47,0.48,5.21,0.6,1.48,0
-1.74,-1.69,1.88,1.15,1.87,0.04,-0.84,-0.71,0
-0.01,-1.71,1.03,3.22,0.03,1.58,-4.88,-3.22,0
0.03,0.09,-0.1,-0.06,1.17,-1.06,0.94,-0.55,0
-0.18,0.36,1.01,0.93,0.54,-0.13,-0.48,-0.38,0
-1.77,2.09,-1.05,0.59,-0.99,0.88,-0.91,0.13,0
0.75,0.97,-0.46,-0.5,-0.32,0.7,1.2,0.13,0
0.37,2.89,2.97,0.16,-1.49,0.45,1.56,2.63,0
0.72,0.37,-0.85,-0.45,0.78,-1.56,1.59,-0.06,0
-0.7,-0.45,-1.43,-0.75,-0.12,0.13,0.75,-0.2,0
-0.42,-2.94,0.84,0.96,-0.18,0.89,-2.14,-2.05,0
3.42,2.98,1.86,1.54,0.5,-2.32,0.38,-2.16,0
-0.06,-2.15,1.61,1.93,4.41,-0.6,-0.43,-2.28,0
