@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-7.11, 7.15]
@attribute X1 real [-8.30, 7.39]
@attribute X2 real [-6.71, 6.92]
@attribute X3 real [-6.41, 6.99]
@attribute X4 real [-6.52, 8.01]
@attribute X5 real [-7.90, 6.90]
@attribute X6 real [-6.89, 6.28]
@attribute X7 real [-7.48, 9.51]
@attribute X8 real [-7.32, 6.41]
@attribute X9 real [-8.99, 9.07]
@attribute X10 real [-7.85, 8.89]
@attribute X11 real [-8.00, 7.02]
@attribute X12 real [-5.94, 5.97]
@attribute X13 real [-8.55, 8.10]
@attribute X14 real [-6.89, 5.87]
@attribute X15 real [-8.29, 6.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.33,-0.09,-2.55,-4.3,-1.31,-1.67,0.52,1.13,-2.47,0.76,-2.99,-0.67,-3.0,-0.96,0.92,-0.54,0
-1.66,0.11,-5.65,0.36,1.0,5.05,-3.1,2.19,0.07,-3.47,0.5,0.36,-1.71,2.35,0.02,3.38,0
-0.57,-2.22,5.21,2.06,-1.27,-0.87,4.64,0.79,-1.53,-0.42,-0.4,2.02,-0.96,-0.04,3.22,-0.26,0
-1.6,1.13,-0.05,1.73,-1.66,0.76,-0.42,2.54,-0.38,1.92,1.95,-0.42,1.2,0.47,1.76,0.97,0
-4.15,0.96,1.3,4.89,-5.17,0.18,-3.81,3.94,2.12,1.55,0.1,-3.41,0.91,-6.29,0.07,1.5,0
0.5,-0.17,-0.98,0.26,-3.24,-3.1,0.42,-0.96,1.78,1.4,-1.69,0.99,1.82,-2.22,2.84,-2.85,0
-0.62,1.66,-2.14,-1.45,4.08,2.11,-2.14,0.04,-2.53,0.58,1.71,-3.38,1.06,3.44,-2.59,2.15,0
0.91,0.69,0.37,-0.62,2.84,-0.97,-1.33,-2.33,-1.42,-1.36,0.71,-0.62,3.11,2.19,-3.1,3.51,0
-4.43,1.57,-1.97,2.23,-0.64,1.59,-3.88,0.15,0.53,3.89,-0.15,-3.2,-3.44,-1.14,1.52,-0.93,0
-1.57,-2.16,1.35,3.93,-0.9,2.43,3.48,3.09,2.5,-1.97,-0.03,1.54,-3.92,2.24,1.52,-2.14,0
1.04,-5.36,0.45,-1.33,-0.28,-0.01,-2.1,1.19,-0.79,2.28,1.7,1.37,0.34,0.49,0.2,4.86,0
-0.13,-5.15,0.31,0.98,-0.33,0.86,2.42,3.13,-0.03,-0.49,2.7,1.37,-4.04,-3.45,0.74,3.35,0
0.38,3.08,-1.3,-0.97,0.83,-3.67,-0.75,1.59,3.59,2.56,-2.12,0.47,-4.69,3.74,-2.49,-3.38,0
-2.21,-0.74,-1.09,-0.58,0.13,-0.87,-2.29,-2.7,-2.01,6.23,0.45,-3.37,-0.68,-2.11,0.57,-2.63,0
2.47,1.48,1.23,-0.66,1.51,-0.37,3.27,-2.31,-0.92,-0.93,1.14,0.24,4.5,-0.79,2.04,-1.95,0
-1.78,2.21,-1.17,1.09,-0.78,-0.63,0.06,2.85,-0.97,1.09,-0.63,-1.69,-1.37,0.69,0.66,0.41,0
1.59,-1.49,3.44,0.64,-2.19,-2.16,2.14,2.08,1.87,-1.4,-0.6,1.95,1.33,0.03,-0.42,0.4,0
-0.45,0.01,0.63,0.5,3.06,0.13,-0.11,-1.51,1.86,-2.46,-2.03,1.51,0.55,0.25,-1.28,3.35,0
0.53,1.35,-3.77,-2.09,3.58,-1.31,1.95,0.55,-1.89,-2.13,-1.54,1.44,-0.55,6.95,-0.38,-3.61,0
-0.86,2.63,-4.3,-2.69,-1.16,-0.27,-2.99,-1.42,-3.44,4.68,-1.12,0.05,0.86,4.29,4.26,-3.75,0
-1.47,-1.54,0.18,1.26,-3.26,2.41,-1.23,-0.29,-0.38,3.81,2.44,-1.54,1.36,-4.49,1.48,-0.0,0
0.35,1.65,1.49,1.73,-2.82,3.13,3.12,0.93,0.14,-2.04,1.45,-1.38,1.68,-3.52,1.72,-1.29,0
4.08,-1.02,-0.35,-2.52,0.23,0.89,1.15,-0.66,-1.76,-2.41,0.15,-0.51,-1.15,1.73,-0.84,-0.44,0
-5.05,-0.12,-0.55,2.25,0.47,4.82,-3.47,2.16,-0.78,0.56,2.53,1.39,-0.81,0.03,-1.53,5.02,0
3.43,-3.83,2.34,-1.56,-0.44,-2.86,-1.23,-2.25,0.32,4.07,1.34,-0.9,0.76,-4.26,0.93,0.53,0
0.99,1.86,-3.05,-3.17,3.17,2.4,-4.32,-7.48,-3.23,3.01,2.44,-1.47,2.24,4.15,0.5,0.18,0
2.03,0.35,-2.79,-2.33,-0.58,-2.72,1.31,-0.45,0.26,0.52,-2.97,0.62,-0.05,3.78,2.63,-6.66,0
0.62,-1.85,1.72,0.87,-3.85,1.64,3.33,2.91,1.24,-2.59,-1.15,4.62,-2.21,0.05,2.08,-1.85,0
2.16,-4.05,-0.48,0.33,3.06,-2.36,0.76,2.89,1.1,-2.84,-0.33,0.34,-0.73,1.64,-1.14,3.87,0
-3.19,2.49,2.44,5.33,0.43,1.85,-0.68,0.43,0.59,-0.31,3.31,1.5,2.42,1.04,-0.24,3.42,0
4.38,2.05,1.05,-3.2,-0.3,-3.7,0.54,-3.95,0.02,2.31,0.22,2.8,4.1,-1.37,0.07,-2.42,0
-2.1,-1.32,1.58,3.38,-0.77,-0.09,-0.22,1.63,1.08,1.57,1.8,-1.12,0.45,-2.4,-1.02,0.49,0
3.13,-2.31,-1.32,-3.37,-0.09,-0.34,-4.3,-0.56,0.75,0.39,0.85,2.88,-1.41,5.79,-2.44,1.21,0
-1.36,1.51,0.88,4.0,-1.24,3.1,-0.71,-0.85,3.3,-0.97,0.18,0.47,-2.12,-0.11,1.12,0.08,0
1.7,-1.98,4.26,-1.48,-2.67,-1.95,2.03,1.4,0.27,1.63,2.68,1.64,0.33,-4.79,-2.21,2.39,0
-0.52,-1.88,-1.99,1.34,-0.25,2.98,-0.33,1.38,-2.31,-1.56,2.72,-1.24,-0.45,0.86,-1.27,1.06,0
6.88,0.17,-0.15,-5.73,3.17,-4.24,0.49,-1.79,0.59,-1.72,-0.35,1.08,1.76,-0.23,-2.83,1.36,0
-0.78,-1.22,-0.51,-1.04,-1.35,1.34,-1.63,-1.8,-4.35,5.22,4.35,-4.2,1.63,-4.85,0.02,2.0,0
-3.66,3.8,-0.29,4.18,-2.08,4.49,-1.02,-0.85,1.81,-1.75,1.9,2.83,4.78,-0.57,-0.4,2.43,0
0.34,1.58,0.21,-0.67,0.33,3.02,-0.97,-2.22,-1.62,-0.02,2.25,2.38,0.67,3.68,0.34,-0.55,0
0.37,-0.66,-1.16,-0.29,-1.03,3.4,0.99,0.31,-1.77,-1.45,1.38,0.49,-1.36,1.08,1.29,1.17,0
-4.56,0.75,1.52,4.53,-2.85,2.07,-2.8,-0.44,-1.01,3.05,3.57,-3.5,2.54,-5.52,-0.21,3.79,0
1.27,0.41,1.97,0.48,-0.19,0.16,3.08,2.56,-0.34,0.01,2.84,0.94,-0.61,2.22,-1.02,-0.13,0
-0.39,-1.01,2.54,1.48,-0.64,-1.36,-1.69,-0.86,1.1,2.38,-0.09,-1.17,-0.05,-0.92,-0.38,1.52,0
-0.14,-0.06,0.17,0.79,2.25,2.7,3.16,2.39,0.4,-3.47,-0.37,2.79,-3.35,4.98,0.76,-1.09,0
3.3,0.47,1.49,-1.93,-0.8,-1.78,2.84,-0.76,-0.83,0.19,-0.4,0.56,1.72,0.74,2.54,-3.44,0
-0.16,2.11,-2.37,0.0,-0.7,-0.02,-2.95,0.22,0.93,-0.05,-0.83,-0.13,0.53,-0.65,-0.18,-0.32,0
0.47,3.51,-2.79,-2.31,0.08,0.34,1.82,-0.23,-0.52,-1.07,-2.31,3.64,0.4,4.2,2.07,-5.21,0
0.16,0.01,-2.18,-0.65,0.61,-1.51,-2.51,-2.3,0.51,2.88,-0.26,-0.58,1.18,-1.94,1.16,-0.51,0
7.15,-2.98,0.46,-5.35,-1.24,-4.73,5.64,-0.02,-0.81,0.54,-0.18,1.34,-1.13,0.07,1.81,-3.09,0
0.96,-3.04,2.13,0.74,2.3,-2.84,6.28,6.53,-0.95,-4.36,0.85,0.99,-0.03,2.02,-3.29,4.62,0
1.32,-2.0,-0.63,-0.24,-0.71,0.67,2.9,0.55,-0.55,-0.88,1.41,1.82,1.55,-0.33,1.34,-1.48,0
2.77,-0.77,2.0,-2.8,3.22,-0.7,0.84,-2.13,-1.78,1.91,1.42,2.26,-1.9,4.93,0.61,-1.14,0
4.29,-1.46,-0.23,-3.8,0.77,-4.62,0.04,-2.17,0.32,0.81,-2.51,1.86,1.36,3.23,1.49,-1.23,0
0.39,0.4,-1.97,-0.54,0.98,0.9,5.07,2.92,1.63,-6.47,-2.58,5.51,-3.83,2.04,1.32,-3.43,0
-1.0,2.42,-1.36,1.12,-1.05,3.56,-1.93,-1.29,2.13,-1.78,-1.65,1.22,-1.36,-0.02,1.16,-4.05,0
1.39,-2.02,-1.34,-0.53,4.02,-0.23,-2.85,-2.42,-0.39,1.59,0.9,-3.94,-0.81,3.19,-1.61,0.59,0
